=== Suite started at 2016-04-11 19:16:22
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.012647
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.402183.316.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       0.115429
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.402183.457.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       9.41e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.402183.483.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       7.77e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.402183.509.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       0.001119
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.402183.535.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       9.39e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.402183.561.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.402183.586.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.402183.611.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.402183.636.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       0.115307
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.402183.777.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       0.001121
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.402183.803.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.402183.829.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       0.012957
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.402183.868.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.402183.894.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.402183.920.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       9.56e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.402183.947.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.402183.972.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.402183.997.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       0.001053
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.402184.24.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       0.013369
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.402184.63.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       7.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.402184.89.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.402184.115.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       0.114752
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.402184.255.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       0.001137
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.402184.282.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       8.12e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.402184.308.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.402184.334.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.402184.360.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       0.001244
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.402184.387.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       0.001243
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.402184.413.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       0.116063
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.402184.555.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       0.001185
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.402184.582.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       9.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.402184.608.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       0.013369
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.402184.647.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       0.001215
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.402184.674.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.402184.699.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.402184.724.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       9.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.402184.750.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.402184.776.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       8.95e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.402184.802.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       0.013574
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.402184.841.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       9.32e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.402184.868.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:24
=result        ok
=elapsed       9.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.402184.894.html
=started       2016-04-11 19:16:24
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       0.114363
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.402185.35.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.402185.60.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.402185.85.html
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       0.001058
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.402185.111.html
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.402185.137.html
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       0.013424
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.402185.176.html
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       9.71e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.402185.203.html
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.402185.229.html
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       0.115478
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.402185.369.html
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       8.78e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.402185.395.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.402185.420.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.402185.446.html
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       0.001091
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.402185.473.html
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       0.114072
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.402185.616.html
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       0.013301
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.402185.655.html
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       8.59e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.402185.684.html
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       0.001092
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.402185.710.html
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.402185.736.html
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.402185.762.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.402185.787.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:25
=result        ok
=elapsed       0.012929
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-11 19:16:25
=ended         2016-04-11 19:16:26
=result        ok
=elapsed       0.265965
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-11 19:16:26
=ended         2016-04-11 19:16:26
=result        ok
=elapsed       0.243417
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-11 19:16:26
=ended         2016-04-11 19:16:27
=result        ok
=elapsed       0.707891
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-11 19:16:27
=ended         2016-04-11 19:16:27
=result        ok
=elapsed       0.28601
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-11 19:16:27
=ended         2016-04-11 19:16:27
=result        ok
=elapsed       0.133982
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-11 19:16:27
=ended         2016-04-11 19:16:27
=result        ok
=elapsed       0.250542
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-11 19:16:27
=ended         2016-04-11 19:16:28
=result        ok
=elapsed       0.248918
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-11 19:16:28
=ended         2016-04-11 19:16:28
=result        ok
=elapsed       0.036084
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.402188.208.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:16:28
=ended         2016-04-11 19:16:28
=result        ok
=elapsed       0.019085
=group_time    2.421s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.402188.253.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 19:16:28
=ended         2016-04-11 19:16:28
=result        ok
=elapsed       0.019015
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.402188.297.html
=started       2016-04-11 19:16:28
=ended         2016-04-11 19:16:28
=result        ok
=elapsed       0.278079
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.402188.601.html
=started       2016-04-11 19:16:28
=ended         2016-04-11 19:16:28
=result        ok
=elapsed       0.24336
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.402188.870.html
=started       2016-04-11 19:16:28
=ended         2016-04-11 19:16:29
=result        ok
=elapsed       0.247063
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.402189.143.html
=started       2016-04-11 19:16:29
=ended         2016-04-11 19:16:29
=result        ok
=elapsed       0.134731
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.402189.304.html
=started       2016-04-11 19:16:29
=ended         2016-04-11 19:16:29
=result        ok
=elapsed       0.252697
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.402189.583.html
=started       2016-04-11 19:16:29
=ended         2016-04-11 19:16:30
=result        ok
=elapsed       0.706703
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.402190.316.html
=started       2016-04-11 19:16:30
=ended         2016-04-11 19:16:30
=result        ok
=elapsed       0.243151
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.402190.585.html
=started       2016-04-11 19:16:30
=ended         2016-04-11 19:16:30
=result        ok
=elapsed       0.032402
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.402190.643.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 19:16:30
=ended         2016-04-11 19:16:30
=result        ok
=elapsed       0.017667
=group_time    2.390s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.402190.686.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 19:16:30
=ended         2016-04-11 19:16:30
=result        ok
=elapsed       0.010536
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.402190.722.html
=started       2016-04-11 19:16:30
=ended         2016-04-11 19:16:30
=result        ok
=elapsed       0.24192
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.402190.990.html
=started       2016-04-11 19:16:30
=ended         2016-04-11 19:16:31
=result        ok
=elapsed       0.284541
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.402191.300.html
=started       2016-04-11 19:16:31
=ended         2016-04-11 19:16:32
=result        ok
=elapsed       0.70483
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.402192.31.html
=started       2016-04-11 19:16:32
=ended         2016-04-11 19:16:32
=result        ok
=elapsed       0.249469
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.402192.307.html
=started       2016-04-11 19:16:32
=ended         2016-04-11 19:16:32
=result        ok
=elapsed       0.242127
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.402192.575.html
=started       2016-04-11 19:16:32
=ended         2016-04-11 19:16:32
=result        ok
=elapsed       0.03724
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.402192.638.html
=started       2016-04-11 19:16:32
=ended         2016-04-11 19:16:32
=result        ok
=elapsed       0.132233
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.402192.796.html
=started       2016-04-11 19:16:32
=ended         2016-04-11 19:16:33
=result        ok
=elapsed       0.251902
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.402193.74.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 19:16:33
=ended         2016-04-11 19:16:33
=result        ok
=elapsed       0.019354
=group_time    2.388s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.402193.120.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 19:16:33
=ended         2016-04-11 19:16:33
=result        ok
=elapsed       0.011917
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.402193.157.html
=started       2016-04-11 19:16:33
=ended         2016-04-11 19:16:33
=result        ok
=elapsed       0.717058
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.402193.900.html
=started       2016-04-11 19:16:33
=ended         2016-04-11 19:16:34
=result        ok
=elapsed       0.244176
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.402194.170.html
=started       2016-04-11 19:16:34
=ended         2016-04-11 19:16:34
=result        ok
=elapsed       0.133019
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.402194.332.html
=started       2016-04-11 19:16:34
=ended         2016-04-11 19:16:34
=result        ok
=elapsed       0.248386
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.402194.606.html
=started       2016-04-11 19:16:34
=ended         2016-04-11 19:16:34
=result        ok
=elapsed       0.243609
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.402194.876.html
=started       2016-04-11 19:16:34
=ended         2016-04-11 19:16:34
=result        ok
=elapsed       0.032333
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.402194.935.html
=started       2016-04-11 19:16:34
=ended         2016-04-11 19:16:35
=result        ok
=elapsed       0.280769
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.402195.241.html
=started       2016-04-11 19:16:35
=ended         2016-04-11 19:16:35
=result        ok
=elapsed       0.241543
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.402195.508.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 19:16:35
=ended         2016-04-11 19:16:35
=result        ok
=elapsed       0.022947
=group_time    2.389s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.402195.557.html
