=== Suite started at 2016-03-29 18:27:46
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.end_per_group.276104.67.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-29 18:28:24
=ended         2016-03-29 18:28:24
=result        ok
=elapsed       0.010606
=group_time    18.830s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.276104.103.html
=group_props   [{name,last},sequence]
=started       2016-03-29 18:28:24
=ended         2016-03-29 18:28:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-29 18:28:24
=ended         2016-03-29 18:28:25
=result        ok
=elapsed       1.159141
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.276105.314.html
=group_props   [{name,last},sequence]
=started       2016-03-29 18:28:25
=ended         2016-03-29 18:28:25
=result        ok
=elapsed       1.0e-6
=group_time    1.210s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.276105.339.html
=group_props   [{name,private},sequence]
=started       2016-03-29 18:28:25
=ended         2016-03-29 18:28:25
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-29 18:28:25
=ended         2016-03-29 18:28:25
=result        ok
=elapsed       0.396561
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.276105.790.html
=group_props   [{name,private},sequence]
=started       2016-03-29 18:28:25
=ended         2016-03-29 18:28:25
=result        ok
=elapsed       1.0e-6
=group_time    0.450s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.276105.815.html
=group_props   [{name,stanza},sequence]
=started       2016-03-29 18:28:25
=ended         2016-03-29 18:28:25
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-29 18:28:25
=ended         2016-03-29 18:28:27
=result        ok
=elapsed       1.662128
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-29 18:28:27
=ended         2016-03-29 18:28:28
=result        ok
=elapsed       1.198834
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-29 18:28:28
=ended         2016-03-29 18:28:29
=result        ok
=elapsed       1.056614
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-29 18:28:29
=ended         2016-03-29 18:28:31
=result        ok
=elapsed       1.185858
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.276111.55.html
=group_props   [{name,stanza},sequence]
=started       2016-03-29 18:28:31
=ended         2016-03-29 18:28:31
=result        ok
=elapsed       2.0e-6
=group_time    5.239s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.276111.82.html
=group_props   [{name,stats},sequence]
=started       2016-03-29 18:28:31
=ended         2016-03-29 18:28:31
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-29 18:28:31
=ended         2016-03-29 18:28:32
=result        ok
=elapsed       1.473779
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-29 18:28:32
=ended         2016-03-29 18:28:34
=result        ok
=elapsed       1.492103
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.276114.130.html
=group_props   [{name,stats},sequence]
=started       2016-03-29 18:28:34
=ended         2016-03-29 18:28:34
=result        ok
=elapsed       1.0e-6
=group_time    3.048s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.276114.156.html
=group_props   [{name,basic},sequence]
=started       2016-03-29 18:28:34
=ended         2016-03-29 18:28:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-29 18:28:34
=ended         2016-03-29 18:28:34
=result        ok
=elapsed       0.292133
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-29 18:28:34
=ended         2016-03-29 18:28:34
=result        ok
=elapsed       0.277883
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-29 18:28:34
=ended         2016-03-29 18:28:35
=result        ok
=elapsed       0.419387
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-29 18:28:35
=ended         2016-03-29 18:28:35
=result        ok
=elapsed       0.31901
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-29 18:28:35
=ended         2016-03-29 18:28:35
=result        ok
=elapsed       0.150096
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-29 18:28:35
=ended         2016-03-29 18:28:36
=result        ok
=elapsed       0.296786
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-29 18:28:36
=ended         2016-03-29 18:28:36
=result        ok
=elapsed       0.1453
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-29 18:28:36
=ended         2016-03-29 18:28:36
=result        ok
=elapsed       0.300215
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-29 18:28:36
=ended         2016-03-29 18:28:36
=result        ok
=elapsed       0.148717
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-29 18:28:36
=ended         2016-03-29 18:28:37
=result        ok
=elapsed       0.608297
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-29 18:28:37
=ended         2016-03-29 18:28:38
=result        ok
=elapsed       0.611984
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.276118.56.html
=group_props   [{name,basic},sequence]
=started       2016-03-29 18:28:38
=ended         2016-03-29 18:28:38
=result        ok
=elapsed       1.0e-6
=group_time    3.900s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-29 18:28:38
=ended         2016-03-29 18:28:38
=result        ok
=elapsed       0.023995
=group_time    51.747s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-29 18:28:38
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
