=== Suite started at 2016-02-22 12:36:54
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.144614.711.html
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       0.051619
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.144614.787.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       1.0e-6
=group_time    0.102s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.144614.811.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.144614.837.html
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       0.045085
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.144614.906.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.144614.931.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:54
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.144614.957.html
=started       2016-02-22 12:36:54
=ended         2016-02-22 12:36:55
=result        ok
=elapsed       0.047033
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.144615.29.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-22 12:36:55
=ended         2016-02-22 12:36:55
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.144615.53.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-22 12:36:55
=ended         2016-02-22 12:36:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.144615.78.html
=started       2016-02-22 12:36:55
=ended         2016-02-22 12:36:55
=result        ok
=elapsed       0.043265
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.144615.146.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-22 12:36:55
=ended         2016-02-22 12:36:55
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.144615.172.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-22 12:36:55
=ended         2016-02-22 12:36:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.144615.196.html
=started       2016-02-22 12:36:55
=ended         2016-02-22 12:36:55
=result        ok
=elapsed       0.044771
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.144615.265.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-22 12:36:55
=ended         2016-02-22 12:36:55
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.144615.289.html
=group_props   [{name,transaction}]
=started       2016-02-22 12:36:55
=ended         2016-02-22 12:36:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.144615.313.html
=started       2016-02-22 12:36:55
=ended         2016-02-22 12:36:55
=result        ok
=elapsed       0.038788
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.144615.376.html
=group_props   [{name,transaction}]
=started       2016-02-22 12:36:55
=ended         2016-02-22 12:36:55
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.144615.401.html
=group_props   [{name,negative}]
=started       2016-02-22 12:36:55
=ended         2016-02-22 12:36:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-02-22 12:36:55
=ended         2016-02-22 12:36:55
=result        ok
=elapsed       0.005053
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.144615.457.html
=group_props   [{name,negative}]
=started       2016-02-22 12:36:55
=ended         2016-02-22 12:36:55
=result        ok
=elapsed       1.0e-6
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-02-22 12:36:55
=ended         2016-02-22 12:36:55
=result        ok
=elapsed       8.75e-4
=group_time    1.341s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-02-22 12:36:55
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
