=== Suite started at 2016-03-18 13:01:35
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306096.672.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       0.114187
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306096.811.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306096.835.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306096.861.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306096.886.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306096.911.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       0.01257
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306096.948.html
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306096.974.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:36
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306096.998.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 13:01:36
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306097.22.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306097.47.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       0.012968
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306097.84.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306097.109.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306097.135.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306097.160.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       0.113541
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306097.297.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306097.323.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306097.347.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306097.371.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       0.012348
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306097.409.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306097.434.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306097.458.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       0.113638
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306097.597.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306097.622.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       8.76e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306097.646.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306097.671.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306097.696.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306097.721.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306097.746.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306097.771.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       0.013072
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306097.809.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306097.833.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306097.860.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:37
=result        ok
=elapsed       0.115073
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306098.0.html
=started       2016-03-18 13:01:37
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306098.24.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306098.49.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306098.74.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306098.98.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306098.123.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306098.148.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306098.173.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       0.012174
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306098.209.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       9.02e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306098.235.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       0.113837
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306098.374.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306098.398.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306098.423.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306098.448.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       0.113131
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306098.586.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306098.611.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306098.636.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306098.660.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306098.686.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       0.013031
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306098.723.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306098.747.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306098.770.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306098.795.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306098.820.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       0.113064
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306098.958.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:38
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306098.983.html
=started       2016-03-18 13:01:38
=ended         2016-03-18 13:01:39
=result        ok
=elapsed       0.012445
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306099.20.html
=started       2016-03-18 13:01:39
=ended         2016-03-18 13:01:39
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306099.46.html
=started       2016-03-18 13:01:39
=ended         2016-03-18 13:01:39
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306099.70.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 13:01:39
=ended         2016-03-18 13:01:39
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306099.95.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 13:01:39
=ended         2016-03-18 13:01:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306099.119.html
=started       2016-03-18 13:01:39
=ended         2016-03-18 13:01:39
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306099.143.html
=started       2016-03-18 13:01:39
=ended         2016-03-18 13:01:39
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306099.168.html
=started       2016-03-18 13:01:39
=ended         2016-03-18 13:01:39
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306099.193.html
=started       2016-03-18 13:01:39
=ended         2016-03-18 13:01:39
=result        ok
=elapsed       0.114336
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306099.334.html
=started       2016-03-18 13:01:39
=ended         2016-03-18 13:01:39
=result        ok
=elapsed       0.012413
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306099.372.html
=started       2016-03-18 13:01:39
=ended         2016-03-18 13:01:39
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306099.396.html
=started       2016-03-18 13:01:39
=ended         2016-03-18 13:01:39
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306099.421.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 13:01:39
=ended         2016-03-18 13:01:39
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306099.446.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:01:39
=ended         2016-03-18 13:01:39
=result        ok
=elapsed       0.007431
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-18 13:01:39
=ended         2016-03-18 13:01:39
=result        ok
=elapsed       0.033299
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-18 13:01:39
=ended         2016-03-18 13:01:40
=result        ok
=elapsed       0.715017
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-18 13:01:40
=ended         2016-03-18 13:01:40
=result        ok
=elapsed       0.233934
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-18 13:01:40
=ended         2016-03-18 13:01:40
=result        ok
=elapsed       0.132302
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-18 13:01:40
=ended         2016-03-18 13:01:40
=result        ok
=elapsed       0.234386
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-18 13:01:40
=ended         2016-03-18 13:01:41
=result        ok
=elapsed       0.239443
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-18 13:01:41
=ended         2016-03-18 13:01:41
=result        ok
=elapsed       0.275812
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-18 13:01:41
=ended         2016-03-18 13:01:41
=result        ok
=elapsed       0.241254
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306101.792.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:01:41
=ended         2016-03-18 13:01:41
=result        ok
=elapsed       0.012238
=group_time    2.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306101.829.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 13:01:41
=ended         2016-03-18 13:01:41
=result        ok
=elapsed       0.002786
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.306101.856.html
=started       2016-03-18 13:01:41
=ended         2016-03-18 13:01:42
=result        ok
=elapsed       0.130301
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.306102.11.html
=started       2016-03-18 13:01:42
=ended         2016-03-18 13:01:42
=result        ok
=elapsed       0.275069
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.306102.311.html
=started       2016-03-18 13:01:42
=ended         2016-03-18 13:01:42
=result        ok
=elapsed       0.243467
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.306102.579.html
=started       2016-03-18 13:01:42
=ended         2016-03-18 13:01:43
=result        ok
=elapsed       0.697861
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.306103.301.html
=started       2016-03-18 13:01:43
=ended         2016-03-18 13:01:43
=result        ok
=elapsed       0.241062
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.306103.567.html
=started       2016-03-18 13:01:43
=ended         2016-03-18 13:01:43
=result        ok
=elapsed       0.033244
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.306103.626.html
=started       2016-03-18 13:01:43
=ended         2016-03-18 13:01:43
=result        ok
=elapsed       0.232322
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.306103.884.html
=started       2016-03-18 13:01:43
=ended         2016-03-18 13:01:44
=result        ok
=elapsed       0.2374
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306104.146.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 13:01:44
=ended         2016-03-18 13:01:44
=result        ok
=elapsed       0.007894
=group_time    2.317s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306104.179.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 13:01:44
=ended         2016-03-18 13:01:44
=result        ok
=elapsed       0.00269
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.306104.206.html
=started       2016-03-18 13:01:44
=ended         2016-03-18 13:01:44
=result        ok
=elapsed       0.235861
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.306104.467.html
=started       2016-03-18 13:01:44
=ended         2016-03-18 13:01:44
=result        ok
=elapsed       0.030332
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.306104.523.html
=started       2016-03-18 13:01:44
=ended         2016-03-18 13:01:44
=result        ok
=elapsed       0.237124
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.306104.785.html
=started       2016-03-18 13:01:44
=ended         2016-03-18 13:01:45
=result        ok
=elapsed       0.276545
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.306105.87.html
=started       2016-03-18 13:01:45
=ended         2016-03-18 13:01:45
=result        ok
=elapsed       0.697475
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.306105.810.html
=started       2016-03-18 13:01:45
=ended         2016-03-18 13:01:45
=result        ok
=elapsed       0.136581
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.306105.972.html
=started       2016-03-18 13:01:45
=ended         2016-03-18 13:01:46
=result        ok
=elapsed       0.241795
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.306106.239.html
=started       2016-03-18 13:01:46
=ended         2016-03-18 13:01:46
=result        ok
=elapsed       0.240393
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306106.504.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 13:01:46
=ended         2016-03-18 13:01:46
=result        ok
=elapsed       0.010066
=group_time    2.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306106.546.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 13:01:46
=ended         2016-03-18 13:01:46
=result        ok
=elapsed       0.003352
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.306106.574.html
=started       2016-03-18 13:01:46
=ended         2016-03-18 13:01:47
=result        ok
=elapsed       0.696557
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.306107.295.html
=started       2016-03-18 13:01:47
=ended         2016-03-18 13:01:47
=result        ok
=elapsed       0.031527
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.306107.352.html
=started       2016-03-18 13:01:47
=ended         2016-03-18 13:01:47
=result        ok
=elapsed       0.23818
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.306107.615.html
=started       2016-03-18 13:01:47
=ended         2016-03-18 13:01:47
=result        ok
=elapsed       0.13039
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.306107.771.html
=started       2016-03-18 13:01:47
=ended         2016-03-18 13:01:48
=result        ok
=elapsed       0.236565
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.306108.33.html
=started       2016-03-18 13:01:48
=ended         2016-03-18 13:01:48
=result        ok
=elapsed       0.281294
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.306108.339.html
=started       2016-03-18 13:01:48
=ended         2016-03-18 13:01:48
=result        ok
=elapsed       0.232404
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.306108.596.html
=started       2016-03-18 13:01:48
=ended         2016-03-18 13:01:48
=result        ok
=elapsed       0.237425
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306108.858.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 13:01:48
=ended         2016-03-18 13:01:48
=result        ok
=elapsed       0.014095
=group_time    2.312s
=case          bosh_SUITE:init_per_group
