=== Suite started at 2016-03-14 12:53:19
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-14 12:53:55
=ended         2016-03-14 12:53:57
=result        ok
=elapsed       1.617641
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-14 12:53:57
=ended         2016-03-14 12:53:58
=result        ok
=elapsed       1.173329
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-14 12:53:58
=ended         2016-03-14 12:53:59
=result        ok
=elapsed       1.038711
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-14 12:53:59
=ended         2016-03-14 12:54:00
=result        ok
=elapsed       1.175735
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.960040.599.html
=group_props   [{name,stanza},sequence]
=started       2016-03-14 12:54:00
=ended         2016-03-14 12:54:00
=result        ok
=elapsed       1.0e-6
=group_time    5.142s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.960040.624.html
=group_props   [{name,stats},sequence]
=started       2016-03-14 12:54:00
=ended         2016-03-14 12:54:00
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-14 12:54:00
=ended         2016-03-14 12:54:00
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-14 12:54:00
=ended         2016-03-14 12:54:00
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.960040.698.html
=group_props   [{name,stats},sequence]
=started       2016-03-14 12:54:00
=ended         2016-03-14 12:54:00
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.960040.723.html
=group_props   [{name,basic},sequence]
=started       2016-03-14 12:54:00
=ended         2016-03-14 12:54:00
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-14 12:54:00
=ended         2016-03-14 12:54:01
=result        ok
=elapsed       0.260381
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-14 12:54:01
=ended         2016-03-14 12:54:01
=result        ok
=elapsed       0.289642
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-14 12:54:01
=ended         2016-03-14 12:54:01
=result        ok
=elapsed       0.391497
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-14 12:54:01
=ended         2016-03-14 12:54:02
=result        ok
=elapsed       0.303264
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-14 12:54:02
=ended         2016-03-14 12:54:02
=result        ok
=elapsed       0.14935
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-14 12:54:02
=ended         2016-03-14 12:54:02
=result        ok
=elapsed       0.336753
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-14 12:54:02
=ended         2016-03-14 12:54:02
=result        ok
=elapsed       0.150356
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-14 12:54:02
=ended         2016-03-14 12:54:03
=result        ok
=elapsed       0.309001
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-14 12:54:03
=ended         2016-03-14 12:54:03
=result        ok
=elapsed       0.147118
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-14 12:54:03
=ended         2016-03-14 12:54:03
=result        ok
=elapsed       0.616156
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-14 12:54:03
=ended         2016-03-14 12:54:04
=result        ok
=elapsed       0.61167
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.960044.604.html
=group_props   [{name,basic},sequence]
=started       2016-03-14 12:54:04
=ended         2016-03-14 12:54:04
=result        ok
=elapsed       1.0e-6
=group_time    3.881s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-14 12:54:04
=ended         2016-03-14 12:54:04
=result        ok
=elapsed       0.035877
=group_time    45.169s
=== TEST COMPLETE, 38 ok, 0 failed, 8 skipped of 46 test cases

=finished      2016-03-14 12:54:04
=failed        0
=successful    38
=user_skipped  8
=auto_skipped  0
