=== Suite started at 2016-01-28 12:21:35
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.983696.953.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.983696.980.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       0.113744
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.983697.120.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.983697.145.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.983697.169.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.983697.194.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       8.26e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.983697.224.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       0.012414
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.983697.261.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       4.75e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.983697.284.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.983697.308.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.983697.333.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.983697.357.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.983697.384.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.983697.410.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       0.112919
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.983697.547.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       0.01206
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.983697.582.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.983697.607.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.983697.634.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.983697.659.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.983697.682.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       0.012466
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.983697.719.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.983697.744.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       0.113158
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.983697.890.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.983697.915.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.983697.939.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.983697.964.html
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:37
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.983697.989.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-28 12:21:37
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.983698.13.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.983698.39.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.983698.64.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.983698.88.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.983698.114.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       0.113503
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.983698.251.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       0.012321
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.983698.287.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.983698.316.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.983698.340.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.983698.365.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.983698.389.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.983698.413.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.983698.440.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       0.012595
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.983698.477.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.983698.504.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       4.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.983698.528.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       0.113034
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.983698.665.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       4.78e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.983698.689.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.983698.714.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.983698.739.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.983698.763.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.983698.787.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.983698.816.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       8.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.983698.841.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:38
=result        ok
=elapsed       0.012549
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.983698.878.html
=started       2016-01-28 12:21:38
=ended         2016-01-28 12:21:39
=result        ok
=elapsed       0.112874
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.983699.16.html
=started       2016-01-28 12:21:39
=ended         2016-01-28 12:21:39
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.983699.39.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-28 12:21:39
=ended         2016-01-28 12:21:39
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.983699.64.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-28 12:21:39
=ended         2016-01-28 12:21:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.983699.91.html
=started       2016-01-28 12:21:39
=ended         2016-01-28 12:21:39
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.983699.115.html
=started       2016-01-28 12:21:39
=ended         2016-01-28 12:21:39
=result        ok
=elapsed       0.001309
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.983699.141.html
=started       2016-01-28 12:21:39
=ended         2016-01-28 12:21:39
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.983699.165.html
=started       2016-01-28 12:21:39
=ended         2016-01-28 12:21:39
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.983699.189.html
=started       2016-01-28 12:21:39
=ended         2016-01-28 12:21:39
=result        ok
=elapsed       0.012144
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.983699.225.html
=started       2016-01-28 12:21:39
=ended         2016-01-28 12:21:39
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.983699.250.html
=started       2016-01-28 12:21:39
=ended         2016-01-28 12:21:39
=result        ok
=elapsed       0.113768
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.983699.394.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-28 12:21:39
=ended         2016-01-28 12:21:39
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.983699.419.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-28 12:21:39
=ended         2016-01-28 12:21:39
=result        ok
=elapsed       0.012538
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-28 12:21:39
=ended         2016-01-28 12:21:39
=result        ok
=elapsed       0.281213
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-28 12:21:39
=ended         2016-01-28 12:21:40
=result        ok
=elapsed       0.293191
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-28 12:21:40
=ended         2016-01-28 12:21:40
=result        ok
=elapsed       0.706599
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-28 12:21:40
=ended         2016-01-28 12:21:40
=result        ok
=elapsed       0.038415
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-28 12:21:40
=ended         2016-01-28 12:21:41
=result        ok
=elapsed       0.24957
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-28 12:21:41
=ended         2016-01-28 12:21:41
=result        ok
=elapsed       0.24302
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-28 12:21:41
=ended         2016-01-28 12:21:41
=result        ok
=elapsed       0.247789
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-28 12:21:41
=ended         2016-01-28 12:21:41
=result        ok
=elapsed       0.135835
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.983701.860.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-28 12:21:41
=ended         2016-01-28 12:21:41
=result        ok
=elapsed       0.069915
=group_time    2.442s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.983701.955.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-28 12:21:41
=ended         2016-01-28 12:21:41
=result        ok
=elapsed       0.017496
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.983702.1.html
=started       2016-01-28 12:21:41
=ended         2016-01-28 12:21:42
=result        ok
=elapsed       0.708345
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.983702.734.html
=started       2016-01-28 12:21:42
=ended         2016-01-28 12:21:42
=result        ok
=elapsed       0.033255
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.983702.792.html
=started       2016-01-28 12:21:42
=ended         2016-01-28 12:21:43
=result        ok
=elapsed       0.250434
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.983703.67.html
=started       2016-01-28 12:21:43
=ended         2016-01-28 12:21:43
=result        ok
=elapsed       0.247913
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.983703.339.html
=started       2016-01-28 12:21:43
=ended         2016-01-28 12:21:43
=result        ok
=elapsed       0.289469
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.983703.653.html
=started       2016-01-28 12:21:43
=ended         2016-01-28 12:21:43
=result        ok
=elapsed       0.253523
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.983703.931.html
=started       2016-01-28 12:21:43
=ended         2016-01-28 12:21:44
=result        ok
=elapsed       0.135085
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.983704.91.html
=started       2016-01-28 12:21:44
=ended         2016-01-28 12:21:44
=result        ok
=elapsed       0.239481
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.983704.356.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-28 12:21:44
=ended         2016-01-28 12:21:44
=result        ok
=elapsed       0.065562
=group_time    2.401s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.983704.446.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-28 12:21:44
=ended         2016-01-28 12:21:44
=result        ok
=elapsed       0.011775
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.983704.482.html
=started       2016-01-28 12:21:44
=ended         2016-01-28 12:21:45
=result        ok
=elapsed       0.714144
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.983705.220.html
=started       2016-01-28 12:21:45
=ended         2016-01-28 12:21:45
=result        ok
=elapsed       0.292227
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.983705.537.html
=started       2016-01-28 12:21:45
=ended         2016-01-28 12:21:45
=result        ok
=elapsed       0.133251
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.983705.695.html
=started       2016-01-28 12:21:45
=ended         2016-01-28 12:21:45
=result        ok
=elapsed       0.24652
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.983705.966.html
=started       2016-01-28 12:21:45
=ended         2016-01-28 12:21:46
=result        ok
=elapsed       0.033791
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.983706.24.html
=started       2016-01-28 12:21:46
=ended         2016-01-28 12:21:46
=result        ok
=elapsed       0.244482
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.983706.293.html
=started       2016-01-28 12:21:46
=ended         2016-01-28 12:21:46
=result        ok
=elapsed       0.253556
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.983706.571.html
=started       2016-01-28 12:21:46
=ended         2016-01-28 12:21:46
=result        ok
=elapsed       0.262248
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.983706.858.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-28 12:21:46
=ended         2016-01-28 12:21:46
=result        ok
=elapsed       0.071267
=group_time    2.412s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.983706.954.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-28 12:21:46
=ended         2016-01-28 12:21:46
=result        ok
=elapsed       0.010447
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.983706.989.html
=started       2016-01-28 12:21:46
=ended         2016-01-28 12:21:47
=result        ok
=elapsed       0.248716
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.983707.262.html
=started       2016-01-28 12:21:47
=ended         2016-01-28 12:21:47
=result        ok
=elapsed       0.707903
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.983707.995.html
=started       2016-01-28 12:21:47
=ended         2016-01-28 12:21:48
=result        ok
=elapsed       0.14028
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.983708.160.html
=started       2016-01-28 12:21:48
=ended         2016-01-28 12:21:48
=result        ok
=elapsed       0.248458
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.983708.433.html
=started       2016-01-28 12:21:48
=ended         2016-01-28 12:21:48
=result        ok
=elapsed       0.032312
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.983708.490.html
=started       2016-01-28 12:21:48
=ended         2016-01-28 12:21:48
=result        ok
=elapsed       0.250877
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.983708.774.html
=started       2016-01-28 12:21:48
=ended         2016-01-28 12:21:49
=result        ok
=elapsed       0.246695
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.983709.45.html
=started       2016-01-28 12:21:49
=ended         2016-01-28 12:21:49
=result        ok
=elapsed       0.290731
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.983709.360.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-28 12:21:49
=ended         2016-01-28 12:21:49
=result        ok
=elapsed       0.063433
=group_time    2.407s
=case          bosh_SUITE:init_per_group
