=== Suite started at 2016-03-18 18:46:09
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.326771.443.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       8.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.326771.469.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       0.012208
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.326771.507.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.326771.535.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.326771.562.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.326771.588.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326771.614.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.326771.640.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.326771.665.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       0.116457
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.326771.806.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       9.43e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.326771.832.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       0.012802
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.326771.870.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.326771.899.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       9.95e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.326771.927.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.326771.953.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       7.63e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326771.978.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       1.2e-5
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.326772.3.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.326772.29.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       9.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.326772.55.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       0.114692
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.326772.199.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       0.016714
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.326772.242.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       9.95e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.326772.268.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.326772.294.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       7.97e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.326772.319.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       9.26e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326772.346.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.326772.371.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.326772.399.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.326772.425.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.326772.450.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       0.00114
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.326772.476.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.326772.502.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       0.013251
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.326772.541.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       0.114445
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.326772.683.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       8.15e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326772.709.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.326772.734.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.326772.759.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       0.114294
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.326772.899.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       0.001236
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.326772.926.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       0.01304
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.326772.967.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:12
=result        ok
=elapsed       9.73e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.326772.993.html
=started       2016-03-18 18:46:12
=ended         2016-03-18 18:46:13
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.326773.19.html
=started       2016-03-18 18:46:13
=ended         2016-03-18 18:46:13
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.326773.44.html
=started       2016-03-18 18:46:13
=ended         2016-03-18 18:46:13
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326773.70.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 18:46:13
=ended         2016-03-18 18:46:13
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.326773.95.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 18:46:13
=ended         2016-03-18 18:46:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.326773.123.html
=started       2016-03-18 18:46:13
=ended         2016-03-18 18:46:13
=result        ok
=elapsed       0.016302
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.326773.165.html
=started       2016-03-18 18:46:13
=ended         2016-03-18 18:46:13
=result        ok
=elapsed       7.71e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.326773.191.html
=started       2016-03-18 18:46:13
=ended         2016-03-18 18:46:13
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.326773.217.html
=started       2016-03-18 18:46:13
=ended         2016-03-18 18:46:13
=result        ok
=elapsed       7.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.326773.243.html
=started       2016-03-18 18:46:13
=ended         2016-03-18 18:46:13
=result        ok
=elapsed       0.113701
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.326773.387.html
=started       2016-03-18 18:46:13
=ended         2016-03-18 18:46:13
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.326773.413.html
=started       2016-03-18 18:46:13
=ended         2016-03-18 18:46:13
=result        ok
=elapsed       9.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326773.439.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 18:46:13
=ended         2016-03-18 18:46:13
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.326773.465.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 18:46:13
=ended         2016-03-18 18:46:13
=result        ok
=elapsed       0.007522
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-18 18:46:13
=ended         2016-03-18 18:46:13
=result        ok
=elapsed       0.309641
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-18 18:46:13
=ended         2016-03-18 18:46:14
=result        ok
=elapsed       0.248015
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-18 18:46:14
=ended         2016-03-18 18:46:14
=result        ok
=elapsed       0.239268
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-18 18:46:14
=ended         2016-03-18 18:46:14
=result        ok
=elapsed       0.029596
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-18 18:46:14
=ended         2016-03-18 18:46:15
=result        ok
=elapsed       0.696107
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-18 18:46:15
=ended         2016-03-18 18:46:15
=result        ok
=elapsed       0.248582
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-18 18:46:15
=ended         2016-03-18 18:46:15
=result        ok
=elapsed       0.129582
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-18 18:46:15
=ended         2016-03-18 18:46:15
=result        ok
=elapsed       0.236325
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326775.849.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 18:46:15
=ended         2016-03-18 18:46:15
=result        ok
=elapsed       0.016229
=group_time    2.385s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.326775.892.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 18:46:15
=ended         2016-03-18 18:46:15
=result        ok
=elapsed       0.004195
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.326775.923.html
=started       2016-03-18 18:46:15
=ended         2016-03-18 18:46:16
=result        ok
=elapsed       0.131445
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.326776.81.html
=started       2016-03-18 18:46:16
=ended         2016-03-18 18:46:16
=result        ok
=elapsed       0.277815
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.326776.387.html
=started       2016-03-18 18:46:16
=ended         2016-03-18 18:46:16
=result        ok
=elapsed       0.239996
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.326776.653.html
=started       2016-03-18 18:46:16
=ended         2016-03-18 18:46:16
=result        ok
=elapsed       0.240391
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.326776.923.html
=started       2016-03-18 18:46:16
=ended         2016-03-18 18:46:17
=result        ok
=elapsed       0.238065
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.326777.191.html
=started       2016-03-18 18:46:17
=ended         2016-03-18 18:46:17
=result        ok
=elapsed       0.706637
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.326777.924.html
=started       2016-03-18 18:46:17
=ended         2016-03-18 18:46:17
=result        ok
=elapsed       0.040735
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.326777.997.html
=started       2016-03-18 18:46:17
=ended         2016-03-18 18:46:18
=result        ok
=elapsed       0.242267
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326778.266.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 18:46:18
=ended         2016-03-18 18:46:18
=result        ok
=elapsed       0.014947
=group_time    2.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.326778.306.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 18:46:18
=ended         2016-03-18 18:46:18
=result        ok
=elapsed       0.004907
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.326778.341.html
=started       2016-03-18 18:46:18
=ended         2016-03-18 18:46:18
=result        ok
=elapsed       0.032697
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.326778.399.html
=started       2016-03-18 18:46:18
=ended         2016-03-18 18:46:18
=result        ok
=elapsed       0.236865
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.326778.663.html
=started       2016-03-18 18:46:18
=ended         2016-03-18 18:46:18
=result        ok
=elapsed       0.238014
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.326778.927.html
=started       2016-03-18 18:46:18
=ended         2016-03-18 18:46:19
=result        ok
=elapsed       0.279782
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.326779.235.html
=started       2016-03-18 18:46:19
=ended         2016-03-18 18:46:19
=result        ok
=elapsed       0.234057
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.326779.495.html
=started       2016-03-18 18:46:19
=ended         2016-03-18 18:46:19
=result        ok
=elapsed       0.236843
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.326779.757.html
=started       2016-03-18 18:46:19
=ended         2016-03-18 18:46:20
=result        ok
=elapsed       0.705596
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.326780.489.html
=started       2016-03-18 18:46:20
=ended         2016-03-18 18:46:20
=result        ok
=elapsed       0.130148
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326780.650.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 18:46:20
=ended         2016-03-18 18:46:20
=result        ok
=elapsed       0.014453
=group_time    2.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.326780.694.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 18:46:20
=ended         2016-03-18 18:46:20
=result        ok
=elapsed       0.007208
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.326780.726.html
=started       2016-03-18 18:46:20
=ended         2016-03-18 18:46:20
=result        ok
=elapsed       0.128856
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.326780.880.html
=started       2016-03-18 18:46:20
=ended         2016-03-18 18:46:21
=result        ok
=elapsed       0.242859
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.326781.149.html
=started       2016-03-18 18:46:21
=ended         2016-03-18 18:46:21
=result        ok
=elapsed       0.70135
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.326781.881.html
=started       2016-03-18 18:46:21
=ended         2016-03-18 18:46:22
=result        ok
=elapsed       0.236971
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.326782.144.html
=started       2016-03-18 18:46:22
=ended         2016-03-18 18:46:22
=result        ok
=elapsed       0.237663
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.326782.407.html
=started       2016-03-18 18:46:22
=ended         2016-03-18 18:46:22
=result        ok
=elapsed       0.029566
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.326782.461.html
=started       2016-03-18 18:46:22
=ended         2016-03-18 18:46:22
=result        ok
=elapsed       0.281593
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.326782.771.html
=started       2016-03-18 18:46:22
=ended         2016-03-18 18:46:23
=result        ok
=elapsed       0.240822
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326783.42.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 18:46:23
=ended         2016-03-18 18:46:23
=result        ok
=elapsed       0.01974
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.326783.86.html
