=== Suite started at 2016-01-27 22:26:40
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.933601.887.html
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       0.044199
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.933601.956.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.933601.980.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.933602.5.html
=started       2016-01-27 22:26:42
=ended         2016-01-27 22:26:42
=result        ok
=elapsed       0.034876
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.933602.65.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-27 22:26:42
=ended         2016-01-27 22:26:42
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.933602.94.html
=group_props   [{name,transaction}]
=started       2016-01-27 22:26:42
=ended         2016-01-27 22:26:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.933602.120.html
=started       2016-01-27 22:26:42
=ended         2016-01-27 22:26:42
=result        ok
=elapsed       0.03978
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.933602.186.html
=group_props   [{name,transaction}]
=started       2016-01-27 22:26:42
=ended         2016-01-27 22:26:42
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.933602.211.html
=group_props   [{name,negative}]
=started       2016-01-27 22:26:42
=ended         2016-01-27 22:26:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-27 22:26:42
=ended         2016-01-27 22:26:42
=result        ok
=elapsed       0.010269
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.933602.278.html
=group_props   [{name,negative}]
=started       2016-01-27 22:26:42
=ended         2016-01-27 22:26:42
=result        ok
=elapsed       1.0e-6
=group_time    0.067s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-27 22:26:42
=ended         2016-01-27 22:26:42
=result        ok
=elapsed       9.82e-4
=group_time    1.313s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-27 22:26:42
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
