=== Suite started at 2016-03-25 01:25:24
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.post_empty_body.869125.694.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.869125.723.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       8.11e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.869125.748.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.869125.773.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       0.014947
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.869125.813.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.869125.837.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.869125.861.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:25
=result        ok
=elapsed       0.116028
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.869126.2.html
=started       2016-03-25 01:25:25
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.869126.28.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       0.013036
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.869126.66.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.869126.91.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.869126.117.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.869126.147.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.869126.172.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.869126.197.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.869126.221.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       9.5e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.869126.246.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.869126.271.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.869126.297.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       0.114096
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.869126.435.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       7.97e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.869126.461.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       0.013006
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.869126.499.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       7.31e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.869126.526.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.869126.551.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.869126.583.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       0.115375
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.869126.723.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       8.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.869126.749.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.869126.774.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.869126.799.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       9.62e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.869126.825.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.869126.851.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       0.01348
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.869126.890.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.869126.922.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.869126.947.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:26
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.869126.972.html
=started       2016-03-25 01:25:26
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       0.11391
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.869127.110.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.869127.135.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.869127.160.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       0.013227
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.869127.198.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       7.95e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.869127.224.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.869127.250.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.869127.275.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.869127.300.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.869127.325.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.869127.350.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       0.011918
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.869127.387.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.869127.412.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.869127.442.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       0.1136
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.869127.583.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.869127.608.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.869127.632.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.869127.656.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       8.62e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.869127.682.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       8.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.869127.708.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       0.012107
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.869127.744.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.869127.769.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       8.74e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.869127.795.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       8.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.869127.821.html
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       0.114056
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.869127.960.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:27
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.869127.985.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 01:25:27
=ended         2016-03-25 01:25:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.869128.10.html
=started       2016-03-25 01:25:28
=ended         2016-03-25 01:25:28
=result        ok
=elapsed       0.113494
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.869128.148.html
=started       2016-03-25 01:25:28
=ended         2016-03-25 01:25:28
=result        ok
=elapsed       0.013141
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.869128.187.html
=started       2016-03-25 01:25:28
=ended         2016-03-25 01:25:28
=result        ok
=elapsed       7.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.869128.213.html
=started       2016-03-25 01:25:28
=ended         2016-03-25 01:25:28
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.869128.238.html
=started       2016-03-25 01:25:28
=ended         2016-03-25 01:25:28
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.869128.263.html
=started       2016-03-25 01:25:28
=ended         2016-03-25 01:25:28
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.869128.288.html
=started       2016-03-25 01:25:28
=ended         2016-03-25 01:25:28
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.869128.313.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 01:25:28
=ended         2016-03-25 01:25:28
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.869128.337.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 01:25:28
=ended         2016-03-25 01:25:28
=result        ok
=elapsed       0.014862
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-25 01:25:28
=ended         2016-03-25 01:25:28
=result        ok
=elapsed       0.28108
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-25 01:25:28
=ended         2016-03-25 01:25:28
=result        ok
=elapsed       0.248271
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-25 01:25:28
=ended         2016-03-25 01:25:29
=result        ok
=elapsed       0.042609
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-25 01:25:29
=ended         2016-03-25 01:25:29
=result        ok
=elapsed       0.289276
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-25 01:25:29
=ended         2016-03-25 01:25:29
=result        ok
=elapsed       0.256514
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-25 01:25:29
=ended         2016-03-25 01:25:29
=result        ok
=elapsed       0.259222
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-25 01:25:29
=ended         2016-03-25 01:25:30
=result        ok
=elapsed       0.141595
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-25 01:25:30
=ended         2016-03-25 01:25:30
=result        ok
=elapsed       0.720327
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.869130.820.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 01:25:30
=ended         2016-03-25 01:25:30
=result        ok
=elapsed       0.060038
=group_time    2.483s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.869130.911.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 01:25:30
=ended         2016-03-25 01:25:30
=result        ok
=elapsed       0.013027
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.869130.949.html
=started       2016-03-25 01:25:30
=ended         2016-03-25 01:25:31
=result        ok
=elapsed       0.71593
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.869131.690.html
=started       2016-03-25 01:25:31
=ended         2016-03-25 01:25:31
=result        ok
=elapsed       0.136453
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.869131.852.html
=started       2016-03-25 01:25:31
=ended         2016-03-25 01:25:31
=result        ok
=elapsed       0.038775
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.869131.916.html
=started       2016-03-25 01:25:31
=ended         2016-03-25 01:25:32
=result        ok
=elapsed       0.254087
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.869132.196.html
=started       2016-03-25 01:25:32
=ended         2016-03-25 01:25:32
=result        ok
=elapsed       0.253926
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.869132.475.html
=started       2016-03-25 01:25:32
=ended         2016-03-25 01:25:32
=result        ok
=elapsed       0.24563
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.869132.746.html
=started       2016-03-25 01:25:32
=ended         2016-03-25 01:25:33
=result        ok
=elapsed       0.293906
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.869133.73.html
=started       2016-03-25 01:25:33
=ended         2016-03-25 01:25:33
=result        ok
=elapsed       0.258506
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.869133.358.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 01:25:33
=ended         2016-03-25 01:25:33
=result        ok
=elapsed       0.060055
=group_time    2.447s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.869133.448.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 01:25:33
=ended         2016-03-25 01:25:33
=result        ok
=elapsed       0.009728
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.869133.483.html
=started       2016-03-25 01:25:33
=ended         2016-03-25 01:25:33
=result        ok
=elapsed       0.292666
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.869133.802.html
=started       2016-03-25 01:25:33
=ended         2016-03-25 01:25:34
=result        ok
=elapsed       0.24081
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.869134.72.html
=started       2016-03-25 01:25:34
=ended         2016-03-25 01:25:34
=result        ok
=elapsed       0.13701
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.869134.234.html
=started       2016-03-25 01:25:34
=ended         2016-03-25 01:25:34
=result        ok
=elapsed       0.038852
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.869134.298.html
=started       2016-03-25 01:25:34
=ended         2016-03-25 01:25:34
=result        ok
=elapsed       0.251306
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.869134.575.html
=started       2016-03-25 01:25:34
=ended         2016-03-25 01:25:34
=result        ok
=elapsed       0.263788
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.869134.868.html
=started       2016-03-25 01:25:34
=ended         2016-03-25 01:25:35
=result        ok
=elapsed       0.254913
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.869135.148.html
=started       2016-03-25 01:25:35
=ended         2016-03-25 01:25:35
=result        ok
=elapsed       0.727409
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.869135.901.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 01:25:35
=ended         2016-03-25 01:25:35
=result        ok
=elapsed       0.060726
=group_time    2.454s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.869135.987.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 01:25:35
=ended         2016-03-25 01:25:36
=result        ok
=elapsed       0.014824
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.869136.27.html
=started       2016-03-25 01:25:36
=ended         2016-03-25 01:25:36
=result        ok
=elapsed       0.25788
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.869136.310.html
=started       2016-03-25 01:25:36
=ended         2016-03-25 01:25:36
=result        ok
=elapsed       0.255399
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.869136.592.html
=started       2016-03-25 01:25:36
=ended         2016-03-25 01:25:36
=result        ok
=elapsed       0.292292
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.869136.912.html
=started       2016-03-25 01:25:36
=ended         2016-03-25 01:25:37
=result        ok
=elapsed       0.716106
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.869137.659.html
=started       2016-03-25 01:25:37
=ended         2016-03-25 01:25:37
=result        ok
=elapsed       0.143764
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.869137.831.html
=started       2016-03-25 01:25:37
=ended         2016-03-25 01:25:37
=result        ok
=elapsed       0.036991
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.869137.898.html
=started       2016-03-25 01:25:37
=ended         2016-03-25 01:25:38
=result        ok
=elapsed       0.255626
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.869138.182.html
=started       2016-03-25 01:25:38
=ended         2016-03-25 01:25:38
=result        ok
=elapsed       0.240705
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.869138.450.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 01:25:38
=ended         2016-03-25 01:25:38
=result        ok
=elapsed       0.049106
=group_time    2.463s
=case          bosh_SUITE:init_per_group
