=== Suite started at 2016-03-24 23:17:45
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.init_per_group.2078.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 23:17:58
=ended         2016-03-24 23:17:58
=result        ok
=elapsed       2.73e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-24 23:17:58
=ended         2016-03-24 23:17:58
=result        ok
=elapsed       0.428774
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-24 23:17:58
=ended         2016-03-24 23:17:59
=result        ok
=elapsed       0.419339
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-24 23:17:59
=ended         2016-03-24 23:17:59
=result        ok
=elapsed       0.401456
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2082.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 23:17:59
=ended         2016-03-24 23:17:59
=result        ok
=elapsed       1.0e-6
=group_time    1.355s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2086.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 23:17:59
=ended         2016-03-24 23:17:59
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-24 23:17:59
=ended         2016-03-24 23:18:01
=result        ok
=elapsed       1.159577
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-24 23:18:01
=ended         2016-03-24 23:18:02
=result        ok
=elapsed       1.053309
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-24 23:18:02
=ended         2016-03-24 23:18:02
=result        ok
=elapsed       0.605178
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-24 23:18:02
=ended         2016-03-24 23:18:03
=result        ok
=elapsed       1.063898
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-24 23:18:03
=ended         2016-03-24 23:18:04
=result        ok
=elapsed       0.605613
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2090.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 23:18:04
=ended         2016-03-24 23:18:04
=result        ok
=elapsed       0.021419
=group_time    4.651s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2094.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 23:18:04
=ended         2016-03-24 23:18:04
=result        ok
=elapsed       1.82e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-24 23:18:04
=ended         2016-03-24 23:18:06
=result        ok
=elapsed       2.337988
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-24 23:18:06
=ended         2016-03-24 23:18:09
=result        ok
=elapsed       2.351473
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-24 23:18:09
=ended         2016-03-24 23:18:12
=result        ok
=elapsed       3.030234
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-24 23:18:12
=ended         2016-03-24 23:18:15
=result        ok
=elapsed       3.008952
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-24 23:18:15
=ended         2016-03-24 23:18:18
=result        ok
=elapsed       2.993822
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-24 23:18:18
=ended         2016-03-24 23:18:23
=result        ok
=elapsed       4.735922
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2098.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 23:18:23
=ended         2016-03-24 23:18:23
=result        ok
=elapsed       0.007774
=group_time    18.643s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2102.html
=group_props   [{name,last},sequence]
=started       2016-03-24 23:18:23
=ended         2016-03-24 23:18:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-24 23:18:23
=ended         2016-03-24 23:18:24
=result        ok
=elapsed       1.104279
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2106.html
=group_props   [{name,last},sequence]
=started       2016-03-24 23:18:24
=ended         2016-03-24 23:18:24
=result        ok
=elapsed       0.0
=group_time    1.155s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2110.html
=group_props   [{name,private},sequence]
=started       2016-03-24 23:18:24
=ended         2016-03-24 23:18:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-24 23:18:24
=ended         2016-03-24 23:18:24
=result        ok
=elapsed       0.398341
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2114.html
=group_props   [{name,private},sequence]
=started       2016-03-24 23:18:24
=ended         2016-03-24 23:18:24
=result        ok
=elapsed       1.0e-6
=group_time    0.451s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2118.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 23:18:24
=ended         2016-03-24 23:18:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-24 23:18:24
=ended         2016-03-24 23:18:26
=result        ok
=elapsed       1.627248
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-24 23:18:26
=ended         2016-03-24 23:18:27
=result        ok
=elapsed       1.179653
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-24 23:18:27
=ended         2016-03-24 23:18:28
=result        ok
=elapsed       1.042817
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-24 23:18:28
=ended         2016-03-24 23:18:30
=result        ok
=elapsed       1.164719
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2122.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 23:18:30
=ended         2016-03-24 23:18:30
=result        ok
=elapsed       1.0e-6
=group_time    5.146s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2126.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 23:18:30
=ended         2016-03-24 23:18:30
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-24 23:18:30
=ended         2016-03-24 23:18:31
=result        ok
=elapsed       1.461458
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-24 23:18:31
=ended         2016-03-24 23:18:33
=result        ok
=elapsed       1.472002
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2130.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 23:18:33
=ended         2016-03-24 23:18:33
=result        ok
=elapsed       0.0
=group_time    3.010s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2134.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 23:18:33
=ended         2016-03-24 23:18:33
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-24 23:18:33
=ended         2016-03-24 23:18:33
=result        ok
=elapsed       0.28237
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-24 23:18:33
=ended         2016-03-24 23:18:33
=result        ok
=elapsed       0.248064
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-24 23:18:33
=ended         2016-03-24 23:18:34
=result        ok
=elapsed       0.435476
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-24 23:18:34
=ended         2016-03-24 23:18:34
=result        ok
=elapsed       0.324701
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-24 23:18:34
=ended         2016-03-24 23:18:34
=result        ok
=elapsed       0.157651
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-24 23:18:34
=ended         2016-03-24 23:18:35
=result        ok
=elapsed       0.316773
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-24 23:18:35
=ended         2016-03-24 23:18:35
=result        ok
=elapsed       0.14422
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-24 23:18:35
=ended         2016-03-24 23:18:35
=result        ok
=elapsed       0.304719
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-24 23:18:35
=ended         2016-03-24 23:18:35
=result        ok
=elapsed       0.151482
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-24 23:18:35
=ended         2016-03-24 23:18:36
=result        ok
=elapsed       0.625789
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-24 23:18:36
=ended         2016-03-24 23:18:37
=result        ok
=elapsed       0.601931
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2138.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 23:18:37
=ended         2016-03-24 23:18:37
=result        ok
=elapsed       1.0e-6
=group_time    3.909s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-24 23:18:37
=ended         2016-03-24 23:18:37
=result        ok
=elapsed       0.011043
=group_time    51.206s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-24 23:18:37
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
