=== Suite started at 2016-03-18 13:31:30
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.create_and_terminate_session.307891.533.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       0.112935
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307891.670.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307891.695.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       7.97e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307891.721.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307891.746.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307891.771.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307891.795.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       0.001146
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307891.822.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307891.846.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:31
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307891.872.html
=started       2016-03-18 13:31:31
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       0.113051
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307892.10.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307892.35.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       0.012956
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307892.74.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307892.98.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307892.123.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307892.148.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307892.172.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       0.012084
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307892.209.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307892.233.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307892.259.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307892.284.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307892.309.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       0.113289
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307892.447.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307892.472.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307892.497.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307892.522.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307892.547.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       7.72e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307892.572.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       0.012451
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307892.610.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307892.634.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307892.659.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       0.113288
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307892.797.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307892.822.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307892.847.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:32
=result        ok
=elapsed       8.86e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307892.872.html
=started       2016-03-18 13:31:32
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       0.113153
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307893.10.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307893.34.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307893.59.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       0.013184
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307893.97.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307893.122.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307893.148.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307893.172.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307893.197.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307893.222.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       0.011862
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307893.258.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307893.283.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307893.309.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307893.334.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307893.360.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       0.114065
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307893.500.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307893.524.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307893.548.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       0.013658
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307893.586.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307893.611.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       0.113506
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307893.749.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307893.775.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307893.799.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307893.824.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       8.83e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307893.850.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307893.875.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:33
=result        ok
=elapsed       0.00482
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-18 13:31:33
=ended         2016-03-18 13:31:34
=result        ok
=elapsed       0.723682
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-18 13:31:34
=ended         2016-03-18 13:31:34
=result        ok
=elapsed       0.235683
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-18 13:31:34
=ended         2016-03-18 13:31:34
=result        ok
=elapsed       0.032563
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-18 13:31:34
=ended         2016-03-18 13:31:35
=result        ok
=elapsed       0.129263
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-18 13:31:35
=ended         2016-03-18 13:31:35
=result        ok
=elapsed       0.240548
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-18 13:31:35
=ended         2016-03-18 13:31:35
=result        ok
=elapsed       0.236015
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-18 13:31:35
=ended         2016-03-18 13:31:35
=result        ok
=elapsed       0.27357
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-18 13:31:35
=ended         2016-03-18 13:31:36
=result        ok
=elapsed       0.242726
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307896.237.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:31:36
=ended         2016-03-18 13:31:36
=result        ok
=elapsed       0.013142
=group_time    2.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307896.282.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 13:31:36
=ended         2016-03-18 13:31:36
=result        ok
=elapsed       0.004847
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.307896.311.html
=started       2016-03-18 13:31:36
=ended         2016-03-18 13:31:37
=result        ok
=elapsed       0.695713
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.307897.32.html
=started       2016-03-18 13:31:37
=ended         2016-03-18 13:31:37
=result        ok
=elapsed       0.236393
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.307897.293.html
=started       2016-03-18 13:31:37
=ended         2016-03-18 13:31:37
=result        ok
=elapsed       0.235399
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.307897.553.html
=started       2016-03-18 13:31:37
=ended         2016-03-18 13:31:37
=result        ok
=elapsed       0.278438
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.307897.857.html
=started       2016-03-18 13:31:37
=ended         2016-03-18 13:31:38
=result        ok
=elapsed       0.236885
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.307898.120.html
=started       2016-03-18 13:31:38
=ended         2016-03-18 13:31:38
=result        ok
=elapsed       0.029423
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.307898.175.html
=started       2016-03-18 13:31:38
=ended         2016-03-18 13:31:38
=result        ok
=elapsed       0.127989
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.307898.328.html
=started       2016-03-18 13:31:38
=ended         2016-03-18 13:31:38
=result        ok
=elapsed       0.23909
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307898.593.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 13:31:38
=ended         2016-03-18 13:31:38
=result        ok
=elapsed       0.015222
=group_time    2.311s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307898.636.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 13:31:38
=ended         2016-03-18 13:31:38
=result        ok
=elapsed       0.006516
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.307898.675.html
=started       2016-03-18 13:31:38
=ended         2016-03-18 13:31:38
=result        ok
=elapsed       0.134874
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.307898.835.html
=started       2016-03-18 13:31:38
=ended         2016-03-18 13:31:39
=result        ok
=elapsed       0.233949
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.307899.94.html
=started       2016-03-18 13:31:39
=ended         2016-03-18 13:31:39
=result        ok
=elapsed       0.235326
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.307899.356.html
=started       2016-03-18 13:31:39
=ended         2016-03-18 13:31:39
=result        ok
=elapsed       0.238005
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.307899.620.html
=started       2016-03-18 13:31:39
=ended         2016-03-18 13:31:39
=result        ok
=elapsed       0.279546
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.307899.928.html
=started       2016-03-18 13:31:39
=ended         2016-03-18 13:31:40
=result        ok
=elapsed       0.24207
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.307900.195.html
=started       2016-03-18 13:31:40
=ended         2016-03-18 13:31:40
=result        ok
=elapsed       0.033325
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.307900.254.html
=started       2016-03-18 13:31:40
=ended         2016-03-18 13:31:40
=result        ok
=elapsed       0.693436
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307900.972.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 13:31:40
=ended         2016-03-18 13:31:41
=result        ok
=elapsed       0.014757
=group_time    2.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307901.12.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 13:31:41
=ended         2016-03-18 13:31:41
=result        ok
=elapsed       0.002252
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.307901.39.html
=started       2016-03-18 13:31:41
=ended         2016-03-18 13:31:41
=result        ok
=elapsed       0.129518
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.307901.193.html
=started       2016-03-18 13:31:41
=ended         2016-03-18 13:31:41
=result        ok
=elapsed       0.23208
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.307901.450.html
=started       2016-03-18 13:31:41
=ended         2016-03-18 13:31:41
=result        ok
=elapsed       0.236499
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.307901.712.html
=started       2016-03-18 13:31:41
=ended         2016-03-18 13:31:41
=result        ok
=elapsed       0.240035
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.307901.977.html
=started       2016-03-18 13:31:41
=ended         2016-03-18 13:31:42
=result        ok
=elapsed       0.030743
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.307902.39.html
=started       2016-03-18 13:31:42
=ended         2016-03-18 13:31:42
=result        ok
=elapsed       0.271898
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.307902.344.html
=started       2016-03-18 13:31:42
=ended         2016-03-18 13:31:43
=result        ok
=elapsed       0.699691
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.307903.69.html
=started       2016-03-18 13:31:43
=ended         2016-03-18 13:31:43
=result        ok
=elapsed       0.240612
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307903.335.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 13:31:43
=ended         2016-03-18 13:31:43
=result        ok
=elapsed       0.022101
=group_time    2.323s
=case          bosh_SUITE:init_per_group
