=== Suite started at 2016-03-17 12:27:19
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.options_request.217642.911.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.217642.936.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.217642.961.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:22
=result        ok
=elapsed       0.012375
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.217642.997.html
=started       2016-03-17 12:27:22
=ended         2016-03-17 12:27:23
=result        ok
=elapsed       0.113956
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.217643.136.html
=started       2016-03-17 12:27:23
=ended         2016-03-17 12:27:23
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.217643.169.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 12:27:23
=ended         2016-03-17 12:27:23
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.217643.193.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 12:27:23
=ended         2016-03-17 12:27:23
=result        ok
=elapsed       0.01381
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-17 12:27:23
=ended         2016-03-17 12:27:23
=result        ok
=elapsed       0.264264
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-17 12:27:23
=ended         2016-03-17 12:27:23
=result        ok
=elapsed       0.23738
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-17 12:27:23
=ended         2016-03-17 12:27:23
=result        ok
=elapsed       0.129489
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-17 12:27:23
=ended         2016-03-17 12:27:24
=result        ok
=elapsed       0.242411
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-17 12:27:24
=ended         2016-03-17 12:27:24
=result        ok
=elapsed       0.703469
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-17 12:27:24
=ended         2016-03-17 12:27:24
=result        ok
=elapsed       0.031181
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-17 12:27:24
=ended         2016-03-17 12:27:25
=result        ok
=elapsed       0.284018
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-17 12:27:25
=ended         2016-03-17 12:27:25
=result        ok
=elapsed       0.245754
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.217645.573.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 12:27:25
=ended         2016-03-17 12:27:25
=result        ok
=elapsed       0.018042
=group_time    2.380s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.217645.618.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-17 12:27:25
=ended         2016-03-17 12:27:25
=result        ok
=elapsed       0.01803
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.217645.662.html
=started       2016-03-17 12:27:25
=ended         2016-03-17 12:27:25
=result        ok
=elapsed       0.279978
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.217645.973.html
=started       2016-03-17 12:27:25
=ended         2016-03-17 12:27:26
=result        ok
=elapsed       0.23947
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.217646.241.html
=started       2016-03-17 12:27:26
=ended         2016-03-17 12:27:26
=result        ok
=elapsed       0.702201
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.217646.969.html
=started       2016-03-17 12:27:26
=ended         2016-03-17 12:27:27
=result        ok
=elapsed       0.243666
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.217647.238.html
=started       2016-03-17 12:27:27
=ended         2016-03-17 12:27:27
=result        ok
=elapsed       0.132373
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.217647.396.html
=started       2016-03-17 12:27:27
=ended         2016-03-17 12:27:27
=result        ok
=elapsed       0.033152
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.217647.457.html
=started       2016-03-17 12:27:27
=ended         2016-03-17 12:27:27
=result        ok
=elapsed       0.237999
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.217647.725.html
=started       2016-03-17 12:27:27
=ended         2016-03-17 12:27:27
=result        ok
=elapsed       0.23746
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.217647.989.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-17 12:27:27
=ended         2016-03-17 12:27:28
=result        ok
=elapsed       0.026586
=group_time    2.371s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.217648.45.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-17 12:27:28
=ended         2016-03-17 12:27:28
=result        ok
=elapsed       0.01641
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.217648.86.html
=started       2016-03-17 12:27:28
=ended         2016-03-17 12:27:28
=result        ok
=elapsed       0.245328
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.217648.356.html
=started       2016-03-17 12:27:28
=ended         2016-03-17 12:27:28
=result        ok
=elapsed       0.238264
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.217648.624.html
=started       2016-03-17 12:27:28
=ended         2016-03-17 12:27:28
=result        ok
=elapsed       0.280782
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.217648.932.html
=started       2016-03-17 12:27:28
=ended         2016-03-17 12:27:29
=result        ok
=elapsed       0.240854
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.217649.198.html
=started       2016-03-17 12:27:29
=ended         2016-03-17 12:27:29
=result        ok
=elapsed       0.032052
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.217649.263.html
=started       2016-03-17 12:27:29
=ended         2016-03-17 12:27:29
=result        ok
=elapsed       0.135119
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.217649.423.html
=started       2016-03-17 12:27:29
=ended         2016-03-17 12:27:30
=result        ok
=elapsed       0.702202
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.217650.157.html
=started       2016-03-17 12:27:30
=ended         2016-03-17 12:27:30
=result        ok
=elapsed       0.244387
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.217650.429.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-17 12:27:30
=ended         2016-03-17 12:27:30
=result        ok
=elapsed       0.018708
=group_time    2.388s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.217650.473.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-17 12:27:30
=ended         2016-03-17 12:27:30
=result        ok
=elapsed       0.010893
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.217650.509.html
=started       2016-03-17 12:27:30
=ended         2016-03-17 12:27:30
=result        ok
=elapsed       0.240947
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.217650.775.html
=started       2016-03-17 12:27:30
=ended         2016-03-17 12:27:31
=result        ok
=elapsed       0.274246
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.217651.74.html
=started       2016-03-17 12:27:31
=ended         2016-03-17 12:27:31
=result        ok
=elapsed       0.130207
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.217651.230.html
=started       2016-03-17 12:27:31
=ended         2016-03-17 12:27:31
=result        ok
=elapsed       0.242962
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.217651.505.html
=started       2016-03-17 12:27:31
=ended         2016-03-17 12:27:31
=result        ok
=elapsed       0.239747
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.217651.770.html
=started       2016-03-17 12:27:31
=ended         2016-03-17 12:27:31
=result        ok
=elapsed       0.034841
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.217651.831.html
=started       2016-03-17 12:27:31
=ended         2016-03-17 12:27:32
=result        ok
=elapsed       0.701325
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.217652.561.html
=started       2016-03-17 12:27:32
=ended         2016-03-17 12:27:32
=result        ok
=elapsed       0.240751
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.217652.827.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-17 12:27:32
=ended         2016-03-17 12:27:32
=result        ok
=elapsed       0.027238
=group_time    2.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.217652.880.html
