=== Suite started at 2016-03-15 12:21:20
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.end_per_group.44481.366.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.44481.391.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.44481.414.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       0.012355
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.44481.451.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.44481.477.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       8.61e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.44481.503.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.44481.528.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.44481.552.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       0.112777
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.44481.689.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.44481.714.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.44481.739.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.44481.763.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       0.113514
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.44481.900.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.44481.924.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       4.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.44481.948.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.44481.973.html
=started       2016-03-15 12:21:21
=ended         2016-03-15 12:21:21
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.44482.2.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.44482.26.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       0.012842
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.44482.62.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.44482.86.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.44482.110.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       4.55e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.44482.134.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       0.012353
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.44482.170.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.44482.194.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.44482.219.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       0.113204
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.44482.356.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.44482.380.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.44482.405.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.44482.428.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.44482.452.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.44482.476.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.44482.501.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       0.012061
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.44482.537.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.44482.561.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       0.113192
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.44482.698.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.44482.726.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.44482.754.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.44482.778.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.44482.802.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.44482.826.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       0.012374
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.44482.862.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:22
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.44482.887.html
=started       2016-03-15 12:21:22
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       0.113372
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.44483.25.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.44483.48.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.44483.73.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.44483.97.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.44483.121.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.44483.145.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.44483.170.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       0.01194
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.44483.206.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.44483.230.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.44483.254.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       0.112578
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.44483.391.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.44483.415.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.44483.440.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.44483.465.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.44483.488.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       8.79e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.44483.513.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       0.012477
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.44483.549.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       0.112972
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.44483.690.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.44483.714.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.44483.742.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.44483.767.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.44483.791.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.44483.815.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:23
=result        ok
=elapsed       0.009661
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-15 12:21:23
=ended         2016-03-15 12:21:24
=result        ok
=elapsed       0.28818
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-15 12:21:24
=ended         2016-03-15 12:21:24
=result        ok
=elapsed       0.694726
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-15 12:21:24
=ended         2016-03-15 12:21:24
=result        ok
=elapsed       0.03198
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-15 12:21:24
=ended         2016-03-15 12:21:25
=result        ok
=elapsed       0.23344
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-15 12:21:25
=ended         2016-03-15 12:21:25
=result        ok
=elapsed       0.1286
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-15 12:21:25
=ended         2016-03-15 12:21:25
=result        ok
=elapsed       0.239917
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-15 12:21:25
=ended         2016-03-15 12:21:25
=result        ok
=elapsed       0.235839
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-15 12:21:25
=ended         2016-03-15 12:21:26
=result        ok
=elapsed       0.237994
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.44486.138.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 12:21:26
=ended         2016-03-15 12:21:26
=result        ok
=elapsed       0.004988
=group_time    2.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.44486.167.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-15 12:21:26
=ended         2016-03-15 12:21:26
=result        ok
=elapsed       0.002314
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.44486.193.html
=started       2016-03-15 12:21:26
=ended         2016-03-15 12:21:26
=result        ok
=elapsed       0.236337
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.44486.457.html
=started       2016-03-15 12:21:26
=ended         2016-03-15 12:21:26
=result        ok
=elapsed       0.027598
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.44486.513.html
=started       2016-03-15 12:21:26
=ended         2016-03-15 12:21:26
=result        ok
=elapsed       0.241759
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.44486.779.html
=started       2016-03-15 12:21:26
=ended         2016-03-15 12:21:27
=result        ok
=elapsed       0.237296
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.44487.41.html
=started       2016-03-15 12:21:27
=ended         2016-03-15 12:21:27
=result        ok
=elapsed       0.276305
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.44487.342.html
=started       2016-03-15 12:21:27
=ended         2016-03-15 12:21:27
=result        ok
=elapsed       0.130472
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.44487.496.html
=started       2016-03-15 12:21:27
=ended         2016-03-15 12:21:28
=result        ok
=elapsed       0.690819
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.44488.212.html
=started       2016-03-15 12:21:28
=ended         2016-03-15 12:21:28
=result        ok
=elapsed       0.239416
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.44488.478.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-15 12:21:28
=ended         2016-03-15 12:21:28
=result        ok
=elapsed       0.011661
=group_time    2.311s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.44488.522.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-15 12:21:28
=ended         2016-03-15 12:21:28
=result        ok
=elapsed       0.002497
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.44488.549.html
=started       2016-03-15 12:21:28
=ended         2016-03-15 12:21:29
=result        ok
=elapsed       0.695155
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.44489.269.html
=started       2016-03-15 12:21:29
=ended         2016-03-15 12:21:29
=result        ok
=elapsed       0.240555
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.44489.537.html
=started       2016-03-15 12:21:29
=ended         2016-03-15 12:21:29
=result        ok
=elapsed       0.027362
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.44489.590.html
=started       2016-03-15 12:21:29
=ended         2016-03-15 12:21:29
=result        ok
=elapsed       0.127236
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.44489.742.html
=started       2016-03-15 12:21:29
=ended         2016-03-15 12:21:30
=result        ok
=elapsed       0.240144
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.44490.7.html
=started       2016-03-15 12:21:30
=ended         2016-03-15 12:21:30
=result        ok
=elapsed       0.233804
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.44490.270.html
=started       2016-03-15 12:21:30
=ended         2016-03-15 12:21:30
=result        ok
=elapsed       0.279416
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.44490.574.html
=started       2016-03-15 12:21:30
=ended         2016-03-15 12:21:30
=result        ok
=elapsed       0.237641
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.44490.842.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-15 12:21:30
=ended         2016-03-15 12:21:30
=result        ok
=elapsed       0.007699
=group_time    2.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.44490.883.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-15 12:21:30
=ended         2016-03-15 12:21:30
=result        ok
=elapsed       0.003107
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.44490.911.html
=started       2016-03-15 12:21:30
=ended         2016-03-15 12:21:31
=result        ok
=elapsed       0.239561
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.44491.176.html
=started       2016-03-15 12:21:31
=ended         2016-03-15 12:21:31
=result        ok
=elapsed       0.233581
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.44491.435.html
=started       2016-03-15 12:21:31
=ended         2016-03-15 12:21:32
=result        ok
=elapsed       0.698509
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.44492.162.html
=started       2016-03-15 12:21:32
=ended         2016-03-15 12:21:32
=result        ok
=elapsed       0.237091
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.44492.426.html
=started       2016-03-15 12:21:32
=ended         2016-03-15 12:21:32
=result        ok
=elapsed       0.128538
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.44492.580.html
=started       2016-03-15 12:21:32
=ended         2016-03-15 12:21:32
=result        ok
=elapsed       0.028319
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.44492.634.html
=started       2016-03-15 12:21:32
=ended         2016-03-15 12:21:32
=result        ok
=elapsed       0.239104
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.44492.898.html
=started       2016-03-15 12:21:32
=ended         2016-03-15 12:21:33
=result        ok
=elapsed       0.27551
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.44493.198.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-15 12:21:33
=ended         2016-03-15 12:21:33
=result        ok
=elapsed       0.006332
=group_time    2.315s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.44493.234.html
