=== Suite started at 2016-03-25 13:49:00
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 13:49:13
=ended         2016-03-25 13:49:14
=result        ok
=elapsed       0.921384
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 13:49:14
=ended         2016-03-25 13:49:15
=result        ok
=elapsed       0.966469
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 13:49:15
=ended         2016-03-25 13:49:16
=result        ok
=elapsed       1.021271
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 13:49:16
=ended         2016-03-25 13:49:17
=result        ok
=elapsed       1.038698
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 13:49:17
=ended         2016-03-25 13:49:18
=result        ok
=elapsed       0.964182
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 13:49:18
=ended         2016-03-25 13:49:20
=result        ok
=elapsed       2.674141
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 13:49:20
=ended         2016-03-25 13:49:21
=result        ok
=elapsed       0.964808
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 13:49:21
=ended         2016-03-25 13:49:22
=result        ok
=elapsed       0.964251
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 13:49:22
=ended         2016-03-25 13:49:23
=result        ok
=elapsed       0.914558
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 13:49:23
=ended         2016-03-25 13:49:24
=result        ok
=elapsed       0.966051
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.913764.846.html
=group_props   [{name,moderator}]
=started       2016-03-25 13:49:24
=ended         2016-03-25 13:49:26
=result        ok
=elapsed       1.38197
=group_time    14.923s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.913766.259.html
=group_props   [{name,admin}]
=started       2016-03-25 13:49:26
=ended         2016-03-25 13:49:27
=result        ok
=elapsed       0.75171
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 13:49:27
=ended         2016-03-25 13:49:28
=result        ok
=elapsed       1.377344
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 13:49:28
=ended         2016-03-25 13:49:29
=result        ok
=elapsed       1.37503
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 13:49:29
=ended         2016-03-25 13:49:31
=result        ok
=elapsed       1.504983
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 13:49:31
=ended         2016-03-25 13:49:34
=result        ok
=elapsed       2.875239
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 13:49:34
=ended         2016-03-25 13:49:35
=result        ok
=elapsed       0.915609
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 13:49:35
=ended         2016-03-25 13:49:36
=result        ok
=elapsed       0.914988
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 13:49:36
=ended         2016-03-25 13:49:37
=result        ok
=elapsed       0.918978
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 13:49:37
=ended         2016-03-25 13:49:38
=result        ok
=elapsed       1.376867
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 13:49:38
=ended         2016-03-25 13:49:39
=result        ok
=elapsed       1.374095
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 13:49:39
=ended         2016-03-25 13:49:41
=result        ok
=elapsed       1.660782
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 13:49:41
=ended         2016-03-25 13:49:47
=result        ok
=elapsed       6.173832
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 13:49:47
=ended         2016-03-25 13:49:51
=result        ok
=elapsed       3.878502
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 13:49:51
=ended         2016-03-25 13:49:54
=result        ok
=elapsed       2.377787
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 13:49:54
=ended         2016-03-25 13:49:54
=result        ok
=elapsed       0.509499
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 13:49:54
=ended         2016-03-25 13:49:57
=result        ok
=elapsed       2.669767
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 13:49:57
=ended         2016-03-25 13:49:58
=result        ok
=elapsed       0.924104
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 13:49:58
=ended         2016-03-25 13:49:59
=result        ok
=elapsed       0.922102
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.913799.266.html
=group_props   [{name,admin}]
=started       2016-03-25 13:49:59
=ended         2016-03-25 13:50:00
=result        ok
=elapsed       1.382338
=group_time    33.006s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.913800.673.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 13:50:00
=ended         2016-03-25 13:50:01
=result        ok
=elapsed       0.752732
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 13:50:01
=ended         2016-03-25 13:50:02
=result        ok
=elapsed       1.377233
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 13:50:02
=ended         2016-03-25 13:50:03
=result        ok
=elapsed       0.914948
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 13:50:03
=ended         2016-03-25 13:50:04
=result        ok
=elapsed       0.916918
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 13:50:04
=ended         2016-03-25 13:50:06
=result        ok
=elapsed       1.373615
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.913806.146.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 13:50:06
=ended         2016-03-25 13:50:07
=result        ok
=elapsed       1.381506
=group_time    5.473s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.913807.553.html
=group_props   [{name,occupant}]
=started       2016-03-25 13:50:07
=ended         2016-03-25 13:50:08
=result        ok
=elapsed       0.75269
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 13:50:08
=ended         2016-03-25 13:50:09
=result        ok
=elapsed       0.913802
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 13:50:09
=ended         2016-03-25 13:50:10
=result        ok
=elapsed       0.913634
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 13:50:10
=ended         2016-03-25 13:50:11
=result        ok
=elapsed       1.372344
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 13:50:11
=ended         2016-03-25 13:50:12
=result        ok
=elapsed       0.913468
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 13:50:12
=ended         2016-03-25 13:50:13
=result        ok
=elapsed       0.91546
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 13:50:13
=ended         2016-03-25 13:50:14
=result        ok
=elapsed       0.915696
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 13:50:14
=ended         2016-03-25 13:50:15
=result        ok
=elapsed       0.91422
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 13:50:15
=ended         2016-03-25 13:50:16
=result        ok
=elapsed       0.91579
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 13:50:16
=ended         2016-03-25 13:50:17
=result        ok
=elapsed       1.37228
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 13:50:17
=ended         2016-03-25 13:50:19
=result        ok
=elapsed       1.373804
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 13:50:19
=ended         2016-03-25 13:50:20
=result        ok
=elapsed       1.418939
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 13:50:20
=ended         2016-03-25 13:50:22
=result        ok
=elapsed       1.421386
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 13:50:22
=ended         2016-03-25 13:50:23
=result        ok
=elapsed       1.378185
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 13:50:23
=ended         2016-03-25 13:50:24
=result        ok
=elapsed       1.37539
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 13:50:24
=ended         2016-03-25 13:50:25
=result        ok
=elapsed       0.918431
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 13:50:25
=ended         2016-03-25 13:50:26
=result        ok
=elapsed       0.916623
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 13:50:26
=ended         2016-03-25 13:50:28
=result        ok
=elapsed       1.382505
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 13:50:28
=ended         2016-03-25 13:50:29
=result        ok
=elapsed       1.374465
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 13:50:29
=ended         2016-03-25 13:50:30
=result        ok
=elapsed       0.922513
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 13:50:30
=ended         2016-03-25 13:50:31
=result        ok
=elapsed       0.917769
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 13:50:31
=ended         2016-03-25 13:50:32
=result        ok
=elapsed       1.425456
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 13:50:32
=ended         2016-03-25 13:50:34
=result        ok
=elapsed       1.379203
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 13:50:34
=ended         2016-03-25 13:50:35
=result        ok
=elapsed       1.432148
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 13:50:35
=ended         2016-03-25 13:50:37
=result        ok
=elapsed       1.374077
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 13:50:37
=ended         2016-03-25 13:50:38
=result        ok
=elapsed       1.379287
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 13:50:38
=ended         2016-03-25 13:50:39
=result        ok
=elapsed       0.973042
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 13:50:39
=ended         2016-03-25 13:50:41
=result        ok
=elapsed       1.446731
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 13:50:41
=ended         2016-03-25 13:50:44
=result        ok
=elapsed       2.938012
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 13:50:44
=ended         2016-03-25 13:50:45
=result        ok
=elapsed       1.377961
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 13:50:45
=ended         2016-03-25 13:50:46
=result        ok
=elapsed       1.37792
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.913846.838.html
=group_props   [{name,occupant}]
=started       2016-03-25 13:50:46
=ended         2016-03-25 13:50:48
=result        ok
=elapsed       1.389055
=group_time    39.285s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.913848.252.html
=group_props   [{name,owner}]
=started       2016-03-25 13:50:48
=ended         2016-03-25 13:50:49
=result        ok
=elapsed       0.753264
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 13:50:49
=ended         2016-03-25 13:50:49
=result        ok
=elapsed       0.46385
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 13:50:49
=ended         2016-03-25 13:50:51
=result        ok
=elapsed       2.424603
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 13:50:51
=ended         2016-03-25 13:50:54
=result        ok
=elapsed       2.418529
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 13:50:54
=ended         2016-03-25 13:50:57
=result        ok
=elapsed       3.462868
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 13:50:57
=ended         2016-03-25 13:50:59
=result        ok
=elapsed       1.965762
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 13:50:59
=ended         2016-03-25 13:51:01
=result        ok
=elapsed       2.030904
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 13:51:01
=ended         2016-03-25 13:51:03
=result        ok
=elapsed       1.963251
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 13:51:03
=ended         2016-03-25 13:51:06
=result        ok
=elapsed       2.467198
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 13:51:06
=ended         2016-03-25 13:51:08
=result        ok
=elapsed       2.38102
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 13:51:08
=ended         2016-03-25 13:51:11
=result        ok
=elapsed       2.377916
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 13:51:11
=ended         2016-03-25 13:51:13
=result        ok
=elapsed       2.379347
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 13:51:13
=ended         2016-03-25 13:51:14
=result        ok
=elapsed       0.963286
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 13:51:14
=ended         2016-03-25 13:51:17
=result        ok
=elapsed       2.379035
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 13:51:17
=ended         2016-03-25 13:51:19
=result        ok
=elapsed       2.379497
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 13:51:19
=ended         2016-03-25 13:51:21
=result        ok
=elapsed       2.382927
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 13:51:21
=ended         2016-03-25 13:51:22
=result        ok
=elapsed       0.964423
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 13:51:22
=ended         2016-03-25 13:51:23
=result        ok
=elapsed       1.007209
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 13:51:23
=ended         2016-03-25 13:51:24
=result        ok
=elapsed       0.916272
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 13:51:24
=ended         2016-03-25 13:51:25
=result        ok
=elapsed       0.915044
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 13:51:25
=ended         2016-03-25 13:51:26
=result        ok
=elapsed       0.533269
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 13:51:26
=ended         2016-03-25 13:51:27
=result        ok
=elapsed       1.067513
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 13:51:27
=ended         2016-03-25 13:51:29
=result        ok
=elapsed       1.724238
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 13:51:29
=ended         2016-03-25 13:51:30
=result        ok
=elapsed       1.28278
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.913890.541.html
=group_props   [{name,owner}]
=started       2016-03-25 13:51:30
=ended         2016-03-25 13:51:31
=result        ok
=elapsed       1.381898
=group_time    42.289s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.913891.948.html
=group_props   [{name,room_management}]
=started       2016-03-25 13:51:31
=ended         2016-03-25 13:51:32
=result        ok
=elapsed       0.750909
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 13:51:32
=ended         2016-03-25 13:51:36
=result        ok
=elapsed       3.463318
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 13:51:36
=ended         2016-03-25 13:51:39
=result        ok
=elapsed       3.461462
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.913899.706.html
=group_props   [{name,room_management}]
=started       2016-03-25 13:51:39
=ended         2016-03-25 13:51:41
=result        ok
=elapsed       1.380596
=group_time    7.758s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 13:51:41
=ended         2016-03-25 13:51:41
=result        ok
=elapsed       0.001587
=group_time    160.506s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 13:51:41
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
