=== Suite started at 2016-03-24 23:55:08
=== Starting test, 21 test cases
=cases         21
=ended         2016-03-24 23:55:26
=result        ok
=elapsed       0.458558
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-24 23:55:26
=ended         2016-03-24 23:55:26
=result        ok
=elapsed       0.525834
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.863726.605.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 23:55:26
=ended         2016-03-24 23:55:26
=result        ok
=elapsed       8.16e-4
=group_time    4.620s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.863726.633.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 23:55:26
=ended         2016-03-24 23:55:29
=result        ok
=elapsed       3.063675
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-24 23:55:29
=ended         2016-03-24 23:55:30
=result        ok
=elapsed       0.45762
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-24 23:55:30
=ended         2016-03-24 23:55:30
=result        ok
=elapsed       0.458387
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.863730.697.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 23:55:30
=ended         2016-03-24 23:55:30
=result        ok
=elapsed       9.21e-4
=group_time    4.064s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.863730.724.html
=group_props   [{name,ldap_only}]
=started       2016-03-24 23:55:30
=ended         2016-03-24 23:55:30
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 23:55:30
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 23:55:30
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 23:55:30
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-24 23:55:30
=ended         2016-03-24 23:55:32
=result        ok
=elapsed       1.880264
=group_time    21.900s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-24 23:55:32
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
