=== Suite started at 2016-03-24 21:33:07
=== Starting test, 100 test cases
=cases         100
=elapsed       1.379965
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 21:33:35
=ended         2016-03-24 21:33:36
=result        ok
=elapsed       1.374799
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 21:33:36
=ended         2016-03-24 21:33:38
=result        ok
=elapsed       1.51316
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 21:33:38
=ended         2016-03-24 21:33:41
=result        ok
=elapsed       2.874873
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 21:33:41
=ended         2016-03-24 21:33:42
=result        ok
=elapsed       0.917354
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 21:33:42
=ended         2016-03-24 21:33:43
=result        ok
=elapsed       0.917566
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 21:33:43
=ended         2016-03-24 21:33:44
=result        ok
=elapsed       0.925003
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 21:33:44
=ended         2016-03-24 21:33:45
=result        ok
=elapsed       1.375126
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 21:33:45
=ended         2016-03-24 21:33:47
=result        ok
=elapsed       1.380413
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 21:33:47
=ended         2016-03-24 21:33:48
=result        ok
=elapsed       1.671784
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 21:33:48
=ended         2016-03-24 21:33:54
=result        ok
=elapsed       6.172373
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 21:33:55
=ended         2016-03-24 21:33:58
=result        ok
=elapsed       3.881741
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 21:33:58
=ended         2016-03-24 21:34:01
=result        ok
=elapsed       2.381363
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 21:34:01
=ended         2016-03-24 21:34:01
=result        ok
=elapsed       0.511944
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 21:34:01
=ended         2016-03-24 21:34:04
=result        ok
=elapsed       2.672506
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 21:34:04
=ended         2016-03-24 21:34:05
=result        ok
=elapsed       0.91865
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 21:34:05
=ended         2016-03-24 21:34:06
=result        ok
=elapsed       0.91967
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.855246.453.html
=group_props   [{name,admin}]
=started       2016-03-24 21:34:06
=ended         2016-03-24 21:34:07
=result        ok
=elapsed       1.385687
=group_time    33.064s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.855247.865.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 21:34:07
=ended         2016-03-24 21:34:08
=result        ok
=elapsed       0.755269
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 21:34:08
=ended         2016-03-24 21:34:10
=result        ok
=elapsed       1.380245
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 21:34:10
=ended         2016-03-24 21:34:11
=result        ok
=elapsed       0.920766
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 21:34:11
=ended         2016-03-24 21:34:11
=result        ok
=elapsed       0.916765
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 21:34:11
=ended         2016-03-24 21:34:13
=result        ok
=elapsed       1.378909
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.855253.361.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 21:34:13
=ended         2016-03-24 21:34:14
=result        ok
=elapsed       1.389902
=group_time    5.496s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.855254.784.html
=group_props   [{name,occupant}]
=started       2016-03-24 21:34:14
=ended         2016-03-24 21:34:15
=result        ok
=elapsed       0.755031
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 21:34:15
=ended         2016-03-24 21:34:16
=result        ok
=elapsed       0.91489
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 21:34:16
=ended         2016-03-24 21:34:17
=result        ok
=elapsed       0.919186
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 21:34:17
=ended         2016-03-24 21:34:18
=result        ok
=elapsed       1.37723
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 21:34:18
=ended         2016-03-24 21:34:19
=result        ok
=elapsed       0.916858
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 21:34:19
=ended         2016-03-24 21:34:20
=result        ok
=elapsed       0.924792
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 21:34:20
=ended         2016-03-24 21:34:21
=result        ok
=elapsed       0.914976
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 21:34:21
=ended         2016-03-24 21:34:22
=result        ok
=elapsed       0.916051
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 21:34:22
=ended         2016-03-24 21:34:23
=result        ok
=elapsed       0.91612
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 21:34:23
=ended         2016-03-24 21:34:25
=result        ok
=elapsed       1.371596
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 21:34:25
=ended         2016-03-24 21:34:26
=result        ok
=elapsed       1.379878
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 21:34:26
=ended         2016-03-24 21:34:27
=result        ok
=elapsed       1.426046
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 21:34:27
=ended         2016-03-24 21:34:29
=result        ok
=elapsed       1.422854
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 21:34:29
=ended         2016-03-24 21:34:30
=result        ok
=elapsed       1.37928
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 21:34:30
=ended         2016-03-24 21:34:32
=result        ok
=elapsed       1.376189
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 21:34:32
=ended         2016-03-24 21:34:33
=result        ok
=elapsed       0.915198
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 21:34:33
=ended         2016-03-24 21:34:34
=result        ok
=elapsed       0.919738
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 21:34:34
=ended         2016-03-24 21:34:35
=result        ok
=elapsed       1.385013
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 21:34:35
=ended         2016-03-24 21:34:36
=result        ok
=elapsed       1.37511
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 21:34:36
=ended         2016-03-24 21:34:37
=result        ok
=elapsed       0.924455
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 21:34:37
=ended         2016-03-24 21:34:38
=result        ok
=elapsed       0.91612
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 21:34:38
=ended         2016-03-24 21:34:40
=result        ok
=elapsed       1.423382
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 21:34:40
=ended         2016-03-24 21:34:41
=result        ok
=elapsed       1.379749
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 21:34:41
=ended         2016-03-24 21:34:43
=result        ok
=elapsed       1.432992
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 21:34:43
=ended         2016-03-24 21:34:44
=result        ok
=elapsed       1.377053
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 21:34:44
=ended         2016-03-24 21:34:45
=result        ok
=elapsed       1.377401
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 21:34:45
=ended         2016-03-24 21:34:46
=result        ok
=elapsed       0.965123
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 21:34:46
=ended         2016-03-24 21:34:48
=result        ok
=elapsed       1.445321
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 21:34:48
=ended         2016-03-24 21:34:51
=result        ok
=elapsed       2.941475
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 21:34:51
=ended         2016-03-24 21:34:52
=result        ok
=elapsed       1.376326
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 21:34:52
=ended         2016-03-24 21:34:54
=result        ok
=elapsed       1.379934
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.855294.153.html
=group_props   [{name,occupant}]
=started       2016-03-24 21:34:54
=ended         2016-03-24 21:34:55
=result        ok
=elapsed       1.385136
=group_time    39.376s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.855295.573.html
=group_props   [{name,owner}]
=started       2016-03-24 21:34:55
=ended         2016-03-24 21:34:56
=result        ok
=elapsed       0.754107
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 21:34:56
=ended         2016-03-24 21:34:56
=result        ok
=elapsed       0.463743
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 21:34:56
=ended         2016-03-24 21:34:59
=result        ok
=elapsed       2.420527
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 21:34:59
=ended         2016-03-24 21:35:01
=result        ok
=elapsed       2.421748
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 21:35:01
=ended         2016-03-24 21:35:05
=result        ok
=elapsed       3.462334
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 21:35:05
=ended         2016-03-24 21:35:07
=result        ok
=elapsed       1.962258
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 21:35:07
=ended         2016-03-24 21:35:09
=result        ok
=elapsed       2.030456
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 21:35:09
=ended         2016-03-24 21:35:11
=result        ok
=elapsed       1.963029
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 21:35:11
=ended         2016-03-24 21:35:13
=result        ok
=elapsed       2.468602
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 21:35:13
=ended         2016-03-24 21:35:16
=result        ok
=elapsed       2.38389
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 21:35:16
=ended         2016-03-24 21:35:18
=result        ok
=elapsed       2.379314
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 21:35:18
=ended         2016-03-24 21:35:21
=result        ok
=elapsed       2.378437
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 21:35:21
=ended         2016-03-24 21:35:22
=result        ok
=elapsed       0.96578
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 21:35:22
=ended         2016-03-24 21:35:24
=result        ok
=elapsed       2.384623
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 21:35:24
=ended         2016-03-24 21:35:26
=result        ok
=elapsed       2.38306
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 21:35:26
=ended         2016-03-24 21:35:29
=result        ok
=elapsed       2.386595
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 21:35:29
=ended         2016-03-24 21:35:30
=result        ok
=elapsed       0.964988
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 21:35:30
=ended         2016-03-24 21:35:31
=result        ok
=elapsed       1.015849
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 21:35:31
=ended         2016-03-24 21:35:32
=result        ok
=elapsed       0.924143
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 21:35:32
=ended         2016-03-24 21:35:33
=result        ok
=elapsed       0.916699
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 21:35:33
=ended         2016-03-24 21:35:33
=result        ok
=elapsed       0.531203
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 21:35:33
=ended         2016-03-24 21:35:34
=result        ok
=elapsed       1.069876
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 21:35:34
=ended         2016-03-24 21:35:36
=result        ok
=elapsed       1.7246
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 21:35:36
=ended         2016-03-24 21:35:37
=result        ok
=elapsed       1.282871
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.855337.921.html
=group_props   [{name,owner}]
=started       2016-03-24 21:35:37
=ended         2016-03-24 21:35:39
=result        ok
=elapsed       1.384758
=group_time    42.348s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.855339.333.html
=group_props   [{name,room_management}]
=started       2016-03-24 21:35:39
=ended         2016-03-24 21:35:40
=result        ok
=elapsed       0.756568
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 21:35:40
=ended         2016-03-24 21:35:43
=result        ok
=elapsed       3.463271
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 21:35:43
=ended         2016-03-24 21:35:47
=result        ok
=elapsed       3.462182
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.855347.101.html
=group_props   [{name,room_management}]
=started       2016-03-24 21:35:47
=ended         2016-03-24 21:35:48
=result        ok
=elapsed       1.38328
=group_time    7.768s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 21:35:48
=ended         2016-03-24 21:35:48
=result        ok
=elapsed       0.001987
=group_time    160.875s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 21:35:48
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
