=== Suite started at 2016-03-24 20:08:36
=== Starting test, 100 test cases
=cases         100
=started       2016-03-24 20:08:44
=ended         2016-03-24 20:08:45
=result        ok
=elapsed       0.925176
=group_time    2.963s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.850125.907.html
=group_props   [{name,moderator}]
=started       2016-03-24 20:08:45
=ended         2016-03-24 20:08:46
=result        ok
=elapsed       0.755499
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 20:08:46
=ended         2016-03-24 20:08:47
=result        ok
=elapsed       0.509043
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 20:08:47
=ended         2016-03-24 20:08:48
=result        ok
=elapsed       0.964193
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 20:08:48
=ended         2016-03-24 20:08:49
=result        ok
=elapsed       0.918093
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 20:08:49
=ended         2016-03-24 20:08:50
=result        ok
=elapsed       0.923788
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 20:08:50
=ended         2016-03-24 20:08:51
=result        ok
=elapsed       0.96833
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 20:08:51
=ended         2016-03-24 20:08:52
=result        ok
=elapsed       1.022458
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 20:08:52
=ended         2016-03-24 20:08:53
=result        ok
=elapsed       1.040464
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 20:08:53
=ended         2016-03-24 20:08:54
=result        ok
=elapsed       0.966641
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 20:08:54
=ended         2016-03-24 20:08:56
=result        ok
=elapsed       2.677777
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 20:08:56
=ended         2016-03-24 20:08:57
=result        ok
=elapsed       0.96752
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 20:08:57
=ended         2016-03-24 20:08:58
=result        ok
=elapsed       0.963379
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 20:08:58
=ended         2016-03-24 20:08:59
=result        ok
=elapsed       0.916788
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 20:08:59
=ended         2016-03-24 20:09:00
=result        ok
=elapsed       0.96739
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.850140.842.html
=group_props   [{name,moderator}]
=started       2016-03-24 20:09:00
=ended         2016-03-24 20:09:02
=result        ok
=elapsed       1.381985
=group_time    14.935s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.850142.249.html
=group_props   [{name,admin}]
=started       2016-03-24 20:09:02
=ended         2016-03-24 20:09:03
=result        ok
=elapsed       0.755189
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 20:09:03
=ended         2016-03-24 20:09:04
=result        ok
=elapsed       1.374296
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 20:09:04
=ended         2016-03-24 20:09:05
=result        ok
=elapsed       1.372824
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 20:09:05
=ended         2016-03-24 20:09:07
=result        ok
=elapsed       1.511736
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 20:09:07
=ended         2016-03-24 20:09:10
=result        ok
=elapsed       2.880072
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 20:09:10
=ended         2016-03-24 20:09:11
=result        ok
=elapsed       0.916969
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 20:09:11
=ended         2016-03-24 20:09:12
=result        ok
=elapsed       0.916765
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 20:09:12
=ended         2016-03-24 20:09:13
=result        ok
=elapsed       0.91828
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 20:09:13
=ended         2016-03-24 20:09:14
=result        ok
=elapsed       1.37856
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 20:09:14
=ended         2016-03-24 20:09:15
=result        ok
=elapsed       1.37591
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 20:09:15
=ended         2016-03-24 20:09:17
=result        ok
=elapsed       1.664895
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 20:09:17
=ended         2016-03-24 20:09:23
=result        ok
=elapsed       6.174278
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 20:09:23
=ended         2016-03-24 20:09:27
=result        ok
=elapsed       3.881938
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 20:09:27
=ended         2016-03-24 20:09:30
=result        ok
=elapsed       2.381178
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 20:09:30
=ended         2016-03-24 20:09:30
=result        ok
=elapsed       0.509537
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 20:09:30
=ended         2016-03-24 20:09:33
=result        ok
=elapsed       2.671005
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 20:09:33
=ended         2016-03-24 20:09:34
=result        ok
=elapsed       0.919409
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 20:09:34
=ended         2016-03-24 20:09:35
=result        ok
=elapsed       0.919625
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.850175.259.html
=group_props   [{name,admin}]
=started       2016-03-24 20:09:35
=ended         2016-03-24 20:09:36
=result        ok
=elapsed       1.382558
=group_time    33.010s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.850176.674.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 20:09:36
=ended         2016-03-24 20:09:37
=result        ok
=elapsed       0.755469
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 20:09:37
=ended         2016-03-24 20:09:38
=result        ok
=elapsed       1.385076
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 20:09:38
=ended         2016-03-24 20:09:39
=result        ok
=elapsed       0.918253
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 20:09:39
=ended         2016-03-24 20:09:40
=result        ok
=elapsed       0.9207
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 20:09:40
=ended         2016-03-24 20:09:42
=result        ok
=elapsed       1.373798
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.850182.178.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 20:09:42
=ended         2016-03-24 20:09:43
=result        ok
=elapsed       1.384751
=group_time    5.504s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.850183.588.html
=group_props   [{name,occupant}]
=started       2016-03-24 20:09:43
=ended         2016-03-24 20:09:44
=result        ok
=elapsed       0.75655
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 20:09:44
=ended         2016-03-24 20:09:45
=result        ok
=elapsed       0.919165
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 20:09:45
=ended         2016-03-24 20:09:46
=result        ok
=elapsed       0.915935
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 20:09:46
=ended         2016-03-24 20:09:47
=result        ok
=elapsed       1.376109
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 20:09:47
=ended         2016-03-24 20:09:48
=result        ok
=elapsed       0.917781
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 20:09:48
=ended         2016-03-24 20:09:49
=result        ok
=elapsed       0.917284
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 20:09:49
=ended         2016-03-24 20:09:50
=result        ok
=elapsed       0.922359
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 20:09:50
=ended         2016-03-24 20:09:51
=result        ok
=elapsed       0.91599
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 20:09:51
=ended         2016-03-24 20:09:52
=result        ok
=elapsed       0.920355
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 20:09:52
=ended         2016-03-24 20:09:53
=result        ok
=elapsed       1.379511
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 20:09:53
=ended         2016-03-24 20:09:55
=result        ok
=elapsed       1.37764
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 20:09:55
=ended         2016-03-24 20:09:56
=result        ok
=elapsed       1.425545
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 20:09:56
=ended         2016-03-24 20:09:58
=result        ok
=elapsed       1.428619
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 20:09:58
=ended         2016-03-24 20:09:59
=result        ok
=elapsed       1.378873
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 20:09:59
=ended         2016-03-24 20:10:00
=result        ok
=elapsed       1.375226
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 20:10:00
=ended         2016-03-24 20:10:01
=result        ok
=elapsed       0.91822
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 20:10:01
=ended         2016-03-24 20:10:02
=result        ok
=elapsed       0.925101
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 20:10:02
=ended         2016-03-24 20:10:04
=result        ok
=elapsed       1.377612
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 20:10:04
=ended         2016-03-24 20:10:05
=result        ok
=elapsed       1.385464
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 20:10:05
=ended         2016-03-24 20:10:06
=result        ok
=elapsed       0.916485
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 20:10:06
=ended         2016-03-24 20:10:07
=result        ok
=elapsed       0.91686
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 20:10:07
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       1.427086
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       1.381795
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       1.430489
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:13
=result        ok
=elapsed       1.381541
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 20:10:13
=ended         2016-03-24 20:10:14
=result        ok
=elapsed       1.378389
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 20:10:14
=ended         2016-03-24 20:10:15
=result        ok
=elapsed       0.968318
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 20:10:15
=ended         2016-03-24 20:10:17
=result        ok
=elapsed       1.446963
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 20:10:17
=ended         2016-03-24 20:10:20
=result        ok
=elapsed       2.943884
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 20:10:20
=ended         2016-03-24 20:10:21
=result        ok
=elapsed       1.387064
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 20:10:21
=ended         2016-03-24 20:10:23
=result        ok
=elapsed       1.379396
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.850223.65.html
=group_props   [{name,occupant}]
=started       2016-03-24 20:10:23
=ended         2016-03-24 20:10:24
=result        ok
=elapsed       1.388715
=group_time    39.477s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.850224.481.html
=group_props   [{name,owner}]
=started       2016-03-24 20:10:24
=ended         2016-03-24 20:10:25
=result        ok
=elapsed       0.759953
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 20:10:25
=ended         2016-03-24 20:10:25
=result        ok
=elapsed       0.462366
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 20:10:25
=ended         2016-03-24 20:10:28
=result        ok
=elapsed       2.422585
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 20:10:28
=ended         2016-03-24 20:10:30
=result        ok
=elapsed       2.421995
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 20:10:30
=ended         2016-03-24 20:10:34
=result        ok
=elapsed       3.464183
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 20:10:34
=ended         2016-03-24 20:10:36
=result        ok
=elapsed       1.967872
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 20:10:36
=ended         2016-03-24 20:10:38
=result        ok
=elapsed       2.034879
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 20:10:38
=ended         2016-03-24 20:10:40
=result        ok
=elapsed       1.96564
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 20:10:40
=ended         2016-03-24 20:10:42
=result        ok
=elapsed       2.468273
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 20:10:42
=ended         2016-03-24 20:10:45
=result        ok
=elapsed       2.395522
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 20:10:45
=ended         2016-03-24 20:10:47
=result        ok
=elapsed       2.387643
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 20:10:47
=ended         2016-03-24 20:10:49
=result        ok
=elapsed       2.384849
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 20:10:49
=ended         2016-03-24 20:10:50
=result        ok
=elapsed       0.967351
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 20:10:50
=ended         2016-03-24 20:10:53
=result        ok
=elapsed       2.38466
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 20:10:53
=ended         2016-03-24 20:10:55
=result        ok
=elapsed       2.388645
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 20:10:55
=ended         2016-03-24 20:10:58
=result        ok
=elapsed       2.389475
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 20:10:58
=ended         2016-03-24 20:10:59
=result        ok
=elapsed       0.972355
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 20:10:59
=ended         2016-03-24 20:11:00
=result        ok
=elapsed       1.01565
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 20:11:00
=ended         2016-03-24 20:11:01
=result        ok
=elapsed       0.918414
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 20:11:01
=ended         2016-03-24 20:11:02
=result        ok
=elapsed       0.918307
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 20:11:02
=ended         2016-03-24 20:11:02
=result        ok
=elapsed       0.532221
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 20:11:02
=ended         2016-03-24 20:11:03
=result        ok
=elapsed       1.064816
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 20:11:03
=ended         2016-03-24 20:11:05
=result        ok
=elapsed       1.733424
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 20:11:05
=ended         2016-03-24 20:11:06
=result        ok
=elapsed       1.284138
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.850266.901.html
=group_props   [{name,owner}]
=started       2016-03-24 20:11:06
=ended         2016-03-24 20:11:08
=result        ok
=elapsed       1.388031
=group_time    42.421s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.850268.322.html
=group_props   [{name,room_management}]
=started       2016-03-24 20:11:08
=ended         2016-03-24 20:11:09
=result        ok
=elapsed       0.758278
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 20:11:09
=ended         2016-03-24 20:11:12
=result        ok
=elapsed       3.464069
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 20:11:12
=ended         2016-03-24 20:11:16
=result        ok
=elapsed       3.463854
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.850276.89.html
=group_props   [{name,room_management}]
=started       2016-03-24 20:11:16
=ended         2016-03-24 20:11:17
=result        ok
=elapsed       1.38561
=group_time    7.767s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 20:11:17
=ended         2016-03-24 20:11:17
=result        ok
=elapsed       0.002112
=group_time    160.911s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 20:11:17
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
