=== Suite started at 2016-03-20 09:20:59
=== Starting test, 203 test cases
=cases         203
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-20 09:21:49
=ended         2016-03-20 09:21:50
=result        ok
=elapsed       1.153622
=group_time    9.648s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465710.730.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-20 09:21:50
=ended         2016-03-20 09:21:50
=result        ok
=elapsed       0.082005
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-20 09:21:50
=ended         2016-03-20 09:21:51
=result        ok
=elapsed       0.210438
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-20 09:21:51
=ended         2016-03-20 09:21:55
=result        ok
=elapsed       3.002162
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-20 09:21:55
=ended         2016-03-20 09:21:59
=result        ok
=elapsed       3.963747
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-20 09:21:59
=ended         2016-03-20 09:22:03
=result        ok
=elapsed       3.18669
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-20 09:22:03
=ended         2016-03-20 09:22:03
=result        ok
=elapsed       0.450416
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-20 09:22:03
=ended         2016-03-20 09:22:04
=result        ok
=elapsed       0.427742
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-20 09:22:04
=ended         2016-03-20 09:22:04
=result        ok
=elapsed       0.441431
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-20 09:22:04
=ended         2016-03-20 09:22:09
=result        ok
=elapsed       2.954914
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-20 09:22:09
=ended         2016-03-20 09:22:13
=result        ok
=elapsed       2.981932
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-20 09:22:13
=ended         2016-03-20 09:22:17
=result        ok
=elapsed       2.96496
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-20 09:22:17
=ended         2016-03-20 09:22:24
=result        ok
=elapsed       2.711524
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-20 09:22:24
=ended         2016-03-20 09:22:28
=result        ok
=elapsed       0.459612
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465748.770.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-20 09:22:28
=ended         2016-03-20 09:22:31
=result        ok
=elapsed       2.244695
=group_time    38.040s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465751.40.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-20 09:22:31
=ended         2016-03-20 09:22:31
=result        ok
=elapsed       0.079551
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.465751.145.html
=started       2016-03-20 09:22:31
=ended         2016-03-20 09:22:31
=result        ok
=elapsed       0.212457
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.465751.384.html
=started       2016-03-20 09:22:31
=ended         2016-03-20 09:22:35
=result        ok
=elapsed       3.006658
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.465755.438.html
=started       2016-03-20 09:22:35
=ended         2016-03-20 09:22:39
=result        ok
=elapsed       3.955569
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.465759.428.html
=started       2016-03-20 09:22:39
=ended         2016-03-20 09:22:43
=result        ok
=elapsed       3.195019
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.465763.669.html
=started       2016-03-20 09:22:43
=ended         2016-03-20 09:22:44
=result        ok
=elapsed       0.455463
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.465764.157.html
=started       2016-03-20 09:22:44
=ended         2016-03-20 09:22:44
=result        ok
=elapsed       0.439071
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.465764.626.html
=started       2016-03-20 09:22:44
=ended         2016-03-20 09:22:45
=result        ok
=elapsed       0.429694
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.465765.88.html
=started       2016-03-20 09:22:45
=ended         2016-03-20 09:22:49
=result        ok
=elapsed       2.952212
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.465769.89.html
=started       2016-03-20 09:22:49
=ended         2016-03-20 09:22:53
=result        ok
=elapsed       2.974469
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.465773.108.html
=started       2016-03-20 09:22:53
=ended         2016-03-20 09:22:57
=result        ok
=elapsed       2.96108
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.465777.123.html
=started       2016-03-20 09:22:57
=ended         2016-03-20 09:23:03
=result        ok
=elapsed       2.71758
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.465783.728.html
=started       2016-03-20 09:23:03
=ended         2016-03-20 09:23:08
=result        ok
=elapsed       0.476553
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465788.107.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-20 09:23:08
=ended         2016-03-20 09:23:10
=result        ok
=elapsed       2.255084
=group_time    37.067s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465790.388.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-20 09:23:10
=ended         2016-03-20 09:23:10
=result        ok
=elapsed       0.157404
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.465790.571.html
=started       2016-03-20 09:23:10
=ended         2016-03-20 09:23:10
=result        ok
=elapsed       0.223081
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.465790.820.html
=started       2016-03-20 09:23:10
=ended         2016-03-20 09:23:14
=result        ok
=elapsed       2.991311
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.465794.858.html
=started       2016-03-20 09:23:14
=ended         2016-03-20 09:23:18
=result        ok
=elapsed       3.956571
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.465798.850.html
=started       2016-03-20 09:23:18
=ended         2016-03-20 09:23:23
=result        ok
=elapsed       3.193694
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.465803.89.html
=started       2016-03-20 09:23:23
=ended         2016-03-20 09:23:23
=result        ok
=elapsed       0.446222
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.465803.565.html
=started       2016-03-20 09:23:23
=ended         2016-03-20 09:23:24
=result        ok
=elapsed       0.42513
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.465804.23.html
=started       2016-03-20 09:23:24
=ended         2016-03-20 09:23:24
=result        ok
=elapsed       0.43401
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.465804.490.html
=started       2016-03-20 09:23:24
=ended         2016-03-20 09:23:28
=result        ok
=elapsed       2.976312
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.465808.510.html
=started       2016-03-20 09:23:28
=ended         2016-03-20 09:23:32
=result        ok
=elapsed       2.970248
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.465812.527.html
=started       2016-03-20 09:23:32
=ended         2016-03-20 09:23:36
=result        ok
=elapsed       2.953272
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.465816.531.html
=started       2016-03-20 09:23:36
=ended         2016-03-20 09:23:43
=result        ok
=elapsed       2.716956
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.465823.102.html
=started       2016-03-20 09:23:43
=ended         2016-03-20 09:23:47
=result        ok
=elapsed       0.46363
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465827.390.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-20 09:23:47
=ended         2016-03-20 09:23:49
=result        ok
=elapsed       2.260102
=group_time    37.001s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465829.675.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-20 09:23:49
=ended         2016-03-20 09:23:49
=result        ok
=elapsed       0.091129
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.465829.796.html
=started       2016-03-20 09:23:49
=ended         2016-03-20 09:23:50
=result        ok
=elapsed       0.21209
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.465830.33.html
=started       2016-03-20 09:23:50
=ended         2016-03-20 09:23:54
=result        ok
=elapsed       2.998503
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.465834.80.html
=started       2016-03-20 09:23:54
=ended         2016-03-20 09:23:58
=result        ok
=elapsed       3.963578
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.465838.89.html
=started       2016-03-20 09:23:58
=ended         2016-03-20 09:24:02
=result        ok
=elapsed       3.183965
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.465842.327.html
=started       2016-03-20 09:24:02
=ended         2016-03-20 09:24:02
=result        ok
=elapsed       0.448189
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.465842.811.html
=started       2016-03-20 09:24:02
=ended         2016-03-20 09:24:03
=result        ok
=elapsed       0.423328
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.465843.264.html
=started       2016-03-20 09:24:03
=ended         2016-03-20 09:24:03
=result        ok
=elapsed       0.438337
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.465843.738.html
=started       2016-03-20 09:24:03
=ended         2016-03-20 09:24:07
=result        ok
=elapsed       2.963961
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.465847.753.html
=started       2016-03-20 09:24:07
=ended         2016-03-20 09:24:11
=result        ok
=elapsed       2.961564
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.465851.758.html
=started       2016-03-20 09:24:11
=ended         2016-03-20 09:24:15
=result        ok
=elapsed       2.953055
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.465855.754.html
=started       2016-03-20 09:24:15
=ended         2016-03-20 09:24:22
=result        ok
=elapsed       2.712321
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.465862.334.html
=started       2016-03-20 09:24:22
=ended         2016-03-20 09:24:26
=result        ok
=elapsed       0.471798
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465866.658.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-20 09:24:26
=ended         2016-03-20 09:24:28
=result        ok
=elapsed       2.22798
=group_time    36.983s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465868.918.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-20 09:24:28
=ended         2016-03-20 09:24:32
=result        ok
=elapsed       3.334352
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-20 09:24:32
=ended         2016-03-20 09:24:32
=result        ok
=elapsed       0.242008
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-20 09:24:32
=ended         2016-03-20 09:24:32
=result        ok
=elapsed       0.236095
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-20 09:24:32
=ended         2016-03-20 09:24:33
=result        ok
=elapsed       0.228138
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-20 09:24:33
=ended         2016-03-20 09:24:33
=result        ok
=elapsed       0.237633
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-20 09:24:33
=ended         2016-03-20 09:24:33
=result        ok
=elapsed       0.224282
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-20 09:24:33
=ended         2016-03-20 09:24:33
=result        ok
=elapsed       0.233268
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-20 09:24:33
=ended         2016-03-20 09:24:34
=result        ok
=elapsed       0.231256
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-20 09:24:34
=ended         2016-03-20 09:24:34
=result        ok
=elapsed       0.227261
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-20 09:24:34
=ended         2016-03-20 09:24:34
=result        ok
=elapsed       0.230709
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-20 09:24:34
=ended         2016-03-20 09:24:34
=result        ok
=elapsed       0.227838
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-20 09:24:34
=ended         2016-03-20 09:24:35
=result        ok
=elapsed       0.230155
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-20 09:24:35
=ended         2016-03-20 09:24:35
=result        ok
=elapsed       0.244669
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-20 09:24:35
=ended         2016-03-20 09:24:35
=result        ok
=elapsed       0.243484
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-20 09:24:35
=ended         2016-03-20 09:24:35
=result        ok
=elapsed       0.238342
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465875.943.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-20 09:24:35
=ended         2016-03-20 09:24:38
=result        ok
=elapsed       2.22264
=group_time    7.025s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465878.193.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-20 09:24:38
=ended         2016-03-20 09:24:41
=result        ok
=elapsed       3.308507
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.465881.528.html
=started       2016-03-20 09:24:41
=ended         2016-03-20 09:24:41
=result        ok
=elapsed       0.238037
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.465881.792.html
=started       2016-03-20 09:24:41
=ended         2016-03-20 09:24:42
=result        ok
=elapsed       0.235782
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.465882.55.html
=started       2016-03-20 09:24:42
=ended         2016-03-20 09:24:42
=result        ok
=elapsed       0.234341
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.465882.316.html
=started       2016-03-20 09:24:42
=ended         2016-03-20 09:24:42
=result        ok
=elapsed       0.236397
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.465882.579.html
=started       2016-03-20 09:24:42
=ended         2016-03-20 09:24:42
=result        ok
=elapsed       0.217027
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.465882.822.html
=started       2016-03-20 09:24:42
=ended         2016-03-20 09:24:43
=result        ok
=elapsed       0.233215
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.465883.82.html
=started       2016-03-20 09:24:43
=ended         2016-03-20 09:24:43
=result        ok
=elapsed       0.233088
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.465883.342.html
=started       2016-03-20 09:24:43
=ended         2016-03-20 09:24:43
=result        ok
=elapsed       0.230293
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.465883.599.html
=started       2016-03-20 09:24:43
=ended         2016-03-20 09:24:43
=result        ok
=elapsed       0.22519
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.465883.850.html
=started       2016-03-20 09:24:43
=ended         2016-03-20 09:24:44
=result        ok
=elapsed       0.238644
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.465884.119.html
=started       2016-03-20 09:24:44
=ended         2016-03-20 09:24:44
=result        ok
=elapsed       0.239979
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.465884.385.html
=started       2016-03-20 09:24:44
=ended         2016-03-20 09:24:44
=result        ok
=elapsed       0.240424
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.465884.652.html
=started       2016-03-20 09:24:44
=ended         2016-03-20 09:24:44
=result        ok
=elapsed       0.242037
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.465884.920.html
=started       2016-03-20 09:24:44
=ended         2016-03-20 09:24:45
=result        ok
=elapsed       0.243283
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465885.189.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-20 09:24:45
=ended         2016-03-20 09:24:47
=result        ok
=elapsed       2.205815
=group_time    6.996s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465887.421.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-20 09:24:47
=ended         2016-03-20 09:24:50
=result        ok
=elapsed       3.302502
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.465890.757.html
=started       2016-03-20 09:24:50
=ended         2016-03-20 09:24:51
=result        ok
=elapsed       0.232241
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.465891.16.html
=started       2016-03-20 09:24:51
=ended         2016-03-20 09:24:51
=result        ok
=elapsed       0.241364
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.465891.284.html
=started       2016-03-20 09:24:51
=ended         2016-03-20 09:24:51
=result        ok
=elapsed       0.231219
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.465891.543.html
=started       2016-03-20 09:24:51
=ended         2016-03-20 09:24:51
=result        ok
=elapsed       0.237281
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.465891.806.html
=started       2016-03-20 09:24:51
=ended         2016-03-20 09:24:52
=result        ok
=elapsed       0.225927
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.465892.58.html
=started       2016-03-20 09:24:52
=ended         2016-03-20 09:24:52
=result        ok
=elapsed       0.232742
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.465892.317.html
=started       2016-03-20 09:24:52
=ended         2016-03-20 09:24:52
=result        ok
=elapsed       0.229664
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.465892.576.html
=started       2016-03-20 09:24:52
=ended         2016-03-20 09:24:52
=result        ok
=elapsed       0.229552
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.465892.832.html
=started       2016-03-20 09:24:52
=ended         2016-03-20 09:24:53
=result        ok
=elapsed       0.230658
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.465893.89.html
=started       2016-03-20 09:24:53
=ended         2016-03-20 09:24:53
=result        ok
=elapsed       0.227711
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.465893.344.html
=started       2016-03-20 09:24:53
=ended         2016-03-20 09:24:53
=result        ok
=elapsed       0.232329
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.465893.603.html
=started       2016-03-20 09:24:53
=ended         2016-03-20 09:24:53
=result        ok
=elapsed       0.250705
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.465893.880.html
=started       2016-03-20 09:24:53
=ended         2016-03-20 09:24:54
=result        ok
=elapsed       0.239201
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.465894.146.html
=started       2016-03-20 09:24:54
=ended         2016-03-20 09:24:54
=result        ok
=elapsed       0.255722
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465894.428.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-20 09:24:54
=ended         2016-03-20 09:24:56
=result        ok
=elapsed       2.286526
=group_time    7.007s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465896.743.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-20 09:24:56
