=== Suite started at 2016-04-11 19:58:02
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.create_and_terminate_session.404683.478.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       0.115187
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.404683.618.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       8.38e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.404683.644.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       8.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404683.670.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404683.694.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.404683.722.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       8.5e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.404683.748.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.404683.774.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       7.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.404683.800.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       0.114996
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.404683.942.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       0.013228
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.404683.981.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       0.001178
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.404684.8.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404684.34.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404684.59.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.404684.84.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       9.87e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.404684.110.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.404684.135.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.404684.160.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.404684.185.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       0.115297
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.404684.330.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       0.001092
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.404684.356.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       0.01235
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404684.394.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404684.418.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.404684.443.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.404684.469.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       7.4e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.404684.498.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.404684.524.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       0.114147
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.404684.663.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.404684.689.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       0.012898
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.404684.726.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404684.752.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404684.777.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.404684.802.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.404684.828.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       0.012835
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.404684.866.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       0.001011
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.404684.891.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.404684.917.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:04
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.404684.942.html
=started       2016-04-11 19:58:04
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       0.114398
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.404685.81.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404685.107.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404685.132.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.404685.157.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       0.013009
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.404685.195.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.404685.222.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       7.87e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.404685.248.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       8.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.404685.274.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       0.115397
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.404685.414.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.404685.439.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404685.464.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404685.489.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.404685.514.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       0.012406
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.404685.551.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.404685.576.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       8.78e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.404685.601.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.404685.626.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       0.114862
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.404685.766.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       9.97e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.404685.792.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       7.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404685.818.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404685.843.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.404685.868.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       8.67e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.404685.894.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       0.001039
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.404685.922.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:05
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.404685.948.html
=started       2016-04-11 19:58:05
=ended         2016-04-11 19:58:06
=result        ok
=elapsed       0.115043
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.404686.88.html
=started       2016-04-11 19:58:06
=ended         2016-04-11 19:58:06
=result        ok
=elapsed       0.013052
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.404686.127.html
=started       2016-04-11 19:58:06
=ended         2016-04-11 19:58:06
=result        ok
=elapsed       9.19e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.404686.153.html
=started       2016-04-11 19:58:06
=ended         2016-04-11 19:58:06
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404686.177.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 19:58:06
=ended         2016-04-11 19:58:06
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404686.203.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:58:06
=ended         2016-04-11 19:58:06
=result        ok
=elapsed       0.003966
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-11 19:58:06
=ended         2016-04-11 19:58:06
=result        ok
=elapsed       0.273475
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-11 19:58:06
=ended         2016-04-11 19:58:06
=result        ok
=elapsed       0.246279
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-11 19:58:06
=ended         2016-04-11 19:58:06
=result        ok
=elapsed       0.029012
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-11 19:58:06
=ended         2016-04-11 19:58:07
=result        ok
=elapsed       0.23868
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-11 19:58:07
=ended         2016-04-11 19:58:07
=result        ok
=elapsed       0.27707
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-11 19:58:07
=ended         2016-04-11 19:58:07
=result        ok
=elapsed       0.138211
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-11 19:58:07
=ended         2016-04-11 19:58:07
=result        ok
=elapsed       0.236229
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-11 19:58:07
=ended         2016-04-11 19:58:08
=result        ok
=elapsed       0.705618
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404688.597.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:58:08
=ended         2016-04-11 19:58:08
=result        ok
=elapsed       0.011656
=group_time    2.394s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404688.634.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 19:58:08
=ended         2016-04-11 19:58:08
=result        ok
=elapsed       0.003021
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.404688.662.html
=started       2016-04-11 19:58:08
=ended         2016-04-11 19:58:09
=result        ok
=elapsed       0.705458
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.404689.393.html
=started       2016-04-11 19:58:09
=ended         2016-04-11 19:58:09
=result        ok
=elapsed       0.237594
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.404689.656.html
=started       2016-04-11 19:58:09
=ended         2016-04-11 19:58:09
=result        ok
=elapsed       0.277821
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.404689.959.html
=started       2016-04-11 19:58:09
=ended         2016-04-11 19:58:10
=result        ok
=elapsed       0.131536
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.404690.116.html
=started       2016-04-11 19:58:10
=ended         2016-04-11 19:58:10
=result        ok
=elapsed       0.245164
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.404690.387.html
=started       2016-04-11 19:58:10
=ended         2016-04-11 19:58:10
=result        ok
=elapsed       0.243054
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.404690.656.html
=started       2016-04-11 19:58:10
=ended         2016-04-11 19:58:10
=result        ok
=elapsed       0.030247
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.404690.712.html
=started       2016-04-11 19:58:10
=ended         2016-04-11 19:58:10
=result        ok
=elapsed       0.234553
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404690.974.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 19:58:10
=ended         2016-04-11 19:58:11
=result        ok
=elapsed       0.010302
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404691.10.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 19:58:11
=ended         2016-04-11 19:58:11
=result        ok
=elapsed       0.003313
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.404691.38.html
=started       2016-04-11 19:58:11
=ended         2016-04-11 19:58:11
=result        ok
=elapsed       0.238444
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.404691.302.html
=started       2016-04-11 19:58:11
=ended         2016-04-11 19:58:12
=result        ok
=elapsed       0.705305
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.404692.34.html
=started       2016-04-11 19:58:12
=ended         2016-04-11 19:58:12
=result        ok
=elapsed       0.240403
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.404692.300.html
=started       2016-04-11 19:58:12
=ended         2016-04-11 19:58:12
=result        ok
=elapsed       0.132453
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.404692.459.html
=started       2016-04-11 19:58:12
=ended         2016-04-11 19:58:12
=result        ok
=elapsed       0.030949
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.404692.515.html
=started       2016-04-11 19:58:12
=ended         2016-04-11 19:58:12
=result        ok
=elapsed       0.243628
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.404692.784.html
=started       2016-04-11 19:58:12
=ended         2016-04-11 19:58:13
=result        ok
=elapsed       0.243011
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.404693.52.html
=started       2016-04-11 19:58:13
=ended         2016-04-11 19:58:13
=result        ok
=elapsed       0.27795
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404693.355.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 19:58:13
=ended         2016-04-11 19:58:13
=result        ok
=elapsed       0.008475
=group_time    2.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404693.389.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 19:58:13
=ended         2016-04-11 19:58:13
=result        ok
=elapsed       0.00784
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.404693.422.html
=started       2016-04-11 19:58:13
=ended         2016-04-11 19:58:13
=result        ok
=elapsed       0.134125
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.404693.582.html
=started       2016-04-11 19:58:13
=ended         2016-04-11 19:58:13
=result        ok
=elapsed       0.275679
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.404693.883.html
=started       2016-04-11 19:58:13
=ended         2016-04-11 19:58:14
=result        ok
=elapsed       0.242761
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.404694.151.html
=started       2016-04-11 19:58:14
=ended         2016-04-11 19:58:14
=result        ok
=elapsed       0.701094
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.404694.879.html
=started       2016-04-11 19:58:14
=ended         2016-04-11 19:58:15
=result        ok
=elapsed       0.246503
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.404695.151.html
=started       2016-04-11 19:58:15
=ended         2016-04-11 19:58:15
=result        ok
=elapsed       0.240139
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.404695.417.html
=started       2016-04-11 19:58:15
=ended         2016-04-11 19:58:15
=result        ok
=elapsed       0.238977
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.404695.682.html
=started       2016-04-11 19:58:15
=ended         2016-04-11 19:58:15
=result        ok
=elapsed       0.030504
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404695.738.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 19:58:15
=ended         2016-04-11 19:58:15
=result        ok
=elapsed       0.012687
=group_time    2.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404695.780.html
