=== Suite started at 2016-03-14 13:35:28
=== Starting test (with repeated test cases)
=cases         unknown
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3074.html
=group_props   [{name,negative}]
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.0
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.006724
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3078.html
=group_props   [{name,negative}]
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.0
=group_time    0.060s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-14 13:35:29
=ended         2016-03-14 13:35:29
=result        ok
=elapsed       0.001094
=group_time    1.242s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-14 13:35:29
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
