=== Suite started at 2016-04-13 20:51:54
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.580717.664.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       0.113943
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.580717.803.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       0.001018
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.580717.829.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       7.75e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.580717.855.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       9.91e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.580717.881.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.580717.906.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.580717.931.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       0.001457
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.580717.958.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       0.013714
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.580717.997.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       9.34e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.580718.27.html
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       0.001
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.580718.53.html
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       9.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.580718.79.html
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       0.114895
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.580718.219.html
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       0.001003
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.580718.246.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.580718.272.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.580718.297.html
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       9.28e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.580718.323.html
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       0.013326
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.580718.362.html
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       9.61e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.580718.388.html
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       0.001065
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.580718.414.html
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       0.001016
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.580718.441.html
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       9.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.580718.467.html
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       0.114976
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.580718.607.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.580718.632.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       0.00654
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:58
=result        ok
=elapsed       0.265627
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-13 20:51:58
=ended         2016-04-13 20:51:59
=result        ok
=elapsed       0.250226
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-13 20:51:59
=ended         2016-04-13 20:51:59
=result        ok
=elapsed       0.033896
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-13 20:51:59
=ended         2016-04-13 20:51:59
=result        ok
=elapsed       0.133441
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-13 20:51:59
=ended         2016-04-13 20:52:00
=result        ok
=elapsed       0.704306
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-13 20:52:00
=ended         2016-04-13 20:52:00
=result        ok
=elapsed       0.241449
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-13 20:52:00
=ended         2016-04-13 20:52:00
=result        ok
=elapsed       0.280111
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-13 20:52:00
=ended         2016-04-13 20:52:01
=result        ok
=elapsed       0.238595
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.580721.27.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 20:52:01
=ended         2016-04-13 20:52:01
=result        ok
=elapsed       0.009269
=group_time    2.395s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.580721.62.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-13 20:52:01
=ended         2016-04-13 20:52:01
=result        ok
=elapsed       0.003704
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.580721.91.html
=started       2016-04-13 20:52:01
=ended         2016-04-13 20:52:01
=result        ok
=elapsed       0.247203
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.580721.367.html
=started       2016-04-13 20:52:01
=ended         2016-04-13 20:52:01
=result        ok
=elapsed       0.242572
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.580721.635.html
=started       2016-04-13 20:52:01
=ended         2016-04-13 20:52:01
=result        ok
=elapsed       0.135078
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.580721.799.html
=started       2016-04-13 20:52:01
=ended         2016-04-13 20:52:01
=result        ok
=elapsed       0.035623
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.580721.867.html
=started       2016-04-13 20:52:01
=ended         2016-04-13 20:52:02
=result        ok
=elapsed       0.288587
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.580722.181.html
=started       2016-04-13 20:52:02
=ended         2016-04-13 20:52:02
=result        ok
=elapsed       0.246145
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.580722.454.html
=started       2016-04-13 20:52:02
=ended         2016-04-13 20:52:02
=result        ok
=elapsed       0.250414
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.580722.731.html
=started       2016-04-13 20:52:02
=ended         2016-04-13 20:52:03
=result        ok
=elapsed       0.712866
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.580723.471.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-13 20:52:03
=ended         2016-04-13 20:52:03
=result        ok
=elapsed       0.01492
=group_time    2.409s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.580723.511.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-13 20:52:03
=ended         2016-04-13 20:52:03
=result        ok
=elapsed       0.009382
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.580723.546.html
=started       2016-04-13 20:52:03
=ended         2016-04-13 20:52:03
=result        ok
=elapsed       0.132776
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.580723.707.html
=started       2016-04-13 20:52:03
=ended         2016-04-13 20:52:03
=result        ok
=elapsed       0.24026
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.580723.973.html
=started       2016-04-13 20:52:03
=ended         2016-04-13 20:52:04
=result        ok
=elapsed       0.036174
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.580724.39.html
=started       2016-04-13 20:52:04
=ended         2016-04-13 20:52:04
=result        ok
=elapsed       0.243788
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.580724.311.html
=started       2016-04-13 20:52:04
=ended         2016-04-13 20:52:04
=result        ok
=elapsed       0.279826
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.580724.616.html
=started       2016-04-13 20:52:04
=ended         2016-04-13 20:52:04
=result        ok
=elapsed       0.241688
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.580724.884.html
=started       2016-04-13 20:52:04
=ended         2016-04-13 20:52:05
=result        ok
=elapsed       0.709207
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.580725.620.html
=started       2016-04-13 20:52:05
=ended         2016-04-13 20:52:05
=result        ok
=elapsed       0.247843
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.580725.899.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-13 20:52:05
=ended         2016-04-13 20:52:05
=result        ok
=elapsed       0.017662
=group_time    2.387s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.580725.947.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-13 20:52:05
=ended         2016-04-13 20:52:05
=result        ok
=elapsed       0.004143
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.580725.976.html
=started       2016-04-13 20:52:05
=ended         2016-04-13 20:52:06
=result        ok
=elapsed       0.130933
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.580726.133.html
=started       2016-04-13 20:52:06
=ended         2016-04-13 20:52:06
=result        ok
=elapsed       0.253273
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.580726.413.html
=started       2016-04-13 20:52:06
=ended         2016-04-13 20:52:06
=result        ok
=elapsed       0.239535
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.580726.683.html
=started       2016-04-13 20:52:06
=ended         2016-04-13 20:52:06
=result        ok
=elapsed       0.241994
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.580726.951.html
=started       2016-04-13 20:52:06
=ended         2016-04-13 20:52:07
=result        ok
=elapsed       0.030922
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.580727.9.html
=started       2016-04-13 20:52:07
=ended         2016-04-13 20:52:07
=result        ok
=elapsed       0.244427
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.580727.280.html
=started       2016-04-13 20:52:07
=ended         2016-04-13 20:52:07
=result        ok
=elapsed       0.2791
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.580727.585.html
=started       2016-04-13 20:52:07
=ended         2016-04-13 20:52:08
=result        ok
=elapsed       0.711596
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.580728.322.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-13 20:52:08
=ended         2016-04-13 20:52:08
=result        ok
=elapsed       0.014833
=group_time    2.375s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.580728.362.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-04-13 20:52:08
