=== Suite started at 2016-03-25 03:59:56
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.878397.406.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       1.0e-6
=group_time    0.153s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.878397.431.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.878397.457.html
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       0.092764
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.878397.576.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       1.0e-6
=group_time    0.145s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.878397.601.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.878397.626.html
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       0.097233
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.878397.748.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       1.0e-6
=group_time    0.147s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.878397.773.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.878397.798.html
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       0.076417
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.878397.901.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       1.0e-6
=group_time    0.128s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.878397.927.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.878397.952.html
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:58
=result        ok
=elapsed       0.104643
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.878398.82.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-25 03:59:58
=ended         2016-03-25 03:59:58
=result        ok
=elapsed       2.0e-6
=group_time    0.155s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.878398.108.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-25 03:59:58
=ended         2016-03-25 03:59:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.878398.133.html
=started       2016-03-25 03:59:58
=ended         2016-03-25 03:59:58
=result        ok
=elapsed       0.098824
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.878398.257.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-25 03:59:58
=ended         2016-03-25 03:59:58
=result        ok
=elapsed       1.0e-6
=group_time    0.149s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.878398.285.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-25 03:59:58
=ended         2016-03-25 03:59:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.878398.310.html
=started       2016-03-25 03:59:58
=ended         2016-03-25 03:59:58
=result        ok
=elapsed       0.087474
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.878398.422.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-25 03:59:58
=ended         2016-03-25 03:59:58
=result        ok
=elapsed       1.0e-6
=group_time    0.138s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.878398.447.html
=group_props   [{name,transaction}]
=started       2016-03-25 03:59:58
=ended         2016-03-25 03:59:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.878398.472.html
=started       2016-03-25 03:59:58
=ended         2016-03-25 03:59:58
=result        ok
=elapsed       0.08394
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.878398.581.html
=group_props   [{name,transaction}]
=started       2016-03-25 03:59:58
=ended         2016-03-25 03:59:58
=result        ok
=elapsed       1.0e-6
=group_time    0.134s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.878398.606.html
=group_props   [{name,negative}]
=started       2016-03-25 03:59:58
=ended         2016-03-25 03:59:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-25 03:59:58
=ended         2016-03-25 03:59:58
=result        ok
=elapsed       0.011471
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.878398.667.html
=group_props   [{name,negative}]
=started       2016-03-25 03:59:58
=ended         2016-03-25 03:59:58
=result        ok
=elapsed       1.0e-6
=group_time    0.061s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-25 03:59:58
=ended         2016-03-25 03:59:58
=result        ok
=elapsed       8.29e-4
=group_time    1.858s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-25 03:59:58
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
