=== Suite started at 2016-03-11 09:40:03
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689203.645.html
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       0.040428
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689203.710.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689203.734.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689203.758.html
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       0.042709
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689203.829.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689203.854.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689203.878.html
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       0.044652
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689203.947.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689203.972.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689203.996.html
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       0.044876
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689204.65.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-11 09:40:04
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689204.89.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-11 09:40:04
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689204.113.html
=started       2016-03-11 09:40:04
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       0.045898
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689204.189.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-11 09:40:04
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689204.212.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-11 09:40:04
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689204.237.html
=started       2016-03-11 09:40:04
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       0.045143
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689204.306.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-11 09:40:04
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689204.330.html
=group_props   [{name,transaction}]
=started       2016-03-11 09:40:04
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689204.355.html
=started       2016-03-11 09:40:04
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       0.045855
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689204.424.html
=group_props   [{name,transaction}]
=started       2016-03-11 09:40:04
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689204.449.html
=group_props   [{name,negative}]
=started       2016-03-11 09:40:04
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-11 09:40:04
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       0.006581
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689204.505.html
=group_props   [{name,negative}]
=started       2016-03-11 09:40:04
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-11 09:40:04
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       8.55e-4
=group_time    1.347s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-11 09:40:04
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
