=== Suite started at 2016-04-19 14:55:14
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-19 14:55:24
=ended         2016-04-19 14:55:25
=result        ok
=elapsed       0.970988
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-19 14:55:25
=ended         2016-04-19 14:55:26
=result        ok
=elapsed       1.028526
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-19 14:55:26
=ended         2016-04-19 14:55:27
=result        ok
=elapsed       1.041922
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-19 14:55:27
=ended         2016-04-19 14:55:28
=result        ok
=elapsed       0.965615
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-19 14:55:28
=ended         2016-04-19 14:55:31
=result        ok
=elapsed       2.676177
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-19 14:55:31
=ended         2016-04-19 14:55:32
=result        ok
=elapsed       0.969997
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-19 14:55:32
=ended         2016-04-19 14:55:33
=result        ok
=elapsed       0.964991
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-19 14:55:33
=ended         2016-04-19 14:55:34
=result        ok
=elapsed       0.916461
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-19 14:55:34
=ended         2016-04-19 14:55:35
=result        ok
=elapsed       0.970018
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.77735.259.html
=group_props   [{name,moderator}]
=started       2016-04-19 14:55:35
=ended         2016-04-19 14:55:35
=result        ok
=elapsed       0.008321
=group_time    14.221s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.77735.294.html
=group_props   [{name,admin}]
=started       2016-04-19 14:55:35
=ended         2016-04-19 14:55:35
=result        ok
=elapsed       0.0028
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-19 14:55:35
=ended         2016-04-19 14:55:36
=result        ok
=elapsed       1.3749
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-19 14:55:36
=ended         2016-04-19 14:55:38
=result        ok
=elapsed       1.373527
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-19 14:55:38
=ended         2016-04-19 14:55:39
=result        ok
=elapsed       1.509642
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-19 14:55:39
=ended         2016-04-19 14:55:42
=result        ok
=elapsed       2.8781
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-19 14:55:42
=ended         2016-04-19 14:55:43
=result        ok
=elapsed       0.917131
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-19 14:55:43
=ended         2016-04-19 14:55:44
=result        ok
=elapsed       0.916728
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-19 14:55:44
=ended         2016-04-19 14:55:45
=result        ok
=elapsed       0.916472
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-19 14:55:45
=ended         2016-04-19 14:55:46
=result        ok
=elapsed       1.376161
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-19 14:55:46
=ended         2016-04-19 14:55:48
=result        ok
=elapsed       1.374964
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-19 14:55:48
=ended         2016-04-19 14:55:49
=result        ok
=elapsed       1.662555
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-19 14:55:49
=ended         2016-04-19 14:55:56
=result        ok
=elapsed       6.172802
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-19 14:55:56
=ended         2016-04-19 14:56:00
=result        ok
=elapsed       3.882456
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-19 14:56:00
=ended         2016-04-19 14:56:02
=result        ok
=elapsed       2.379144
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-19 14:56:02
=ended         2016-04-19 14:56:02
=result        ok
=elapsed       0.510178
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-19 14:56:02
=ended         2016-04-19 14:56:05
=result        ok
=elapsed       2.672988
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-19 14:56:05
=ended         2016-04-19 14:56:06
=result        ok
=elapsed       0.921042
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-19 14:56:06
=ended         2016-04-19 14:56:07
=result        ok
=elapsed       0.918845
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.77767.579.html
=group_props   [{name,admin}]
=started       2016-04-19 14:56:07
=ended         2016-04-19 14:56:07
=result        ok
=elapsed       0.010999
=group_time    32.285s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.77767.617.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-19 14:56:07
=ended         2016-04-19 14:56:07
=result        ok
=elapsed       0.00399
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-19 14:56:07
=ended         2016-04-19 14:56:09
=result        ok
=elapsed       1.375944
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-19 14:56:09
=ended         2016-04-19 14:56:09
=result        ok
=elapsed       0.91589
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-19 14:56:09
=ended         2016-04-19 14:56:10
=result        ok
=elapsed       0.917223
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-19 14:56:10
=ended         2016-04-19 14:56:12
=result        ok
=elapsed       1.375872
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.77772.347.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-19 14:56:12
=ended         2016-04-19 14:56:12
=result        ok
=elapsed       0.012002
=group_time    4.730s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.77772.386.html
=group_props   [{name,occupant}]
=started       2016-04-19 14:56:12
=ended         2016-04-19 14:56:12
=result        ok
=elapsed       0.00275
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-19 14:56:12
=ended         2016-04-19 14:56:13
=result        ok
=elapsed       0.92365
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-19 14:56:13
=ended         2016-04-19 14:56:14
=result        ok
=elapsed       0.917133
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-19 14:56:14
=ended         2016-04-19 14:56:15
=result        ok
=elapsed       1.37964
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-19 14:56:15
=ended         2016-04-19 14:56:16
=result        ok
=elapsed       0.91947
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-19 14:56:16
=ended         2016-04-19 14:56:17
=result        ok
=elapsed       0.914265
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-19 14:56:17
=ended         2016-04-19 14:56:18
=result        ok
=elapsed       0.926758
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-19 14:56:18
=ended         2016-04-19 14:56:19
=result        ok
=elapsed       0.914183
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-19 14:56:19
=ended         2016-04-19 14:56:20
=result        ok
=elapsed       0.91593
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-19 14:56:20
=ended         2016-04-19 14:56:21
=result        ok
=elapsed       1.372955
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-19 14:56:21
=ended         2016-04-19 14:56:23
=result        ok
=elapsed       1.374485
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-19 14:56:23
=ended         2016-04-19 14:56:24
=result        ok
=elapsed       1.426228
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-19 14:56:24
=ended         2016-04-19 14:56:26
=result        ok
=elapsed       1.428703
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-19 14:56:26
=ended         2016-04-19 14:56:27
=result        ok
=elapsed       1.376976
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-19 14:56:27
=ended         2016-04-19 14:56:28
=result        ok
=elapsed       1.372565
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-19 14:56:28
=ended         2016-04-19 14:56:29
=result        ok
=elapsed       0.919449
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-19 14:56:29
=ended         2016-04-19 14:56:30
=result        ok
=elapsed       0.927831
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-19 14:56:30
=ended         2016-04-19 14:56:32
=result        ok
=elapsed       1.384156
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-19 14:56:32
=ended         2016-04-19 14:56:33
=result        ok
=elapsed       1.380614
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-19 14:56:33
=ended         2016-04-19 14:56:34
=result        ok
=elapsed       0.915673
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-19 14:56:34
=ended         2016-04-19 14:56:35
=result        ok
=elapsed       0.919203
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-19 14:56:35
=ended         2016-04-19 14:56:37
=result        ok
=elapsed       1.425447
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-19 14:56:37
=ended         2016-04-19 14:56:38
=result        ok
=elapsed       1.376494
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-19 14:56:38
=ended         2016-04-19 14:56:39
=result        ok
=elapsed       1.428836
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-19 14:56:39
=ended         2016-04-19 14:56:41
=result        ok
=elapsed       1.374163
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-19 14:56:41
=ended         2016-04-19 14:56:42
=result        ok
=elapsed       1.374513
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-19 14:56:42
=ended         2016-04-19 14:56:43
=result        ok
=elapsed       0.972139
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-19 14:56:43
=ended         2016-04-19 14:56:45
=result        ok
=elapsed       1.451155
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-19 14:56:45
=ended         2016-04-19 14:56:48
=result        ok
=elapsed       2.942324
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-19 14:56:48
=ended         2016-04-19 14:56:49
=result        ok
=elapsed       1.385492
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-19 14:56:49
=ended         2016-04-19 14:56:51
=result        ok
=elapsed       1.380587
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.77811.43.html
=group_props   [{name,occupant}]
=started       2016-04-19 14:56:51
=ended         2016-04-19 14:56:51
=result        ok
=elapsed       0.006566
=group_time    38.657s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.77811.75.html
=group_props   [{name,owner}]
=started       2016-04-19 14:56:51
=ended         2016-04-19 14:56:51
=result        ok
=elapsed       0.002245
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-19 14:56:51
=ended         2016-04-19 14:56:51
=result        ok
=elapsed       0.459921
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-19 14:56:51
=ended         2016-04-19 14:56:54
=result        ok
=elapsed       2.416886
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-19 14:56:54
=ended         2016-04-19 14:56:56
=result        ok
=elapsed       2.420156
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-19 14:56:56
=ended         2016-04-19 14:56:59
=result        ok
=elapsed       3.462
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-19 14:56:59
=ended         2016-04-19 14:57:01
=result        ok
=elapsed       1.966489
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-19 14:57:01
=ended         2016-04-19 14:57:04
=result        ok
=elapsed       2.030838
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-19 14:57:04
=ended         2016-04-19 14:57:06
=result        ok
=elapsed       1.968959
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-19 14:57:06
=ended         2016-04-19 14:57:08
=result        ok
=elapsed       2.467443
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-19 14:57:08
=ended         2016-04-19 14:57:10
=result        ok
=elapsed       2.385948
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-19 14:57:10
=ended         2016-04-19 14:57:13
=result        ok
=elapsed       2.380466
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-19 14:57:13
=ended         2016-04-19 14:57:15
=result        ok
=elapsed       2.385497
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-19 14:57:15
=ended         2016-04-19 14:57:16
=result        ok
=elapsed       0.968426
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-19 14:57:16
=ended         2016-04-19 14:57:19
=result        ok
=elapsed       2.38329
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-19 14:57:19
=ended         2016-04-19 14:57:21
=result        ok
=elapsed       2.388368
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-19 14:57:21
=ended         2016-04-19 14:57:24
=result        ok
=elapsed       2.384272
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-19 14:57:24
=ended         2016-04-19 14:57:25
=result        ok
=elapsed       0.965421
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-19 14:57:25
=ended         2016-04-19 14:57:26
=result        ok
=elapsed       1.007555
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-19 14:57:26
=ended         2016-04-19 14:57:26
=result        ok
=elapsed       0.918847
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-19 14:57:26
=ended         2016-04-19 14:57:27
=result        ok
=elapsed       0.916807
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-19 14:57:27
=ended         2016-04-19 14:57:28
=result        ok
=elapsed       0.531058
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-19 14:57:28
=ended         2016-04-19 14:57:29
=result        ok
=elapsed       1.063799
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-19 14:57:29
=ended         2016-04-19 14:57:31
=result        ok
=elapsed       1.71918
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-19 14:57:31
=ended         2016-04-19 14:57:32
=result        ok
=elapsed       1.286421
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.77852.659.html
=group_props   [{name,owner}]
=started       2016-04-19 14:57:32
=ended         2016-04-19 14:57:32
=result        ok
=elapsed       0.006929
=group_time    41.584s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.77852.695.html
=group_props   [{name,room_management}]
=started       2016-04-19 14:57:32
=ended         2016-04-19 14:57:32
=result        ok
=elapsed       0.002603
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-19 14:57:32
=ended         2016-04-19 14:57:36
=result        ok
=elapsed       3.462639
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-19 14:57:36
=ended         2016-04-19 14:57:39
=result        ok
=elapsed       3.46173
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.77859.703.html
=group_props   [{name,room_management}]
=started       2016-04-19 14:57:39
=ended         2016-04-19 14:57:39
=result        ok
=elapsed       0.00715
=group_time    7.008s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-19 14:57:39
=ended         2016-04-19 14:57:39
=result        ok
=elapsed       0.001786
=group_time    145.191s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-19 14:57:39
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
