=== Suite started at 2016-04-06 17:23:05
=== Starting test, 46 test cases
=cases         46
=started       2016-04-06 17:23:44
=ended         2016-04-06 17:23:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-06 17:23:44
=ended         2016-04-06 17:23:45
=result        ok
=elapsed       1.62505
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-06 17:23:45
=ended         2016-04-06 17:23:46
=result        ok
=elapsed       1.170979
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-06 17:23:46
=ended         2016-04-06 17:23:47
=result        ok
=elapsed       1.048355
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-06 17:23:47
=ended         2016-04-06 17:23:49
=result        ok
=elapsed       1.183151
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.963429.193.html
=group_props   [{name,stanza},sequence]
=started       2016-04-06 17:23:49
=ended         2016-04-06 17:23:49
=result        ok
=elapsed       1.0e-6
=group_time    5.165s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.963429.220.html
=group_props   [{name,stats},sequence]
=started       2016-04-06 17:23:49
=ended         2016-04-06 17:23:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-06 17:23:49
=ended         2016-04-06 17:23:50
=result        ok
=elapsed       1.419226
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-06 17:23:50
=ended         2016-04-06 17:23:52
=result        ok
=elapsed       1.409289
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.963432.127.html
=group_props   [{name,stats},sequence]
=started       2016-04-06 17:23:52
=ended         2016-04-06 17:23:52
=result        ok
=elapsed       1.0e-6
=group_time    2.907s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.963432.153.html
=group_props   [{name,basic},sequence]
=started       2016-04-06 17:23:52
=ended         2016-04-06 17:23:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-06 17:23:52
=ended         2016-04-06 17:23:52
=result        ok
=elapsed       0.248972
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-06 17:23:52
=ended         2016-04-06 17:23:52
=result        ok
=elapsed       0.243518
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-06 17:23:52
=ended         2016-04-06 17:23:53
=result        ok
=elapsed       0.366221
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-06 17:23:53
=ended         2016-04-06 17:23:53
=result        ok
=elapsed       0.275432
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-06 17:23:53
=ended         2016-04-06 17:23:53
=result        ok
=elapsed       0.119609
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-06 17:23:53
=ended         2016-04-06 17:23:53
=result        ok
=elapsed       0.284724
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-06 17:23:53
=ended         2016-04-06 17:23:54
=result        ok
=elapsed       0.134825
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-06 17:23:54
=ended         2016-04-06 17:23:54
=result        ok
=elapsed       0.283723
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-06 17:23:54
=ended         2016-04-06 17:23:54
=result        ok
=elapsed       0.138948
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-06 17:23:54
=ended         2016-04-06 17:23:55
=result        ok
=elapsed       0.607339
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-06 17:23:55
=ended         2016-04-06 17:23:55
=result        ok
=elapsed       0.60064
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.963435.787.html
=group_props   [{name,basic},sequence]
=started       2016-04-06 17:23:55
=ended         2016-04-06 17:23:55
=result        ok
=elapsed       1.0e-6
=group_time    3.634s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-06 17:23:55
=ended         2016-04-06 17:23:55
=result        ok
=elapsed       0.017586
=group_time    49.829s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-04-06 17:23:55
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
