=== Suite started at 2016-04-11 12:09:49
=== Starting test, 27 test cases
=cases         27
=logfile       login_suite.log_one_digest.html
=started       2016-04-11 12:10:08
=ended         2016-04-11 12:10:09
=result        ok
=elapsed       0.908602
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-04-11 12:10:09
=ended         2016-04-11 12:10:10
=result        ok
=elapsed       0.240124
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-04-11 12:10:10
=ended         2016-04-11 12:10:10
=result        ok
=elapsed       0.66091
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-04-11 12:10:10
=ended         2016-04-11 12:10:10
=result        ok
=elapsed       0.203346
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-04-11 12:10:10
=ended         2016-04-11 12:10:11
=result        ok
=elapsed       0.178987
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.376611.175.html
=group_props   [{name,login},sequence]
=started       2016-04-11 12:10:11
=ended         2016-04-11 12:10:12
=result        ok
=elapsed       0.923648
=group_time    3.578s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.376612.125.html
=group_props   [{name,login_scram},sequence]
=started       2016-04-11 12:10:12
=ended         2016-04-11 12:10:12
=result        ok
=elapsed       0.535422
=case          login_SUITE:log_one
=logfile       login_suite.log_one.376612.689.html
=started       2016-04-11 12:10:12
=ended         2016-04-11 12:10:13
=result        ok
=elapsed       0.462654
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.376613.189.html
=started       2016-04-11 12:10:13
=ended         2016-04-11 12:10:13
=result        ok
=elapsed       0.658119
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.376613.873.html
=group_props   [{name,login_scram},sequence]
=started       2016-04-11 12:10:13
=ended         2016-04-11 12:10:14
=result        ok
=elapsed       0.923523
=group_time    1.748s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.376614.829.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-04-11 12:10:14
=ended         2016-04-11 12:10:15
=result        ok
=elapsed       0.503943
=case          login_SUITE:log_one
=logfile       login_suite.log_one.376615.359.html
=started       2016-04-11 12:10:15
=ended         2016-04-11 12:10:15
=result        ok
=elapsed       0.460615
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.376615.849.html
=started       2016-04-11 12:10:15
=ended         2016-04-11 12:10:16
=result        ok
=elapsed       0.658984
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.376616.537.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-04-11 12:10:16
=ended         2016-04-11 12:10:17
=result        ok
=elapsed       0.92271
=group_time    1.708s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.376617.490.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-04-11 12:10:17
=ended         2016-04-11 12:10:18
=result        ok
=elapsed       0.500891
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-04-11 12:10:18
=ended         2016-04-11 12:10:18
=result        ok
=elapsed       0.20208
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-04-11 12:10:18
=ended         2016-04-11 12:10:18
=result        ok
=elapsed       0.001734
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-04-11 12:10:18
=ended         2016-04-11 12:10:18
=result        ok
=elapsed       0.201933
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-04-11 12:10:18
=ended         2016-04-11 12:10:18
=result        ok
=elapsed       0.005095
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.376618.541.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-04-11 12:10:18
=ended         2016-04-11 12:10:19
=result        ok
=elapsed       0.923083
=group_time    1.052s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.376619.493.html
=group_props   [{name,messages},sequence]
=started       2016-04-11 12:10:19
=ended         2016-04-11 12:10:20
=result        ok
=elapsed       0.502696
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-04-11 12:10:20
=ended         2016-04-11 12:10:20
=result        ok
=elapsed       0.918979
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-04-11 12:10:20
=== WARNING: end_per_testcase crashed!
Reason: {assertion_failed,assert,is_compressed,
                          {xmlel,<<"failure">>,
                                 [{<<"xmlns">>,
                                   <<"http://jabber.org/protocol/compress">>}],
                                 [{xmlel,<<"setup-failed">>,[],[]}]},
                          "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"}
Line: [{escalus_new_assert,assert_true,84},
              {escalus_tcp,use_zlib,114},
              {escalus_session,maybe_use_compression,214},
              {escalus_connection,connection_step,119},
              {lists,foldl,1248},
              {escalus_connection,start,105},
              {escalus_users,delete_user,274},
              {escalus_users,'-delete_users/2-lc$^0/1-0-',107}]

=ended         2016-04-11 12:10:21
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,114}]},
                         {escalus_session,maybe_use_compression,3,
                             [{file,"src/escalus_session.erl"},{line,214}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1248}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {login_SUITE,'-message_zlib_limit/1-fun-0-',1,
                             [{file,"login_SUITE.erl"},{line,458}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]}]}, [{escalus_new_assert,
                                                                              assert_true,
                                                                              84},
                                                                             {escalus_tcp,
                                                                              use_zlib,
                                                                              114},
                                                                             {escalus_session,
                                                                              maybe_use_compression,
                                                                              214},
                                                                             {escalus_connection,
                                                                              connection_step,
                                                                              119},
                                                                             {lists,
                                                                              foldl,
                                                                              1248},
                                                                             {escalus_connection,
                                                                              start,
                                                                              105},
                                                                             {login_SUITE,
                                                                              '-message_zlib_limit/1-fun-0-',
                                                                              458},
                                                                             {escalus_story,
                                                                              story,
                                                                              40}]
=== *** FAILED test case 27 of 27 ***
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.376621.712.html
=group_props   [{name,messages},sequence]
=started       2016-04-11 12:10:21
=ended         2016-04-11 12:10:22
=result        ok
=elapsed       0.928644
=group_time    2.220s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-04-11 12:10:22
=ended         2016-04-11 12:10:22
=result        ok
=elapsed       0.001985
=group_time    32.636s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-04-11 12:10:22
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
