=== Suite started at 2016-02-05 19:35:47
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       1.0e-6
=group_time    0.123s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.700948.679.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.700948.710.html
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       0.07365
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.700948.808.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       1.0e-6
=group_time    0.128s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.700948.832.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.700948.857.html
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       0.085406
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.700948.966.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:48
=result        ok
=elapsed       1.0e-6
=group_time    0.135s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.700948.990.html
=group_props   [{name,transaction}]
=started       2016-02-05 19:35:48
=ended         2016-02-05 19:35:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.700949.14.html
=started       2016-02-05 19:35:49
=ended         2016-02-05 19:35:49
=result        ok
=elapsed       0.08164
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.700949.129.html
=group_props   [{name,transaction}]
=started       2016-02-05 19:35:49
=ended         2016-02-05 19:35:49
=result        ok
=elapsed       1.0e-6
=group_time    0.139s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.700949.153.html
=group_props   [{name,negative}]
=started       2016-02-05 19:35:49
=ended         2016-02-05 19:35:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-02-05 19:35:49
=ended         2016-02-05 19:35:49
=result        ok
=elapsed       0.005119
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.700949.211.html
=group_props   [{name,negative}]
=started       2016-02-05 19:35:49
=ended         2016-02-05 19:35:49
=result        ok
=elapsed       1.0e-6
=group_time    0.057s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-02-05 19:35:49
=ended         2016-02-05 19:35:49
=result        ok
=elapsed       7.4e-4
=group_time    1.692s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-02-05 19:35:49
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
