=== Suite started at 2016-03-16 15:09:46
=== Starting test, 27 test cases
=cases         27
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-03-16 15:09:49
=ended         2016-03-16 15:09:49
=result        ok
=elapsed       0.201779
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.140989.760.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-16 15:09:49
=ended         2016-03-16 15:09:49
=result        ok
=elapsed       1.0e-6
=group_time    0.253s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.140989.786.html
=group_props   [{name,starttls}]
=started       2016-03-16 15:09:49
=ended         2016-03-16 15:09:55
=result        ok
=elapsed       5.690145
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-03-16 15:09:55
=ended         2016-03-16 15:09:55
=result        ok
=elapsed       0.242758
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-03-16 15:09:55
=ended         2016-03-16 15:09:56
=result        ok
=elapsed       0.239459
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-03-16 15:09:56
=ended         2016-03-16 15:09:56
=result        ok
=elapsed       0.240064
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-03-16 15:09:56
=ended         2016-03-16 15:09:56
=result        ok
=elapsed       0.027972
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-03-16 15:09:56
=ended         2016-03-16 15:09:56
=result        ok
=elapsed       0.006827
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-03-16 15:09:56
=ended         2016-03-16 15:09:56
=result        ok
=elapsed       8.18e-4
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.140996.415.html
=group_props   [{name,starttls}]
=started       2016-03-16 15:09:56
=ended         2016-03-16 15:09:56
=result        ok
=elapsed       1.0e-6
=group_time    6.629s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.140996.440.html
=group_props   [{name,feature_order}]
=started       2016-03-16 15:09:56
=ended         2016-03-16 15:10:02
=result        ok
=elapsed       5.678588
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.html
=started       2016-03-16 15:10:02
=ended         2016-03-16 15:10:03
=result        ok
=elapsed       1.344676
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.html
=started       2016-03-16 15:10:03
=ended         2016-03-16 15:10:03
=result        ok
=elapsed       0.142318
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.html
=started       2016-03-16 15:10:03
=ended         2016-03-16 15:10:03
=result        ok
=elapsed       0.138654
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.html
=started       2016-03-16 15:10:03
=ended         2016-03-16 15:10:04
=result        ok
=elapsed       0.139669
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.html
=started       2016-03-16 15:10:04
=ended         2016-03-16 15:10:05
=result        failed: {{badmatch,
                         {error,
                          {connection_step_failed,
                           {{escalus_session,maybe_use_compression},
                            {client,undefined,escalus_tcp,
                             {sslsocket,
                              {gen_tcp,#Port<0.15380>,tls_connection,
                               undefined},
                              <0.14338.0>},
                             true,false,<0.14337.0>,undefined},
                            [{username,<<"secure_joe">>},
                             {server,<<"localhost">>},
                             {password,<<"break_me">>},
                             {compression,<<"zlib">>},
                             {starttls,required},
                             {host,<<"localhost">>}],
                            [{compression,[<<"zlib">>]},
                             {starttls,false},
                             {stream_management,true},
                             {advanced_message_processing,false}]},
                           {timeout,wait_for_stream}}}},
                        [{connect_SUITE,tls_authenticate_compression,1,
                          [{file,"connect_SUITE.erl"},{line,515}]},
                         {test_server,ts_tc,3,
                          [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                          [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                          [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                      tls_authenticate_compression,
                                                                      515},
                                                                     {test_server,
                                                                      ts_tc,
                                                                      1429},
                                                                     {test_server,
                                                                      run_test_case_eval1,
                                                                      1026},
                                                                     {test_server,
                                                                      run_test_case_eval,
                                                                      968}]
=== *** FAILED test case 18 of 27 ***
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.html
=started       2016-03-16 15:10:05
=ended         2016-03-16 15:10:06
=result        failed: {{badmatch,
                         {error,
                          {connection_step_failed,
                           {{escalus_session,maybe_use_compression},
                            {client,undefined,escalus_tcp,
                             {sslsocket,
                              {gen_tcp,#Port<0.15406>,tls_connection,
                               undefined},
                              <0.14343.0>},
                             true,false,<0.14342.0>,undefined},
                            [{username,<<"secure_joe">>},
                             {server,<<"localhost">>},
                             {password,<<"break_me">>},
                             {compression,<<"zlib">>},
                             {starttls,required},
                             {host,<<"localhost">>}],
                            [{compression,[<<"zlib">>]},
                             {starttls,false},
                             {stream_management,true},
                             {advanced_message_processing,false}]},
                           {timeout,wait_for_stream}}}},
                        [{connect_SUITE,auth_compression_bind_session,1,
                          [{file,"connect_SUITE.erl"},{line,557}]},
                         {test_server,ts_tc,3,
                          [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                          [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                          [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                      auth_compression_bind_session,
                                                                      557},
                                                                     {test_server,
                                                                      ts_tc,
                                                                      1429},
                                                                     {test_server,
                                                                      run_test_case_eval1,
                                                                      1026},
                                                                     {test_server,
                                                                      run_test_case_eval,
                                                                      968}]
=== *** FAILED test case 19 of 27 ***
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.html
=started       2016-03-16 15:10:06
=ended         2016-03-16 15:10:08
=result        failed: {{badmatch,
                         {error,
                          {connection_step_failed,
                           {{escalus_session,maybe_use_compression},
                            {client,undefined,escalus_tcp,
                             {sslsocket,
                              {gen_tcp,#Port<0.15410>,tls_connection,
                               undefined},
                              <0.14348.0>},
                             true,false,<0.14347.0>,undefined},
                            [{username,<<"secure_joe">>},
                             {server,<<"localhost">>},
                             {password,<<"break_me">>},
                             {compression,<<"zlib">>},
                             {starttls,required},
                             {host,<<"localhost">>}],
                            [{compression,[<<"zlib">>]},
                             {starttls,false},
                             {stream_management,true},
                             {advanced_message_processing,false}]},
                           {timeout,wait_for_stream}}}},
                        [{connect_SUITE,auth_bind_compression_session,1,
                          [{file,"connect_SUITE.erl"},{line,568}]},
                         {test_server,ts_tc,3,
                          [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                          [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                          [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                      auth_bind_compression_session,
                                                                      568},
                                                                     {test_server,
                                                                      ts_tc,
                                                                      1429},
                                                                     {test_server,
                                                                      run_test_case_eval1,
                                                                      1026},
                                                                     {test_server,
                                                                      run_test_case_eval,
                                                                      968}]
=== *** FAILED test case 20 of 27 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.141008.421.html
=group_props   [{name,feature_order}]
=started       2016-03-16 15:10:08
=ended         2016-03-16 15:10:08
=result        ok
=elapsed       1.0e-6
=group_time    11.982s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.141008.446.html
=group_props   [{name,tls}]
=started       2016-03-16 15:10:08
=ended         2016-03-16 15:10:14
=result        ok
=elapsed       5.689769
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.141014.161.html
=started       2016-03-16 15:10:14
=ended         2016-03-16 15:10:14
=result        ok
=elapsed       0.222578
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.141014.410.html
=started       2016-03-16 15:10:14
=ended         2016-03-16 15:10:14
=result        ok
=elapsed       0.222527
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.141014.658.html
=started       2016-03-16 15:10:14
=ended         2016-03-16 15:10:14
=result        ok
=elapsed       0.222579
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.141014.905.html
=group_props   [{name,tls}]
=started       2016-03-16 15:10:14
=ended         2016-03-16 15:10:14
=result        ok
=elapsed       1.0e-6
=group_time    6.460s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.141014.932.html
=group_props   [{name,ciphers_default}]
=started       2016-03-16 15:10:14
=ended         2016-03-16 15:10:20
=result        ok
=elapsed       5.677838
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-03-16 15:10:20
=ended         2016-03-16 15:10:21
=result        ok
=elapsed       1.079126
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-03-16 15:10:21
=ended         2016-03-16 15:10:22
=result        ok
=elapsed       1.1461
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-03-16 15:10:22
=ended         2016-03-16 15:10:24
=result        ok
=elapsed       1.140915
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.141024.89.html
=group_props   [{name,ciphers_default}]
=started       2016-03-16 15:10:24
=ended         2016-03-16 15:10:24
=result        ok
=elapsed       1.0e-6
=group_time    9.157s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.141024.115.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-16 15:10:24
=ended         2016-03-16 15:10:34
=result        ok
=elapsed       10.714008
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-03-16 15:10:34
=ended         2016-03-16 15:10:35
=result        ok
=elapsed       1.049617
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.141035.931.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-16 15:10:35
=ended         2016-03-16 15:10:48
=result        ok
=elapsed       12.430636
=group_time    11.816s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-03-16 15:10:48
=ended         2016-03-16 15:10:55
=result        ok
=elapsed       7.177376
=group_time    62.229s
=== TEST COMPLETE, 24 ok, 3 failed of 27 test cases

=finished      2016-03-16 15:10:55
=failed        3
=successful    24
=user_skipped  0
=auto_skipped  0
