=== Suite started at 2016-03-24 19:55:33
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-24 19:55:42
=result        ok
=elapsed       0.31168
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 19:55:42
=ended         2016-03-24 19:55:42
=result        ok
=elapsed       0.310813
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 19:55:42
=ended         2016-03-24 19:55:43
=result        ok
=elapsed       0.202018
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849343.37.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:55:43
=ended         2016-03-24 19:55:43
=result        ok
=elapsed       1.0e-6
=group_time    2.309s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849343.64.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 19:55:43
=ended         2016-03-24 19:55:43
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.849343.90.html
=started       2016-03-24 19:55:43
=ended         2016-03-24 19:55:43
=result        ok
=elapsed       0.314241
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.849343.430.html
=started       2016-03-24 19:55:43
=ended         2016-03-24 19:55:44
=result        ok
=elapsed       0.999761
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.849344.460.html
=started       2016-03-24 19:55:44
=ended         2016-03-24 19:55:44
=result        ok
=elapsed       0.312276
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.849344.800.html
=started       2016-03-24 19:55:44
=ended         2016-03-24 19:55:45
=result        ok
=elapsed       0.317974
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.849345.150.html
=started       2016-03-24 19:55:45
=ended         2016-03-24 19:55:45
=result        ok
=elapsed       0.202755
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849345.378.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 19:55:45
=ended         2016-03-24 19:55:45
=result        ok
=elapsed       1.0e-6
=group_time    2.314s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849345.408.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 19:55:45
=ended         2016-03-24 19:55:45
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.849345.433.html
=started       2016-03-24 19:55:45
=ended         2016-03-24 19:55:46
=result        ok
=elapsed       1.001546
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.849346.461.html
=started       2016-03-24 19:55:46
=ended         2016-03-24 19:55:46
=result        ok
=elapsed       0.201506
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.849346.692.html
=started       2016-03-24 19:55:46
=ended         2016-03-24 19:55:47
=result        ok
=elapsed       0.311053
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.849347.29.html
=started       2016-03-24 19:55:47
=ended         2016-03-24 19:55:47
=result        ok
=elapsed       0.312584
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.849347.368.html
=started       2016-03-24 19:55:47
=ended         2016-03-24 19:55:47
=result        ok
=elapsed       0.312256
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849347.705.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 19:55:47
=ended         2016-03-24 19:55:47
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849347.731.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 19:55:47
=ended         2016-03-24 19:55:47
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.849347.760.html
=started       2016-03-24 19:55:47
=ended         2016-03-24 19:55:47
=result        ok
=elapsed       0.202882
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.849347.992.html
=started       2016-03-24 19:55:47
=ended         2016-03-24 19:55:48
=result        ok
=elapsed       0.311508
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.849348.330.html
=started       2016-03-24 19:55:48
=ended         2016-03-24 19:55:49
=result        ok
=elapsed       1.000673
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.849349.360.html
=started       2016-03-24 19:55:49
=ended         2016-03-24 19:55:49
=result        ok
=elapsed       0.311807
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.849349.697.html
=started       2016-03-24 19:55:49
=ended         2016-03-24 19:55:50
=result        ok
=elapsed       0.314397
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849350.41.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 19:55:50
=ended         2016-03-24 19:55:50
=result        ok
=elapsed       1.0e-6
=group_time    2.310s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849350.66.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 19:55:50
=ended         2016-03-24 19:55:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.849350.91.html
=started       2016-03-24 19:55:50
=ended         2016-03-24 19:55:51
=result        ok
=elapsed       0.995818
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.849351.116.html
=started       2016-03-24 19:55:51
=ended         2016-03-24 19:55:51
=result        ok
=elapsed       0.311104
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.849351.453.html
=started       2016-03-24 19:55:51
=ended         2016-03-24 19:55:51
=result        ok
=elapsed       0.201829
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.849351.686.html
=started       2016-03-24 19:55:51
=ended         2016-03-24 19:55:52
=result        ok
=elapsed       0.312764
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.849352.28.html
=started       2016-03-24 19:55:52
=ended         2016-03-24 19:55:52
=result        ok
=elapsed       0.314637
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849352.371.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 19:55:52
=ended         2016-03-24 19:55:52
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849352.396.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:55:52
=ended         2016-03-24 19:55:52
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 19:55:52
=ended         2016-03-24 19:55:59
=result        ok
=elapsed       7.216931
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 19:55:59
=ended         2016-03-24 19:56:00
=result        ok
=elapsed       0.46635
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 19:56:00
=ended         2016-03-24 19:56:01
=result        ok
=elapsed       1.201066
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 19:56:01
=ended         2016-03-24 19:56:07
=result        ok
=elapsed       6.000744
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 19:56:07
=ended         2016-03-24 19:56:07
=result        ok
=elapsed       0.201876
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849367.668.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:56:07
=ended         2016-03-24 19:56:07
=result        ok
=elapsed       1.0e-6
=group_time    15.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849367.693.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 19:56:07
=ended         2016-03-24 19:56:07
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.849367.718.html
=started       2016-03-24 19:56:07
=ended         2016-03-24 19:56:13
=result        ok
=elapsed       6.038151
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.849373.783.html
=started       2016-03-24 19:56:13
=ended         2016-03-24 19:56:14
=result        ok
=elapsed       0.265934
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.849374.76.html
=started       2016-03-24 19:56:14
=ended         2016-03-24 19:56:15
=result        ok
=elapsed       1.203602
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.849375.312.html
=started       2016-03-24 19:56:15
=ended         2016-03-24 19:56:22
=result        ok
=elapsed       7.214456
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.849382.554.html
=started       2016-03-24 19:56:22
=ended         2016-03-24 19:56:22
=result        ok
=elapsed       0.201022
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849382.782.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 19:56:22
=ended         2016-03-24 19:56:22
=result        ok
=elapsed       1.0e-6
=group_time    15.089s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849382.808.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 19:56:22
=ended         2016-03-24 19:56:22
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.849382.835.html
=started       2016-03-24 19:56:22
=ended         2016-03-24 19:56:23
=result        ok
=elapsed       0.202123
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.849383.64.html
=started       2016-03-24 19:56:23
=ended         2016-03-24 19:56:24
=result        ok
=elapsed       1.199136
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.849384.293.html
=started       2016-03-24 19:56:24
=ended         2016-03-24 19:56:30
=result        ok
=elapsed       6.011883
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.849390.336.html
=started       2016-03-24 19:56:30
=ended         2016-03-24 19:56:30
=result        ok
=elapsed       0.263422
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.849390.628.html
=started       2016-03-24 19:56:30
=ended         2016-03-24 19:56:37
=result        ok
=elapsed       7.224548
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849397.885.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 19:56:37
=ended         2016-03-24 19:56:37
=result        ok
=elapsed       1.0e-6
=group_time    15.077s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849397.910.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 19:56:37
=ended         2016-03-24 19:56:37
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.849397.936.html
=started       2016-03-24 19:56:37
=ended         2016-03-24 19:56:39
=result        ok
=elapsed       1.202948
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.849399.167.html
=started       2016-03-24 19:56:39
=ended         2016-03-24 19:56:45
=result        ok
=elapsed       6.042444
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.849405.237.html
=started       2016-03-24 19:56:45
=ended         2016-03-24 19:56:45
=result        ok
=elapsed       0.201279
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.849405.472.html
=started       2016-03-24 19:56:45
=ended         2016-03-24 19:56:52
=result        ok
=elapsed       7.211874
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.849412.712.html
=started       2016-03-24 19:56:52
=ended         2016-03-24 19:56:52
=result        ok
=elapsed       0.262584
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849413.4.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 19:56:53
=ended         2016-03-24 19:56:53
=result        ok
=elapsed       1.0e-6
=group_time    15.094s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849413.29.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 19:56:53
=ended         2016-03-24 19:56:53
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.849413.58.html
=started       2016-03-24 19:56:53
=ended         2016-03-24 19:56:53
=result        ok
=elapsed       0.262914
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.849413.347.html
=started       2016-03-24 19:56:53
=ended         2016-03-24 19:56:59
=result        ok
=elapsed       6.008078
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.849419.388.html
=started       2016-03-24 19:56:59
=ended         2016-03-24 19:56:59
=result        ok
=elapsed       0.202473
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.849419.620.html
=started       2016-03-24 19:56:59
=ended         2016-03-24 19:57:00
=result        ok
=elapsed       1.19414
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.849420.842.html
=started       2016-03-24 19:57:00
=ended         2016-03-24 19:57:08
=result        ok
=elapsed       7.220089
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849428.91.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 19:57:08
=ended         2016-03-24 19:57:08
=result        ok
=elapsed       1.0e-6
=group_time    15.061s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849428.116.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 19:57:08
=ended         2016-03-24 19:57:08
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 19:57:08
=ended         2016-03-24 19:57:11
=result        ok
=elapsed       3.68339
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 19:57:11
=ended         2016-03-24 19:57:16
=result        ok
=elapsed       4.911577
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 19:57:16
=ended         2016-03-24 19:57:19
=result        ok
=elapsed       2.67554
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 19:57:19
=ended         2016-03-24 19:57:20
=result        ok
=elapsed       1.256318
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 19:57:20
=ended         2016-03-24 19:57:32
=result        ok
=elapsed       11.467863
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849452.292.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 19:57:32
=ended         2016-03-24 19:57:32
=result        ok
=elapsed       0.275858
=group_time    24.176s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849452.604.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 19:57:32
=ended         2016-03-24 19:57:32
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.849452.629.html
=started       2016-03-24 19:57:32
=ended         2016-03-24 19:57:35
=result        ok
=elapsed       2.676448
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.849455.332.html
=started       2016-03-24 19:57:35
=ended         2016-03-24 19:57:36
=result        ok
=elapsed       1.241561
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.849456.600.html
=started       2016-03-24 19:57:36
=ended         2016-03-24 19:57:40
=result        ok
=elapsed       3.673616
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.849460.300.html
=started       2016-03-24 19:57:40
=ended         2016-03-24 19:57:45
=result        ok
=elapsed       4.902475
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.849465.228.html
=started       2016-03-24 19:57:45
=ended         2016-03-24 19:57:56
=result        ok
=elapsed       11.472246
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.849476.726.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 19:57:56
=ended         2016-03-24 19:57:57
=result        ok
=elapsed       0.269172
=group_time    24.122s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.849477.21.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-24 19:57:57
