=== Suite started at 2016-04-11 14:35:26
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.385332.450.html
=started       2016-04-11 14:35:32
=ended         2016-04-11 14:35:32
=result        ok
=elapsed       0.001029
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.385332.477.html
=started       2016-04-11 14:35:32
=ended         2016-04-11 14:35:32
=result        ok
=elapsed       0.260857
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.385332.768.html
=started       2016-04-11 14:35:32
=ended         2016-04-11 14:35:32
=result        ok
=elapsed       0.17938
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.385332.974.html
=started       2016-04-11 14:35:32
=ended         2016-04-11 14:35:33
=result        ok
=elapsed       0.46153
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385333.464.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-11 14:35:33
=ended         2016-04-11 14:35:33
=result        ok
=elapsed       2.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385333.490.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-11 14:35:33
=ended         2016-04-11 14:35:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-11 14:35:33
=ended         2016-04-11 14:35:33
=result        ok
=elapsed       0.312375
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-11 14:35:33
=ended         2016-04-11 14:35:34
=result        ok
=elapsed       0.318606
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-11 14:35:34
=ended         2016-04-11 14:35:35
=result        ok
=elapsed       1.002628
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-11 14:35:35
=ended         2016-04-11 14:35:35
=result        ok
=elapsed       0.314574
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-11 14:35:35
=ended         2016-04-11 14:35:35
=result        ok
=elapsed       0.201781
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385335.812.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-11 14:35:35
=ended         2016-04-11 14:35:35
=result        ok
=elapsed       1.0e-6
=group_time    2.322s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385335.838.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-11 14:35:35
=ended         2016-04-11 14:35:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.385335.864.html
=started       2016-04-11 14:35:35
=ended         2016-04-11 14:35:36
=result        ok
=elapsed       0.202065
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.385336.96.html
=started       2016-04-11 14:35:36
=ended         2016-04-11 14:35:36
=result        ok
=elapsed       0.312445
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.385336.437.html
=started       2016-04-11 14:35:36
=ended         2016-04-11 14:35:36
=result        ok
=elapsed       0.314665
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.385336.784.html
=started       2016-04-11 14:35:36
=ended         2016-04-11 14:35:37
=result        ok
=elapsed       0.3143
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.385337.125.html
=started       2016-04-11 14:35:37
=ended         2016-04-11 14:35:38
=result        ok
=elapsed       1.004562
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385338.160.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-11 14:35:38
=ended         2016-04-11 14:35:38
=result        ok
=elapsed       1.0e-6
=group_time    2.322s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385338.187.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-11 14:35:38
=ended         2016-04-11 14:35:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.385338.213.html
=started       2016-04-11 14:35:38
=ended         2016-04-11 14:35:38
=result        ok
=elapsed       0.313055
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.385338.552.html
=started       2016-04-11 14:35:38
=ended         2016-04-11 14:35:39
=result        ok
=elapsed       0.998198
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.385339.580.html
=started       2016-04-11 14:35:39
=ended         2016-04-11 14:35:39
=result        ok
=elapsed       0.201609
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.385339.816.html
=started       2016-04-11 14:35:39
=ended         2016-04-11 14:35:40
=result        ok
=elapsed       0.312324
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.385340.156.html
=started       2016-04-11 14:35:40
=ended         2016-04-11 14:35:40
=result        ok
=elapsed       0.31088
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385340.496.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-11 14:35:40
=ended         2016-04-11 14:35:40
=result        ok
=elapsed       1.0e-6
=group_time    2.309s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385340.526.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-11 14:35:40
=ended         2016-04-11 14:35:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.385340.552.html
=started       2016-04-11 14:35:40
=ended         2016-04-11 14:35:41
=result        ok
=elapsed       0.995758
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.385341.584.html
=started       2016-04-11 14:35:41
=ended         2016-04-11 14:35:41
=result        ok
=elapsed       0.200846
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.385341.812.html
=started       2016-04-11 14:35:41
=ended         2016-04-11 14:35:42
=result        ok
=elapsed       0.315266
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.385342.156.html
=started       2016-04-11 14:35:42
=ended         2016-04-11 14:35:42
=result        ok
=elapsed       0.31135
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.385342.496.html
=started       2016-04-11 14:35:42
=ended         2016-04-11 14:35:42
=result        ok
=elapsed       0.314308
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385342.838.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-11 14:35:42
=ended         2016-04-11 14:35:42
=result        ok
=elapsed       1.0e-6
=group_time    2.312s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385342.868.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-11 14:35:42
=ended         2016-04-11 14:35:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.385342.895.html
=started       2016-04-11 14:35:42
=ended         2016-04-11 14:35:43
=result        ok
=elapsed       1.003331
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.385343.924.html
=started       2016-04-11 14:35:43
=ended         2016-04-11 14:35:44
=result        ok
=elapsed       0.202819
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.385344.154.html
=started       2016-04-11 14:35:44
=ended         2016-04-11 14:35:44
=result        ok
=elapsed       0.311846
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.385344.497.html
=started       2016-04-11 14:35:44
=ended         2016-04-11 14:35:44
=result        ok
=elapsed       0.310751
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.385344.834.html
=started       2016-04-11 14:35:44
=ended         2016-04-11 14:35:45
=result        ok
=elapsed       0.318862
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385345.180.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-11 14:35:45
=ended         2016-04-11 14:35:45
=result        ok
=elapsed       1.0e-6
=group_time    2.312s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385345.208.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-11 14:35:45
=ended         2016-04-11 14:35:45
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-11 14:35:45
=ended         2016-04-11 14:35:45
=result        ok
=elapsed       0.202131
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-11 14:35:45
=ended         2016-04-11 14:35:52
=result        ok
=elapsed       7.203237
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-11 14:35:52
=ended         2016-04-11 14:35:58
=result        ok
=elapsed       5.990372
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-11 14:35:58
=ended         2016-04-11 14:35:59
=result        ok
=elapsed       1.192732
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-11 14:35:59
=ended         2016-04-11 14:36:00
=result        ok
=elapsed       0.465315
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385360.454.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-11 14:36:00
=ended         2016-04-11 14:36:00
=result        ok
=elapsed       1.0e-6
=group_time    15.245s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385360.480.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-11 14:36:00
=ended         2016-04-11 14:36:00
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.385360.506.html
=started       2016-04-11 14:36:00
=ended         2016-04-11 14:36:07
=result        ok
=elapsed       7.199979
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.385367.736.html
=started       2016-04-11 14:36:07
=ended         2016-04-11 14:36:08
=result        ok
=elapsed       0.465184
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.385368.232.html
=started       2016-04-11 14:36:08
=ended         2016-04-11 14:36:09
=result        ok
=elapsed       1.197879
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.385369.460.html
=started       2016-04-11 14:36:09
=ended         2016-04-11 14:36:09
=result        ok
=elapsed       0.203934
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.385369.692.html
=started       2016-04-11 14:36:09
=ended         2016-04-11 14:36:15
=result        ok
=elapsed       6.027691
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385375.752.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-11 14:36:15
=ended         2016-04-11 14:36:15
=result        ok
=elapsed       1.0e-6
=group_time    15.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385375.780.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-11 14:36:15
=ended         2016-04-11 14:36:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.385375.806.html
=started       2016-04-11 14:36:15
=ended         2016-04-11 14:36:16
=result        ok
=elapsed       0.201054
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.385376.36.html
=started       2016-04-11 14:36:16
=ended         2016-04-11 14:36:22
=result        ok
=elapsed       5.995805
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.385382.60.html
=started       2016-04-11 14:36:22
=ended         2016-04-11 14:36:23
=result        ok
=elapsed       1.196077
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.385383.288.html
=started       2016-04-11 14:36:23
=ended         2016-04-11 14:36:23
=result        ok
=elapsed       0.463522
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.385383.780.html
=started       2016-04-11 14:36:23
=ended         2016-04-11 14:36:31
=result        ok
=elapsed       7.200835
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385391.15.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-11 14:36:31
=ended         2016-04-11 14:36:31
=result        ok
=elapsed       1.0e-6
=group_time    15.235s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385391.41.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-11 14:36:31
=ended         2016-04-11 14:36:31
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.385391.67.html
=started       2016-04-11 14:36:31
=ended         2016-04-11 14:36:37
=result        ok
=elapsed       5.994996
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.385397.92.html
=started       2016-04-11 14:36:37
=ended         2016-04-11 14:36:37
=result        ok
=elapsed       0.463188
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.385397.584.html
=started       2016-04-11 14:36:37
=ended         2016-04-11 14:36:44
=result        ok
=elapsed       7.206084
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.385404.823.html
=started       2016-04-11 14:36:44
=ended         2016-04-11 14:36:45
=result        ok
=elapsed       0.201679
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.385405.56.html
=started       2016-04-11 14:36:45
=ended         2016-04-11 14:36:46
=result        ok
=elapsed       1.193903
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385406.280.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-11 14:36:46
=ended         2016-04-11 14:36:46
=result        ok
=elapsed       1.0e-6
=group_time    15.240s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385406.306.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-11 14:36:46
=ended         2016-04-11 14:36:46
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.385406.333.html
=started       2016-04-11 14:36:46
=ended         2016-04-11 14:36:53
=result        ok
=elapsed       7.202947
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.385413.564.html
=started       2016-04-11 14:36:53
=ended         2016-04-11 14:36:53
=result        ok
=elapsed       0.20088
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.385413.796.html
=started       2016-04-11 14:36:53
=ended         2016-04-11 14:36:59
=result        ok
=elapsed       6.030215
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.385419.856.html
=started       2016-04-11 14:36:59
=ended         2016-04-11 14:37:00
=result        ok
=elapsed       0.464425
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.385420.352.html
=started       2016-04-11 14:37:00
=ended         2016-04-11 14:37:01
=result        ok
=elapsed       1.191838
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385421.576.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-11 14:37:01
=ended         2016-04-11 14:37:01
=result        ok
=elapsed       2.0e-6
=group_time    15.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385421.604.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-11 14:37:01
=ended         2016-04-11 14:37:01
=result        ok
=elapsed       1.74e-4
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-11 14:37:01
=ended         2016-04-11 14:37:02
=result        ok
=elapsed       1.202833
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-11 14:37:02
=ended         2016-04-11 14:37:05
=result        ok
=elapsed       2.672696
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-11 14:37:05
=ended         2016-04-11 14:37:17
=result        ok
=elapsed       11.467763
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-11 14:37:17
=ended         2016-04-11 14:37:20
=result        ok
=elapsed       3.677744
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-11 14:37:20
=ended         2016-04-11 14:37:25
=result        ok
=elapsed       4.861753
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385445.652.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-11 14:37:25
=ended         2016-04-11 14:37:25
=result        ok
=elapsed       0.267748
=group_time    24.048s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385445.948.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-11 14:37:25
=ended         2016-04-11 14:37:25
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.385445.975.html
=started       2016-04-11 14:37:25
=ended         2016-04-11 14:37:37
=result        ok
=elapsed       11.467497
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.385457.472.html
=started       2016-04-11 14:37:37
=ended         2016-04-11 14:37:41
=result        ok
=elapsed       3.670046
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.385461.170.html
=started       2016-04-11 14:37:41
=ended         2016-04-11 14:37:42
=result        ok
=elapsed       1.202483
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.385462.400.html
=started       2016-04-11 14:37:42
=ended         2016-04-11 14:37:45
=result        ok
=elapsed       2.67878
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.385465.107.html
=started       2016-04-11 14:37:45
=ended         2016-04-11 14:37:49
=result        ok
=elapsed       4.863063
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.385470.0.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-11 14:37:49
=ended         2016-04-11 14:37:50
=result        ok
=elapsed       0.267938
=group_time    24.052s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.385470.295.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-04-11 14:37:50
