=== Suite started at 2016-04-12 08:55:21
=== Starting test, 100 test cases
=cases         100
=started       2016-04-12 08:56:15
=ended         2016-04-12 08:56:18
=result        ok
=elapsed       2.673385
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-12 08:56:18
=ended         2016-04-12 08:56:19
=result        ok
=elapsed       0.917842
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-12 08:56:19
=ended         2016-04-12 08:56:20
=result        ok
=elapsed       0.918406
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.451380.465.html
=group_props   [{name,admin}]
=started       2016-04-12 08:56:20
=ended         2016-04-12 08:56:21
=result        ok
=elapsed       1.389391
=group_time    33.012s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.451381.885.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-12 08:56:21
=ended         2016-04-12 08:56:22
=result        ok
=elapsed       0.753259
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-12 08:56:22
=ended         2016-04-12 08:56:24
=result        ok
=elapsed       1.376516
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-12 08:56:24
=ended         2016-04-12 08:56:25
=result        ok
=elapsed       0.916955
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-12 08:56:25
=ended         2016-04-12 08:56:25
=result        ok
=elapsed       0.917206
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-12 08:56:25
=ended         2016-04-12 08:56:27
=result        ok
=elapsed       1.371445
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.451387.369.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-12 08:56:27
=ended         2016-04-12 08:56:28
=result        ok
=elapsed       1.383773
=group_time    5.484s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.451388.778.html
=group_props   [{name,occupant}]
=started       2016-04-12 08:56:28
=ended         2016-04-12 08:56:29
=result        ok
=elapsed       0.754858
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-12 08:56:29
=ended         2016-04-12 08:56:30
=result        ok
=elapsed       0.919861
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-12 08:56:30
=ended         2016-04-12 08:56:31
=result        ok
=elapsed       0.917191
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-12 08:56:31
=ended         2016-04-12 08:56:32
=result        ok
=elapsed       1.377761
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-12 08:56:32
=ended         2016-04-12 08:56:33
=result        ok
=elapsed       0.92014
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-12 08:56:33
=ended         2016-04-12 08:56:34
=result        ok
=elapsed       0.918893
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-12 08:56:34
=ended         2016-04-12 08:56:35
=result        ok
=elapsed       0.915342
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-12 08:56:35
=ended         2016-04-12 08:56:36
=result        ok
=elapsed       0.914063
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-12 08:56:36
=ended         2016-04-12 08:56:37
=result        ok
=elapsed       0.920229
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-12 08:56:37
=ended         2016-04-12 08:56:39
=result        ok
=elapsed       1.373095
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-12 08:56:39
=ended         2016-04-12 08:56:40
=result        ok
=elapsed       1.380091
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-12 08:56:40
=ended         2016-04-12 08:56:41
=result        ok
=elapsed       1.421116
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-12 08:56:41
=ended         2016-04-12 08:56:43
=result        ok
=elapsed       1.428576
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-12 08:56:43
=ended         2016-04-12 08:56:44
=result        ok
=elapsed       1.375643
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-12 08:56:44
=ended         2016-04-12 08:56:46
=result        ok
=elapsed       1.375954
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-12 08:56:46
=ended         2016-04-12 08:56:47
=result        ok
=elapsed       0.913007
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-12 08:56:47
=ended         2016-04-12 08:56:48
=result        ok
=elapsed       0.913922
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-12 08:56:48
=ended         2016-04-12 08:56:49
=result        ok
=elapsed       1.37776
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-12 08:56:49
=ended         2016-04-12 08:56:50
=result        ok
=elapsed       1.372834
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-12 08:56:50
=ended         2016-04-12 08:56:51
=result        ok
=elapsed       0.915899
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-12 08:56:51
=ended         2016-04-12 08:56:52
=result        ok
=elapsed       0.917237
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-12 08:56:52
=ended         2016-04-12 08:56:54
=result        ok
=elapsed       1.422603
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-12 08:56:54
=ended         2016-04-12 08:56:55
=result        ok
=elapsed       1.384887
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-12 08:56:55
=ended         2016-04-12 08:56:57
=result        ok
=elapsed       1.435286
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-12 08:56:57
=ended         2016-04-12 08:56:58
=result        ok
=elapsed       1.379426
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-12 08:56:58
=ended         2016-04-12 08:56:59
=result        ok
=elapsed       1.377593
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-12 08:56:59
=ended         2016-04-12 08:57:00
=result        ok
=elapsed       0.968493
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-12 08:57:00
=ended         2016-04-12 08:57:02
=result        ok
=elapsed       1.443007
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-12 08:57:02
=ended         2016-04-12 08:57:05
=result        ok
=elapsed       2.949241
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-12 08:57:05
=ended         2016-04-12 08:57:06
=result        ok
=elapsed       1.376792
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-12 08:57:06
=ended         2016-04-12 08:57:08
=result        ok
=elapsed       1.381116
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.451428.127.html
=group_props   [{name,occupant}]
=started       2016-04-12 08:57:08
=ended         2016-04-12 08:57:09
=result        ok
=elapsed       1.380765
=group_time    39.348s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.451429.537.html
=group_props   [{name,owner}]
=started       2016-04-12 08:57:09
=ended         2016-04-12 08:57:10
=result        ok
=elapsed       0.754043
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-12 08:57:10
=ended         2016-04-12 08:57:10
=result        ok
=elapsed       0.463799
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-12 08:57:10
=ended         2016-04-12 08:57:13
=result        ok
=elapsed       2.419697
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-12 08:57:13
=ended         2016-04-12 08:57:15
=result        ok
=elapsed       2.422353
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-12 08:57:15
=ended         2016-04-12 08:57:19
=result        ok
=elapsed       3.466594
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-12 08:57:19
=ended         2016-04-12 08:57:21
=result        ok
=elapsed       1.96121
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-12 08:57:21
=ended         2016-04-12 08:57:23
=result        ok
=elapsed       2.03148
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-12 08:57:23
=ended         2016-04-12 08:57:25
=result        ok
=elapsed       1.962248
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-12 08:57:25
=ended         2016-04-12 08:57:27
=result        ok
=elapsed       2.467961
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-12 08:57:27
=ended         2016-04-12 08:57:30
=result        ok
=elapsed       2.382954
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-12 08:57:30
=ended         2016-04-12 08:57:32
=result        ok
=elapsed       2.384255
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-12 08:57:32
=ended         2016-04-12 08:57:34
=result        ok
=elapsed       2.392724
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-12 08:57:34
=ended         2016-04-12 08:57:35
=result        ok
=elapsed       0.963987
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-12 08:57:35
=ended         2016-04-12 08:57:38
=result        ok
=elapsed       2.382885
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-12 08:57:38
=ended         2016-04-12 08:57:40
=result        ok
=elapsed       2.380846
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-12 08:57:40
=ended         2016-04-12 08:57:43
=result        ok
=elapsed       2.380937
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-12 08:57:43
=ended         2016-04-12 08:57:44
=result        ok
=elapsed       0.964992
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-12 08:57:44
=ended         2016-04-12 08:57:45
=result        ok
=elapsed       1.009236
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-12 08:57:45
=ended         2016-04-12 08:57:46
=result        ok
=elapsed       0.918587
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-12 08:57:46
=ended         2016-04-12 08:57:47
=result        ok
=elapsed       0.912302
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-12 08:57:47
=ended         2016-04-12 08:57:47
=result        ok
=elapsed       0.531173
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-12 08:57:47
=ended         2016-04-12 08:57:48
=result        ok
=elapsed       1.058596
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-12 08:57:48
=ended         2016-04-12 08:57:50
=result        ok
=elapsed       1.727196
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-12 08:57:50
=ended         2016-04-12 08:57:51
=result        ok
=elapsed       1.280902
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.451471.829.html
=group_props   [{name,owner}]
=started       2016-04-12 08:57:51
=ended         2016-04-12 08:57:53
=result        ok
=elapsed       1.381189
=group_time    42.292s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.451473.237.html
=group_props   [{name,room_management}]
=started       2016-04-12 08:57:53
=ended         2016-04-12 08:57:54
=result        ok
=elapsed       0.752212
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-12 08:57:54
=ended         2016-04-12 08:57:57
=result        ok
=elapsed       3.462129
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-12 08:57:57
=ended         2016-04-12 08:58:00
=result        ok
=elapsed       3.463666
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.451480.997.html
=group_props   [{name,room_management}]
=started       2016-04-12 08:58:00
=ended         2016-04-12 08:58:02
=result        ok
=elapsed       1.381896
=group_time    7.760s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-12 08:58:02
=ended         2016-04-12 08:58:02
=result        ok
=elapsed       0.002021
=group_time    160.678s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-12 08:58:02
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
