=== Suite started at 2016-02-17 13:17:17
=== Starting test, 27 test cases
=cases         27
=started       2016-02-17 13:17:32
=ended         2016-02-17 13:17:32
=result        ok
=elapsed       1.69e-4
=group_time    9.263s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2146.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-17 13:17:32
=ended         2016-02-17 13:17:32
=result        ok
=elapsed       0.00118
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-02-17 13:17:32
=ended         2016-02-17 13:17:34
=result        ok
=elapsed       0.455006
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-02-17 13:17:34
=ended         2016-02-17 13:17:35
=result        ok
=elapsed       0.456991
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2150.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-17 13:17:35
=ended         2016-02-17 13:17:35
=result        ok
=elapsed       1.0e-6
=group_time    2.435s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2154.html
=group_props   [{name,login},sequence]
=started       2016-02-17 13:17:35
=ended         2016-02-17 13:17:35
=result        ok
=elapsed       0.501649
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-02-17 13:17:35
=ended         2016-02-17 13:17:36
=result        ok
=elapsed       0.456511
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-02-17 13:17:36
=ended         2016-02-17 13:17:36
=result        ok
=elapsed       0.206598
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-02-17 13:17:36
=ended         2016-02-17 13:17:37
=result        ok
=elapsed       0.900541
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-02-17 13:17:37
=ended         2016-02-17 13:17:37
=result        ok
=elapsed       0.23938
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-02-17 13:17:37
=ended         2016-02-17 13:17:38
=result        ok
=elapsed       0.657698
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-02-17 13:17:38
=ended         2016-02-17 13:17:38
=result        ok
=elapsed       0.202705
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-02-17 13:17:38
=ended         2016-02-17 13:17:38
=result        ok
=elapsed       0.176475
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2158.html
=group_props   [{name,login},sequence]
=started       2016-02-17 13:17:38
=ended         2016-02-17 13:17:39
=result        ok
=elapsed       0.92006
=group_time    3.547s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2162.html
=group_props   [{name,login_scram},sequence]
=started       2016-02-17 13:17:39
=ended         2016-02-17 13:17:40
=result        ok
=elapsed       0.526317
=case          login_SUITE:log_one
=logfile       login_suite.log_one.2166.html
=started       2016-02-17 13:17:40
=ended         2016-02-17 13:17:40
=result        ok
=elapsed       0.456582
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.2170.html
=started       2016-02-17 13:17:40
=ended         2016-02-17 13:17:41
=result        ok
=elapsed       0.657339
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2174.html
=group_props   [{name,login_scram},sequence]
=started       2016-02-17 13:17:41
=ended         2016-02-17 13:17:42
=result        ok
=elapsed       0.921063
=group_time    1.720s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2178.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-02-17 13:17:42
=ended         2016-02-17 13:17:43
=result        ok
=elapsed       0.502546
=case          login_SUITE:log_one
=logfile       login_suite.log_one.2182.html
=started       2016-02-17 13:17:43
=ended         2016-02-17 13:17:43
=result        ok
=elapsed       0.455842
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.2186.html
=started       2016-02-17 13:17:43
=ended         2016-02-17 13:17:44
=result        ok
=elapsed       0.657161
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2190.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-02-17 13:17:44
=ended         2016-02-17 13:17:45
=result        ok
=elapsed       0.919423
=group_time    1.693s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2194.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-17 13:17:45
=ended         2016-02-17 13:17:45
=result        ok
=elapsed       0.503417
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-02-17 13:17:45
=ended         2016-02-17 13:17:45
=result        ok
=elapsed       0.201698
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-02-17 13:17:45
=ended         2016-02-17 13:17:45
=result        ok
=elapsed       0.00125
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-02-17 13:17:45
=ended         2016-02-17 13:17:46
=result        ok
=elapsed       0.201548
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-02-17 13:17:46
=ended         2016-02-17 13:17:46
=result        ok
=elapsed       0.001161
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2198.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-17 13:17:46
=ended         2016-02-17 13:17:47
=result        ok
=elapsed       0.919311
=group_time    1.041s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2202.html
=group_props   [{name,messages},sequence]
=started       2016-02-17 13:17:47
=ended         2016-02-17 13:17:47
=result        ok
=elapsed       0.508181
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-02-17 13:17:47
=ended         2016-02-17 13:17:48
=result        ok
=elapsed       0.913777
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-02-17 13:17:48
=== WARNING: end_per_testcase crashed!
Reason: {assertion_failed,assert,is_compressed,
                          {xmlel,<<"failure">>,
                                 [{<<"xmlns">>,
                                   <<"http://jabber.org/protocol/compress">>}],
                                 [{xmlel,<<"setup-failed">>,[],[]}]},
                          "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"}
Line: [{escalus_new_assert,assert_true,84},
              {escalus_tcp,use_zlib,113},
              {escalus_session,maybe_use_compression,202},
              {escalus_connection,connection_step,119},
              {lists,foldl,1262},
              {escalus_connection,start,105},
              {escalus_users,delete_user,267},
              {escalus_users,'-delete_users/2-lc$^0/1-0-',111}]

=ended         2016-02-17 13:17:49
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,113}]},
                         {escalus_session,maybe_use_compression,3,
                             [{file,"src/escalus_session.erl"},{line,202}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1262}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {login_SUITE,'-message_zlib_limit/1-fun-0-',1,
                             [{file,"login_SUITE.erl"},{line,458}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]}]}, [{escalus_new_assert,
                                                                              assert_true,
                                                                              84},
                                                                             {escalus_tcp,
                                                                              use_zlib,
                                                                              113},
                                                                             {escalus_session,
                                                                              maybe_use_compression,
                                                                              202},
                                                                             {escalus_connection,
                                                                              connection_step,
                                                                              119},
                                                                             {lists,
                                                                              foldl,
                                                                              1262},
                                                                             {escalus_connection,
                                                                              start,
                                                                              105},
                                                                             {login_SUITE,
                                                                              '-message_zlib_limit/1-fun-0-',
                                                                              458},
                                                                             {escalus_story,
                                                                              story,
                                                                              40}]
=== *** FAILED test case 27 of 27 ***
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2206.html
=group_props   [{name,messages},sequence]
=started       2016-02-17 13:17:49
=ended         2016-02-17 13:17:50
=result        ok
=elapsed       0.91955
=group_time    2.221s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-02-17 13:17:50
=ended         2016-02-17 13:17:50
=result        ok
=elapsed       0.004725
=group_time    32.459s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-02-17 13:17:50
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
