=== Suite started at 2016-02-09 18:14:43
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-09 18:14:56
=ended         2016-02-09 18:14:57
=result        ok
=elapsed       0.457176
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-09 18:14:57
=ended         2016-02-09 18:14:57
=result        ok
=elapsed       0.465534
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41697.830.html
=group_props   [{name,vcard},sequence]
=started       2016-02-09 18:14:57
=ended         2016-02-09 18:14:57
=result        ok
=elapsed       2.0e-6
=group_time    1.559s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41697.857.html
=group_props   [{name,roster},sequence]
=started       2016-02-09 18:14:57
=ended         2016-02-09 18:14:57
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-09 18:14:57
=ended         2016-02-09 18:14:59
=result        ok
=elapsed       1.234988
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-09 18:14:59
=ended         2016-02-09 18:15:00
=result        ok
=elapsed       1.077841
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-09 18:15:00
=ended         2016-02-09 18:15:00
=result        ok
=elapsed       0.616788
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-09 18:15:00
=ended         2016-02-09 18:15:02
=result        ok
=elapsed       1.130027
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-09 18:15:02
=ended         2016-02-09 18:15:02
=result        ok
=elapsed       0.666533
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41702.742.html
=group_props   [{name,roster},sequence]
=started       2016-02-09 18:15:02
=ended         2016-02-09 18:15:02
=result        ok
=elapsed       0.234666
=group_time    4.885s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41703.3.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-09 18:15:03
=ended         2016-02-09 18:15:03
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-02-09 18:15:03
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-02-09 18:15:03
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-02-09 18:15:03
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-09 18:15:03
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-02-09 18:15:03
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-09 18:15:03
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-02-09 18:15:03
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41703.34.html
=group_props   [{name,last},sequence]
=started       2016-02-09 18:15:03
=ended         2016-02-09 18:15:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-09 18:15:03
=ended         2016-02-09 18:15:04
=result        ok
=elapsed       1.215338
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41704.302.html
=group_props   [{name,last},sequence]
=started       2016-02-09 18:15:04
=ended         2016-02-09 18:15:04
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41704.328.html
=group_props   [{name,private},sequence]
=started       2016-02-09 18:15:04
=ended         2016-02-09 18:15:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-09 18:15:04
=ended         2016-02-09 18:15:04
=result        ok
=elapsed       0.431597
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41704.814.html
=group_props   [{name,private},sequence]
=started       2016-02-09 18:15:04
=ended         2016-02-09 18:15:04
=result        ok
=elapsed       1.0e-6
=group_time    0.486s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41704.840.html
=group_props   [{name,stanza},sequence]
=started       2016-02-09 18:15:04
=ended         2016-02-09 18:15:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-09 18:15:04
=ended         2016-02-09 18:15:06
=result        ok
=elapsed       1.646077
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-09 18:15:06
=ended         2016-02-09 18:15:07
=result        ok
=elapsed       1.212785
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-09 18:15:07
=ended         2016-02-09 18:15:08
=result        ok
=elapsed       1.07232
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-09 18:15:08
=ended         2016-02-09 18:15:10
=result        ok
=elapsed       1.186884
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41710.90.html
=group_props   [{name,stanza},sequence]
=started       2016-02-09 18:15:10
=ended         2016-02-09 18:15:10
=result        ok
=elapsed       1.0e-6
=group_time    5.250s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41710.116.html
=group_props   [{name,stats},sequence]
=started       2016-02-09 18:15:10
=ended         2016-02-09 18:15:10
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-09 18:15:10
=ended         2016-02-09 18:15:11
=result        ok
=elapsed       1.483232
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-09 18:15:11
=ended         2016-02-09 18:15:13
=result        ok
=elapsed       1.500857
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41713.178.html
=group_props   [{name,stats},sequence]
=started       2016-02-09 18:15:13
=ended         2016-02-09 18:15:13
=result        ok
=elapsed       1.0e-6
=group_time    3.062s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41713.204.html
=group_props   [{name,basic},sequence]
=started       2016-02-09 18:15:13
=ended         2016-02-09 18:15:13
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-09 18:15:13
=ended         2016-02-09 18:15:13
=result        ok
=elapsed       0.296496
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-09 18:15:13
=ended         2016-02-09 18:15:13
=result        ok
=elapsed       0.311149
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-09 18:15:13
=ended         2016-02-09 18:15:14
=result        ok
=elapsed       0.432122
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-09 18:15:14
=ended         2016-02-09 18:15:14
=result        ok
=elapsed       0.314366
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-09 18:15:14
=ended         2016-02-09 18:15:14
=result        ok
=elapsed       0.149395
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-09 18:15:14
=ended         2016-02-09 18:15:15
=result        ok
=elapsed       0.300165
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-09 18:15:15
=ended         2016-02-09 18:15:15
=result        ok
=elapsed       0.13335
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-09 18:15:15
=ended         2016-02-09 18:15:15
=result        ok
=elapsed       0.291693
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-09 18:15:15
=ended         2016-02-09 18:15:15
=result        ok
=elapsed       0.152789
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-09 18:15:15
=ended         2016-02-09 18:15:16
=result        ok
=elapsed       0.634129
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-09 18:15:16
=ended         2016-02-09 18:15:17
=result        ok
=elapsed       0.639787
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41717.172.html
=group_props   [{name,basic},sequence]
=started       2016-02-09 18:15:17
=ended         2016-02-09 18:15:17
=result        ok
=elapsed       1.0e-6
=group_time    3.968s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-09 18:15:17
=ended         2016-02-09 18:15:17
=result        ok
=elapsed       0.075867
=group_time    33.310s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-02-09 18:15:17
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
