=== Suite started at 2016-04-12 13:54:31
=== Starting test, 100 test cases
=cases         100
=ended         2016-04-12 13:54:39
=result        ok
=elapsed       0.464166
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-12 13:54:39
=ended         2016-04-12 13:54:39
=result        ok
=elapsed       0.458698
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-12 13:54:39
=ended         2016-04-12 13:54:40
=result        ok
=elapsed       0.45842
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.469280.460.html
=group_props   [{name,disco_rsm}]
=started       2016-04-12 13:54:40
=ended         2016-04-12 13:54:41
=result        ok
=elapsed       0.93206
=group_time    2.977s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.469281.423.html
=group_props   [{name,moderator}]
=started       2016-04-12 13:54:41
=ended         2016-04-12 13:54:42
=result        ok
=elapsed       0.754215
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-12 13:54:42
=ended         2016-04-12 13:54:42
=result        ok
=elapsed       0.511619
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-12 13:54:42
=ended         2016-04-12 13:54:43
=result        ok
=elapsed       0.96343
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-12 13:54:43
=ended         2016-04-12 13:54:44
=result        ok
=elapsed       0.922494
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-12 13:54:44
=ended         2016-04-12 13:54:45
=result        ok
=elapsed       0.917356
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-12 13:54:45
=ended         2016-04-12 13:54:46
=result        ok
=elapsed       0.964469
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-12 13:54:46
=ended         2016-04-12 13:54:47
=result        ok
=elapsed       1.026105
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-12 13:54:47
=ended         2016-04-12 13:54:48
=result        ok
=elapsed       1.044652
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-12 13:54:48
=ended         2016-04-12 13:54:49
=result        ok
=elapsed       0.969329
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-12 13:54:49
=ended         2016-04-12 13:54:52
=result        ok
=elapsed       2.678366
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-12 13:54:52
=ended         2016-04-12 13:54:53
=result        ok
=elapsed       0.969684
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-12 13:54:53
=ended         2016-04-12 13:54:54
=result        ok
=elapsed       0.963808
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-12 13:54:54
=ended         2016-04-12 13:54:55
=result        ok
=elapsed       0.914216
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-12 13:54:55
=ended         2016-04-12 13:54:56
=result        ok
=elapsed       0.966794
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.469296.387.html
=group_props   [{name,moderator}]
=started       2016-04-12 13:54:56
=ended         2016-04-12 13:54:57
=result        ok
=elapsed       1.384327
=group_time    14.964s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.469297.799.html
=group_props   [{name,admin}]
=started       2016-04-12 13:54:57
=ended         2016-04-12 13:54:58
=result        ok
=elapsed       0.75531
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-12 13:54:58
=ended         2016-04-12 13:54:59
=result        ok
=elapsed       1.373083
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-12 13:54:59
=ended         2016-04-12 13:55:01
=result        ok
=elapsed       1.383044
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-12 13:55:01
=ended         2016-04-12 13:55:02
=result        ok
=elapsed       1.508685
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-12 13:55:02
=ended         2016-04-12 13:55:05
=result        ok
=elapsed       2.873228
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-12 13:55:05
=ended         2016-04-12 13:55:06
=result        ok
=elapsed       0.917574
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-12 13:55:06
=ended         2016-04-12 13:55:07
=result        ok
=elapsed       0.914978
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-12 13:55:07
=ended         2016-04-12 13:55:08
=result        ok
=elapsed       0.917121
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-12 13:55:08
=ended         2016-04-12 13:55:10
=result        ok
=elapsed       1.378281
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-12 13:55:10
=ended         2016-04-12 13:55:11
=result        ok
=elapsed       1.384187
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-12 13:55:11
=ended         2016-04-12 13:55:13
=result        ok
=elapsed       1.664559
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-12 13:55:13
=ended         2016-04-12 13:55:19
=result        ok
=elapsed       6.177798
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-12 13:55:19
=ended         2016-04-12 13:55:23
=result        ok
=elapsed       3.880595
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-12 13:55:23
=ended         2016-04-12 13:55:25
=result        ok
=elapsed       2.380959
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-12 13:55:25
=ended         2016-04-12 13:55:26
=result        ok
=elapsed       0.509434
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-12 13:55:26
=ended         2016-04-12 13:55:28
=result        ok
=elapsed       2.672612
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-12 13:55:28
=ended         2016-04-12 13:55:29
=result        ok
=elapsed       0.922754
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-12 13:55:29
=ended         2016-04-12 13:55:30
=result        ok
=elapsed       0.92492
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.469330.851.html
=group_props   [{name,admin}]
=started       2016-04-12 13:55:30
=ended         2016-04-12 13:55:32
=result        ok
=elapsed       1.381904
=group_time    33.052s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.469332.259.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-12 13:55:32
=ended         2016-04-12 13:55:33
=result        ok
=elapsed       0.755145
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-12 13:55:33
=ended         2016-04-12 13:55:34
=result        ok
=elapsed       1.376649
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-12 13:55:34
=ended         2016-04-12 13:55:35
=result        ok
=elapsed       0.919671
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-12 13:55:35
=ended         2016-04-12 13:55:36
=result        ok
=elapsed       0.918817
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-12 13:55:36
=ended         2016-04-12 13:55:37
=result        ok
=elapsed       1.383744
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.469337.751.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-12 13:55:37
=ended         2016-04-12 13:55:39
=result        ok
=elapsed       1.382383
=group_time    5.492s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.469339.160.html
=group_props   [{name,occupant}]
=started       2016-04-12 13:55:39
=ended         2016-04-12 13:55:39
=result        ok
=elapsed       0.751966
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-12 13:55:39
=ended         2016-04-12 13:55:40
=result        ok
=elapsed       0.914254
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-12 13:55:40
=ended         2016-04-12 13:55:41
=result        ok
=elapsed       0.914232
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-12 13:55:41
=ended         2016-04-12 13:55:43
=result        ok
=elapsed       1.370434
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-12 13:55:43
=ended         2016-04-12 13:55:44
=result        ok
=elapsed       0.914738
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-12 13:55:44
=ended         2016-04-12 13:55:45
=result        ok
=elapsed       0.911806
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-12 13:55:45
=ended         2016-04-12 13:55:46
=result        ok
=elapsed       0.9136
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-12 13:55:46
=ended         2016-04-12 13:55:46
=result        ok
=elapsed       0.914986
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-12 13:55:46
=ended         2016-04-12 13:55:47
=result        ok
=elapsed       0.916601
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-12 13:55:47
=ended         2016-04-12 13:55:49
=result        ok
=elapsed       1.372243
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-12 13:55:49
=ended         2016-04-12 13:55:50
=result        ok
=elapsed       1.374436
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-12 13:55:50
=ended         2016-04-12 13:55:52
=result        ok
=elapsed       1.423349
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-12 13:55:52
=ended         2016-04-12 13:55:53
=result        ok
=elapsed       1.421816
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-12 13:55:53
=ended         2016-04-12 13:55:55
=result        ok
=elapsed       1.379072
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-12 13:55:55
=ended         2016-04-12 13:55:56
=result        ok
=elapsed       1.370933
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-12 13:55:56
=ended         2016-04-12 13:55:57
=result        ok
=elapsed       0.918542
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-12 13:55:57
=ended         2016-04-12 13:55:58
=result        ok
=elapsed       0.916671
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-12 13:55:58
=ended         2016-04-12 13:55:59
=result        ok
=elapsed       1.376902
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-12 13:55:59
=ended         2016-04-12 13:56:01
=result        ok
=elapsed       1.383594
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-12 13:56:01
=ended         2016-04-12 13:56:02
=result        ok
=elapsed       0.913801
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-12 13:56:02
=ended         2016-04-12 13:56:03
=result        ok
=elapsed       0.915702
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-12 13:56:03
=ended         2016-04-12 13:56:04
=result        ok
=elapsed       1.420631
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-12 13:56:04
=ended         2016-04-12 13:56:05
=result        ok
=elapsed       1.379931
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-12 13:56:05
=ended         2016-04-12 13:56:07
=result        ok
=elapsed       1.427906
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-12 13:56:07
=ended         2016-04-12 13:56:08
=result        ok
=elapsed       1.376511
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-12 13:56:08
=ended         2016-04-12 13:56:10
=result        ok
=elapsed       1.372475
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-12 13:56:10
=ended         2016-04-12 13:56:11
=result        ok
=elapsed       0.96479
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-12 13:56:11
=ended         2016-04-12 13:56:12
=result        ok
=elapsed       1.444248
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-12 13:56:12
=ended         2016-04-12 13:56:15
=result        ok
=elapsed       2.941778
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-12 13:56:15
=ended         2016-04-12 13:56:16
=result        ok
=elapsed       1.378122
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-12 13:56:16
=ended         2016-04-12 13:56:18
=result        ok
=elapsed       1.375995
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.469378.395.html
=group_props   [{name,occupant}]
=started       2016-04-12 13:56:18
=ended         2016-04-12 13:56:19
=result        ok
=elapsed       1.383491
=group_time    39.234s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.469379.803.html
=group_props   [{name,owner}]
=started       2016-04-12 13:56:19
=ended         2016-04-12 13:56:20
=result        ok
=elapsed       0.753885
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-12 13:56:20
=ended         2016-04-12 13:56:21
=result        ok
=elapsed       0.459644
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-12 13:56:21
=ended         2016-04-12 13:56:23
=result        ok
=elapsed       2.418138
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-12 13:56:23
=ended         2016-04-12 13:56:25
=result        ok
=elapsed       2.419027
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-12 13:56:25
=ended         2016-04-12 13:56:29
=result        ok
=elapsed       3.461749
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-12 13:56:29
=ended         2016-04-12 13:56:31
=result        ok
=elapsed       1.963378
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-12 13:56:31
=ended         2016-04-12 13:56:33
=result        ok
=elapsed       2.030971
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-12 13:56:33
=ended         2016-04-12 13:56:35
=result        ok
=elapsed       1.962037
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-12 13:56:35
=ended         2016-04-12 13:56:37
=result        ok
=elapsed       2.469245
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-12 13:56:37
=ended         2016-04-12 13:56:40
=result        ok
=elapsed       2.379268
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-12 13:56:40
=ended         2016-04-12 13:56:42
=result        ok
=elapsed       2.383172
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-12 13:56:42
=ended         2016-04-12 13:56:45
=result        ok
=elapsed       2.385272
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-12 13:56:45
=ended         2016-04-12 13:56:46
=result        ok
=elapsed       0.963266
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-12 13:56:46
=ended         2016-04-12 13:56:48
=result        ok
=elapsed       2.379588
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-12 13:56:48
=ended         2016-04-12 13:56:51
=result        ok
=elapsed       2.381442
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-12 13:56:51
=ended         2016-04-12 13:56:53
=result        ok
=elapsed       2.383608
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-12 13:56:53
=ended         2016-04-12 13:56:54
=result        ok
=elapsed       0.968527
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-12 13:56:54
=ended         2016-04-12 13:56:55
=result        ok
=elapsed       1.006804
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-12 13:56:55
=ended         2016-04-12 13:56:56
=result        ok
=elapsed       0.920209
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-12 13:56:56
=ended         2016-04-12 13:56:57
=result        ok
=elapsed       0.918647
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-12 13:56:57
=ended         2016-04-12 13:56:57
=result        ok
=elapsed       0.532275
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-12 13:56:57
=ended         2016-04-12 13:56:59
=result        ok
=elapsed       1.063152
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-12 13:56:59
=ended         2016-04-12 13:57:00
=result        ok
=elapsed       1.724646
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-12 13:57:00
=ended         2016-04-12 13:57:02
=result        ok
=elapsed       1.279893
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.469422.92.html
=group_props   [{name,owner}]
=started       2016-04-12 13:57:02
=ended         2016-04-12 13:57:03
=result        ok
=elapsed       1.382246
=group_time    42.289s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.469423.507.html
=group_props   [{name,room_management}]
=started       2016-04-12 13:57:03
=ended         2016-04-12 13:57:04
=result        ok
=elapsed       0.753827
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-12 13:57:04
=ended         2016-04-12 13:57:07
=result        ok
=elapsed       3.462422
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-12 13:57:07
=ended         2016-04-12 13:57:11
=result        ok
=elapsed       3.465241
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.469431.275.html
=group_props   [{name,room_management}]
=started       2016-04-12 13:57:11
=ended         2016-04-12 13:57:12
=result        ok
=elapsed       1.382709
=group_time    7.768s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-12 13:57:12
=ended         2016-04-12 13:57:12
=result        ok
=elapsed       0.001592
=group_time    160.600s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-12 13:57:12
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
