=== Suite started at 2016-04-19 07:59:06
=== Starting test, 21 test cases
=cases         21
=result        ok
=elapsed       8.16e-4
=group_time    11.303s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.52758.221.html
=group_props   [{name,ro_limited}]
=started       2016-04-19 07:59:18
=ended         2016-04-19 07:59:21
=result        ok
=elapsed       3.063862
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-19 07:59:21
=ended         2016-04-19 07:59:21
=result        ok
=elapsed       0.458789
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-19 07:59:21
=ended         2016-04-19 07:59:22
=result        ok
=elapsed       0.459159
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-19 07:59:22
=ended         2016-04-19 07:59:22
=result        ok
=elapsed       0.524583
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.52762.831.html
=group_props   [{name,ro_limited}]
=started       2016-04-19 07:59:22
=ended         2016-04-19 07:59:22
=result        ok
=elapsed       8.17e-4
=group_time    4.610s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.52762.858.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-19 07:59:22
=ended         2016-04-19 07:59:25
=result        ok
=elapsed       3.061123
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-19 07:59:25
=ended         2016-04-19 07:59:26
=result        ok
=elapsed       0.456866
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-19 07:59:26
=ended         2016-04-19 07:59:26
=result        ok
=elapsed       0.45893
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.52766.913.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-19 07:59:26
=ended         2016-04-19 07:59:26
=result        ok
=elapsed       5.88e-4
=group_time    4.055s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.52766.939.html
=group_props   [{name,ldap_only}]
=started       2016-04-19 07:59:26
=ended         2016-04-19 07:59:26
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-19 07:59:26
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-19 07:59:26
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-19 07:59:26
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-19 07:59:26
=ended         2016-04-19 07:59:27
=result        ok
=elapsed       0.047374
=group_time    20.816s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-19 07:59:27
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
