=== Suite started at 2016-02-17 12:52:04
=== Starting test, 27 test cases
=cases         27
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-02-17 12:52:23
=ended         2016-02-17 12:52:23
=result        ok
=elapsed       0.176221
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.713543.554.html
=group_props   [{name,login},sequence]
=started       2016-02-17 12:52:23
=ended         2016-02-17 12:52:24
=result        ok
=elapsed       0.920473
=group_time    1.554s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.713544.499.html
=group_props   [{name,login_scram},sequence]
=started       2016-02-17 12:52:24
=ended         2016-02-17 12:52:24
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-02-17 12:52:24
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-02-17 12:52:24
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-02-17 12:52:24
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.713544.529.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-02-17 12:52:24
=ended         2016-02-17 12:52:24
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-17 12:52:24
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-17 12:52:24
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-17 12:52:24
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.713544.561.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-17 12:52:24
=ended         2016-02-17 12:52:25
=result        ok
=elapsed       0.505779
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-02-17 12:52:25
=ended         2016-02-17 12:52:25
=result        ok
=elapsed       0.202559
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-02-17 12:52:25
=ended         2016-02-17 12:52:25
=result        ok
=elapsed       0.002502
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-02-17 12:52:25
=ended         2016-02-17 12:52:25
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-02-17 12:52:25
=ended         2016-02-17 12:52:25
=result        ok
=elapsed       0.00166
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.713545.404.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-17 12:52:25
=ended         2016-02-17 12:52:26
=result        ok
=elapsed       0.920295
=group_time    0.842s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.713546.349.html
=group_props   [{name,messages},sequence]
=started       2016-02-17 12:52:26
=ended         2016-02-17 12:52:26
=result        ok
=elapsed       0.503466
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-02-17 12:52:26
=ended         2016-02-17 12:52:27
=result        ok
=elapsed       0.914385
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-02-17 12:52:27
=== WARNING: end_per_testcase crashed!
Reason: {assertion_failed,assert,is_compressed,
                          {xmlel,<<"failure">>,
                                 [{<<"xmlns">>,
                                   <<"http://jabber.org/protocol/compress">>}],
                                 [{xmlel,<<"setup-failed">>,[],[]}]},
                          "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"}
Line: [{escalus_new_assert,assert_true,84},
              {escalus_tcp,use_zlib,113},
              {escalus_session,maybe_use_compression,202},
              {escalus_connection,connection_step,119},
              {lists,foldl,1261},
              {escalus_connection,start,105},
              {escalus_users,delete_user,267},
              {escalus_users,'-delete_users/2-lc$^0/1-0-',111}]

=ended         2016-02-17 12:52:28
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,113}]},
                         {escalus_session,maybe_use_compression,3,
                             [{file,"src/escalus_session.erl"},{line,202}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1261}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {login_SUITE,'-message_zlib_limit/1-fun-0-',1,
                             [{file,"login_SUITE.erl"},{line,458}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]}]}, [{escalus_new_assert,
                                                                              assert_true,
                                                                              84},
                                                                             {escalus_tcp,
                                                                              use_zlib,
                                                                              113},
                                                                             {escalus_session,
                                                                              maybe_use_compression,
                                                                              202},
                                                                             {escalus_connection,
                                                                              connection_step,
                                                                              119},
                                                                             {lists,
                                                                              foldl,
                                                                              1261},
                                                                             {escalus_connection,
                                                                              start,
                                                                              105},
                                                                             {login_SUITE,
                                                                              '-message_zlib_limit/1-fun-0-',
                                                                              458},
                                                                             {escalus_story,
                                                                              story,
                                                                              40}]
=== *** FAILED test case 27 of 27 ***
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.713548.576.html
=group_props   [{name,messages},sequence]
=started       2016-02-17 12:52:28
=ended         2016-02-17 12:52:29
=result        ok
=elapsed       0.921503
=group_time    2.227s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-02-17 12:52:29
=ended         2016-02-17 12:52:29
=result        ok
=elapsed       0.001876
=group_time    25.047s
=== TEST COMPLETE, 17 ok, 1 failed, 9 skipped of 27 test cases

=finished      2016-02-17 12:52:29
=failed        1
=successful    17
=user_skipped  9
=auto_skipped  0
