=== Suite started at 2016-03-01 14:45:28
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.843529.593.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.843529.617.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.843529.641.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.843529.665.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       0.011999
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.843529.701.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       4.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.843529.725.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.843529.750.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       4.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.843529.774.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.843529.798.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.843529.822.html
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       0.113033
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.843529.959.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:29
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.843529.983.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-01 14:45:29
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.843530.7.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       4.55e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.843530.31.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       0.112906
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.843530.168.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.843530.193.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       0.012273
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.843530.228.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       4.57e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.843530.252.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.843530.277.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.843530.302.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.843530.326.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.843530.350.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.843530.375.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       0.113548
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.843530.514.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.843530.539.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       0.011935
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.843530.574.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       4.48e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.843530.599.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.843530.624.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.843530.648.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.843530.672.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.843530.696.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.843530.721.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       4.78e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.843530.745.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       0.012225
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.843530.781.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       0.11283
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.843530.918.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.843530.942.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.843530.967.html
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:30
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.843530.991.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-01 14:45:30
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.843531.16.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.843531.39.html
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.843531.65.html
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.843531.89.html
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.843531.113.html
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       0.012313
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.843531.150.html
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       0.112854
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.843531.286.html
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.843531.311.html
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.843531.336.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.843531.361.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.843531.385.html
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       0.113028
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.843531.522.html
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       4.75e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.843531.546.html
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.843531.570.html
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.843531.595.html
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       0.012174
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.843531.631.html
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       4.65e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.843531.655.html
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.843531.682.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.843531.706.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:31
=result        ok
=elapsed       0.002796
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-01 14:45:31
=ended         2016-03-01 14:45:32
=result        ok
=elapsed       0.261236
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-01 14:45:32
=ended         2016-03-01 14:45:32
=result        ok
=elapsed       0.280343
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-01 14:45:32
=ended         2016-03-01 14:45:32
=result        ok
=elapsed       0.029405
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-01 14:45:32
=ended         2016-03-01 14:45:32
=result        ok
=elapsed       0.245474
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-01 14:45:32
=ended         2016-03-01 14:45:32
=result        ok
=elapsed       0.130456
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-01 14:45:32
=ended         2016-03-01 14:45:33
=result        ok
=elapsed       0.240527
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-01 14:45:33
=ended         2016-03-01 14:45:33
=result        ok
=elapsed       0.707513
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-01 14:45:33
=ended         2016-03-01 14:45:34
=result        ok
=elapsed       0.234162
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.843534.58.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 14:45:34
=ended         2016-03-01 14:45:34
=result        ok
=elapsed       0.008048
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.843534.90.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-01 14:45:34
=ended         2016-03-01 14:45:34
=result        ok
=elapsed       0.00219
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.843534.117.html
=started       2016-03-01 14:45:34
=ended         2016-03-01 14:45:34
=result        ok
=elapsed       0.276755
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.843534.418.html
=started       2016-03-01 14:45:34
=ended         2016-03-01 14:45:34
=result        ok
=elapsed       0.235852
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.843534.678.html
=started       2016-03-01 14:45:34
=ended         2016-03-01 14:45:34
=result        ok
=elapsed       0.028553
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.843534.731.html
=started       2016-03-01 14:45:34
=ended         2016-03-01 14:45:35
=result        ok
=elapsed       0.694969
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.843535.450.html
=started       2016-03-01 14:45:35
=ended         2016-03-01 14:45:35
=result        ok
=elapsed       0.12836
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.843535.603.html
=started       2016-03-01 14:45:35
=ended         2016-03-01 14:45:35
=result        ok
=elapsed       0.23546
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.843535.863.html
=started       2016-03-01 14:45:35
=ended         2016-03-01 14:45:36
=result        ok
=elapsed       0.235703
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.843536.123.html
=started       2016-03-01 14:45:36
=ended         2016-03-01 14:45:36
=result        ok
=elapsed       0.233079
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.843536.381.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-01 14:45:36
=ended         2016-03-01 14:45:36
=result        ok
=elapsed       0.008112
=group_time    2.291s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.843536.414.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-01 14:45:36
=ended         2016-03-01 14:45:36
=result        ok
=elapsed       0.0024
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.843536.441.html
=started       2016-03-01 14:45:36
=ended         2016-03-01 14:45:36
=result        ok
=elapsed       0.232367
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.843536.697.html
=started       2016-03-01 14:45:36
=ended         2016-03-01 14:45:36
=result        ok
=elapsed       0.272145
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.843536.993.html
=started       2016-03-01 14:45:36
=ended         2016-03-01 14:45:37
=result        ok
=elapsed       0.237565
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.843537.255.html
=started       2016-03-01 14:45:37
=ended         2016-03-01 14:45:37
=result        ok
=elapsed       0.697345
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.843537.977.html
=started       2016-03-01 14:45:37
=ended         2016-03-01 14:45:38
=result        ok
=elapsed       0.029249
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.843538.31.html
=started       2016-03-01 14:45:38
=ended         2016-03-01 14:45:38
=result        ok
=elapsed       0.128705
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.843538.186.html
=started       2016-03-01 14:45:38
=ended         2016-03-01 14:45:38
=result        ok
=elapsed       0.23561
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.843538.446.html
=started       2016-03-01 14:45:38
=ended         2016-03-01 14:45:38
=result        ok
=elapsed       0.236901
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.843538.708.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-01 14:45:38
=ended         2016-03-01 14:45:38
=result        ok
=elapsed       0.007484
=group_time    2.294s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.843538.740.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-01 14:45:38
=ended         2016-03-01 14:45:38
=result        ok
=elapsed       0.002171
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.843538.766.html
=started       2016-03-01 14:45:38
=ended         2016-03-01 14:45:39
=result        ok
=elapsed       0.235327
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.843539.26.html
=started       2016-03-01 14:45:39
=ended         2016-03-01 14:45:39
=result        ok
=elapsed       0.129727
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.843539.181.html
=started       2016-03-01 14:45:39
=ended         2016-03-01 14:45:39
=result        ok
=elapsed       0.233282
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.843539.443.html
=started       2016-03-01 14:45:39
=ended         2016-03-01 14:45:39
=result        ok
=elapsed       0.274908
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.843539.742.html
=started       2016-03-01 14:45:39
=ended         2016-03-01 14:45:40
=result        ok
=elapsed       0.696437
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.843540.463.html
=started       2016-03-01 14:45:40
=ended         2016-03-01 14:45:40
=result        ok
=elapsed       0.030255
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.843540.518.html
=started       2016-03-01 14:45:40
=ended         2016-03-01 14:45:40
=result        ok
=elapsed       0.236315
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.843540.778.html
=started       2016-03-01 14:45:40
=ended         2016-03-01 14:45:41
=result        ok
=elapsed       0.238033
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.843541.41.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-01 14:45:41
=ended         2016-03-01 14:45:41
=result        ok
=elapsed       0.013648
=group_time    2.301s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.843541.79.html
