=== Suite started at 2016-03-25 14:02:14
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.994206
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.914549.759.html
=started       2016-03-25 14:02:29
=ended         2016-03-25 14:02:29
=result        ok
=elapsed       0.201787
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.914549.987.html
=started       2016-03-25 14:02:29
=ended         2016-03-25 14:02:30
=result        ok
=elapsed       0.311397
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.914550.324.html
=started       2016-03-25 14:02:30
=ended         2016-03-25 14:02:30
=result        ok
=elapsed       0.315187
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.914550.667.html
=started       2016-03-25 14:02:30
=ended         2016-03-25 14:02:31
=result        ok
=elapsed       0.312607
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914551.5.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 14:02:31
=ended         2016-03-25 14:02:31
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914551.35.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 14:02:31
=ended         2016-03-25 14:02:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.914551.60.html
=started       2016-03-25 14:02:31
=ended         2016-03-25 14:02:31
=result        ok
=elapsed       0.312413
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.914551.398.html
=started       2016-03-25 14:02:31
=ended         2016-03-25 14:02:31
=result        ok
=elapsed       0.202604
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.914551.626.html
=started       2016-03-25 14:02:31
=ended         2016-03-25 14:02:31
=result        ok
=elapsed       0.31265
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.914551.964.html
=started       2016-03-25 14:02:31
=ended         2016-03-25 14:02:32
=result        ok
=elapsed       0.993234
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.914552.989.html
=started       2016-03-25 14:02:32
=ended         2016-03-25 14:02:33
=result        ok
=elapsed       0.312256
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914553.326.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 14:02:33
=ended         2016-03-25 14:02:33
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914553.351.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 14:02:33
=ended         2016-03-25 14:02:33
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 14:02:33
=ended         2016-03-25 14:02:40
=result        ok
=elapsed       7.187771
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 14:02:40
=ended         2016-03-25 14:02:41
=result        ok
=elapsed       0.464091
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 14:02:41
=ended         2016-03-25 14:02:41
=result        ok
=elapsed       0.201829
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 14:02:41
=ended         2016-03-25 14:02:47
=result        ok
=elapsed       5.976274
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 14:02:47
=ended         2016-03-25 14:02:48
=result        ok
=elapsed       1.179187
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914568.525.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 14:02:48
=ended         2016-03-25 14:02:48
=result        ok
=elapsed       1.0e-6
=group_time    15.174s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914568.551.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 14:02:48
=ended         2016-03-25 14:02:48
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.914568.577.html
=started       2016-03-25 14:02:48
=ended         2016-03-25 14:02:48
=result        ok
=elapsed       0.201186
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.914568.803.html
=started       2016-03-25 14:02:48
=ended         2016-03-25 14:02:50
=result        ok
=elapsed       1.177
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.914570.12.html
=started       2016-03-25 14:02:50
=ended         2016-03-25 14:02:57
=result        ok
=elapsed       7.186695
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.914577.227.html
=started       2016-03-25 14:02:57
=ended         2016-03-25 14:03:03
=result        ok
=elapsed       5.977901
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.914583.232.html
=started       2016-03-25 14:03:03
=ended         2016-03-25 14:03:03
=result        ok
=elapsed       0.263945
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914583.522.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 14:03:03
=ended         2016-03-25 14:03:03
=result        ok
=elapsed       1.0e-6
=group_time    14.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914583.547.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 14:03:03
=ended         2016-03-25 14:03:03
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.914583.573.html
=started       2016-03-25 14:03:03
=ended         2016-03-25 14:03:09
=result        ok
=elapsed       6.018833
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.914589.619.html
=started       2016-03-25 14:03:09
=ended         2016-03-25 14:03:09
=result        ok
=elapsed       0.202083
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.914589.851.html
=started       2016-03-25 14:03:09
=ended         2016-03-25 14:03:11
=result        ok
=elapsed       1.179023
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.914591.62.html
=started       2016-03-25 14:03:11
=ended         2016-03-25 14:03:11
=result        ok
=elapsed       0.464588
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.914591.552.html
=started       2016-03-25 14:03:11
=ended         2016-03-25 14:03:18
=result        ok
=elapsed       7.187751
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914598.771.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 14:03:18
=ended         2016-03-25 14:03:18
=result        ok
=elapsed       1.0e-6
=group_time    15.224s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914598.796.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 14:03:18
=ended         2016-03-25 14:03:18
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.914598.821.html
=started       2016-03-25 14:03:18
=ended         2016-03-25 14:03:19
=result        ok
=elapsed       0.262601
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.914599.111.html
=started       2016-03-25 14:03:19
=ended         2016-03-25 14:03:20
=result        ok
=elapsed       1.179466
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.914600.319.html
=started       2016-03-25 14:03:20
=ended         2016-03-25 14:03:20
=result        ok
=elapsed       0.201727
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.914600.552.html
=started       2016-03-25 14:03:20
=ended         2016-03-25 14:03:27
=result        ok
=elapsed       7.18682
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.914607.766.html
=started       2016-03-25 14:03:27
=ended         2016-03-25 14:03:33
=result        ok
=elapsed       5.980324
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914613.780.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 14:03:33
=ended         2016-03-25 14:03:33
=result        ok
=elapsed       2.0e-6
=group_time    14.984s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914613.805.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 14:03:33
=ended         2016-03-25 14:03:33
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.914613.830.html
=started       2016-03-25 14:03:33
=ended         2016-03-25 14:03:39
=result        ok
=elapsed       5.97823
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.914619.838.html
=started       2016-03-25 14:03:39
=ended         2016-03-25 14:03:40
=result        ok
=elapsed       0.263426
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.914620.131.html
=started       2016-03-25 14:03:40
=ended         2016-03-25 14:03:47
=result        ok
=elapsed       7.193919
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.914627.355.html
=started       2016-03-25 14:03:47
=ended         2016-03-25 14:03:47
=result        ok
=elapsed       0.201972
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.914627.588.html
=started       2016-03-25 14:03:47
=ended         2016-03-25 14:03:48
=result        ok
=elapsed       1.179745
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914628.796.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 14:03:48
=ended         2016-03-25 14:03:48
=result        ok
=elapsed       1.0e-6
=group_time    14.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914628.822.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 14:03:48
=ended         2016-03-25 14:03:48
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 14:03:48
=ended         2016-03-25 14:03:53
=result        ok
=elapsed       4.840383
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 14:03:53
=ended         2016-03-25 14:03:57
=result        ok
=elapsed       3.650865
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 14:03:57
=ended         2016-03-25 14:04:00
=result        ok
=elapsed       2.650205
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 14:04:00
=ended         2016-03-25 14:04:11
=result        ok
=elapsed       11.461291
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 14:04:11
=ended         2016-03-25 14:04:12
=result        ok
=elapsed       1.215318
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914652.812.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 14:04:12
=ended         2016-03-25 14:04:13
=result        ok
=elapsed       0.262501
=group_time    23.990s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914653.100.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 14:04:13
=ended         2016-03-25 14:04:13
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.914653.127.html
=started       2016-03-25 14:04:13
=ended         2016-03-25 14:04:24
=result        ok
=elapsed       11.458558
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.914664.615.html
=started       2016-03-25 14:04:24
=ended         2016-03-25 14:04:29
=result        ok
=elapsed       4.843511
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.914669.485.html
=started       2016-03-25 14:04:29
=ended         2016-03-25 14:04:33
=result        ok
=elapsed       3.656023
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.914673.171.html
=started       2016-03-25 14:04:33
=ended         2016-03-25 14:04:35
=result        ok
=elapsed       2.653997
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.914675.855.html
=started       2016-03-25 14:04:35
=ended         2016-03-25 14:04:37
=result        ok
=elapsed       1.181494
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914677.67.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 14:04:37
=ended         2016-03-25 14:04:37
=result        ok
=elapsed       0.261698
=group_time    23.967s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914677.354.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 14:04:37
