=== Suite started at 2016-02-17 13:18:01
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-17 13:18:19
=ended         2016-02-17 13:18:19
=result        ok
=elapsed       0.309354
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715099.967.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-17 13:18:19
=ended         2016-02-17 13:18:19
=result        ok
=elapsed       2.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715099.992.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-17 13:18:19
=ended         2016-02-17 13:18:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-17 13:18:20
=ended         2016-02-17 13:18:27
=result        ok
=elapsed       7.188343
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-17 13:18:27
=ended         2016-02-17 13:18:33
=result        ok
=elapsed       5.97983
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-17 13:18:33
=ended         2016-02-17 13:18:34
=result        ok
=elapsed       1.173955
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-17 13:18:34
=ended         2016-02-17 13:18:34
=result        ok
=elapsed       0.462032
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-17 13:18:34
=ended         2016-02-17 13:18:35
=result        ok
=elapsed       0.200166
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715115.168.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-17 13:18:35
=ended         2016-02-17 13:18:35
=result        ok
=elapsed       1.0e-6
=group_time    15.176s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715115.192.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-17 13:18:35
=ended         2016-02-17 13:18:35
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.715115.217.html
=started       2016-02-17 13:18:35
=ended         2016-02-17 13:18:36
=result        ok
=elapsed       1.173961
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.715116.420.html
=started       2016-02-17 13:18:36
=ended         2016-02-17 13:18:42
=result        ok
=elapsed       5.971686
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.715122.418.html
=started       2016-02-17 13:18:42
=ended         2016-02-17 13:18:49
=result        ok
=elapsed       7.180829
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.715129.625.html
=started       2016-02-17 13:18:49
=ended         2016-02-17 13:18:49
=result        ok
=elapsed       0.199801
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.715129.852.html
=started       2016-02-17 13:18:49
=ended         2016-02-17 13:18:50
=result        ok
=elapsed       0.261414
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715130.140.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-17 13:18:50
=ended         2016-02-17 13:18:50
=result        ok
=elapsed       1.0e-6
=group_time    14.948s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715130.168.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-17 13:18:50
=ended         2016-02-17 13:18:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.715130.193.html
=started       2016-02-17 13:18:50
=ended         2016-02-17 13:18:50
=result        ok
=elapsed       0.201288
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.715130.420.html
=started       2016-02-17 13:18:50
=ended         2016-02-17 13:18:56
=result        ok
=elapsed       5.974473
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.715136.420.html
=started       2016-02-17 13:18:56
=ended         2016-02-17 13:18:57
=result        ok
=elapsed       1.180709
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.715137.636.html
=started       2016-02-17 13:18:57
=ended         2016-02-17 13:19:04
=result        ok
=elapsed       7.183629
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.715144.848.html
=started       2016-02-17 13:19:04
=ended         2016-02-17 13:19:05
=result        ok
=elapsed       0.26113
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715145.139.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-17 13:19:05
=ended         2016-02-17 13:19:05
=result        ok
=elapsed       1.0e-6
=group_time    14.966s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715145.164.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-17 13:19:05
=ended         2016-02-17 13:19:05
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.715145.189.html
=started       2016-02-17 13:19:05
=ended         2016-02-17 13:19:05
=result        ok
=elapsed       0.259651
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.715145.473.html
=started       2016-02-17 13:19:05
=ended         2016-02-17 13:19:05
=result        ok
=elapsed       0.19999
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.715145.700.html
=started       2016-02-17 13:19:05
=ended         2016-02-17 13:19:12
=result        ok
=elapsed       7.184411
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.715152.912.html
=started       2016-02-17 13:19:12
=ended         2016-02-17 13:19:18
=result        ok
=elapsed       5.971959
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.715158.917.html
=started       2016-02-17 13:19:18
=ended         2016-02-17 13:19:20
=result        ok
=elapsed       1.177176
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715160.124.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-17 13:19:20
=ended         2016-02-17 13:19:20
=result        ok
=elapsed       1.0e-6
=group_time    14.960s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715160.152.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-17 13:19:20
=ended         2016-02-17 13:19:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.715160.176.html
=started       2016-02-17 13:19:20
=ended         2016-02-17 13:19:20
=result        ok
=elapsed       0.461031
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.715160.664.html
=started       2016-02-17 13:19:20
=ended         2016-02-17 13:19:20
=result        ok
=elapsed       0.198938
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.715160.896.html
=started       2016-02-17 13:19:20
=ended         2016-02-17 13:19:22
=result        ok
=elapsed       1.173954
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.715162.100.html
=started       2016-02-17 13:19:22
=ended         2016-02-17 13:19:28
=result        ok
=elapsed       5.973392
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.715168.102.html
=started       2016-02-17 13:19:28
=ended         2016-02-17 13:19:35
=result        ok
=elapsed       7.18321
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715175.316.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-17 13:19:35
=ended         2016-02-17 13:19:35
=result        ok
=elapsed       2.0e-6
=group_time    15.164s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715175.344.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-17 13:19:35
=ended         2016-02-17 13:19:35
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-17 13:19:35
=ended         2016-02-17 13:19:46
=result        ok
=elapsed       11.449829
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-17 13:19:46
=ended         2016-02-17 13:19:49
=result        ok
=elapsed       2.648359
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-17 13:19:49
=ended         2016-02-17 13:19:54
=result        ok
=elapsed       4.831587
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-17 13:19:54
=ended         2016-02-17 13:19:58
=result        ok
=elapsed       3.641404
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-17 13:19:58
=ended         2016-02-17 13:19:59
=result        ok
=elapsed       1.174361
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715199.264.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-17 13:19:59
=ended         2016-02-17 13:19:59
=result        ok
=elapsed       0.259181
=group_time    23.920s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715199.552.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-17 13:19:59
=ended         2016-02-17 13:19:59
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.715199.577.html
=started       2016-02-17 13:19:59
=ended         2016-02-17 13:20:04
=result        ok
=elapsed       4.826363
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.715204.432.html
=started       2016-02-17 13:20:04
=ended         2016-02-17 13:20:08
=result        ok
=elapsed       3.644072
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.715208.102.html
=started       2016-02-17 13:20:08
=ended         2016-02-17 13:20:10
=result        ok
=elapsed       2.643771
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.715210.776.html
=started       2016-02-17 13:20:10
=ended         2016-02-17 13:20:22
=result        ok
=elapsed       11.443608
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.715222.248.html
=started       2016-02-17 13:20:22
=ended         2016-02-17 13:20:23
=result        ok
=elapsed       1.212316
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715223.492.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-17 13:20:23
=ended         2016-02-17 13:20:23
=result        ok
=elapsed       0.260522
=group_time    23.940s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715223.777.html
