=== Suite started at 2016-03-25 00:42:38
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866559.417.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866559.443.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866559.467.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866559.492.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866559.516.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       0.012111
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866559.556.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866559.580.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866559.605.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       0.112659
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866559.744.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866559.770.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866559.795.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866559.820.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866559.844.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866559.867.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866559.893.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       0.013264
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866559.930.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:39
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866559.955.html
=started       2016-03-25 00:42:39
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       0.115664
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866560.95.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866560.121.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866560.146.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866560.172.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866560.197.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866560.221.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866560.246.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       0.012206
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866560.284.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       0.113034
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866560.422.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866560.447.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866560.472.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866560.497.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866560.522.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866560.547.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866560.572.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866560.596.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866560.624.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       9.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866560.652.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       0.013616
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866560.692.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866560.718.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       0.113555
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866560.855.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866560.880.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866560.908.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866560.932.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866560.956.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:40
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866560.982.html
=started       2016-03-25 00:42:40
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866561.7.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       0.115143
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866561.148.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866561.173.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866561.200.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       0.012209
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866561.236.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866561.264.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866561.289.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866561.314.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       7.9e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866561.341.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       4.86e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866561.366.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       0.114725
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866561.505.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866561.531.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866561.560.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       0.012409
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866561.596.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866561.621.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866561.645.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866561.669.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866561.694.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866561.719.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       0.115794
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866561.860.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866561.886.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       0.011999
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866561.921.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       8.13e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866561.947.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866561.971.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:41
=result        ok
=elapsed       0.00277
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-25 00:42:41
=ended         2016-03-25 00:42:42
=result        ok
=elapsed       0.257978
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-25 00:42:42
=ended         2016-03-25 00:42:42
=result        ok
=elapsed       0.693382
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-25 00:42:43
=ended         2016-03-25 00:42:43
=result        ok
=elapsed       0.23711
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-25 00:42:43
=ended         2016-03-25 00:42:43
=result        ok
=elapsed       0.127439
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-25 00:42:43
=ended         2016-03-25 00:42:43
=result        ok
=elapsed       0.032195
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-25 00:42:43
=ended         2016-03-25 00:42:43
=result        ok
=elapsed       0.239284
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-25 00:42:43
=ended         2016-03-25 00:42:44
=result        ok
=elapsed       0.274918
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-25 00:42:44
=ended         2016-03-25 00:42:44
=result        ok
=elapsed       0.243336
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866564.329.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 00:42:44
=ended         2016-03-25 00:42:44
=result        ok
=elapsed       0.008553
=group_time    2.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866564.365.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 00:42:44
=ended         2016-03-25 00:42:44
=result        ok
=elapsed       0.003299
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.866564.393.html
=started       2016-03-25 00:42:44
=ended         2016-03-25 00:42:44
=result        ok
=elapsed       0.234773
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.866564.653.html
=started       2016-03-25 00:42:44
=ended         2016-03-25 00:42:44
=result        ok
=elapsed       0.02946
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.866564.708.html
=started       2016-03-25 00:42:44
=ended         2016-03-25 00:42:45
=result        ok
=elapsed       0.27177
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.866565.8.html
=started       2016-03-25 00:42:45
=ended         2016-03-25 00:42:45
=result        ok
=elapsed       0.239237
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.866565.276.html
=started       2016-03-25 00:42:45
=ended         2016-03-25 00:42:45
=result        ok
=elapsed       0.236538
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.866565.540.html
=started       2016-03-25 00:42:45
=ended         2016-03-25 00:42:45
=result        ok
=elapsed       0.239108
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.866565.805.html
=started       2016-03-25 00:42:45
=ended         2016-03-25 00:42:45
=result        ok
=elapsed       0.130816
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.866565.961.html
=started       2016-03-25 00:42:45
=ended         2016-03-25 00:42:46
=result        ok
=elapsed       0.696089
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866566.688.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 00:42:46
=ended         2016-03-25 00:42:46
=result        ok
=elapsed       0.007034
=group_time    2.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866566.720.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 00:42:46
=ended         2016-03-25 00:42:46
=result        ok
=elapsed       0.007423
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.866566.752.html
=started       2016-03-25 00:42:46
=ended         2016-03-25 00:42:46
=result        ok
=elapsed       0.029232
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.866566.806.html
=started       2016-03-25 00:42:46
=ended         2016-03-25 00:42:47
=result        ok
=elapsed       0.2376
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.866567.72.html
=started       2016-03-25 00:42:47
=ended         2016-03-25 00:42:47
=result        ok
=elapsed       0.129734
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.866567.227.html
=started       2016-03-25 00:42:47
=ended         2016-03-25 00:42:47
=result        ok
=elapsed       0.236031
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.866567.492.html
=started       2016-03-25 00:42:47
=ended         2016-03-25 00:42:48
=result        ok
=elapsed       0.693519
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.866568.213.html
=started       2016-03-25 00:42:48
=ended         2016-03-25 00:42:48
=result        ok
=elapsed       0.234724
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.866568.472.html
=started       2016-03-25 00:42:48
=ended         2016-03-25 00:42:48
=result        ok
=elapsed       0.275738
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.866568.773.html
=started       2016-03-25 00:42:48
=ended         2016-03-25 00:42:49
=result        ok
=elapsed       0.240441
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866569.38.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 00:42:49
=ended         2016-03-25 00:42:49
=result        ok
=elapsed       0.011027
=group_time    2.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866569.80.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 00:42:49
=ended         2016-03-25 00:42:49
=result        ok
=elapsed       0.002525
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.866569.108.html
=started       2016-03-25 00:42:49
=ended         2016-03-25 00:42:49
=result        ok
=elapsed       0.242607
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.866569.380.html
=started       2016-03-25 00:42:49
=ended         2016-03-25 00:42:49
=result        ok
=elapsed       0.279394
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.866569.685.html
=started       2016-03-25 00:42:49
=ended         2016-03-25 00:42:50
=result        ok
=elapsed       0.695986
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.866570.409.html
=started       2016-03-25 00:42:50
=ended         2016-03-25 00:42:50
=result        ok
=elapsed       0.032609
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.866570.472.html
=started       2016-03-25 00:42:50
=ended         2016-03-25 00:42:50
=result        ok
=elapsed       0.232303
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.866570.730.html
=started       2016-03-25 00:42:50
=ended         2016-03-25 00:42:50
=result        ok
=elapsed       0.13231
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.866570.888.html
=started       2016-03-25 00:42:50
=ended         2016-03-25 00:42:51
=result        ok
=elapsed       0.240803
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.866571.154.html
=started       2016-03-25 00:42:51
=ended         2016-03-25 00:42:51
=result        ok
=elapsed       0.242491
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866571.424.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 00:42:51
=ended         2016-03-25 00:42:51
=result        ok
=elapsed       0.010592
=group_time    2.344s
=case          bosh_SUITE:init_per_group
