=== Suite started at 2016-03-17 11:55:55
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.215757.516.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.215757.541.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.215757.566.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       0.115236
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.215757.706.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       0.012841
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.215757.747.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.215757.776.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.215757.801.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       7.74e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.215757.827.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.215757.853.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       8.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.215757.878.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.215757.903.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       9.19e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.215757.931.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       8.75e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.215757.957.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:57
=result        ok
=elapsed       0.012771
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.215757.995.html
=started       2016-03-17 11:55:57
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.215758.20.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.215758.45.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       0.114217
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.215758.184.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.215758.210.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.215758.235.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.215758.260.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.215758.285.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       0.11361
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.215758.424.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.215758.451.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.215758.476.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       0.012573
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.215758.514.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.215758.540.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.215758.565.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.215758.590.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.215758.615.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.215758.640.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       7.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.215758.666.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.215758.691.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       0.117781
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.215758.834.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.215758.868.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       8.02e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.215758.894.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       0.013284
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.215758.932.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.215758.957.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.215758.981.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       0.116011
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.215759.122.html
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       9.01e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.215759.148.html
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       9.67e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.215759.175.html
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.215759.199.html
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       0.013513
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.215759.238.html
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.215759.263.html
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.215759.288.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.215759.312.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.215759.337.html
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       0.115854
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.215759.479.html
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.215759.507.html
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.215759.532.html
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       9.6e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.215759.559.html
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.215759.584.html
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       8.74e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.215759.611.html
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       0.012958
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.215759.649.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.215759.674.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:55:59
=result        ok
=elapsed       0.013945
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-17 11:55:59
=ended         2016-03-17 11:56:00
=result        ok
=elapsed       0.745146
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-17 11:56:00
=ended         2016-03-17 11:56:00
=result        ok
=elapsed       0.260061
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-17 11:56:00
=ended         2016-03-17 11:56:01
=result        ok
=elapsed       0.246159
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-17 11:56:01
=ended         2016-03-17 11:56:01
=result        ok
=elapsed       0.26474
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-17 11:56:01
=ended         2016-03-17 11:56:01
=result        ok
=elapsed       0.285831
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-17 11:56:01
=ended         2016-03-17 11:56:01
=result        ok
=elapsed       0.035898
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-17 11:56:01
=ended         2016-03-17 11:56:01
=result        ok
=elapsed       0.255002
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-17 11:56:01
=ended         2016-03-17 11:56:02
=result        ok
=elapsed       0.142868
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.215762.163.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 11:56:02
=ended         2016-03-17 11:56:02
=result        ok
=elapsed       0.067153
=group_time    2.489s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.215762.255.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-17 11:56:02
=ended         2016-03-17 11:56:02
=result        ok
=elapsed       0.015247
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.215762.295.html
=started       2016-03-17 11:56:02
=ended         2016-03-17 11:56:03
=result        ok
=elapsed       0.71527
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.215763.36.html
=started       2016-03-17 11:56:03
=ended         2016-03-17 11:56:03
=result        ok
=elapsed       0.260575
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.215763.322.html
=started       2016-03-17 11:56:03
=ended         2016-03-17 11:56:03
=result        ok
=elapsed       0.254873
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.215763.603.html
=started       2016-03-17 11:56:03
=ended         2016-03-17 11:56:03
=result        ok
=elapsed       0.135004
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.215763.767.html
=started       2016-03-17 11:56:03
=ended         2016-03-17 11:56:04
=result        ok
=elapsed       0.243415
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.215764.39.html
=started       2016-03-17 11:56:04
=ended         2016-03-17 11:56:04
=result        ok
=elapsed       0.308741
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.215764.373.html
=started       2016-03-17 11:56:04
=ended         2016-03-17 11:56:04
=result        ok
=elapsed       0.254869
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.215764.653.html
=started       2016-03-17 11:56:04
=ended         2016-03-17 11:56:04
=result        ok
=elapsed       0.041681
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.215764.721.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-17 11:56:04
=ended         2016-03-17 11:56:04
=result        ok
=elapsed       0.059814
=group_time    2.466s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.215764.808.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-17 11:56:04
=ended         2016-03-17 11:56:04
=result        ok
=elapsed       0.017043
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.215764.851.html
=started       2016-03-17 11:56:04
=ended         2016-03-17 11:56:05
=result        ok
=elapsed       0.254663
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.215765.135.html
=started       2016-03-17 11:56:05
=ended         2016-03-17 11:56:05
=result        ok
=elapsed       0.136069
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.215765.296.html
=started       2016-03-17 11:56:05
=ended         2016-03-17 11:56:06
=result        ok
=elapsed       0.721072
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.215766.43.html
=started       2016-03-17 11:56:06
=ended         2016-03-17 11:56:06
=result        ok
=elapsed       0.258334
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.215766.327.html
=started       2016-03-17 11:56:06
=ended         2016-03-17 11:56:06
=result        ok
=elapsed       0.040761
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.215766.393.html
=started       2016-03-17 11:56:06
=ended         2016-03-17 11:56:06
=result        ok
=elapsed       0.250895
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.215766.671.html
=started       2016-03-17 11:56:06
=ended         2016-03-17 11:56:06
=result        ok
=elapsed       0.262586
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.215766.958.html
=started       2016-03-17 11:56:06
=ended         2016-03-17 11:56:07
=result        ok
=elapsed       0.299137
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.215767.286.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-17 11:56:07
=ended         2016-03-17 11:56:07
=result        ok
=elapsed       0.06792
=group_time    2.479s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.215767.384.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-17 11:56:07
=ended         2016-03-17 11:56:07
=result        ok
=elapsed       0.017544
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.215767.432.html
=started       2016-03-17 11:56:07
=ended         2016-03-17 11:56:07
=result        ok
=elapsed       0.299748
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.215767.759.html
=started       2016-03-17 11:56:07
=ended         2016-03-17 11:56:07
=result        ok
=elapsed       0.035277
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.215767.819.html
=started       2016-03-17 11:56:07
=ended         2016-03-17 11:56:08
=result        ok
=elapsed       0.713014
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.215768.563.html
=started       2016-03-17 11:56:08
=ended         2016-03-17 11:56:08
=result        ok
=elapsed       0.142471
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.215768.731.html
=started       2016-03-17 11:56:08
=ended         2016-03-17 11:56:09
=result        ok
=elapsed       0.256466
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.215769.19.html
=started       2016-03-17 11:56:09
=ended         2016-03-17 11:56:09
=result        ok
=elapsed       0.25706
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.215769.301.html
=started       2016-03-17 11:56:09
=ended         2016-03-17 11:56:09
=result        ok
=elapsed       0.259489
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.215769.591.html
=started       2016-03-17 11:56:09
=ended         2016-03-17 11:56:09
=result        ok
=elapsed       0.253949
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.215769.870.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-17 11:56:09
=ended         2016-03-17 11:56:09
=result        ok
=elapsed       0.066467
=group_time    2.486s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.215769.966.html
