=== Suite started at 2016-04-04 08:10:45
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.do_not_accept_0_hold_value.757446.764.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.757446.790.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.757446.815.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.757446.840.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.757446.866.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.757446.892.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       0.114048
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.757447.31.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.757447.57.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.757447.90.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       0.001019
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.757447.117.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       0.01296
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.757447.156.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.757447.181.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.757447.206.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.757447.232.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.757447.258.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.757447.285.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.757447.311.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       0.012498
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.757447.350.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       0.11409
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.757447.491.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.757447.517.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.757447.542.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.757447.567.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.757447.593.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.757447.619.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.757447.645.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.757447.671.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       0.11426
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.757447.811.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.757447.837.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       0.012534
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.757447.875.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.757447.901.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.757447.926.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:47
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.757447.952.html
=started       2016-04-04 08:10:47
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       0.113117
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.757448.91.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.757448.117.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.757448.144.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.757448.170.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.757448.197.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       0.012505
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.757448.235.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.757448.261.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.757448.286.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.757448.312.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       0.012413
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.757448.350.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.757448.377.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.757448.411.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       0.113445
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.757448.550.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.757448.576.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       9.41e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.757448.603.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.757448.628.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.757448.653.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.757448.680.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.757448.707.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       0.012454
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.757448.745.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       8.28e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.757448.771.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.757448.798.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       7.97e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.757448.824.html
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       0.114077
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.757448.964.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:48
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.757448.991.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-04 08:10:48
=ended         2016-04-04 08:10:49
=result        ok
=elapsed       0.022354
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-04 08:10:49
=ended         2016-04-04 08:10:49
=result        ok
=elapsed       0.046079
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-04 08:10:49
=ended         2016-04-04 08:10:49
=result        ok
=elapsed       0.139653
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-04 08:10:49
=ended         2016-04-04 08:10:50
=result        ok
=elapsed       0.75201
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-04 08:10:50
=ended         2016-04-04 08:10:50
=result        ok
=elapsed       0.256778
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-04 08:10:50
=ended         2016-04-04 08:10:50
=result        ok
=elapsed       0.248054
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-04 08:10:50
=ended         2016-04-04 08:10:50
=result        ok
=elapsed       0.30422
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-04 08:10:50
=ended         2016-04-04 08:10:51
=result        ok
=elapsed       0.261803
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-04 08:10:51
=ended         2016-04-04 08:10:51
=result        ok
=elapsed       0.260121
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.757451.520.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-04 08:10:51
=ended         2016-04-04 08:10:51
=result        ok
=elapsed       0.068314
=group_time    2.529s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.757451.614.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-04 08:10:51
=ended         2016-04-04 08:10:51
=result        ok
=elapsed       0.017335
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.757451.656.html
=started       2016-04-04 08:10:51
=ended         2016-04-04 08:10:51
=result        ok
=elapsed       0.250903
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.757451.932.html
=started       2016-04-04 08:10:51
=ended         2016-04-04 08:10:51
=result        ok
=elapsed       0.0365
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.757451.993.html
=started       2016-04-04 08:10:51
=ended         2016-04-04 08:10:52
=result        ok
=elapsed       0.285676
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.757452.303.html
=started       2016-04-04 08:10:52
=ended         2016-04-04 08:10:52
=result        ok
=elapsed       0.25718
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.757452.585.html
=started       2016-04-04 08:10:52
=ended         2016-04-04 08:10:53
=result        ok
=elapsed       0.71431
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.757453.324.html
=started       2016-04-04 08:10:53
=ended         2016-04-04 08:10:53
=result        ok
=elapsed       0.143525
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.757453.493.html
=started       2016-04-04 08:10:53
=ended         2016-04-04 08:10:53
=result        ok
=elapsed       0.257087
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.757453.777.html
=started       2016-04-04 08:10:53
=ended         2016-04-04 08:10:54
=result        ok
=elapsed       0.255937
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.757454.58.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-04 08:10:54
=ended         2016-04-04 08:10:54
=result        ok
=elapsed       0.068406
=group_time    2.444s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.757454.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-04 08:10:54
=ended         2016-04-04 08:10:54
=result        ok
=elapsed       0.018187
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.757454.197.html
=started       2016-04-04 08:10:54
=ended         2016-04-04 08:10:54
=result        ok
=elapsed       0.716194
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.757454.939.html
=started       2016-04-04 08:10:54
=ended         2016-04-04 08:10:55
=result        ok
=elapsed       0.253037
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.757455.217.html
=started       2016-04-04 08:10:55
=ended         2016-04-04 08:10:55
=result        ok
=elapsed       0.135196
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.757455.378.html
=started       2016-04-04 08:10:55
=ended         2016-04-04 08:10:55
=result        ok
=elapsed       0.253012
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.757455.657.html
=started       2016-04-04 08:10:55
=ended         2016-04-04 08:10:55
=result        ok
=elapsed       0.249651
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.757455.932.html
=started       2016-04-04 08:10:55
=ended         2016-04-04 08:10:56
=result        ok
=elapsed       0.291314
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.757456.248.html
=started       2016-04-04 08:10:56
=ended         2016-04-04 08:10:56
=result        ok
=elapsed       0.044493
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.757456.318.html
=started       2016-04-04 08:10:56
=ended         2016-04-04 08:10:56
=result        ok
=elapsed       0.256995
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.757456.600.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-04 08:10:56
=ended         2016-04-04 08:10:56
=result        ok
=elapsed       0.066068
=group_time    2.446s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.757456.693.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-04 08:10:56
=ended         2016-04-04 08:10:56
=result        ok
=elapsed       0.023014
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.757456.742.html
=started       2016-04-04 08:10:56
=ended         2016-04-04 08:10:57
=result        ok
=elapsed       0.25094
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.757457.19.html
=started       2016-04-04 08:10:57
=ended         2016-04-04 08:10:57
=result        ok
=elapsed       0.136052
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.757457.181.html
=started       2016-04-04 08:10:57
=ended         2016-04-04 08:10:57
=result        ok
=elapsed       0.037412
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.757457.244.html
=started       2016-04-04 08:10:57
=ended         2016-04-04 08:10:57
=result        ok
=elapsed       0.249969
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.757457.522.html
=started       2016-04-04 08:10:57
=ended         2016-04-04 08:10:57
=result        ok
=elapsed       0.248013
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.757457.797.html
=started       2016-04-04 08:10:57
=ended         2016-04-04 08:10:58
=result        ok
=elapsed       0.258333
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.757458.85.html
=started       2016-04-04 08:10:58
=ended         2016-04-04 08:10:58
=result        ok
=elapsed       0.293139
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.757458.409.html
=started       2016-04-04 08:10:58
=ended         2016-04-04 08:10:59
=result        ok
=elapsed       0.714109
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.757459.153.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-04 08:10:59
=ended         2016-04-04 08:10:59
=result        ok
=elapsed       0.074514
=group_time    2.456s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.757459.257.html
