=== Suite started at 2016-03-29 18:55:57
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.init_per_group.277766.654.html
=group_props   [{name,moderator}]
=started       2016-03-29 18:56:06
=ended         2016-03-29 18:56:07
=result        ok
=elapsed       0.770441
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-29 18:56:07
=ended         2016-03-29 18:56:07
=result        ok
=elapsed       0.510771
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-29 18:56:07
=ended         2016-03-29 18:56:08
=result        ok
=elapsed       0.967406
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-29 18:56:08
=ended         2016-03-29 18:56:09
=result        ok
=elapsed       0.927415
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-29 18:56:09
=ended         2016-03-29 18:56:10
=result        ok
=elapsed       0.924561
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-29 18:56:10
=ended         2016-03-29 18:56:11
=result        ok
=elapsed       0.970586
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-29 18:56:11
=ended         2016-03-29 18:56:12
=result        ok
=elapsed       1.021373
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-29 18:56:12
=ended         2016-03-29 18:56:14
=result        ok
=elapsed       1.046193
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-29 18:56:14
=ended         2016-03-29 18:56:15
=result        ok
=elapsed       0.967166
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-29 18:56:15
=ended         2016-03-29 18:56:17
=result        ok
=elapsed       2.682827
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-29 18:56:17
=ended         2016-03-29 18:56:18
=result        ok
=elapsed       0.967312
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-29 18:56:18
=ended         2016-03-29 18:56:19
=result        ok
=elapsed       0.966033
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-29 18:56:19
=ended         2016-03-29 18:56:20
=result        ok
=elapsed       0.916338
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-29 18:56:20
=ended         2016-03-29 18:56:21
=result        ok
=elapsed       0.966387
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.277781.653.html
=group_props   [{name,moderator}]
=started       2016-03-29 18:56:21
=ended         2016-03-29 18:56:23
=result        ok
=elapsed       1.381702
=group_time    14.999s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.277783.63.html
=group_props   [{name,admin}]
=started       2016-03-29 18:56:23
=ended         2016-03-29 18:56:23
=result        ok
=elapsed       0.765197
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-29 18:56:23
=ended         2016-03-29 18:56:25
=result        ok
=elapsed       1.377603
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-29 18:56:25
=ended         2016-03-29 18:56:26
=result        ok
=elapsed       1.378619
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-29 18:56:26
=ended         2016-03-29 18:56:28
=result        ok
=elapsed       1.512309
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-29 18:56:28
=ended         2016-03-29 18:56:31
=result        ok
=elapsed       2.884614
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-29 18:56:31
=ended         2016-03-29 18:56:32
=result        ok
=elapsed       0.917943
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-29 18:56:32
=ended         2016-03-29 18:56:33
=result        ok
=elapsed       0.9179
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-29 18:56:33
=ended         2016-03-29 18:56:33
=result        ok
=elapsed       0.919864
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-29 18:56:33
=ended         2016-03-29 18:56:35
=result        ok
=elapsed       1.382997
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-29 18:56:35
=ended         2016-03-29 18:56:36
=result        ok
=elapsed       1.385794
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-29 18:56:36
=ended         2016-03-29 18:56:38
=result        ok
=elapsed       1.676172
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-29 18:56:38
=ended         2016-03-29 18:56:44
=result        ok
=elapsed       6.176357
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-29 18:56:44
=ended         2016-03-29 18:56:48
=result        ok
=elapsed       3.889443
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-29 18:56:48
=ended         2016-03-29 18:56:51
=result        ok
=elapsed       2.382155
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-29 18:56:51
=ended         2016-03-29 18:56:51
=result        ok
=elapsed       0.510883
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-29 18:56:51
=ended         2016-03-29 18:56:54
=result        ok
=elapsed       2.677614
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-29 18:56:54
=ended         2016-03-29 18:56:55
=result        ok
=elapsed       0.931526
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-29 18:56:55
=ended         2016-03-29 18:56:56
=result        ok
=elapsed       0.923721
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.277816.171.html
=group_props   [{name,admin}]
=started       2016-03-29 18:56:56
=ended         2016-03-29 18:56:57
=result        ok
=elapsed       1.38375
=group_time    33.108s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.277817.583.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 18:56:57
=ended         2016-03-29 18:56:58
=result        ok
=elapsed       0.768137
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-29 18:56:58
=ended         2016-03-29 18:56:59
=result        ok
=elapsed       1.380914
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-29 18:56:59
=ended         2016-03-29 18:57:00
=result        ok
=elapsed       0.924498
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-29 18:57:00
=ended         2016-03-29 18:57:01
=result        ok
=elapsed       0.919365
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-29 18:57:01
=ended         2016-03-29 18:57:03
=result        ok
=elapsed       1.383199
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.277823.95.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 18:57:03
=ended         2016-03-29 18:57:04
=result        ok
=elapsed       1.381417
=group_time    5.512s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.277824.503.html
=group_props   [{name,occupant}]
=started       2016-03-29 18:57:04
=ended         2016-03-29 18:57:05
=result        ok
=elapsed       0.764834
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-29 18:57:05
=ended         2016-03-29 18:57:06
=result        ok
=elapsed       0.921946
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-29 18:57:06
=ended         2016-03-29 18:57:07
=result        ok
=elapsed       0.916461
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-29 18:57:07
=ended         2016-03-29 18:57:08
=result        ok
=elapsed       1.378681
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-29 18:57:08
=ended         2016-03-29 18:57:09
=result        ok
=elapsed       0.917473
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-29 18:57:09
=ended         2016-03-29 18:57:10
=result        ok
=elapsed       0.919821
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-29 18:57:10
=ended         2016-03-29 18:57:11
=result        ok
=elapsed       0.922495
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-29 18:57:11
=ended         2016-03-29 18:57:12
=result        ok
=elapsed       0.920876
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-29 18:57:12
=ended         2016-03-29 18:57:13
=result        ok
=elapsed       0.92136
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-29 18:57:13
=ended         2016-03-29 18:57:14
=result        ok
=elapsed       1.374294
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-29 18:57:14
=ended         2016-03-29 18:57:16
=result        ok
=elapsed       1.382639
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-29 18:57:16
=ended         2016-03-29 18:57:17
=result        ok
=elapsed       1.430305
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-29 18:57:17
=ended         2016-03-29 18:57:19
=result        ok
=elapsed       1.43018
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-29 18:57:19
=ended         2016-03-29 18:57:20
=result        ok
=elapsed       1.392711
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-29 18:57:20
=ended         2016-03-29 18:57:21
=result        ok
=elapsed       1.385163
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-29 18:57:21
=ended         2016-03-29 18:57:22
=result        ok
=elapsed       0.919233
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-29 18:57:22
=ended         2016-03-29 18:57:23
=result        ok
=elapsed       0.933337
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-29 18:57:23
=ended         2016-03-29 18:57:25
=result        ok
=elapsed       1.387086
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-29 18:57:25
=ended         2016-03-29 18:57:26
=result        ok
=elapsed       1.384344
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-29 18:57:26
=ended         2016-03-29 18:57:27
=result        ok
=elapsed       0.919747
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-29 18:57:27
=ended         2016-03-29 18:57:28
=result        ok
=elapsed       0.923831
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-29 18:57:28
=ended         2016-03-29 18:57:30
=result        ok
=elapsed       1.425968
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-29 18:57:30
=ended         2016-03-29 18:57:31
=result        ok
=elapsed       1.379648
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-29 18:57:31
=ended         2016-03-29 18:57:32
=result        ok
=elapsed       1.434056
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-29 18:57:32
=ended         2016-03-29 18:57:34
=result        ok
=elapsed       1.381435
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-29 18:57:34
=ended         2016-03-29 18:57:35
=result        ok
=elapsed       1.380389
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-29 18:57:35
=ended         2016-03-29 18:57:36
=result        ok
=elapsed       0.965498
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-29 18:57:36
=ended         2016-03-29 18:57:38
=result        ok
=elapsed       1.449725
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-29 18:57:38
=ended         2016-03-29 18:57:41
=result        ok
=elapsed       2.944633
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-29 18:57:41
=ended         2016-03-29 18:57:42
=result        ok
=elapsed       1.38274
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-29 18:57:42
=ended         2016-03-29 18:57:43
=result        ok
=elapsed       1.386402
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.277863.995.html
=group_props   [{name,occupant}]
=started       2016-03-29 18:57:43
=ended         2016-03-29 18:57:45
=result        ok
=elapsed       1.382867
=group_time    39.492s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.277865.407.html
=group_props   [{name,owner}]
=started       2016-03-29 18:57:45
=ended         2016-03-29 18:57:46
=result        ok
=elapsed       0.77122
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-29 18:57:46
=ended         2016-03-29 18:57:46
=result        ok
=elapsed       0.461322
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-29 18:57:46
=ended         2016-03-29 18:57:49
=result        ok
=elapsed       2.423104
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-29 18:57:49
=ended         2016-03-29 18:57:51
=result        ok
=elapsed       2.42156
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-29 18:57:51
=ended         2016-03-29 18:57:55
=result        ok
=elapsed       3.462847
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-29 18:57:55
=ended         2016-03-29 18:57:57
=result        ok
=elapsed       1.962523
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-29 18:57:57
=ended         2016-03-29 18:57:59
=result        ok
=elapsed       2.031126
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-29 18:57:59
=ended         2016-03-29 18:58:01
=result        ok
=elapsed       1.969703
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-29 18:58:01
=ended         2016-03-29 18:58:03
=result        ok
=elapsed       2.468311
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-29 18:58:03
=ended         2016-03-29 18:58:06
=result        ok
=elapsed       2.384109
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-29 18:58:06
=ended         2016-03-29 18:58:08
=result        ok
=elapsed       2.388521
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-29 18:58:08
=ended         2016-03-29 18:58:10
=result        ok
=elapsed       2.383185
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-29 18:58:10
=ended         2016-03-29 18:58:11
=result        ok
=elapsed       0.966175
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-29 18:58:11
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       2.387818
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:16
=result        ok
=elapsed       2.382001
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-29 18:58:16
=ended         2016-03-29 18:58:19
=result        ok
=elapsed       2.385542
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-29 18:58:19
=ended         2016-03-29 18:58:20
=result        ok
=elapsed       0.967795
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-29 18:58:20
=ended         2016-03-29 18:58:21
=result        ok
=elapsed       1.010672
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-29 18:58:21
=ended         2016-03-29 18:58:22
=result        ok
=elapsed       0.919683
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-29 18:58:22
=ended         2016-03-29 18:58:23
=result        ok
=elapsed       0.918672
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-29 18:58:23
=ended         2016-03-29 18:58:23
=result        ok
=elapsed       0.532044
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-29 18:58:23
=ended         2016-03-29 18:58:24
=result        ok
=elapsed       1.064031
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-29 18:58:24
=ended         2016-03-29 18:58:26
=result        ok
=elapsed       1.726719
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-29 18:58:26
=ended         2016-03-29 18:58:27
=result        ok
=elapsed       1.28426
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.277907.755.html
=group_props   [{name,owner}]
=started       2016-03-29 18:58:27
=ended         2016-03-29 18:58:29
=result        ok
=elapsed       1.388506
=group_time    42.349s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.277909.170.html
=group_props   [{name,room_management}]
=started       2016-03-29 18:58:29
=ended         2016-03-29 18:58:29
=result        ok
=elapsed       0.769108
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-29 18:58:29
=ended         2016-03-29 18:58:33
=result        ok
=elapsed       3.466197
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-29 18:58:33
=ended         2016-03-29 18:58:36
=result        ok
=elapsed       3.46654
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.277916.955.html
=group_props   [{name,room_management}]
=started       2016-03-29 18:58:36
=ended         2016-03-29 18:58:38
=result        ok
=elapsed       1.383883
=group_time    7.785s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-29 18:58:38
=ended         2016-03-29 18:58:38
=result        ok
=elapsed       0.001966
=group_time    161.078s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-29 18:58:38
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
