=== Suite started at 2016-03-11 09:23:52
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       5.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688233.717.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688233.741.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688233.767.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688233.791.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688233.815.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688233.840.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       0.113824
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688233.978.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:53
=result        ok
=elapsed       9.06e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688234.4.html
=started       2016-03-11 09:23:53
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       8.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688234.29.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       0.012786
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688234.66.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688234.92.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688234.117.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688234.142.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688234.167.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688234.192.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688234.217.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688234.243.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       0.012213
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688234.279.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       8.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688234.311.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688234.337.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       0.113753
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688234.476.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       0.001061
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688234.501.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688234.525.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688234.555.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688234.580.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688234.605.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688234.630.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       0.113633
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688234.772.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688234.797.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       0.012791
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688234.835.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688234.861.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688234.885.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688234.908.html
=started       2016-03-11 09:23:54
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       0.113992
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688235.47.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       0.001061
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688235.73.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       7.41e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688235.99.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       7.91e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688235.128.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       0.01286
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688235.166.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688235.191.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688235.216.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688235.240.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688235.265.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       0.114245
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688235.408.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688235.433.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688235.458.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688235.483.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688235.512.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       0.012331
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688235.550.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688235.575.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688235.599.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688235.624.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688235.649.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688235.674.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       0.114727
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688235.813.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       8.13e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688235.838.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688235.863.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       0.012433
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688235.900.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688235.925.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       4.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688235.950.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688235.974.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:55
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688235.999.html
=started       2016-03-11 09:23:55
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688236.28.html
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688236.54.html
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688236.79.html
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688236.104.html
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       0.113441
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688236.242.html
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       0.012683
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688236.283.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688236.308.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688236.332.html
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688236.357.html
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       0.113105
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688236.495.html
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688236.520.html
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       0.012608
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688236.557.html
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688236.582.html
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       8.27e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688236.607.html
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688236.632.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688236.657.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       0.018708
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:56
=result        ok
=elapsed       0.268753
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-11 09:23:56
=ended         2016-03-11 09:23:57
=result        ok
=elapsed       0.254129
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-11 09:23:57
=ended         2016-03-11 09:23:57
=result        ok
=elapsed       0.245275
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-11 09:23:57
=ended         2016-03-11 09:23:57
=result        ok
=elapsed       0.037546
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-11 09:23:57
=ended         2016-03-11 09:23:57
=result        ok
=elapsed       0.253414
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-11 09:23:57
=ended         2016-03-11 09:23:58
=result        ok
=elapsed       0.727265
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-11 09:23:58
=ended         2016-03-11 09:23:58
=result        ok
=elapsed       0.138008
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-11 09:23:58
=ended         2016-03-11 09:23:59
=result        ok
=elapsed       0.287095
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688239.136.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:23:59
=ended         2016-03-11 09:23:59
=result        ok
=elapsed       0.080783
=group_time    2.480s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688239.242.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-11 09:23:59
=ended         2016-03-11 09:23:59
=result        ok
=elapsed       0.021004
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.688239.288.html
=started       2016-03-11 09:23:59
=ended         2016-03-11 09:23:59
=result        ok
=elapsed       0.035204
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.688239.349.html
=started       2016-03-11 09:23:59
=ended         2016-03-11 09:23:59
=result        ok
=elapsed       0.242692
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.688239.619.html
=started       2016-03-11 09:23:59
=ended         2016-03-11 09:23:59
=result        ok
=elapsed       0.13905
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.688239.787.html
=started       2016-03-11 09:23:59
=ended         2016-03-11 09:24:00
=result        ok
=elapsed       0.723181
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.688240.539.html
=started       2016-03-11 09:24:00
=ended         2016-03-11 09:24:00
=result        ok
=elapsed       0.261187
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.688240.835.html
=started       2016-03-11 09:24:00
=ended         2016-03-11 09:24:01
=result        ok
=elapsed       0.25714
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.688241.120.html
=started       2016-03-11 09:24:01
=ended         2016-03-11 09:24:01
=result        ok
=elapsed       0.255987
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.688241.402.html
=started       2016-03-11 09:24:01
=ended         2016-03-11 09:24:01
=result        ok
=elapsed       0.298291
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688241.725.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-11 09:24:01
=ended         2016-03-11 09:24:01
=result        ok
=elapsed       0.071481
=group_time    2.483s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688241.822.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-11 09:24:01
=ended         2016-03-11 09:24:01
=result        ok
=elapsed       0.015297
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.688241.862.html
=started       2016-03-11 09:24:01
=ended         2016-03-11 09:24:02
=result        ok
=elapsed       0.250862
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.688242.142.html
=started       2016-03-11 09:24:02
=ended         2016-03-11 09:24:02
=result        ok
=elapsed       0.294079
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.688242.466.html
=started       2016-03-11 09:24:02
=ended         2016-03-11 09:24:02
=result        ok
=elapsed       0.257148
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.688242.753.html
=started       2016-03-11 09:24:02
=ended         2016-03-11 09:24:02
=result        ok
=elapsed       0.139793
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.688242.918.html
=started       2016-03-11 09:24:02
=ended         2016-03-11 09:24:03
=result        ok
=elapsed       0.239956
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.688243.188.html
=started       2016-03-11 09:24:03
=ended         2016-03-11 09:24:03
=result        ok
=elapsed       0.723204
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.688243.938.html
=started       2016-03-11 09:24:03
=ended         2016-03-11 09:24:03
=result        ok
=elapsed       0.038545
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.688244.3.html
=started       2016-03-11 09:24:03
=ended         2016-03-11 09:24:04
=result        ok
=elapsed       0.258788
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688244.291.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-11 09:24:04
=ended         2016-03-11 09:24:04
=result        ok
=elapsed       0.070415
=group_time    2.469s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688244.392.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-11 09:24:04
=ended         2016-03-11 09:24:04
=result        ok
=elapsed       0.019123
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.688244.436.html
=started       2016-03-11 09:24:04
=ended         2016-03-11 09:24:04
=result        ok
=elapsed       0.255417
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.688244.716.html
=started       2016-03-11 09:24:04
=ended         2016-03-11 09:24:04
=result        ok
=elapsed       0.2557
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.688245.7.html
=started       2016-03-11 09:24:05
=ended         2016-03-11 09:24:05
=result        ok
=elapsed       0.142511
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.688245.175.html
=started       2016-03-11 09:24:05
=ended         2016-03-11 09:24:05
=result        ok
=elapsed       0.301724
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.688245.502.html
=started       2016-03-11 09:24:05
=ended         2016-03-11 09:24:05
=result        ok
=elapsed       0.037228
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.688245.569.html
=started       2016-03-11 09:24:05
=ended         2016-03-11 09:24:05
=result        ok
=elapsed       0.240323
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.688245.835.html
=started       2016-03-11 09:24:05
=ended         2016-03-11 09:24:06
=result        ok
=elapsed       0.716964
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.688246.578.html
=started       2016-03-11 09:24:06
=ended         2016-03-11 09:24:06
=result        ok
=elapsed       0.252495
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688246.855.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-11 09:24:06
=ended         2016-03-11 09:24:06
=result        ok
=elapsed       0.072608
=group_time    2.463s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688246.953.html
