=== Suite started at 2016-04-13 09:35:51
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.moderator_subject.html
=started       2016-04-13 09:36:02
=ended         2016-04-13 09:36:02
=result        ok
=elapsed       0.510573
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-13 09:36:02
=ended         2016-04-13 09:36:03
=result        ok
=elapsed       0.967287
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-13 09:36:03
=ended         2016-04-13 09:36:04
=result        ok
=elapsed       0.928911
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-13 09:36:04
=ended         2016-04-13 09:36:05
=result        ok
=elapsed       0.927159
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-13 09:36:05
=ended         2016-04-13 09:36:06
=result        ok
=elapsed       0.970864
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-13 09:36:06
=ended         2016-04-13 09:36:07
=result        ok
=elapsed       1.031457
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-13 09:36:07
=ended         2016-04-13 09:36:08
=result        ok
=elapsed       1.051299
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-13 09:36:08
=ended         2016-04-13 09:36:09
=result        ok
=elapsed       0.969833
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-13 09:36:09
=ended         2016-04-13 09:36:12
=result        ok
=elapsed       2.691367
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-13 09:36:12
=ended         2016-04-13 09:36:13
=result        ok
=elapsed       0.974322
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-13 09:36:13
=ended         2016-04-13 09:36:14
=result        ok
=elapsed       0.969359
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-13 09:36:14
=ended         2016-04-13 09:36:15
=result        ok
=elapsed       0.923809
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-13 09:36:15
=ended         2016-04-13 09:36:16
=result        ok
=elapsed       0.971383
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.540176.385.html
=group_props   [{name,moderator}]
=started       2016-04-13 09:36:16
=ended         2016-04-13 09:36:17
=result        ok
=elapsed       1.389645
=group_time    15.072s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.540177.809.html
=group_props   [{name,admin}]
=started       2016-04-13 09:36:17
=ended         2016-04-13 09:36:18
=result        ok
=elapsed       0.77813
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-13 09:36:18
=ended         2016-04-13 09:36:20
=result        ok
=elapsed       1.386611
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-13 09:36:20
=ended         2016-04-13 09:36:21
=result        ok
=elapsed       1.391487
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-13 09:36:21
=ended         2016-04-13 09:36:23
=result        ok
=elapsed       1.522862
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-13 09:36:23
=ended         2016-04-13 09:36:25
=result        ok
=elapsed       2.890628
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-13 09:36:25
=ended         2016-04-13 09:36:26
=result        ok
=elapsed       0.926098
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-13 09:36:26
=ended         2016-04-13 09:36:27
=result        ok
=elapsed       0.925089
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-13 09:36:27
=ended         2016-04-13 09:36:28
=result        ok
=elapsed       0.921187
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-13 09:36:28
=ended         2016-04-13 09:36:30
=result        ok
=elapsed       1.390872
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-13 09:36:30
=ended         2016-04-13 09:36:31
=result        ok
=elapsed       1.393516
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-13 09:36:31
=ended         2016-04-13 09:36:33
=result        ok
=elapsed       1.676243
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-13 09:36:33
=ended         2016-04-13 09:36:39
=result        ok
=elapsed       6.189857
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-13 09:36:39
=ended         2016-04-13 09:36:43
=result        ok
=elapsed       3.898575
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-13 09:36:43
=ended         2016-04-13 09:36:45
=result        ok
=elapsed       2.390125
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-13 09:36:45
=ended         2016-04-13 09:36:46
=result        ok
=elapsed       0.510468
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-13 09:36:46
=ended         2016-04-13 09:36:49
=result        ok
=elapsed       2.682266
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-13 09:36:49
=ended         2016-04-13 09:36:50
=result        ok
=elapsed       0.927394
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-13 09:36:50
=ended         2016-04-13 09:36:51
=result        ok
=elapsed       0.923274
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.540211.61.html
=group_props   [{name,admin}]
=started       2016-04-13 09:36:51
=ended         2016-04-13 09:36:52
=result        ok
=elapsed       1.388786
=group_time    33.252s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.540212.481.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-13 09:36:52
=ended         2016-04-13 09:36:53
=result        ok
=elapsed       0.770554
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-13 09:36:53
=ended         2016-04-13 09:36:54
=result        ok
=elapsed       1.386576
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-13 09:36:54
=ended         2016-04-13 09:36:55
=result        ok
=elapsed       0.932115
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-13 09:36:55
=ended         2016-04-13 09:36:56
=result        ok
=elapsed       0.93221
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-13 09:36:56
=ended         2016-04-13 09:36:58
=result        ok
=elapsed       1.389452
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.540218.41.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-13 09:36:58
=ended         2016-04-13 09:36:59
=result        ok
=elapsed       1.384588
=group_time    5.560s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.540219.451.html
=group_props   [{name,occupant}]
=started       2016-04-13 09:36:59
=ended         2016-04-13 09:37:00
=result        ok
=elapsed       0.767261
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-13 09:37:00
=ended         2016-04-13 09:37:01
=result        ok
=elapsed       0.92266
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-13 09:37:01
=ended         2016-04-13 09:37:02
=result        ok
=elapsed       0.921234
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-13 09:37:02
=ended         2016-04-13 09:37:03
=result        ok
=elapsed       1.386824
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-13 09:37:03
=ended         2016-04-13 09:37:04
=result        ok
=elapsed       0.928254
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-13 09:37:04
=ended         2016-04-13 09:37:05
=result        ok
=elapsed       0.920975
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-13 09:37:05
=ended         2016-04-13 09:37:06
=result        ok
=elapsed       0.922077
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-13 09:37:06
=ended         2016-04-13 09:37:07
=result        ok
=elapsed       0.918244
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-13 09:37:07
=ended         2016-04-13 09:37:08
=result        ok
=elapsed       0.923389
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-13 09:37:08
=ended         2016-04-13 09:37:09
=result        ok
=elapsed       1.381346
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-13 09:37:09
=ended         2016-04-13 09:37:11
=result        ok
=elapsed       1.392974
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-13 09:37:11
=ended         2016-04-13 09:37:12
=result        ok
=elapsed       1.439117
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-13 09:37:12
=ended         2016-04-13 09:37:14
=result        ok
=elapsed       1.429844
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-13 09:37:14
=ended         2016-04-13 09:37:15
=result        ok
=elapsed       1.401152
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-13 09:37:15
=ended         2016-04-13 09:37:16
=result        ok
=elapsed       1.386267
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-13 09:37:16
=ended         2016-04-13 09:37:17
=result        ok
=elapsed       0.923243
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-13 09:37:17
=ended         2016-04-13 09:37:18
=result        ok
=elapsed       0.924479
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-13 09:37:18
=ended         2016-04-13 09:37:20
=result        ok
=elapsed       1.391163
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-13 09:37:20
=ended         2016-04-13 09:37:21
=result        ok
=elapsed       1.39996
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-13 09:37:21
=ended         2016-04-13 09:37:22
=result        ok
=elapsed       0.924223
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-13 09:37:22
=ended         2016-04-13 09:37:23
=result        ok
=elapsed       0.933486
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-13 09:37:23
=ended         2016-04-13 09:37:25
=result        ok
=elapsed       1.432085
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-13 09:37:25
=ended         2016-04-13 09:37:26
=result        ok
=elapsed       1.389734
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-13 09:37:26
=ended         2016-04-13 09:37:27
=result        ok
=elapsed       1.447279
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-13 09:37:27
=ended         2016-04-13 09:37:29
=result        ok
=elapsed       1.393447
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-13 09:37:29
=ended         2016-04-13 09:37:30
=result        ok
=elapsed       1.384975
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-13 09:37:30
=ended         2016-04-13 09:37:31
=result        ok
=elapsed       0.968894
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-13 09:37:31
=ended         2016-04-13 09:37:33
=result        ok
=elapsed       1.458711
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-13 09:37:33
=ended         2016-04-13 09:37:36
=result        ok
=elapsed       2.954035
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-13 09:37:36
=ended         2016-04-13 09:37:37
=result        ok
=elapsed       1.392449
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-13 09:37:37
=ended         2016-04-13 09:37:39
=result        ok
=elapsed       1.390877
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.540259.137.html
=group_props   [{name,occupant}]
=started       2016-04-13 09:37:39
=ended         2016-04-13 09:37:40
=result        ok
=elapsed       1.381396
=group_time    39.686s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.540260.549.html
=group_props   [{name,owner}]
=started       2016-04-13 09:37:40
=ended         2016-04-13 09:37:41
=result        ok
=elapsed       0.776461
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-13 09:37:41
=ended         2016-04-13 09:37:41
=result        ok
=elapsed       0.464006
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-13 09:37:41
=ended         2016-04-13 09:37:44
=result        ok
=elapsed       2.425001
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-13 09:37:44
=ended         2016-04-13 09:37:46
=result        ok
=elapsed       2.428688
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-13 09:37:46
=ended         2016-04-13 09:37:50
=result        ok
=elapsed       3.468923
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-13 09:37:50
=ended         2016-04-13 09:37:52
=result        ok
=elapsed       1.96496
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-13 09:37:52
=ended         2016-04-13 09:37:54
=result        ok
=elapsed       2.031639
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-13 09:37:54
=ended         2016-04-13 09:37:56
=result        ok
=elapsed       1.96624
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-13 09:37:56
=ended         2016-04-13 09:37:58
=result        ok
=elapsed       2.471401
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-13 09:37:58
=ended         2016-04-13 09:38:01
=result        ok
=elapsed       2.39563
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-13 09:38:01
=ended         2016-04-13 09:38:03
=result        ok
=elapsed       2.389851
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-13 09:38:03
=ended         2016-04-13 09:38:06
=result        ok
=elapsed       2.389045
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-13 09:38:06
=ended         2016-04-13 09:38:07
=result        ok
=elapsed       0.969214
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-13 09:38:07
=ended         2016-04-13 09:38:09
=result        ok
=elapsed       2.388416
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-13 09:38:09
=ended         2016-04-13 09:38:11
=result        ok
=elapsed       2.394011
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-13 09:38:11
=ended         2016-04-13 09:38:14
=result        ok
=elapsed       2.391084
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-13 09:38:14
=ended         2016-04-13 09:38:15
=result        ok
=elapsed       0.974763
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-13 09:38:15
=ended         2016-04-13 09:38:16
=result        ok
=elapsed       1.017656
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-13 09:38:16
=ended         2016-04-13 09:38:17
=result        ok
=elapsed       0.928883
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-13 09:38:17
=ended         2016-04-13 09:38:18
=result        ok
=elapsed       0.923222
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-13 09:38:18
=ended         2016-04-13 09:38:18
=result        ok
=elapsed       0.532547
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-13 09:38:18
=ended         2016-04-13 09:38:19
=result        ok
=elapsed       1.059789
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-13 09:38:19
=ended         2016-04-13 09:38:21
=result        ok
=elapsed       1.739308
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-13 09:38:21
=ended         2016-04-13 09:38:23
=result        ok
=elapsed       1.290036
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.540303.30.html
=group_props   [{name,owner}]
=started       2016-04-13 09:38:23
=ended         2016-04-13 09:38:24
=result        ok
=elapsed       1.384095
=group_time    42.481s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.540304.445.html
=group_props   [{name,room_management}]
=started       2016-04-13 09:38:24
=ended         2016-04-13 09:38:25
=result        ok
=elapsed       0.773796
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-13 09:38:25
=ended         2016-04-13 09:38:28
=result        ok
=elapsed       3.467345
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-13 09:38:28
=ended         2016-04-13 09:38:32
=result        ok
=elapsed       3.466166
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.540312.237.html
=group_props   [{name,room_management}]
=started       2016-04-13 09:38:32
=ended         2016-04-13 09:38:33
=result        ok
=elapsed       1.382122
=group_time    7.792s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-13 09:38:33
=ended         2016-04-13 09:38:33
=result        ok
=elapsed       0.00167
=group_time    161.747s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-13 09:38:33
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
