=== Suite started at 2016-03-25 01:28:31
=== Starting test, 1624 test cases
=cases         1624
=elapsed       1.429824
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-25 01:28:40
=ended         2016-03-25 01:28:41
=result        ok
=elapsed       0.629762
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-25 01:28:41
=ended         2016-03-25 01:28:42
=result        ok
=elapsed       0.417857
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-25 01:28:42
=ended         2016-03-25 01:28:42
=result        ok
=elapsed       0.416261
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-25 01:28:42
=ended         2016-03-25 01:28:42
=result        ok
=elapsed       0.425098
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-25 01:28:42
=ended         2016-03-25 01:28:43
=result        ok
=elapsed       0.43452
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-25 01:28:43
=ended         2016-03-25 01:28:43
=result        ok
=elapsed       0.431468
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-25 01:28:43
=ended         2016-03-25 01:28:44
=result        ok
=elapsed       0.429197
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-25 01:28:44
=ended         2016-03-25 01:28:44
=result        ok
=elapsed       0.230012
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-25 01:28:44
=ended         2016-03-25 01:28:45
=result        ok
=elapsed       0.418999
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869325.262.html
=group_props   [{name,odbc_muc}]
=started       2016-03-25 01:28:45
=ended         2016-03-25 01:28:45
=result        ok
=elapsed       0.032122
=group_time    6.537s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869325.320.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-25 01:28:45
=ended         2016-03-25 01:28:45
=result        ok
=elapsed       0.045629
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.869325.393.html
=started       2016-03-25 01:28:45
=ended         2016-03-25 01:28:45
=result        ok
=elapsed       0.207166
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.869325.629.html
=started       2016-03-25 01:28:45
=ended         2016-03-25 01:28:46
=result        ok
=elapsed       0.464018
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.869326.125.html
=started       2016-03-25 01:28:46
=ended         2016-03-25 01:28:47
=result        ok
=elapsed       1.425622
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.869327.581.html
=started       2016-03-25 01:28:47
=ended         2016-03-25 01:28:48
=result        ok
=elapsed       0.632795
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.869328.247.html
=started       2016-03-25 01:28:48
=ended         2016-03-25 01:28:48
=result        ok
=elapsed       0.423996
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.869328.701.html
=started       2016-03-25 01:28:48
=ended         2016-03-25 01:28:49
=result        ok
=elapsed       0.421941
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.869329.153.html
=started       2016-03-25 01:28:49
=ended         2016-03-25 01:28:49
=result        ok
=elapsed       0.419212
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.869329.601.html
=started       2016-03-25 01:28:49
=ended         2016-03-25 01:28:50
=result        ok
=elapsed       0.430526
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.869330.73.html
=started       2016-03-25 01:28:50
=ended         2016-03-25 01:28:50
=result        ok
=elapsed       0.435759
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.869330.540.html
=started       2016-03-25 01:28:50
=ended         2016-03-25 01:28:50
=result        ok
=elapsed       0.423055
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.869330.997.html
=started       2016-03-25 01:28:50
=ended         2016-03-25 01:28:51
=result        ok
=elapsed       0.228745
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.869331.365.html
=started       2016-03-25 01:28:51
=ended         2016-03-25 01:28:51
=result        ok
=elapsed       0.424588
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869331.908.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-25 01:28:51
=ended         2016-03-25 01:28:51
=result        ok
=elapsed       0.034651
=group_time    6.588s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869331.969.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-25 01:28:51
=ended         2016-03-25 01:28:52
=result        ok
=elapsed       0.071079
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.869332.65.html
=started       2016-03-25 01:28:52
=ended         2016-03-25 01:28:52
=result        ok
=elapsed       0.206545
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.869332.300.html
=started       2016-03-25 01:28:52
=ended         2016-03-25 01:28:52
=result        ok
=elapsed       0.469583
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.869332.807.html
=started       2016-03-25 01:28:52
=ended         2016-03-25 01:28:54
=result        ok
=elapsed       1.433275
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.869334.273.html
=started       2016-03-25 01:28:54
=ended         2016-03-25 01:28:54
=result        ok
=elapsed       0.64783
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.869334.952.html
=started       2016-03-25 01:28:54
=ended         2016-03-25 01:28:55
=result        ok
=elapsed       0.421476
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.869335.405.html
=started       2016-03-25 01:28:55
=ended         2016-03-25 01:28:55
=result        ok
=elapsed       0.415997
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.869335.850.html
=started       2016-03-25 01:28:55
=ended         2016-03-25 01:28:56
=result        ok
=elapsed       0.412941
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.869336.290.html
=started       2016-03-25 01:28:56
=ended         2016-03-25 01:28:56
=result        ok
=elapsed       0.422562
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.869336.748.html
=started       2016-03-25 01:28:56
=ended         2016-03-25 01:28:57
=result        ok
=elapsed       0.426529
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.869337.205.html
=started       2016-03-25 01:28:57
=ended         2016-03-25 01:28:57
=result        ok
=elapsed       0.426137
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.869337.662.html
=started       2016-03-25 01:28:57
=ended         2016-03-25 01:28:58
=result        ok
=elapsed       0.217871
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.869338.23.html
=started       2016-03-25 01:28:58
=ended         2016-03-25 01:28:58
=result        ok
=elapsed       0.418719
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869338.565.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-25 01:28:58
=ended         2016-03-25 01:28:58
=result        ok
=elapsed       0.034118
=group_time    6.596s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869338.625.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-25 01:28:58
=ended         2016-03-25 01:28:58
=result        ok
=elapsed       0.096618
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.869338.747.html
=started       2016-03-25 01:28:58
=ended         2016-03-25 01:28:58
=result        ok
=elapsed       0.207831
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.869338.981.html
=started       2016-03-25 01:28:58
=ended         2016-03-25 01:28:59
=result        ok
=elapsed       0.476802
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.869339.494.html
=started       2016-03-25 01:28:59
=ended         2016-03-25 01:29:00
=result        ok
=elapsed       1.434929
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.869340.958.html
=started       2016-03-25 01:29:00
=ended         2016-03-25 01:29:01
=result        ok
=elapsed       0.655678
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.869341.645.html
=started       2016-03-25 01:29:01
=ended         2016-03-25 01:29:02
=result        ok
=elapsed       0.433892
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.869342.113.html
=started       2016-03-25 01:29:02
=ended         2016-03-25 01:29:02
=result        ok
=elapsed       0.428471
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.869342.570.html
=started       2016-03-25 01:29:02
=ended         2016-03-25 01:29:03
=result        ok
=elapsed       0.421052
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.869343.21.html
=started       2016-03-25 01:29:03
=ended         2016-03-25 01:29:03
=result        ok
=elapsed       0.447671
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.869343.500.html
=started       2016-03-25 01:29:03
=ended         2016-03-25 01:29:03
=result        ok
=elapsed       0.436717
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.869343.969.html
=started       2016-03-25 01:29:03
=ended         2016-03-25 01:29:04
=result        ok
=elapsed       0.434582
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.869344.435.html
=started       2016-03-25 01:29:04
=ended         2016-03-25 01:29:04
=result        ok
=elapsed       0.217505
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.869344.793.html
=started       2016-03-25 01:29:04
=ended         2016-03-25 01:29:05
=result        ok
=elapsed       0.424313
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869345.337.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-25 01:29:05
=ended         2016-03-25 01:29:05
=result        ok
=elapsed       0.044504
=group_time    6.712s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869345.407.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-25 01:29:05
=ended         2016-03-25 01:29:06
=result        ok
=elapsed       0.617276
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-25 01:29:06
=ended         2016-03-25 01:29:06
=result        ok
=elapsed       0.210044
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-25 01:29:06
=ended         2016-03-25 01:29:06
=result        ok
=elapsed       0.209602
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-25 01:29:06
=ended         2016-03-25 01:29:06
=result        ok
=elapsed       0.215828
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-25 01:29:06
=ended         2016-03-25 01:29:07
=result        ok
=elapsed       0.213055
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-25 01:29:07
=ended         2016-03-25 01:29:07
=result        ok
=elapsed       0.208437
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-25 01:29:07
=ended         2016-03-25 01:29:07
=result        ok
=elapsed       0.214969
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-25 01:29:07
=ended         2016-03-25 01:29:07
=result        ok
=elapsed       0.211487
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-25 01:29:07
=ended         2016-03-25 01:29:07
=result        ok
=elapsed       0.219786
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-25 01:29:07
=ended         2016-03-25 01:29:08
=result        ok
=elapsed       0.211972
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-25 01:29:08
=ended         2016-03-25 01:29:08
=result        ok
=elapsed       0.215575
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-25 01:29:08
=ended         2016-03-25 01:29:08
=result        ok
=elapsed       0.209992
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-25 01:29:08
=ended         2016-03-25 01:29:08
=result        ok
=elapsed       0.210561
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-25 01:29:08
=ended         2016-03-25 01:29:09
=result        ok
=elapsed       0.217661
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-25 01:29:09
=ended         2016-03-25 01:29:09
=result        ok
=elapsed       0.216222
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869349.428.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-25 01:29:09
=ended         2016-03-25 01:29:09
=result        ok
=elapsed       0.0456
=group_time    4.021s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869349.500.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-25 01:29:09
=ended         2016-03-25 01:29:10
=result        ok
=elapsed       0.632237
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869350.159.html
=started       2016-03-25 01:29:10
=ended         2016-03-25 01:29:10
=result        ok
=elapsed       0.210799
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869350.397.html
=started       2016-03-25 01:29:10
=ended         2016-03-25 01:29:10
=result        ok
=elapsed       0.215701
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.869350.640.html
=started       2016-03-25 01:29:10
=ended         2016-03-25 01:29:10
=result        ok
=elapsed       0.216683
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.869350.885.html
=started       2016-03-25 01:29:10
=ended         2016-03-25 01:29:11
=result        ok
=elapsed       0.222713
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.869351.135.html
=started       2016-03-25 01:29:11
=ended         2016-03-25 01:29:11
=result        ok
=elapsed       0.209317
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.869351.371.html
=started       2016-03-25 01:29:11
=ended         2016-03-25 01:29:11
=result        ok
=elapsed       0.216132
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.869351.615.html
=started       2016-03-25 01:29:11
=ended         2016-03-25 01:29:11
=result        ok
=elapsed       0.222609
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.869351.865.html
=started       2016-03-25 01:29:11
=ended         2016-03-25 01:29:12
=result        ok
=elapsed       0.209369
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.869352.101.html
=started       2016-03-25 01:29:12
=ended         2016-03-25 01:29:12
=result        ok
=elapsed       0.211145
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.869352.340.html
=started       2016-03-25 01:29:12
=ended         2016-03-25 01:29:12
=result        ok
=elapsed       0.217928
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869352.585.html
=started       2016-03-25 01:29:12
=ended         2016-03-25 01:29:12
=result        ok
=elapsed       0.211659
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869352.824.html
=started       2016-03-25 01:29:12
=ended         2016-03-25 01:29:13
=result        ok
=elapsed       0.214882
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869353.67.html
=started       2016-03-25 01:29:13
=ended         2016-03-25 01:29:13
=result        ok
=elapsed       0.217149
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869353.315.html
=started       2016-03-25 01:29:13
=ended         2016-03-25 01:29:13
=result        ok
=elapsed       0.210675
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869353.553.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-25 01:29:13
=ended         2016-03-25 01:29:13
=result        ok
=elapsed       0.037601
=group_time    4.053s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869353.622.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-25 01:29:13
=ended         2016-03-25 01:29:14
=result        ok
=elapsed       0.623054
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869354.271.html
=started       2016-03-25 01:29:14
=ended         2016-03-25 01:29:14
=result        ok
=elapsed       0.210602
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869354.513.html
=started       2016-03-25 01:29:14
=ended         2016-03-25 01:29:14
=result        ok
=elapsed       0.211778
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.869354.752.html
=started       2016-03-25 01:29:14
=ended         2016-03-25 01:29:14
=result        ok
=elapsed       0.210807
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.869354.993.html
=started       2016-03-25 01:29:14
=ended         2016-03-25 01:29:15
=result        ok
=elapsed       0.217768
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.869355.238.html
=started       2016-03-25 01:29:15
=ended         2016-03-25 01:29:15
=result        ok
=elapsed       0.209221
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.869355.477.html
=started       2016-03-25 01:29:15
=ended         2016-03-25 01:29:15
=result        ok
=elapsed       0.214899
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.869355.719.html
=started       2016-03-25 01:29:15
=ended         2016-03-25 01:29:15
=result        ok
=elapsed       0.214963
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.869355.961.html
=started       2016-03-25 01:29:15
=ended         2016-03-25 01:29:16
=result        ok
=elapsed       0.208476
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.869356.195.html
=started       2016-03-25 01:29:16
=ended         2016-03-25 01:29:16
=result        ok
=elapsed       0.209194
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.869356.430.html
=started       2016-03-25 01:29:16
=ended         2016-03-25 01:29:16
=result        ok
=elapsed       0.220043
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869356.677.html
=started       2016-03-25 01:29:16
=ended         2016-03-25 01:29:16
=result        ok
=elapsed       0.209111
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869356.912.html
=started       2016-03-25 01:29:16
=ended         2016-03-25 01:29:17
=result        ok
=elapsed       0.21913
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869357.157.html
=started       2016-03-25 01:29:17
=ended         2016-03-25 01:29:17
=result        ok
=elapsed       0.224722
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869357.410.html
=started       2016-03-25 01:29:17
=ended         2016-03-25 01:29:17
=result        ok
=elapsed       0.210527
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869357.650.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-25 01:29:17
=ended         2016-03-25 01:29:17
=result        ok
=elapsed       0.036017
=group_time    4.028s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869357.714.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-25 01:29:17
=ended         2016-03-25 01:29:18
=result        ok
=elapsed       0.626432
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869358.366.html
=started       2016-03-25 01:29:18
=ended         2016-03-25 01:29:18
=result        ok
=elapsed       0.210182
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869358.602.html
=started       2016-03-25 01:29:18
=ended         2016-03-25 01:29:18
=result        ok
