=== Suite started at 2016-04-12 15:19:40
=== Starting test, 21 test cases
=cases         21
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-12 15:20:02
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-12 15:20:02
=ended         2016-04-12 15:20:04
=result        ok
=elapsed       1.874635
=group_time    21.901s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-12 15:20:04
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
