=== Suite started at 2016-03-25 00:48:49
=== Starting test, 21 test cases
=cases         21
=elapsed       0.460952
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-25 00:49:00
=ended         2016-03-25 00:49:01
=result        ok
=elapsed       0.462083
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-25 00:49:01
=ended         2016-03-25 00:49:01
=result        ok
=elapsed       0.460423
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-25 00:49:01
=ended         2016-03-25 00:49:02
=result        ok
=elapsed       0.461223
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-25 00:49:02
=ended         2016-03-25 00:49:02
=result        ok
=elapsed       0.460604
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.866942.665.html
=group_props   [{name,ro_full}]
=started       2016-03-25 00:49:02
=ended         2016-03-25 00:49:02
=result        ok
=elapsed       9.06e-4
=group_time    11.376s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.866942.694.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 00:49:02
=ended         2016-03-25 00:49:05
=result        ok
=elapsed       3.080178
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-25 00:49:05
=ended         2016-03-25 00:49:06
=result        ok
=elapsed       0.459672
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-25 00:49:06
=ended         2016-03-25 00:49:06
=result        ok
=elapsed       0.461402
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-25 00:49:06
=ended         2016-03-25 00:49:07
=result        ok
=elapsed       0.523959
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.866947.332.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 00:49:07
=ended         2016-03-25 00:49:07
=result        ok
=elapsed       0.001278
=group_time    4.638s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.866947.360.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 00:49:07
=ended         2016-03-25 00:49:10
=result        ok
=elapsed       3.077648
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-25 00:49:10
=ended         2016-03-25 00:49:10
=result        ok
=elapsed       0.460079
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-25 00:49:10
=ended         2016-03-25 00:49:11
=result        ok
=elapsed       0.459536
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.866951.439.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 00:49:11
=ended         2016-03-25 00:49:11
=result        ok
=elapsed       7.85e-4
=group_time    4.080s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.866951.466.html
=group_props   [{name,ldap_only}]
=started       2016-03-25 00:49:11
=ended         2016-03-25 00:49:11
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 00:49:11
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 00:49:11
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 00:49:11
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-25 00:49:11
=ended         2016-03-25 00:49:13
=result        ok
=elapsed       1.887072
=group_time    21.995s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-25 00:49:13
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
