=== Suite started at 2016-04-11 13:58:46
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       9.85e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.383127.349.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       8.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.383127.375.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.383127.399.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.383127.424.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       8.48e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.383127.449.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       0.001011
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.383127.475.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.383127.499.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.383127.525.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       0.113672
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.383127.663.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.383127.689.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       0.013151
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.383127.727.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.383127.755.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.383127.780.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       9.06e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.383127.806.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.383127.831.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.383127.856.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       0.01215
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.383127.893.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       0.114756
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.383128.33.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.383128.59.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.383128.87.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.383128.112.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.383128.138.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       9.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.383128.164.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.383128.190.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       0.01352
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.383128.232.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       0.113933
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.383128.376.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       8.77e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.383128.402.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.383128.426.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.383128.455.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.383128.480.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.383128.505.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       9.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.383128.539.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.383128.564.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.383128.589.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       0.114895
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.383128.729.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       0.001073
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.383128.759.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.383128.785.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       0.012489
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.383128.823.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.383128.848.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.383128.872.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:48
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.383128.897.html
=started       2016-04-11 13:58:48
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       0.113636
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.383129.36.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       0.013196
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.383129.75.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.383129.100.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.383129.127.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.383129.153.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       9.17e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.383129.178.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.383129.207.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.383129.233.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       0.001227
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.383129.259.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       9.2e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.383129.288.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       9.56e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.383129.313.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       0.114434
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.383129.452.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       9.4e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.383129.478.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       0.012634
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.383129.516.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.383129.545.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.383129.570.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.383129.595.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.383129.620.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       0.013191
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.383129.659.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       0.114305
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.383129.798.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       8.99e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.383129.824.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.383129.849.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       8.04e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.383129.875.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       0.001354
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.383129.905.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.383129.932.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.383129.958.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:49
=result        ok
=elapsed       0.001126
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.383129.985.html
=started       2016-04-11 13:58:49
=ended         2016-04-11 13:58:50
=result        ok
=elapsed       0.012638
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.383130.28.html
=started       2016-04-11 13:58:50
=ended         2016-04-11 13:58:50
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.383130.53.html
=started       2016-04-11 13:58:50
=ended         2016-04-11 13:58:50
=result        ok
=elapsed       0.001065
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.383130.80.html
=started       2016-04-11 13:58:50
=ended         2016-04-11 13:58:50
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.383130.107.html
=started       2016-04-11 13:58:50
=ended         2016-04-11 13:58:50
=result        ok
=elapsed       0.114965
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.383130.252.html
=started       2016-04-11 13:58:50
=ended         2016-04-11 13:58:50
=result        ok
=elapsed       9.81e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.383130.278.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 13:58:50
=ended         2016-04-11 13:58:50
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.383130.303.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 13:58:50
=ended         2016-04-11 13:58:50
=result        ok
=elapsed       0.020864
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-11 13:58:50
=ended         2016-04-11 13:58:50
=result        ok
=elapsed       0.286385
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-11 13:58:50
=ended         2016-04-11 13:58:51
=result        ok
=elapsed       0.722591
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-11 13:58:51
=ended         2016-04-11 13:58:51
=result        ok
=elapsed       0.250893
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-11 13:58:51
=ended         2016-04-11 13:58:51
=result        ok
=elapsed       0.249417
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-11 13:58:51
=ended         2016-04-11 13:58:52
=result        ok
=elapsed       0.260401
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-11 13:58:52
=ended         2016-04-11 13:58:52
=result        ok
=elapsed       0.037769
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-11 13:58:52
=ended         2016-04-11 13:58:52
=result        ok
=elapsed       0.295033
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-11 13:58:52
=ended         2016-04-11 13:58:52
=result        ok
=elapsed       0.141108
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.383132.811.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 13:58:52
=ended         2016-04-11 13:58:52
=result        ok
=elapsed       0.064559
=group_time    2.509s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.383132.903.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 13:58:52
=ended         2016-04-11 13:58:52
=result        ok
=elapsed       0.013398
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.383132.942.html
=started       2016-04-11 13:58:52
=ended         2016-04-11 13:58:53
=result        ok
=elapsed       0.720969
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.383133.691.html
=started       2016-04-11 13:58:53
=ended         2016-04-11 13:58:53
=result        ok
=elapsed       0.259419
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.383133.977.html
=started       2016-04-11 13:58:53
=ended         2016-04-11 13:58:54
=result        ok
=elapsed       0.259614
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.383134.263.html
=started       2016-04-11 13:58:54
=ended         2016-04-11 13:58:54
=result        ok
=elapsed       0.039088
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.383134.327.html
=started       2016-04-11 13:58:54
=ended         2016-04-11 13:58:54
=result        ok
=elapsed       0.250671
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.383134.603.html
=started       2016-04-11 13:58:54
=ended         2016-04-11 13:58:54
=result        ok
=elapsed       0.138123
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.383134.771.html
=started       2016-04-11 13:58:54
=ended         2016-04-11 13:58:55
=result        ok
=elapsed       0.249912
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.383135.52.html
=started       2016-04-11 13:58:55
=ended         2016-04-11 13:58:55
=result        ok
=elapsed       0.291361
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.383135.371.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 13:58:55
=ended         2016-04-11 13:58:55
=result        ok
=elapsed       0.053907
=group_time    2.468s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.383135.451.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 13:58:55
=ended         2016-04-11 13:58:55
=result        ok
=elapsed       0.013146
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.383135.490.html
=started       2016-04-11 13:58:55
=ended         2016-04-11 13:58:55
=result        ok
=elapsed       0.25662
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.383135.773.html
=started       2016-04-11 13:58:55
=ended         2016-04-11 13:58:56
=result        ok
=elapsed       0.719481
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.383136.518.html
=started       2016-04-11 13:58:56
=ended         2016-04-11 13:58:56
=result        ok
=elapsed       0.033278
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.383136.577.html
=started       2016-04-11 13:58:56
=ended         2016-04-11 13:58:56
=result        ok
=elapsed       0.254186
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.383136.858.html
=started       2016-04-11 13:58:56
=ended         2016-04-11 13:58:57
=result        ok
=elapsed       0.288118
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.383137.171.html
=started       2016-04-11 13:58:57
=ended         2016-04-11 13:58:57
=result        ok
=elapsed       0.253045
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.383137.453.html
=started       2016-04-11 13:58:57
=ended         2016-04-11 13:58:57
=result        ok
=elapsed       0.134889
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.383137.615.html
=started       2016-04-11 13:58:57
=ended         2016-04-11 13:58:57
=result        ok
=elapsed       0.260828
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.383137.902.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 13:58:57
=ended         2016-04-11 13:58:57
=result        ok
=elapsed       0.04571
=group_time    2.450s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.383137.974.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 13:58:57
=ended         2016-04-11 13:58:58
=result        ok
=elapsed       0.022375
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.383138.22.html
=started       2016-04-11 13:58:58
=ended         2016-04-11 13:58:58
=result        ok
=elapsed       0.251756
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.383138.299.html
=started       2016-04-11 13:58:58
=ended         2016-04-11 13:58:58
=result        ok
=elapsed       0.258579
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.383138.592.html
=started       2016-04-11 13:58:58
=ended         2016-04-11 13:58:58
=result        ok
=elapsed       0.037016
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.383138.659.html
=started       2016-04-11 13:58:58
=ended         2016-04-11 13:58:58
=result        ok
=elapsed       0.259027
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.383138.947.html
=started       2016-04-11 13:58:58
=ended         2016-04-11 13:58:59
=result        ok
=elapsed       0.140487
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.383139.115.html
=started       2016-04-11 13:58:59
=ended         2016-04-11 13:58:59
=result        ok
=elapsed       0.724004
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.383139.867.html
=started       2016-04-11 13:58:59
=ended         2016-04-11 13:59:00
=result        ok
=elapsed       0.296502
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.383140.192.html
=started       2016-04-11 13:59:00
=ended         2016-04-11 13:59:00
=result        ok
=elapsed       0.256659
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.383140.474.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 13:59:00
=ended         2016-04-11 13:59:00
=result        ok
=elapsed       0.053749
=group_time    2.501s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.383140.555.html
