=== Suite started at 2016-02-05 19:09:50
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.get_request.699391.944.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.699391.968.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:51
=result        ok
=elapsed       4.75e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.699391.993.html
=started       2016-02-05 19:09:51
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699392.17.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699392.41.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.699392.65.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.699392.89.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.699392.113.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.699392.137.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       0.012238
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.699392.173.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       4.78e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.699392.198.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.699392.222.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       0.113107
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699392.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699392.384.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.699392.407.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.699392.434.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.699392.457.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       0.113987
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.699392.596.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       0.012306
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.699392.631.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.699392.658.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.699392.682.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       4.47e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699392.711.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699392.735.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.699392.760.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       0.01241
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.699392.795.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       0.113933
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.699392.934.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.699392.958.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:52
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.699392.983.html
=started       2016-02-05 19:09:52
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.699393.8.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.699393.33.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699393.58.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699393.82.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.699393.106.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.699393.131.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.699393.156.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       0.012559
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.699393.192.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.699393.216.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.699393.241.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       4.5e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.699393.265.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       0.112961
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699393.406.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699393.430.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.699393.454.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.699393.478.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.699393.502.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.699393.527.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       0.012484
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.699393.563.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.699393.587.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       4.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.699393.612.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       0.112934
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699393.750.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699393.774.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.699393.797.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.699393.823.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       0.113523
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.699393.961.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:53
=result        ok
=elapsed       0.012545
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.699393.997.html
=started       2016-02-05 19:09:53
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.699394.22.html
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.699394.46.html
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.699394.70.html
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       7.4e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699394.95.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699394.119.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.699394.142.html
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       4.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.699394.166.html
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       0.113117
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.699394.303.html
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.699394.328.html
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       0.01168
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.699394.363.html
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.699394.388.html
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.699394.413.html
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       4.59e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699394.441.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699394.466.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       0.021077
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       0.262644
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:54
=result        ok
=elapsed       0.033495
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-05 19:09:54
=ended         2016-02-05 19:09:55
=result        ok
=elapsed       0.144295
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-05 19:09:55
=ended         2016-02-05 19:09:55
=result        ok
=elapsed       0.289613
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-05 19:09:55
=ended         2016-02-05 19:09:55
=result        ok
=elapsed       0.252734
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-05 19:09:55
=ended         2016-02-05 19:09:56
=result        ok
=elapsed       0.709818
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-05 19:09:56
=ended         2016-02-05 19:09:56
=result        ok
=elapsed       0.243585
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-05 19:09:56
=ended         2016-02-05 19:09:56
=result        ok
=elapsed       0.247016
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699396.901.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-05 19:09:56
=ended         2016-02-05 19:09:56
=result        ok
=elapsed       0.064783
=group_time    2.436s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699396.991.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-05 19:09:56
=ended         2016-02-05 19:09:57
=result        ok
=elapsed       0.020515
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.699397.38.html
=started       2016-02-05 19:09:57
=ended         2016-02-05 19:09:57
=result        ok
=elapsed       0.256996
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.699397.320.html
=started       2016-02-05 19:09:57
=ended         2016-02-05 19:09:57
=result        ok
=elapsed       0.290282
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.699397.635.html
=started       2016-02-05 19:09:57
=ended         2016-02-05 19:09:57
=result        ok
=elapsed       0.037932
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.699397.708.html
=started       2016-02-05 19:09:57
=ended         2016-02-05 19:09:57
=result        ok
=elapsed       0.244987
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.699397.978.html
=started       2016-02-05 19:09:57
=ended         2016-02-05 19:09:58
=result        ok
=elapsed       0.138712
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.699398.142.html
=started       2016-02-05 19:09:58
=ended         2016-02-05 19:09:58
=result        ok
=elapsed       0.257548
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.699398.432.html
=started       2016-02-05 19:09:58
=ended         2016-02-05 19:09:58
=result        ok
=elapsed       0.249118
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.699398.706.html
=started       2016-02-05 19:09:58
=ended         2016-02-05 19:09:59
=result        ok
=elapsed       0.708178
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699399.446.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-05 19:09:59
=ended         2016-02-05 19:09:59
=result        ok
=elapsed       0.072689
=group_time    2.455s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699399.544.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-05 19:09:59
=ended         2016-02-05 19:09:59
=result        ok
=elapsed       0.016704
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.699399.585.html
=started       2016-02-05 19:09:59
=ended         2016-02-05 19:09:59
=result        ok
=elapsed       0.253107
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.699399.873.html
=started       2016-02-05 19:09:59
=ended         2016-02-05 19:10:00
=result        ok
=elapsed       0.285384
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.699400.183.html
=started       2016-02-05 19:10:00
=ended         2016-02-05 19:10:00
=result        ok
=elapsed       0.252728
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.699400.460.html
=started       2016-02-05 19:10:00
=ended         2016-02-05 19:10:00
=result        ok
=elapsed       0.136215
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.699400.629.html
=started       2016-02-05 19:10:00
=ended         2016-02-05 19:10:00
=result        ok
=elapsed       0.258428
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.699400.918.html
=started       2016-02-05 19:10:00
=ended         2016-02-05 19:10:01
=result        ok
=elapsed       0.250929
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.699401.194.html
=started       2016-02-05 19:10:01
=ended         2016-02-05 19:10:01
=result        ok
=elapsed       0.72536
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.699401.955.html
=started       2016-02-05 19:10:01
=ended         2016-02-05 19:10:02
=result        ok
=elapsed       0.041086
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699402.21.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-05 19:10:02
=ended         2016-02-05 19:10:02
=result        ok
=elapsed       0.055282
=group_time    2.477s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699402.101.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-05 19:10:02
=ended         2016-02-05 19:10:02
=result        ok
=elapsed       0.015316
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.699402.141.html
=started       2016-02-05 19:10:02
=ended         2016-02-05 19:10:02
=result        ok
=elapsed       0.298265
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.699402.465.html
=started       2016-02-05 19:10:02
=ended         2016-02-05 19:10:02
=result        ok
=elapsed       0.258217
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.699402.749.html
=started       2016-02-05 19:10:02
=ended         2016-02-05 19:10:03
=result        ok
=elapsed       0.257092
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.699403.40.html
=started       2016-02-05 19:10:03
=ended         2016-02-05 19:10:03
=result        ok
=elapsed       0.260054
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.699403.326.html
=started       2016-02-05 19:10:03
=ended         2016-02-05 19:10:03
=result        ok
=elapsed       0.037951
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.699403.388.html
=started       2016-02-05 19:10:03
=ended         2016-02-05 19:10:03
=result        ok
=elapsed       0.134739
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.699403.549.html
=started       2016-02-05 19:10:03
=ended         2016-02-05 19:10:04
=result        ok
=elapsed       0.711567
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.699404.297.html
=started       2016-02-05 19:10:04
=ended         2016-02-05 19:10:04
=result        ok
=elapsed       0.249173
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699404.572.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-05 19:10:04
=ended         2016-02-05 19:10:04
=result        ok
=elapsed       0.06778
=group_time    2.471s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699404.664.html
