=== Suite started at 2016-03-29 15:41:23
=== Starting test, 100 test cases
=cases         100
=group_props   [{name,disco_rsm}]
=started       2016-03-29 15:41:29
=ended         2016-03-29 15:41:29
=result        ok
=elapsed       0.515169
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-29 15:41:29
=ended         2016-03-29 15:41:30
=result        ok
=elapsed       0.460298
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-29 15:41:30
=ended         2016-03-29 15:41:30
=result        ok
=elapsed       0.464558
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-29 15:41:30
=ended         2016-03-29 15:41:31
=result        ok
=elapsed       0.462143
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-29 15:41:31
=ended         2016-03-29 15:41:31
=result        ok
=elapsed       0.465263
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-29 15:41:31
=ended         2016-03-29 15:41:32
=result        ok
=elapsed       0.461965
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.266092.179.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 15:41:32
=ended         2016-03-29 15:41:33
=result        ok
=elapsed       0.931256
=group_time    2.989s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.266093.137.html
=group_props   [{name,moderator}]
=started       2016-03-29 15:41:33
=ended         2016-03-29 15:41:33
=result        ok
=elapsed       0.770618
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-29 15:41:33
=ended         2016-03-29 15:41:34
=result        ok
=elapsed       0.508664
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-29 15:41:34
=ended         2016-03-29 15:41:35
=result        ok
=elapsed       0.971112
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-29 15:41:35
=ended         2016-03-29 15:41:36
=result        ok
=elapsed       0.924809
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-29 15:41:36
=ended         2016-03-29 15:41:37
=result        ok
=elapsed       0.926392
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-29 15:41:37
=ended         2016-03-29 15:41:38
=result        ok
=elapsed       0.969679
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-29 15:41:38
=ended         2016-03-29 15:41:39
=result        ok
=elapsed       1.031678
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-29 15:41:39
=ended         2016-03-29 15:41:40
=result        ok
=elapsed       1.046299
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-29 15:41:40
=ended         2016-03-29 15:41:41
=result        ok
=elapsed       0.971758
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-29 15:41:41
=ended         2016-03-29 15:41:44
=result        ok
=elapsed       2.692957
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-29 15:41:44
=ended         2016-03-29 15:41:45
=result        ok
=elapsed       0.970396
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-29 15:41:45
=ended         2016-03-29 15:41:46
=result        ok
=elapsed       0.969356
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-29 15:41:46
=ended         2016-03-29 15:41:47
=result        ok
=elapsed       0.924871
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-29 15:41:47
=ended         2016-03-29 15:41:48
=result        ok
=elapsed       0.973178
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.266108.180.html
=group_props   [{name,moderator}]
=started       2016-03-29 15:41:48
=ended         2016-03-29 15:41:49
=result        ok
=elapsed       1.384866
=group_time    15.044s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.266109.593.html
=group_props   [{name,admin}]
=started       2016-03-29 15:41:49
=ended         2016-03-29 15:41:50
=result        ok
=elapsed       0.761399
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-29 15:41:50
=ended         2016-03-29 15:41:51
=result        ok
=elapsed       1.392133
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-29 15:41:51
=ended         2016-03-29 15:41:53
=result        ok
=elapsed       1.391226
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-29 15:41:53
=ended         2016-03-29 15:41:54
=result        ok
=elapsed       1.525237
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-29 15:41:54
=ended         2016-03-29 15:41:57
=result        ok
=elapsed       2.892773
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-29 15:41:57
=ended         2016-03-29 15:41:58
=result        ok
=elapsed       0.9279
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-29 15:41:58
=ended         2016-03-29 15:41:59
=result        ok
=elapsed       0.926659
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-29 15:41:59
=ended         2016-03-29 15:42:00
=result        ok
=elapsed       0.926163
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-29 15:42:00
=ended         2016-03-29 15:42:01
=result        ok
=elapsed       1.388608
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-29 15:42:01
=ended         2016-03-29 15:42:03
=result        ok
=elapsed       1.391631
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-29 15:42:03
=ended         2016-03-29 15:42:05
=result        ok
=elapsed       1.67993
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-29 15:42:05
=ended         2016-03-29 15:42:11
=result        ok
=elapsed       6.186989
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-29 15:42:11
=ended         2016-03-29 15:42:15
=result        ok
=elapsed       3.906381
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-29 15:42:15
=ended         2016-03-29 15:42:17
=result        ok
=elapsed       2.396052
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-29 15:42:17
=ended         2016-03-29 15:42:18
=result        ok
=elapsed       0.51009
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-29 15:42:18
=ended         2016-03-29 15:42:20
=result        ok
=elapsed       2.684652
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-29 15:42:20
=ended         2016-03-29 15:42:21
=result        ok
=elapsed       0.929184
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-29 15:42:21
=ended         2016-03-29 15:42:22
=result        ok
=elapsed       0.926421
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.266142.861.html
=group_props   [{name,admin}]
=started       2016-03-29 15:42:22
=ended         2016-03-29 15:42:24
=result        ok
=elapsed       1.38419
=group_time    33.269s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.266144.277.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 15:42:24
=ended         2016-03-29 15:42:25
=result        ok
=elapsed       0.765232
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-29 15:42:25
=ended         2016-03-29 15:42:26
=result        ok
=elapsed       1.387578
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-29 15:42:26
=ended         2016-03-29 15:42:27
=result        ok
=elapsed       0.923077
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-29 15:42:27
=ended         2016-03-29 15:42:28
=result        ok
=elapsed       0.925745
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-29 15:42:28
=ended         2016-03-29 15:42:29
=result        ok
=elapsed       1.387033
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.266149.802.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 15:42:29
=ended         2016-03-29 15:42:31
=result        ok
=elapsed       1.381493
=group_time    5.525s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.266151.213.html
=group_props   [{name,occupant}]
=started       2016-03-29 15:42:31
=ended         2016-03-29 15:42:31
=result        ok
=elapsed       0.762709
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-29 15:42:32
=ended         2016-03-29 15:42:32
=result        ok
=elapsed       0.922173
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-29 15:42:32
=ended         2016-03-29 15:42:33
=result        ok
=elapsed       0.926566
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-29 15:42:33
=ended         2016-03-29 15:42:35
=result        ok
=elapsed       1.384303
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-29 15:42:35
=ended         2016-03-29 15:42:36
=result        ok
=elapsed       0.929431
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-29 15:42:36
=ended         2016-03-29 15:42:37
=result        ok
=elapsed       0.924142
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-29 15:42:37
=ended         2016-03-29 15:42:38
=result        ok
=elapsed       0.92107
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-29 15:42:38
=ended         2016-03-29 15:42:39
=result        ok
=elapsed       0.924837
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-29 15:42:39
=ended         2016-03-29 15:42:40
=result        ok
=elapsed       0.926334
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-29 15:42:40
=ended         2016-03-29 15:42:41
=result        ok
=elapsed       1.389792
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-29 15:42:41
=ended         2016-03-29 15:42:42
=result        ok
=elapsed       1.390348
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-29 15:42:42
=ended         2016-03-29 15:42:44
=result        ok
=elapsed       1.432921
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-29 15:42:44
=ended         2016-03-29 15:42:45
=result        ok
=elapsed       1.428357
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-29 15:42:45
=ended         2016-03-29 15:42:47
=result        ok
=elapsed       1.39125
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-29 15:42:47
=ended         2016-03-29 15:42:48
=result        ok
=elapsed       1.384238
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-29 15:42:48
=ended         2016-03-29 15:42:49
=result        ok
=elapsed       0.928052
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-29 15:42:49
=ended         2016-03-29 15:42:50
=result        ok
=elapsed       0.925328
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-29 15:42:50
=ended         2016-03-29 15:42:52
=result        ok
=elapsed       1.398419
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-29 15:42:52
=ended         2016-03-29 15:42:53
=result        ok
=elapsed       1.391009
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-29 15:42:53
=ended         2016-03-29 15:42:54
=result        ok
=elapsed       0.922182
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-29 15:42:54
=ended         2016-03-29 15:42:55
=result        ok
=elapsed       0.922605
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-29 15:42:55
=ended         2016-03-29 15:42:56
=result        ok
=elapsed       1.427417
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-29 15:42:56
=ended         2016-03-29 15:42:58
=result        ok
=elapsed       1.385262
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-29 15:42:58
=ended         2016-03-29 15:42:59
=result        ok
=elapsed       1.440222
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-29 15:42:59
=ended         2016-03-29 15:43:01
=result        ok
=elapsed       1.38533
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-29 15:43:01
=ended         2016-03-29 15:43:02
=result        ok
=elapsed       1.386219
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-29 15:43:02
=ended         2016-03-29 15:43:03
=result        ok
=elapsed       0.971148
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-29 15:43:03
=ended         2016-03-29 15:43:05
=result        ok
=elapsed       1.456072
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-29 15:43:05
=ended         2016-03-29 15:43:07
=result        ok
=elapsed       2.953454
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-29 15:43:07
=ended         2016-03-29 15:43:09
=result        ok
=elapsed       1.391725
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-29 15:43:09
=ended         2016-03-29 15:43:10
=result        ok
=elapsed       1.392397
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.266190.837.html
=group_props   [{name,occupant}]
=started       2016-03-29 15:43:10
=ended         2016-03-29 15:43:12
=result        ok
=elapsed       1.381807
=group_time    39.624s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.266192.245.html
=group_props   [{name,owner}]
=started       2016-03-29 15:43:12
=ended         2016-03-29 15:43:13
=result        ok
=elapsed       0.76509
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-29 15:43:13
=ended         2016-03-29 15:43:13
=result        ok
=elapsed       0.462426
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-29 15:43:13
=ended         2016-03-29 15:43:15
=result        ok
=elapsed       2.42774
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-29 15:43:15
=ended         2016-03-29 15:43:18
=result        ok
=elapsed       2.426944
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-29 15:43:18
=ended         2016-03-29 15:43:21
=result        ok
=elapsed       3.467155
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-29 15:43:21
=ended         2016-03-29 15:43:23
=result        ok
=elapsed       1.964773
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-29 15:43:23
=ended         2016-03-29 15:43:25
=result        ok
=elapsed       2.033207
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-29 15:43:25
=ended         2016-03-29 15:43:27
=result        ok
=elapsed       1.97253
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-29 15:43:27
=ended         2016-03-29 15:43:30
=result        ok
=elapsed       2.475865
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-29 15:43:30
=ended         2016-03-29 15:43:32
=result        ok
=elapsed       2.39821
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-29 15:43:32
=ended         2016-03-29 15:43:35
=result        ok
=elapsed       2.39559
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-29 15:43:35
=ended         2016-03-29 15:43:37
=result        ok
=elapsed       2.392544
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-29 15:43:37
=ended         2016-03-29 15:43:38
=result        ok
=elapsed       0.967787
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-29 15:43:38
=ended         2016-03-29 15:43:41
=result        ok
=elapsed       2.391034
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-29 15:43:41
=ended         2016-03-29 15:43:43
=result        ok
=elapsed       2.394904
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-29 15:43:43
=ended         2016-03-29 15:43:46
=result        ok
=elapsed       2.390174
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-29 15:43:46
=ended         2016-03-29 15:43:47
=result        ok
=elapsed       0.968063
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-29 15:43:47
=ended         2016-03-29 15:43:48
=result        ok
=elapsed       1.018054
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-29 15:43:48
=ended         2016-03-29 15:43:49
=result        ok
=elapsed       0.924728
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-29 15:43:49
=ended         2016-03-29 15:43:49
=result        ok
=elapsed       0.921214
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-29 15:43:49
=ended         2016-03-29 15:43:50
=result        ok
=elapsed       0.531927
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-29 15:43:50
=ended         2016-03-29 15:43:51
=result        ok
=elapsed       1.062841
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-29 15:43:51
=ended         2016-03-29 15:43:53
=result        ok
=elapsed       1.732054
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-29 15:43:53
=ended         2016-03-29 15:43:54
=result        ok
=elapsed       1.292289
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.266234.725.html
=group_props   [{name,owner}]
=started       2016-03-29 15:43:54
=ended         2016-03-29 15:43:56
=result        ok
=elapsed       1.384965
=group_time    42.481s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.266236.141.html
=group_props   [{name,room_management}]
=started       2016-03-29 15:43:56
=ended         2016-03-29 15:43:56
=result        ok
=elapsed       0.764459
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-29 15:43:56
=ended         2016-03-29 15:44:00
=result        ok
=elapsed       3.472163
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-29 15:44:00
=ended         2016-03-29 15:44:03
=result        ok
=elapsed       3.469516
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.266243.929.html
=group_props   [{name,room_management}]
=started       2016-03-29 15:44:03
=ended         2016-03-29 15:44:05
=result        ok
=elapsed       1.382614
=group_time    7.788s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-29 15:44:05
=ended         2016-03-29 15:44:05
=result        ok
=elapsed       0.001781
=group_time    161.587s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-29 15:44:05
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
