=== Suite started at 2016-03-18 17:53:28
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.323613.379.html
=started       2016-03-18 17:53:33
=ended         2016-03-18 17:53:33
=result        ok
=elapsed       0.215308
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.323613.621.html
=started       2016-03-18 17:53:33
=ended         2016-03-18 17:53:34
=result        ok
=elapsed       0.215939
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.323614.47.html
=started       2016-03-18 17:53:34
=ended         2016-03-18 17:53:34
=result        ok
=elapsed       0.210271
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.323614.282.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-18 17:53:34
=ended         2016-03-18 17:53:34
=result        ok
=elapsed       0.037349
=group_time    1.767s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.323614.345.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-18 17:53:34
=ended         2016-03-18 17:53:34
=result        ok
=elapsed       0.097439
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-18 17:53:34
=ended         2016-03-18 17:53:34
=result        ok
=elapsed       0.466496
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-18 17:53:34
=ended         2016-03-18 17:53:35
=result        ok
=elapsed       0.55238
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.323615.592.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-18 17:53:35
=ended         2016-03-18 17:53:35
=result        ok
=elapsed       0.03139
=group_time    1.247s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.323615.649.html
=group_props   [{name,odbc_muc}]
=started       2016-03-18 17:53:35
=ended         2016-03-18 17:53:35
=result        ok
=elapsed       0.046799
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-18 17:53:35
=ended         2016-03-18 17:53:35
=result        ok
=elapsed       0.207276
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-18 17:53:35
=ended         2016-03-18 17:53:36
=result        ok
=elapsed       0.461481
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-18 17:53:36
=ended         2016-03-18 17:53:37
=result        ok
=elapsed       1.44244
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-18 17:53:37
=ended         2016-03-18 17:53:38
=result        ok
=elapsed       0.634915
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-18 17:53:38
=ended         2016-03-18 17:53:39
=result        ok
=elapsed       0.424601
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-18 17:53:39
=ended         2016-03-18 17:53:39
=result        ok
=elapsed       0.418882
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-18 17:53:39
=ended         2016-03-18 17:53:39
=result        ok
=elapsed       0.42455
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-18 17:53:39
=ended         2016-03-18 17:53:40
=result        ok
=elapsed       0.43337
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-18 17:53:40
=ended         2016-03-18 17:53:40
=result        ok
=elapsed       0.41957
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-18 17:53:40
=ended         2016-03-18 17:53:41
=result        ok
=elapsed       0.435215
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-18 17:53:41
=ended         2016-03-18 17:53:41
=result        ok
=elapsed       0.219682
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-18 17:53:41
=ended         2016-03-18 17:53:42
=result        ok
=elapsed       0.423861
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.323622.226.html
=group_props   [{name,odbc_muc}]
=started       2016-03-18 17:53:42
=ended         2016-03-18 17:53:42
=result        ok
=elapsed       0.031465
=group_time    6.573s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.323622.284.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-18 17:53:42
=ended         2016-03-18 17:53:42
=result        ok
=elapsed       0.042788
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.323622.352.html
=started       2016-03-18 17:53:42
=ended         2016-03-18 17:53:42
=result        ok
=elapsed       0.212823
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.323622.590.html
=started       2016-03-18 17:53:42
=ended         2016-03-18 17:53:43
=result        ok
=elapsed       0.459978
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.323623.81.html
=started       2016-03-18 17:53:43
=ended         2016-03-18 17:53:44
=result        ok
=elapsed       1.427701
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.323624.541.html
=started       2016-03-18 17:53:44
=ended         2016-03-18 17:53:45
=result        ok
=elapsed       0.637981
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.323625.210.html
=started       2016-03-18 17:53:45
=ended         2016-03-18 17:53:45
=result        ok
=elapsed       0.421643
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.323625.658.html
=started       2016-03-18 17:53:45
=ended         2016-03-18 17:53:46
=result        ok
=elapsed       0.421235
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.323626.107.html
=started       2016-03-18 17:53:46
=ended         2016-03-18 17:53:46
=result        ok
=elapsed       0.414925
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.323626.549.html
=started       2016-03-18 17:53:46
=ended         2016-03-18 17:53:47
=result        ok
=elapsed       0.428123
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.323627.16.html
=started       2016-03-18 17:53:47
=ended         2016-03-18 17:53:47
=result        ok
=elapsed       0.42935
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.323627.477.html
=started       2016-03-18 17:53:47
=ended         2016-03-18 17:53:47
=result        ok
=elapsed       0.424733
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.323627.932.html
=started       2016-03-18 17:53:47
=ended         2016-03-18 17:53:48
=result        ok
=elapsed       0.216625
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.323628.266.html
=started       2016-03-18 17:53:48
=ended         2016-03-18 17:53:48
=result        ok
=elapsed       0.423139
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.323628.807.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-18 17:53:48
=ended         2016-03-18 17:53:48
=result        ok
=elapsed       0.030975
=group_time    6.523s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.323628.863.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-18 17:53:48
=ended         2016-03-18 17:53:48
=result        ok
=elapsed       0.060516
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.323628.949.html
=started       2016-03-18 17:53:48
=ended         2016-03-18 17:53:49
=result        ok
=elapsed       0.206639
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.323629.181.html
=started       2016-03-18 17:53:49
=ended         2016-03-18 17:53:49
=result        ok
=elapsed       0.460013
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.323629.673.html
=started       2016-03-18 17:53:49
=ended         2016-03-18 17:53:51
=result        ok
=elapsed       1.423873
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.323631.130.html
=started       2016-03-18 17:53:51
=ended         2016-03-18 17:53:51
=result        ok
=elapsed       0.633889
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.323631.797.html
=started       2016-03-18 17:53:51
=ended         2016-03-18 17:53:52
=result        ok
=elapsed       0.421556
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.323632.246.html
=started       2016-03-18 17:53:52
=ended         2016-03-18 17:53:52
=result        ok
=elapsed       0.420539
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.323632.694.html
=started       2016-03-18 17:53:52
=ended         2016-03-18 17:53:53
=result        ok
=elapsed       0.418381
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.323633.139.html
=started       2016-03-18 17:53:53
=ended         2016-03-18 17:53:53
=result        ok
=elapsed       0.426881
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.323633.599.html
=started       2016-03-18 17:53:53
=ended         2016-03-18 17:53:54
=result        ok
=elapsed       0.431496
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.323634.60.html
=started       2016-03-18 17:53:54
=ended         2016-03-18 17:53:54
=result        ok
=elapsed       0.426424
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.323634.517.html
=started       2016-03-18 17:53:54
=ended         2016-03-18 17:53:54
=result        ok
=elapsed       0.215087
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.323634.862.html
=started       2016-03-18 17:53:54
=ended         2016-03-18 17:53:55
=result        ok
=elapsed       0.417307
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.323635.396.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-18 17:53:55
=ended         2016-03-18 17:53:55
=result        ok
=elapsed       0.036935
=group_time    6.533s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.323635.458.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-18 17:53:55
=ended         2016-03-18 17:53:55
=result        ok
=elapsed       0.086956
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.323635.570.html
=started       2016-03-18 17:53:55
=ended         2016-03-18 17:53:55
=result        ok
=elapsed       0.206998
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.323635.803.html
=started       2016-03-18 17:53:55
=ended         2016-03-18 17:53:56
=result        ok
=elapsed       0.481705
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.323636.316.html
=started       2016-03-18 17:53:56
=ended         2016-03-18 17:53:57
=result        ok
=elapsed       1.452635
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.323637.799.html
=started       2016-03-18 17:53:57
=ended         2016-03-18 17:53:58
=result        ok
=elapsed       0.651128
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.323638.486.html
=started       2016-03-18 17:53:58
=ended         2016-03-18 17:53:58
=result        ok
=elapsed       0.435608
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.323638.949.html
=started       2016-03-18 17:53:58
=ended         2016-03-18 17:53:59
=result        ok
=elapsed       0.427793
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.323639.407.html
=started       2016-03-18 17:53:59
=ended         2016-03-18 17:53:59
=result        ok
=elapsed       0.414036
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.323639.850.html
=started       2016-03-18 17:53:59
=ended         2016-03-18 17:54:00
=result        ok
=elapsed       0.442546
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.323640.323.html
=started       2016-03-18 17:54:00
=ended         2016-03-18 17:54:00
=result        ok
=elapsed       0.450599
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.323640.804.html
=started       2016-03-18 17:54:00
=ended         2016-03-18 17:54:01
=result        ok
=elapsed       0.436754
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.323641.278.html
=started       2016-03-18 17:54:01
=ended         2016-03-18 17:54:01
=result        ok
=elapsed       0.224525
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.323641.622.html
=started       2016-03-18 17:54:01
=ended         2016-03-18 17:54:02
=result        ok
=elapsed       0.418399
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.323642.162.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-18 17:54:02
=ended         2016-03-18 17:54:02
=result        ok
=elapsed       0.047488
=group_time    6.704s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.323642.235.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-18 17:54:02
=ended         2016-03-18 17:54:02
=result        ok
=elapsed       0.651201
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-18 17:54:02
=ended         2016-03-18 17:54:03
=result        ok
=elapsed       0.209771
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-18 17:54:03
=ended         2016-03-18 17:54:03
=result        ok
=elapsed       0.214703
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-18 17:54:03
=ended         2016-03-18 17:54:03
=result        ok
=elapsed       0.213926
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-18 17:54:03
=ended         2016-03-18 17:54:03
=result        ok
=elapsed       0.211221
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-18 17:54:03
=ended         2016-03-18 17:54:04
=result        ok
=elapsed       0.212766
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-18 17:54:04
=ended         2016-03-18 17:54:04
=result        ok
=elapsed       0.209801
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-18 17:54:04
=ended         2016-03-18 17:54:04
=result        ok
=elapsed       0.21545
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-18 17:54:04
=ended         2016-03-18 17:54:04
=result        ok
=elapsed       0.208912
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-18 17:54:04
=ended         2016-03-18 17:54:05
=result        ok
=elapsed       0.217402
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-18 17:54:05
=ended         2016-03-18 17:54:05
=result        ok
=elapsed       0.208912
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-18 17:54:05
=ended         2016-03-18 17:54:05
=result        ok
=elapsed       0.218853
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-18 17:54:05
=ended         2016-03-18 17:54:05
=result        ok
=elapsed       0.212835
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-18 17:54:05
=ended         2016-03-18 17:54:06
=result        ok
=elapsed       0.212198
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-18 17:54:06
=ended         2016-03-18 17:54:06
=result        ok
=elapsed       0.217248
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.323646.284.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-18 17:54:06
=ended         2016-03-18 17:54:06
=result        ok
=elapsed       0.038862
=group_time    4.049s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.323646.349.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-18 17:54:06
=ended         2016-03-18 17:54:06
=result        ok
=elapsed       0.620438
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.323646.996.html
=started       2016-03-18 17:54:06
=ended         2016-03-18 17:54:07
=result        ok
=elapsed       0.214931
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.323647.237.html
=started       2016-03-18 17:54:07
=ended         2016-03-18 17:54:07
=result        ok
=elapsed       0.209244
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.323647.472.html
=started       2016-03-18 17:54:07
=ended         2016-03-18 17:54:07
=result        ok
=elapsed       0.216073
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.323647.715.html
=started       2016-03-18 17:54:07
=ended         2016-03-18 17:54:07
=result        ok
=elapsed       0.215323
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.323647.956.html
=started       2016-03-18 17:54:07
=ended         2016-03-18 17:54:08
=result        ok
=elapsed       0.211312
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.323648.194.html
=started       2016-03-18 17:54:08
=ended         2016-03-18 17:54:08
=result        ok
=elapsed       0.209782
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.323648.430.html
=started       2016-03-18 17:54:08
=ended         2016-03-18 17:54:08
=result        ok
=elapsed       0.212025
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.323648.672.html
=started       2016-03-18 17:54:08
=ended         2016-03-18 17:54:08
=result        ok
=elapsed       0.2081
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.323648.907.html
=started       2016-03-18 17:54:08
=ended         2016-03-18 17:54:09
=result        ok
=elapsed       0.216099
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.323649.149.html
=started       2016-03-18 17:54:09
=ended         2016-03-18 17:54:09
=result        ok
=elapsed       0.21392
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.323649.389.html
=started       2016-03-18 17:54:09
=ended         2016-03-18 17:54:09
=result        ok
=elapsed       0.221815
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.323649.637.html
=started       2016-03-18 17:54:09
=ended         2016-03-18 17:54:09
=result        ok
=elapsed       0.216027
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.323649.880.html
=started       2016-03-18 17:54:09
=ended         2016-03-18 17:54:10
=result        ok
=elapsed       0.213005
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.323650.120.html
=started       2016-03-18 17:54:10
=ended         2016-03-18 17:54:10
=result        ok
=elapsed       0.215981
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.323650.362.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-18 17:54:10
=ended         2016-03-18 17:54:10
=result        ok
=elapsed       0.041203
=group_time    4.013s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.323650.431.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-18 17:54:10
=ended         2016-03-18 17:54:11
=result        ok
=elapsed       0.634216
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.323651.90.html
=started       2016-03-18 17:54:11
=ended         2016-03-18 17:54:11
=result        ok
=elapsed       0.210131
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.323651.327.html
=started       2016-03-18 17:54:11
=ended         2016-03-18 17:54:11
=result        ok
=elapsed       0.209109
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.323651.562.html
=started       2016-03-18 17:54:11
=ended         2016-03-18 17:54:11
=result        ok
=elapsed       0.216484
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.323651.805.html
=started       2016-03-18 17:54:11
=ended         2016-03-18 17:54:12
=result        ok
=elapsed       0.215625
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.323652.47.html
=started       2016-03-18 17:54:12
=ended         2016-03-18 17:54:12
=result        ok
=elapsed       0.216212
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.323652.289.html
=started       2016-03-18 17:54:12
=ended         2016-03-18 17:54:12
=result        ok
=elapsed       0.209082
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.323652.524.html
=started       2016-03-18 17:54:12
=ended         2016-03-18 17:54:12
=result        ok
=elapsed       0.209275
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.323652.760.html
=started       2016-03-18 17:54:12
=ended         2016-03-18 17:54:12
=result        ok
=elapsed       0.2118
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.323652.998.html
=started       2016-03-18 17:54:12
=ended         2016-03-18 17:54:13
=result        ok
=elapsed       0.210883
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.323653.235.html
=started       2016-03-18 17:54:13
=ended         2016-03-18 17:54:13
=result        ok
=elapsed       0.212909
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.323653.475.html
=started       2016-03-18 17:54:13
=ended         2016-03-18 17:54:13
=result        ok
=elapsed       0.2166
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.323653.718.html
=started       2016-03-18 17:54:13
=ended         2016-03-18 17:54:13
=result        ok
=elapsed       0.211164
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.323653.960.html
=started       2016-03-18 17:54:13
=ended         2016-03-18 17:54:14
=result        ok
=elapsed       0.219984
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.323654.206.html
=started       2016-03-18 17:54:14
=ended         2016-03-18 17:54:14
=result        ok
=elapsed       0.217547
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.323654.450.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-18 17:54:14
=ended         2016-03-18 17:54:14
=result        ok
=elapsed       0.041861
=group_time    4.019s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.323654.520.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-18 17:54:14
=ended         2016-03-18 17:54:15
=result        ok
=elapsed       0.628151
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.323655.173.html
=started       2016-03-18 17:54:15
=ended         2016-03-18 17:54:15
=result        ok
=elapsed       0.219073
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.323655.420.html
=started       2016-03-18 17:54:15
=ended         2016-03-18 17:54:15
