=== Suite started at 2016-02-05 02:39:18
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       0.112672
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.639959.753.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.639959.777.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.639959.800.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.639959.824.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       0.012377
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.639959.861.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:19
=result        ok
=elapsed       0.112576
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.639959.998.html
=started       2016-02-05 02:39:19
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.639960.21.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       4.6e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.639960.45.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.639960.69.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.639960.94.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.639960.117.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.639960.141.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       0.011513
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.639960.176.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       4.73e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.639960.200.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.639960.224.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       4.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.639960.248.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       0.113568
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.639960.385.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.639960.410.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       4.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.639960.441.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.639960.464.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.639960.488.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       0.001264
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.639960.513.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       4.78e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.639960.537.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       0.012515
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.639960.574.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.639960.598.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       0.113083
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.639960.736.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.639960.760.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.639960.784.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.639960.808.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.639960.831.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       4.71e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.639960.856.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.639960.881.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       4.82e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.639960.905.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.639960.930.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:20
=result        ok
=elapsed       0.011938
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.639960.966.html
=started       2016-02-05 02:39:20
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       0.113152
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.639961.103.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.639961.127.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.639961.152.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.639961.177.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       4.69e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.639961.200.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       0.012327
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.639961.236.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       4.61e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.639961.260.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.639961.285.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       0.112578
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.639961.422.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.639961.446.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.639961.473.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.639961.496.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.639961.525.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.639961.549.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.639961.574.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.639961.598.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.639961.625.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.639961.649.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       0.012756
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.639961.686.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       0.113023
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.639961.825.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.639961.849.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.639961.873.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       0.011964
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.639961.908.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.639961.933.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:21
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.639961.957.html
=started       2016-02-05 02:39:21
=ended         2016-02-05 02:39:22
=result        ok
=elapsed       0.113345
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.639962.101.html
=started       2016-02-05 02:39:22
=ended         2016-02-05 02:39:22
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.639962.125.html
=started       2016-02-05 02:39:22
=ended         2016-02-05 02:39:22
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.639962.150.html
=started       2016-02-05 02:39:22
=ended         2016-02-05 02:39:22
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.639962.175.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-05 02:39:22
=ended         2016-02-05 02:39:22
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.639962.199.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-05 02:39:22
=ended         2016-02-05 02:39:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.639962.222.html
=started       2016-02-05 02:39:22
=ended         2016-02-05 02:39:22
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.639962.246.html
=started       2016-02-05 02:39:22
=ended         2016-02-05 02:39:22
=result        ok
=elapsed       0.012315
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.639962.282.html
=started       2016-02-05 02:39:22
=ended         2016-02-05 02:39:22
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.639962.306.html
=started       2016-02-05 02:39:22
=ended         2016-02-05 02:39:22
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.639962.331.html
=started       2016-02-05 02:39:22
=ended         2016-02-05 02:39:22
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.639962.355.html
=started       2016-02-05 02:39:22
=ended         2016-02-05 02:39:22
=result        ok
=elapsed       4.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.639962.379.html
=started       2016-02-05 02:39:22
=ended         2016-02-05 02:39:22
=result        ok
=elapsed       0.113123
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.639962.516.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-05 02:39:22
=ended         2016-02-05 02:39:22
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.639962.541.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-05 02:39:22
=ended         2016-02-05 02:39:22
=result        ok
=elapsed       0.018527
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-05 02:39:22
=ended         2016-02-05 02:39:23
=result        ok
=elapsed       0.724816
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-05 02:39:23
=ended         2016-02-05 02:39:23
=result        ok
=elapsed       0.243678
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-05 02:39:23
=ended         2016-02-05 02:39:23
=result        ok
=elapsed       0.252063
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-05 02:39:23
=ended         2016-02-05 02:39:23
=result        ok
=elapsed       0.03401
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-05 02:39:23
=ended         2016-02-05 02:39:24
=result        ok
=elapsed       0.13181
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-05 02:39:24
=ended         2016-02-05 02:39:24
=result        ok
=elapsed       0.246998
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-05 02:39:24
=ended         2016-02-05 02:39:24
=result        ok
=elapsed       0.290164
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-05 02:39:24
=ended         2016-02-05 02:39:24
=result        ok
=elapsed       0.258217
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.639964.969.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-05 02:39:24
=ended         2016-02-05 02:39:25
=result        ok
=elapsed       0.059164
=group_time    2.428s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.639965.53.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-05 02:39:25
=ended         2016-02-05 02:39:25
=result        ok
=elapsed       0.01727
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.639965.95.html
=started       2016-02-05 02:39:25
=ended         2016-02-05 02:39:25
=result        ok
=elapsed       0.245321
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.639965.364.html
=started       2016-02-05 02:39:25
=ended         2016-02-05 02:39:25
=result        ok
=elapsed       0.244742
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.639965.633.html
=started       2016-02-05 02:39:25
=ended         2016-02-05 02:39:25
=result        ok
=elapsed       0.035051
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.639965.692.html
=started       2016-02-05 02:39:25
=ended         2016-02-05 02:39:26
=result        ok
=elapsed       0.707715
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.639966.425.html
=started       2016-02-05 02:39:26
=ended         2016-02-05 02:39:26
=result        ok
=elapsed       0.28874
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.639966.738.html
=started       2016-02-05 02:39:26
=ended         2016-02-05 02:39:27
=result        ok
=elapsed       0.26031
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.639967.23.html
=started       2016-02-05 02:39:27
=ended         2016-02-05 02:39:27
=result        ok
=elapsed       0.237467
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.639967.293.html
=started       2016-02-05 02:39:27
=ended         2016-02-05 02:39:27
=result        ok
=elapsed       0.138632
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.639967.456.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-05 02:39:27
=ended         2016-02-05 02:39:27
=result        ok
=elapsed       0.063087
=group_time    2.403s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.639967.543.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-05 02:39:27
=ended         2016-02-05 02:39:27
=result        ok
=elapsed       0.010398
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.639967.578.html
=started       2016-02-05 02:39:27
=ended         2016-02-05 02:39:27
=result        ok
=elapsed       0.254918
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.639967.857.html
=started       2016-02-05 02:39:27
=ended         2016-02-05 02:39:28
=result        ok
=elapsed       0.26017
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.639968.141.html
=started       2016-02-05 02:39:28
=ended         2016-02-05 02:39:28
=result        ok
=elapsed       0.24626
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.639968.412.html
=started       2016-02-05 02:39:28
=ended         2016-02-05 02:39:28
=result        ok
=elapsed       0.035332
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.639968.473.html
=started       2016-02-05 02:39:28
=ended         2016-02-05 02:39:29
=result        ok
=elapsed       0.711699
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.639969.212.html
=started       2016-02-05 02:39:29
=ended         2016-02-05 02:39:29
=result        ok
=elapsed       0.132511
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.639969.369.html
=started       2016-02-05 02:39:29
=ended         2016-02-05 02:39:29
=result        ok
=elapsed       0.291831
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.639969.686.html
=started       2016-02-05 02:39:29
=ended         2016-02-05 02:39:29
=result        ok
=elapsed       0.243224
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.639969.954.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-05 02:39:29
=ended         2016-02-05 02:39:30
=result        ok
=elapsed       0.063577
=group_time    2.411s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.639970.42.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-05 02:39:30
=ended         2016-02-05 02:39:30
=result        ok
=elapsed       0.01207
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.639970.77.html
=started       2016-02-05 02:39:30
=ended         2016-02-05 02:39:30
=result        ok
=elapsed       0.247666
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.639970.350.html
=started       2016-02-05 02:39:30
=ended         2016-02-05 02:39:30
=result        ok
=elapsed       0.287891
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.639970.662.html
=started       2016-02-05 02:39:30
=ended         2016-02-05 02:39:31
=result        ok
=elapsed       0.709077
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.639971.396.html
=started       2016-02-05 02:39:31
=ended         2016-02-05 02:39:31
=result        ok
=elapsed       0.245113
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.639971.666.html
=started       2016-02-05 02:39:31
=ended         2016-02-05 02:39:31
=result        ok
=elapsed       0.141035
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.639971.832.html
=started       2016-02-05 02:39:31
=ended         2016-02-05 02:39:31
=result        ok
=elapsed       0.034831
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.639971.891.html
=started       2016-02-05 02:39:31
=ended         2016-02-05 02:39:32
=result        ok
=elapsed       0.255061
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.639972.171.html
=started       2016-02-05 02:39:32
=ended         2016-02-05 02:39:32
=result        ok
=elapsed       0.251798
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.639972.446.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-05 02:39:32
=ended         2016-02-05 02:39:32
=result        ok
=elapsed       0.060292
=group_time    2.405s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.639972.531.html
