=== Suite started at 2016-04-13 19:43:15
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       1.0e-6
=group_time    0.145s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.576596.736.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.576596.761.html
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       0.09709
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.576596.885.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       1.0e-6
=group_time    0.150s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.576596.911.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.576596.936.html
=started       2016-04-13 19:43:16
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       0.08957
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.576597.51.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       1.0e-6
=group_time    0.140s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.576597.76.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.576597.101.html
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       0.090847
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.576597.218.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       1.0e-6
=group_time    0.142s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.576597.243.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.576597.268.html
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       0.095818
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.576597.389.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       1.0e-6
=group_time    0.146s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.576597.414.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.576597.439.html
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       0.111116
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.576597.582.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       1.0e-6
=group_time    0.168s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.576597.607.html
=group_props   [{name,transaction}]
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.576597.632.html
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       0.085399
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.576597.742.html
=group_props   [{name,transaction}]
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       1.0e-6
=group_time    0.135s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.576597.767.html
=group_props   [{name,negative}]
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       0.005963
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.576597.824.html
=group_props   [{name,negative}]
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       1.0e-6
=group_time    0.058s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-13 19:43:17
=ended         2016-04-13 19:43:17
=result        ok
=elapsed       9.9e-4
=group_time    1.906s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-13 19:43:17
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
