=== Suite started at 2016-03-25 12:19:09
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.908353.81.html
=started       2016-03-25 12:19:13
=ended         2016-03-25 12:19:13
=result        ok
=elapsed       0.460653
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.908353.578.html
=started       2016-03-25 12:19:13
=ended         2016-03-25 12:19:13
=result        ok
=elapsed       0.179321
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908353.784.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 12:19:13
=ended         2016-03-25 12:19:13
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908353.811.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 12:19:13
=ended         2016-03-25 12:19:13
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.908353.837.html
=started       2016-03-25 12:19:13
=ended         2016-03-25 12:19:13
=result        ok
=elapsed       0.001044
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.908353.864.html
=started       2016-03-25 12:19:13
=ended         2016-03-25 12:19:13
=result        ok
=elapsed       0.001077
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.908353.891.html
=started       2016-03-25 12:19:13
=ended         2016-03-25 12:19:14
=result        ok
=elapsed       0.178378
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.908354.103.html
=started       2016-03-25 12:19:14
=ended         2016-03-25 12:19:14
=result        ok
=elapsed       0.261134
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.908354.395.html
=started       2016-03-25 12:19:14
=ended         2016-03-25 12:19:14
=result        ok
=elapsed       0.4615
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.908354.885.html
=started       2016-03-25 12:19:14
=ended         2016-03-25 12:19:15
=result        ok
=elapsed       0.17724
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908355.90.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 12:19:15
=ended         2016-03-25 12:19:15
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908355.116.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 12:19:15
=ended         2016-03-25 12:19:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.908355.142.html
=started       2016-03-25 12:19:15
=ended         2016-03-25 12:19:15
=result        ok
=elapsed       0.461039
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.908355.630.html
=started       2016-03-25 12:19:15
=ended         2016-03-25 12:19:15
=result        ok
=elapsed       0.001383
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.908355.658.html
=started       2016-03-25 12:19:15
=ended         2016-03-25 12:19:15
=result        ok
=elapsed       0.178047
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.908355.862.html
=started       2016-03-25 12:19:15
=ended         2016-03-25 12:19:15
=result        ok
=elapsed       9.63e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.908355.889.html
=started       2016-03-25 12:19:15
=ended         2016-03-25 12:19:16
=result        ok
=elapsed       0.260484
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.908356.178.html
=started       2016-03-25 12:19:16
=ended         2016-03-25 12:19:16
=result        ok
=elapsed       0.179104
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908356.384.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 12:19:16
=ended         2016-03-25 12:19:16
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908356.414.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 12:19:16
=ended         2016-03-25 12:19:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 12:19:16
=ended         2016-03-25 12:19:16
=result        ok
=elapsed       0.312935
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 12:19:16
=ended         2016-03-25 12:19:17
=result        ok
=elapsed       0.31234
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 12:19:17
=ended         2016-03-25 12:19:18
=result        ok
=elapsed       0.993042
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 12:19:18
=ended         2016-03-25 12:19:18
=result        ok
=elapsed       0.201774
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 12:19:18
=ended         2016-03-25 12:19:18
=result        ok
=elapsed       0.312796
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908358.710.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 12:19:18
=ended         2016-03-25 12:19:18
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908358.738.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 12:19:18
=ended         2016-03-25 12:19:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.908358.764.html
=started       2016-03-25 12:19:18
=ended         2016-03-25 12:19:19
=result        ok
=elapsed       0.311148
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.908359.100.html
=started       2016-03-25 12:19:19
=ended         2016-03-25 12:19:19
=result        ok
=elapsed       0.202871
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.908359.329.html
=started       2016-03-25 12:19:19
=ended         2016-03-25 12:19:19
=result        ok
=elapsed       0.313471
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.908359.670.html
=started       2016-03-25 12:19:19
=ended         2016-03-25 12:19:20
=result        ok
=elapsed       0.311605
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.908360.18.html
=started       2016-03-25 12:19:20
=ended         2016-03-25 12:19:21
=result        ok
=elapsed       0.994031
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908361.38.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 12:19:21
=ended         2016-03-25 12:19:21
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908361.64.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 12:19:21
=ended         2016-03-25 12:19:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.908361.89.html
=started       2016-03-25 12:19:21
=ended         2016-03-25 12:19:22
=result        ok
=elapsed       0.995572
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.908362.114.html
=started       2016-03-25 12:19:22
=ended         2016-03-25 12:19:22
=result        ok
=elapsed       0.313304
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.908362.455.html
=started       2016-03-25 12:19:22
=ended         2016-03-25 12:19:22
=result        ok
=elapsed       0.312641
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.908362.799.html
=started       2016-03-25 12:19:22
=ended         2016-03-25 12:19:23
=result        ok
=elapsed       0.201246
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.908363.26.html
=started       2016-03-25 12:19:23
=ended         2016-03-25 12:19:23
=result        ok
=elapsed       0.31149
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908363.365.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 12:19:23
=ended         2016-03-25 12:19:23
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908363.393.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 12:19:23
=ended         2016-03-25 12:19:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.908363.423.html
=started       2016-03-25 12:19:23
=ended         2016-03-25 12:19:23
=result        ok
=elapsed       0.31392
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.908363.762.html
=started       2016-03-25 12:19:23
=ended         2016-03-25 12:19:23
=result        ok
=elapsed       0.201588
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.908363.994.html
=started       2016-03-25 12:19:23
=ended         2016-03-25 12:19:24
=result        ok
=elapsed       0.310949
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.908364.330.html
=started       2016-03-25 12:19:24
=ended         2016-03-25 12:19:24
=result        ok
=elapsed       0.312687
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.908364.669.html
=started       2016-03-25 12:19:24
=ended         2016-03-25 12:19:25
=result        ok
=elapsed       0.995493
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908365.695.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 12:19:25
=ended         2016-03-25 12:19:25
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908365.720.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 12:19:25
=ended         2016-03-25 12:19:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.908365.745.html
=started       2016-03-25 12:19:25
=ended         2016-03-25 12:19:26
=result        ok
=elapsed       0.314798
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.908366.91.html
=started       2016-03-25 12:19:26
=ended         2016-03-25 12:19:26
=result        ok
=elapsed       0.312669
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.908366.429.html
=started       2016-03-25 12:19:26
=ended         2016-03-25 12:19:27
=result        ok
=elapsed       0.994452
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.908367.450.html
=started       2016-03-25 12:19:27
=ended         2016-03-25 12:19:27
=result        ok
=elapsed       0.312416
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.908367.790.html
=started       2016-03-25 12:19:27
=ended         2016-03-25 12:19:28
=result        ok
=elapsed       0.202519
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908368.23.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 12:19:28
=ended         2016-03-25 12:19:28
=result        ok
=elapsed       2.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908368.48.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 12:19:28
=ended         2016-03-25 12:19:28
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 12:19:28
=ended         2016-03-25 12:19:29
=result        ok
=elapsed       1.178528
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 12:19:29
=ended         2016-03-25 12:19:36
=result        ok
=elapsed       7.200343
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 12:19:36
=ended         2016-03-25 12:19:36
=result        ok
=elapsed       0.202851
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 12:19:36
=ended         2016-03-25 12:19:42
=result        ok
=elapsed       5.976218
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 12:19:42
=ended         2016-03-25 12:19:43
=result        ok
=elapsed       0.263611
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908383.46.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 12:19:43
=ended         2016-03-25 12:19:43
=result        ok
=elapsed       1.0e-6
=group_time    14.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908383.72.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 12:19:43
=ended         2016-03-25 12:19:43
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.908383.98.html
=started       2016-03-25 12:19:43
=ended         2016-03-25 12:19:43
=result        ok
=elapsed       0.201898
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.908383.326.html
=started       2016-03-25 12:19:43
=ended         2016-03-25 12:19:44
=result        ok
=elapsed       1.182005
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.908384.538.html
=started       2016-03-25 12:19:44
=ended         2016-03-25 12:19:50
=result        ok
=elapsed       5.979656
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.908390.546.html
=started       2016-03-25 12:19:50
=ended         2016-03-25 12:19:57
=result        ok
=elapsed       7.186392
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.908397.763.html
=started       2016-03-25 12:19:57
=ended         2016-03-25 12:19:58
=result        ok
=elapsed       0.262921
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908398.54.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 12:19:58
=ended         2016-03-25 12:19:58
=result        ok
=elapsed       1.0e-6
=group_time    14.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908398.81.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 12:19:58
=ended         2016-03-25 12:19:58
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.908398.107.html
=started       2016-03-25 12:19:58
=ended         2016-03-25 12:19:59
=result        ok
=elapsed       1.181633
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.908399.318.html
=started       2016-03-25 12:19:59
=ended         2016-03-25 12:20:05
=result        ok
=elapsed       5.983411
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.908405.330.html
=started       2016-03-25 12:20:05
=ended         2016-03-25 12:20:12
=result        ok
=elapsed       7.191981
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.908412.550.html
=started       2016-03-25 12:20:12
=ended         2016-03-25 12:20:12
=result        ok
=elapsed       0.263004
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.908412.840.html
=started       2016-03-25 12:20:12
=ended         2016-03-25 12:20:13
=result        ok
=elapsed       0.201302
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908413.74.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 12:20:13
=ended         2016-03-25 12:20:13
=result        ok
=elapsed       1.0e-6
=group_time    14.993s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908413.99.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 12:20:13
=ended         2016-03-25 12:20:13
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.908413.124.html
=started       2016-03-25 12:20:13
=ended         2016-03-25 12:20:13
=result        ok
=elapsed       0.263546
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.908413.413.html
=started       2016-03-25 12:20:13
=ended         2016-03-25 12:20:20
=result        ok
=elapsed       7.190657
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.908420.631.html
=started       2016-03-25 12:20:20
=ended         2016-03-25 12:20:21
=result        ok
=elapsed       1.183424
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.908421.847.html
=started       2016-03-25 12:20:21
=ended         2016-03-25 12:20:22
=result        ok
=elapsed       0.201313
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.908422.78.html
=started       2016-03-25 12:20:22
=ended         2016-03-25 12:20:28
=result        ok
=elapsed       5.985663
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908428.91.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 12:20:28
=ended         2016-03-25 12:20:28
=result        ok
=elapsed       1.0e-6
=group_time    14.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908428.118.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 12:20:28
=ended         2016-03-25 12:20:28
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.908428.146.html
=started       2016-03-25 12:20:28
=ended         2016-03-25 12:20:28
=result        ok
=elapsed       0.263043
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.908428.436.html
=started       2016-03-25 12:20:28
=ended         2016-03-25 12:20:28
=result        ok
=elapsed       0.201151
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.908428.667.html
=started       2016-03-25 12:20:28
=ended         2016-03-25 12:20:34
=result        ok
=elapsed       5.976876
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.908434.675.html
=started       2016-03-25 12:20:34
=ended         2016-03-25 12:20:41
=result        ok
=elapsed       7.19439
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.908441.901.html
=started       2016-03-25 12:20:41
=ended         2016-03-25 12:20:43
=result        ok
=elapsed       1.183854
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908443.114.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 12:20:43
=ended         2016-03-25 12:20:43
=result        ok
=elapsed       1.0e-6
=group_time    14.996s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908443.143.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 12:20:43
=ended         2016-03-25 12:20:43
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 12:20:43
=ended         2016-03-25 12:20:54
=result        ok
=elapsed       11.465075
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 12:20:54
=ended         2016-03-25 12:20:57
=result        ok
=elapsed       2.654053
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 12:20:57
=ended         2016-03-25 12:21:02
=result        ok
=elapsed       4.835282
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 12:21:02
=ended         2016-03-25 12:21:05
=result        ok
=elapsed       3.65511
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 12:21:05
=ended         2016-03-25 12:21:07
=result        ok
=elapsed       1.217984
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908467.134.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 12:21:07
=ended         2016-03-25 12:21:07
=result        ok
=elapsed       0.266588
=group_time    23.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908467.434.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 12:21:07
=ended         2016-03-25 12:21:07
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.908467.460.html
=started       2016-03-25 12:21:07
=ended         2016-03-25 12:21:12
=result        ok
=elapsed       4.834163
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.908472.319.html
=started       2016-03-25 12:21:12
=ended         2016-03-25 12:21:23
=result        ok
=elapsed       11.448518
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.908483.799.html
=started       2016-03-25 12:21:23
=ended         2016-03-25 12:21:26
=result        ok
=elapsed       2.655673
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.908486.482.html
=started       2016-03-25 12:21:26
=ended         2016-03-25 12:21:30
=result        ok
=elapsed       3.649108
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.908490.158.html
=started       2016-03-25 12:21:30
=ended         2016-03-25 12:21:31
=result        ok
=elapsed       1.178171
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908491.366.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 12:21:31
=ended         2016-03-25 12:21:31
=result        ok
=elapsed       0.263596
=group_time    23.932s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908491.658.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 12:21:31
