=== Suite started at 2016-03-18 18:10:49
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 18:10:52
=ended         2016-03-18 18:10:52
=result        ok
=elapsed       1.0e-6
=group_time    1.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324652.417.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 18:10:52
=ended         2016-03-18 18:10:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.324652.444.html
=started       2016-03-18 18:10:52
=ended         2016-03-18 18:10:52
=result        ok
=elapsed       0.260454
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.324652.732.html
=started       2016-03-18 18:10:52
=ended         2016-03-18 18:10:52
=result        ok
=elapsed       0.17984
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.324652.940.html
=started       2016-03-18 18:10:52
=ended         2016-03-18 18:10:53
=result        ok
=elapsed       0.177454
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.324653.145.html
=started       2016-03-18 18:10:53
=ended         2016-03-18 18:10:53
=result        ok
=elapsed       0.001115
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.324653.176.html
=started       2016-03-18 18:10:53
=ended         2016-03-18 18:10:53
=result        ok
=elapsed       0.005545
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.324653.209.html
=started       2016-03-18 18:10:53
=ended         2016-03-18 18:10:53
=result        ok
=elapsed       0.460625
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324653.696.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 18:10:53
=ended         2016-03-18 18:10:53
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324653.723.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 18:10:53
=ended         2016-03-18 18:10:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.324653.750.html
=started       2016-03-18 18:10:53
=ended         2016-03-18 18:10:53
=result        ok
=elapsed       0.179644
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.324653.958.html
=started       2016-03-18 18:10:53
=ended         2016-03-18 18:10:54
=result        ok
=elapsed       0.177725
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.324654.164.html
=started       2016-03-18 18:10:54
=ended         2016-03-18 18:10:54
=result        ok
=elapsed       0.2608
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.324654.453.html
=started       2016-03-18 18:10:54
=ended         2016-03-18 18:10:54
=result        ok
=elapsed       0.002358
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.324654.483.html
=started       2016-03-18 18:10:54
=ended         2016-03-18 18:10:54
=result        ok
=elapsed       0.460652
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.324654.974.html
=started       2016-03-18 18:10:54
=ended         2016-03-18 18:10:55
=result        ok
=elapsed       0.001642
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324655.10.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 18:10:55
=ended         2016-03-18 18:10:55
=result        ok
=elapsed       1.0e-6
=group_time    1.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324655.37.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 18:10:55
=ended         2016-03-18 18:10:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.324655.64.html
=started       2016-03-18 18:10:55
=ended         2016-03-18 18:10:55
=result        ok
=elapsed       0.002552
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.324655.93.html
=started       2016-03-18 18:10:55
=ended         2016-03-18 18:10:55
=result        ok
=elapsed       0.001166
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.324655.121.html
=started       2016-03-18 18:10:55
=ended         2016-03-18 18:10:55
=result        ok
=elapsed       0.177726
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.324655.326.html
=started       2016-03-18 18:10:55
=ended         2016-03-18 18:10:55
=result        ok
=elapsed       0.260935
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.324655.619.html
=started       2016-03-18 18:10:55
=ended         2016-03-18 18:10:56
=result        ok
=elapsed       0.460725
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.324656.107.html
=started       2016-03-18 18:10:56
=ended         2016-03-18 18:10:56
=result        ok
=elapsed       0.18261
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324656.319.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 18:10:56
=ended         2016-03-18 18:10:56
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324656.346.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 18:10:56
=ended         2016-03-18 18:10:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-18 18:10:56
=ended         2016-03-18 18:10:56
=result        ok
=elapsed       0.310673
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-18 18:10:56
=ended         2016-03-18 18:10:57
=result        ok
=elapsed       0.310778
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-18 18:10:57
=ended         2016-03-18 18:10:57
=result        ok
=elapsed       0.20135
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-18 18:10:57
=ended         2016-03-18 18:10:58
=result        ok
=elapsed       0.997833
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-18 18:10:58
=ended         2016-03-18 18:10:58
=result        ok
=elapsed       0.313551
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324658.650.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 18:10:58
=ended         2016-03-18 18:10:58
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324658.675.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 18:10:58
=ended         2016-03-18 18:10:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.324658.702.html
=started       2016-03-18 18:10:58
=ended         2016-03-18 18:10:58
=result        ok
=elapsed       0.200502
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.324658.929.html
=started       2016-03-18 18:10:58
=ended         2016-03-18 18:10:59
=result        ok
=elapsed       0.312382
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.324659.270.html
=started       2016-03-18 18:10:59
=ended         2016-03-18 18:10:59
=result        ok
=elapsed       0.311951
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.324659.614.html
=started       2016-03-18 18:10:59
=ended         2016-03-18 18:11:00
=result        ok
=elapsed       0.99905
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.324660.642.html
=started       2016-03-18 18:11:00
=ended         2016-03-18 18:11:00
=result        ok
=elapsed       0.313892
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324660.983.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 18:11:00
=ended         2016-03-18 18:11:01
=result        ok
=elapsed       1.0e-6
=group_time    2.308s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324661.9.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 18:11:01
=ended         2016-03-18 18:11:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.324661.38.html
=started       2016-03-18 18:11:01
=ended         2016-03-18 18:11:01
=result        ok
=elapsed       0.200858
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.324661.265.html
=started       2016-03-18 18:11:01
=ended         2016-03-18 18:11:01
=result        ok
=elapsed       0.312016
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.324661.602.html
=started       2016-03-18 18:11:01
=ended         2016-03-18 18:11:02
=result        ok
=elapsed       0.999105
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.324662.634.html
=started       2016-03-18 18:11:02
=ended         2016-03-18 18:11:02
=result        ok
=elapsed       0.313643
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.324662.975.html
=started       2016-03-18 18:11:02
=ended         2016-03-18 18:11:03
=result        ok
=elapsed       0.311067
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324663.312.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 18:11:03
=ended         2016-03-18 18:11:03
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324663.338.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-18 18:11:03
=ended         2016-03-18 18:11:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.324663.370.html
=started       2016-03-18 18:11:03
=ended         2016-03-18 18:11:03
=result        ok
=elapsed       0.311416
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.324663.708.html
=started       2016-03-18 18:11:03
=ended         2016-03-18 18:11:03
=result        ok
=elapsed       0.200929
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.324663.938.html
=started       2016-03-18 18:11:03
=ended         2016-03-18 18:11:04
=result        ok
=elapsed       0.31202
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.324664.276.html
=started       2016-03-18 18:11:04
=ended         2016-03-18 18:11:04
=result        ok
=elapsed       0.321283
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.324664.624.html
=started       2016-03-18 18:11:04
=ended         2016-03-18 18:11:05
=result        ok
=elapsed       0.997406
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324665.651.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-18 18:11:05
=ended         2016-03-18 18:11:05
=result        ok
=elapsed       1.0e-6
=group_time    2.314s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324665.677.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 18:11:05
=ended         2016-03-18 18:11:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.324665.703.html
=started       2016-03-18 18:11:05
=ended         2016-03-18 18:11:06
=result        ok
=elapsed       0.994208
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.324666.723.html
=started       2016-03-18 18:11:06
=ended         2016-03-18 18:11:07
=result        ok
=elapsed       0.311694
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.324667.63.html
=started       2016-03-18 18:11:07
=ended         2016-03-18 18:11:07
=result        ok
=elapsed       0.200686
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.324667.290.html
=started       2016-03-18 18:11:07
=ended         2016-03-18 18:11:07
=result        ok
=elapsed       0.312188
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.324667.628.html
=started       2016-03-18 18:11:07
=ended         2016-03-18 18:11:07
=result        ok
=elapsed       0.314749
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324667.969.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 18:11:07
=ended         2016-03-18 18:11:07
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324667.999.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 18:11:07
=ended         2016-03-18 18:11:08
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-18 18:11:08
=ended         2016-03-18 18:11:15
=result        ok
=elapsed       7.19294
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-18 18:11:15
=ended         2016-03-18 18:11:15
=result        ok
=elapsed       0.464427
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-18 18:11:15
=ended         2016-03-18 18:11:21
=result        ok
=elapsed       5.984865
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-18 18:11:21
=ended         2016-03-18 18:11:21
=result        ok
=elapsed       0.203227
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-18 18:11:21
=ended         2016-03-18 18:11:23
=result        ok
=elapsed       1.186186
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324683.191.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 18:11:23
=ended         2016-03-18 18:11:23
=result        ok
=elapsed       1.0e-6
=group_time    15.192s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324683.216.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 18:11:23
=ended         2016-03-18 18:11:23
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.324683.242.html
=started       2016-03-18 18:11:23
=ended         2016-03-18 18:11:23
=result        ok
=elapsed       0.20171
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.324683.471.html
=started       2016-03-18 18:11:23
=ended         2016-03-18 18:11:29
=result        ok
=elapsed       5.989967
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.324689.488.html
=started       2016-03-18 18:11:29
=ended         2016-03-18 18:11:30
=result        ok
=elapsed       1.183598
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.324690.702.html
=started       2016-03-18 18:11:30
=ended         2016-03-18 18:11:37
=result        ok
=elapsed       7.198965
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.324697.929.html
=started       2016-03-18 18:11:37
=ended         2016-03-18 18:11:38
=result        ok
=elapsed       0.463882
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324698.419.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 18:11:38
=ended         2016-03-18 18:11:38
=result        ok
=elapsed       1.0e-6
=group_time    15.203s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324698.445.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 18:11:38
=ended         2016-03-18 18:11:38
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.324698.475.html
=started       2016-03-18 18:11:38
=ended         2016-03-18 18:11:39
=result        ok
=elapsed       1.183478
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.324699.686.html
=started       2016-03-18 18:11:39
=ended         2016-03-18 18:11:39
=result        ok
=elapsed       0.20102
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.324699.915.html
=started       2016-03-18 18:11:39
=ended         2016-03-18 18:11:45
=result        ok
=elapsed       6.024897
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.324705.967.html
=started       2016-03-18 18:11:45
=ended         2016-03-18 18:11:46
=result        ok
=elapsed       0.463494
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.324706.456.html
=started       2016-03-18 18:11:46
=ended         2016-03-18 18:11:53
=result        ok
=elapsed       7.198102
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324713.686.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 18:11:53
=ended         2016-03-18 18:11:53
=result        ok
=elapsed       1.0e-6
=group_time    15.241s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324713.712.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 18:11:53
=ended         2016-03-18 18:11:53
=result        ok
=elapsed       9.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.324713.737.html
=started       2016-03-18 18:11:53
=ended         2016-03-18 18:11:59
=result        ok
=elapsed       5.9841
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.324719.748.html
=started       2016-03-18 18:11:59
=ended         2016-03-18 18:12:00
=result        ok
=elapsed       1.181408
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.324720.964.html
=started       2016-03-18 18:12:00
=ended         2016-03-18 18:12:01
=result        ok
=elapsed       0.463216
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.324721.455.html
=started       2016-03-18 18:12:01
=ended         2016-03-18 18:12:08
=result        ok
=elapsed       7.196639
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.324728.680.html
=started       2016-03-18 18:12:08
=ended         2016-03-18 18:12:08
=result        ok
=elapsed       0.201683
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324728.909.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 18:12:08
=ended         2016-03-18 18:12:08
=result        ok
=elapsed       1.0e-6
=group_time    15.197s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324728.935.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 18:12:08
=ended         2016-03-18 18:12:08
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.324728.962.html
=started       2016-03-18 18:12:08
=ended         2016-03-18 18:12:14
=result        ok
=elapsed       5.986079
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.324734.975.html
=started       2016-03-18 18:12:14
=ended         2016-03-18 18:12:22
=result        ok
=elapsed       7.195407
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.324742.198.html
=started       2016-03-18 18:12:22
=ended         2016-03-18 18:12:22
=result        ok
=elapsed       0.464131
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.324742.688.html
=started       2016-03-18 18:12:22
=ended         2016-03-18 18:12:22
=result        ok
=elapsed       0.202425
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.324742.918.html
=started       2016-03-18 18:12:22
=ended         2016-03-18 18:12:24
=result        ok
=elapsed       1.185101
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324744.130.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 18:12:24
=ended         2016-03-18 18:12:24
=result        ok
=elapsed       1.0e-6
=group_time    15.195s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324744.156.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 18:12:24
=ended         2016-03-18 18:12:24
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-18 18:12:24
=ended         2016-03-18 18:12:29
=result        ok
=elapsed       4.850565
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-18 18:12:29
=ended         2016-03-18 18:12:32
=result        ok
=elapsed       3.656481
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-18 18:12:32
=ended         2016-03-18 18:12:33
=result        ok
=elapsed       1.22217
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-18 18:12:33
=ended         2016-03-18 18:12:45
=result        ok
=elapsed       11.454903
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-18 18:12:45
=ended         2016-03-18 18:12:48
=result        ok
=elapsed       2.657781
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324768.157.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 18:12:48
=ended         2016-03-18 18:12:48
=result        ok
=elapsed       0.267421
=group_time    24.001s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324768.450.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 18:12:48
=ended         2016-03-18 18:12:48
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.324768.476.html
=started       2016-03-18 18:12:48
=ended         2016-03-18 18:12:59
=result        ok
=elapsed       11.461017
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.324779.963.html
=started       2016-03-18 18:12:59
=ended         2016-03-18 18:13:02
=result        ok
=elapsed       2.655402
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.324782.647.html
=started       2016-03-18 18:13:02
=ended         2016-03-18 18:13:07
=result        ok
=elapsed       4.847457
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.324787.521.html
=started       2016-03-18 18:13:07
=ended         2016-03-18 18:13:11
=result        ok
=elapsed       3.659525
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.324791.207.html
=started       2016-03-18 18:13:11
=ended         2016-03-18 18:13:12
=result        ok
=elapsed       1.220532
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.324792.454.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 18:13:12
=ended         2016-03-18 18:13:12
=result        ok
=elapsed       0.269571
=group_time    24.003s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.324792.749.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-18 18:13:12
