=== Suite started at 2016-02-05 01:27:17
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.pagination_last5.html
=started       2016-02-05 01:27:23
=ended         2016-02-05 01:27:24
=result        ok
=elapsed       0.45924
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-05 01:27:24
=ended         2016-02-05 01:27:24
=result        ok
=elapsed       0.458972
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-05 01:27:24
=ended         2016-02-05 01:27:25
=result        ok
=elapsed       0.458303
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-05 01:27:25
=ended         2016-02-05 01:27:25
=result        ok
=elapsed       0.458811
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.635645.661.html
=group_props   [{name,disco_rsm}]
=started       2016-02-05 01:27:25
=ended         2016-02-05 01:27:26
=result        ok
=elapsed       0.923122
=group_time    2.957s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.635646.613.html
=group_props   [{name,moderator}]
=started       2016-02-05 01:27:26
=ended         2016-02-05 01:27:27
=result        ok
=elapsed       0.763217
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-05 01:27:27
=ended         2016-02-05 01:27:27
=result        ok
=elapsed       0.507232
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-05 01:27:27
=ended         2016-02-05 01:27:28
=result        ok
=elapsed       0.964652
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-05 01:27:28
=ended         2016-02-05 01:27:29
=result        ok
=elapsed       0.921587
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-05 01:27:29
=ended         2016-02-05 01:27:30
=result        ok
=elapsed       0.92096
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-05 01:27:30
=ended         2016-02-05 01:27:31
=result        ok
=elapsed       0.964709
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-05 01:27:31
=ended         2016-02-05 01:27:32
=result        ok
=elapsed       1.02453
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-05 01:27:32
=ended         2016-02-05 01:27:33
=result        ok
=elapsed       1.043254
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-05 01:27:33
=ended         2016-02-05 01:27:34
=result        ok
=elapsed       0.970664
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-05 01:27:34
=ended         2016-02-05 01:27:37
=result        ok
=elapsed       2.678603
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-05 01:27:37
=ended         2016-02-05 01:27:38
=result        ok
=elapsed       0.965335
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-05 01:27:38
=ended         2016-02-05 01:27:39
=result        ok
=elapsed       0.9646
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-05 01:27:39
=ended         2016-02-05 01:27:40
=result        ok
=elapsed       0.91885
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-05 01:27:40
=ended         2016-02-05 01:27:41
=result        ok
=elapsed       0.966528
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.635661.578.html
=group_props   [{name,moderator}]
=started       2016-02-05 01:27:41
=ended         2016-02-05 01:27:42
=result        ok
=elapsed       1.379121
=group_time    14.964s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.635662.990.html
=group_props   [{name,admin}]
=started       2016-02-05 01:27:42
=ended         2016-02-05 01:27:43
=result        ok
=elapsed       0.760003
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-05 01:27:43
=ended         2016-02-05 01:27:45
=result        ok
=elapsed       1.379255
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-05 01:27:45
=ended         2016-02-05 01:27:46
=result        ok
=elapsed       1.377887
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-05 01:27:46
=ended         2016-02-05 01:27:48
=result        ok
=elapsed       1.511703
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-05 01:27:48
=ended         2016-02-05 01:27:51
=result        ok
=elapsed       2.883742
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-05 01:27:51
=ended         2016-02-05 01:27:51
=result        ok
=elapsed       0.919236
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-05 01:27:51
=ended         2016-02-05 01:27:52
=result        ok
=elapsed       0.924446
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-05 01:27:52
=ended         2016-02-05 01:27:53
=result        ok
=elapsed       0.91898
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-05 01:27:53
=ended         2016-02-05 01:27:55
=result        ok
=elapsed       1.38398
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-05 01:27:55
=ended         2016-02-05 01:27:56
=result        ok
=elapsed       1.379935
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-05 01:27:56
=ended         2016-02-05 01:27:58
=result        ok
=elapsed       1.666858
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-05 01:27:58
=ended         2016-02-05 01:28:04
=result        ok
=elapsed       6.178076
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-05 01:28:04
=ended         2016-02-05 01:28:08
=result        ok
=elapsed       3.887327
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-05 01:28:08
=ended         2016-02-05 01:28:10
=result        ok
=elapsed       2.387336
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-05 01:28:10
=ended         2016-02-05 01:28:11
=result        ok
=elapsed       0.508234
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-05 01:28:11
=ended         2016-02-05 01:28:14
=result        ok
=elapsed       2.677745
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-05 01:28:14
=ended         2016-02-05 01:28:15
=result        ok
=elapsed       0.919886
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-05 01:28:15
=ended         2016-02-05 01:28:16
=result        ok
=elapsed       0.919467
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.635696.77.html
=group_props   [{name,admin}]
=started       2016-02-05 01:28:16
=ended         2016-02-05 01:28:17
=result        ok
=elapsed       1.37905
=group_time    33.087s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.635697.485.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-05 01:28:17
=ended         2016-02-05 01:28:18
=result        ok
=elapsed       0.762226
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-05 01:28:18
=ended         2016-02-05 01:28:19
=result        ok
=elapsed       1.388138
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-05 01:28:19
=ended         2016-02-05 01:28:20
=result        ok
=elapsed       0.9192
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-05 01:28:20
=ended         2016-02-05 01:28:21
=result        ok
=elapsed       0.920202
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-05 01:28:21
=ended         2016-02-05 01:28:22
=result        ok
=elapsed       1.379515
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.635703.2.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-05 01:28:23
=ended         2016-02-05 01:28:24
=result        ok
=elapsed       1.379387
=group_time    5.516s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.635704.406.html
=group_props   [{name,occupant}]
=started       2016-02-05 01:28:24
=ended         2016-02-05 01:28:25
=result        ok
=elapsed       0.759953
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-05 01:28:25
=ended         2016-02-05 01:28:26
=result        ok
=elapsed       0.916934
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-05 01:28:26
=ended         2016-02-05 01:28:27
=result        ok
=elapsed       0.919604
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-05 01:28:27
=ended         2016-02-05 01:28:28
=result        ok
=elapsed       1.37963
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-05 01:28:28
=ended         2016-02-05 01:28:29
=result        ok
=elapsed       0.926937
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-05 01:28:29
=ended         2016-02-05 01:28:30
=result        ok
=elapsed       0.917538
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-05 01:28:30
=ended         2016-02-05 01:28:31
=result        ok
=elapsed       0.917529
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-05 01:28:31
=ended         2016-02-05 01:28:32
=result        ok
=elapsed       0.917025
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-05 01:28:32
=ended         2016-02-05 01:28:33
=result        ok
=elapsed       0.920299
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-05 01:28:33
=ended         2016-02-05 01:28:34
=result        ok
=elapsed       1.375741
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-05 01:28:34
=ended         2016-02-05 01:28:36
=result        ok
=elapsed       1.386058
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-05 01:28:36
=ended         2016-02-05 01:28:37
=result        ok
=elapsed       1.430952
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-05 01:28:37
=ended         2016-02-05 01:28:38
=result        ok
=elapsed       1.425973
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-05 01:28:38
=ended         2016-02-05 01:28:40
=result        ok
=elapsed       1.380126
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-05 01:28:40
=ended         2016-02-05 01:28:41
=result        ok
=elapsed       1.384778
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-05 01:28:41
=ended         2016-02-05 01:28:42
=result        ok
=elapsed       0.924503
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-05 01:28:42
=ended         2016-02-05 01:28:43
=result        ok
=elapsed       0.921552
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-05 01:28:43
=ended         2016-02-05 01:28:45
=result        ok
=elapsed       1.380744
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-05 01:28:45
=ended         2016-02-05 01:28:46
=result        ok
=elapsed       1.382888
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-05 01:28:46
=ended         2016-02-05 01:28:47
=result        ok
=elapsed       0.919055
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-05 01:28:47
=ended         2016-02-05 01:28:48
=result        ok
=elapsed       0.916836
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-05 01:28:48
=ended         2016-02-05 01:28:49
=result        ok
=elapsed       1.427165
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-05 01:28:49
=ended         2016-02-05 01:28:51
=result        ok
=elapsed       1.38074
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-05 01:28:51
=ended         2016-02-05 01:28:52
=result        ok
=elapsed       1.437091
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-05 01:28:52
=ended         2016-02-05 01:28:54
=result        ok
=elapsed       1.380607
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-05 01:28:54
=ended         2016-02-05 01:28:55
=result        ok
=elapsed       1.381264
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-05 01:28:55
=ended         2016-02-05 01:28:56
=result        ok
=elapsed       0.964901
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-05 01:28:56
=ended         2016-02-05 01:28:58
=result        ok
=elapsed       1.45111
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-05 01:28:58
=ended         2016-02-05 01:29:00
=result        ok
=elapsed       2.94561
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-05 01:29:00
=ended         2016-02-05 01:29:02
=result        ok
=elapsed       1.387757
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-05 01:29:02
=ended         2016-02-05 01:29:03
=result        ok
=elapsed       1.384169
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.635743.820.html
=group_props   [{name,occupant}]
=started       2016-02-05 01:29:03
=ended         2016-02-05 01:29:05
=result        ok
=elapsed       1.381309
=group_time    39.414s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.635745.230.html
=group_props   [{name,owner}]
=started       2016-02-05 01:29:05
=ended         2016-02-05 01:29:06
=result        ok
=elapsed       0.763965
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-05 01:29:06
=ended         2016-02-05 01:29:06
=result        ok
=elapsed       0.459923
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-05 01:29:06
=ended         2016-02-05 01:29:08
=result        ok
=elapsed       2.423019
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-05 01:29:08
=ended         2016-02-05 01:29:11
=result        ok
=elapsed       2.422455
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-05 01:29:11
=ended         2016-02-05 01:29:14
=result        ok
=elapsed       3.463004
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-05 01:29:14
=ended         2016-02-05 01:29:16
=result        ok
=elapsed       1.963617
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-05 01:29:16
=ended         2016-02-05 01:29:18
=result        ok
=elapsed       2.03685
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-05 01:29:18
=ended         2016-02-05 01:29:20
=result        ok
=elapsed       1.963987
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-05 01:29:20
=ended         2016-02-05 01:29:23
=result        ok
=elapsed       2.47387
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-05 01:29:23
=ended         2016-02-05 01:29:25
=result        ok
=elapsed       2.389962
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-05 01:29:25
=ended         2016-02-05 01:29:28
=result        ok
=elapsed       2.391617
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-05 01:29:28
=ended         2016-02-05 01:29:30
=result        ok
=elapsed       2.38641
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-05 01:29:30
=ended         2016-02-05 01:29:31
=result        ok
=elapsed       0.96986
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-05 01:29:31
=ended         2016-02-05 01:29:34
=result        ok
=elapsed       2.390954
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-05 01:29:34
=ended         2016-02-05 01:29:36
=result        ok
=elapsed       2.389133
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-05 01:29:36
=ended         2016-02-05 01:29:38
=result        ok
=elapsed       2.391445
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-05 01:29:38
=ended         2016-02-05 01:29:39
=result        ok
=elapsed       0.966394
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-05 01:29:39
=ended         2016-02-05 01:29:40
=result        ok
=elapsed       1.018376
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-05 01:29:41
=ended         2016-02-05 01:29:41
=result        ok
=elapsed       0.923663
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-05 01:29:41
=ended         2016-02-05 01:29:42
=result        ok
=elapsed       0.919099
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-05 01:29:42
=ended         2016-02-05 01:29:43
=result        ok
=elapsed       0.529655
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-05 01:29:43
=ended         2016-02-05 01:29:44
=result        ok
=elapsed       1.060357
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-05 01:29:44
=ended         2016-02-05 01:29:46
=result        ok
=elapsed       1.729851
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-05 01:29:46
=ended         2016-02-05 01:29:47
=result        ok
=elapsed       1.28256
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.635787.616.html
=group_props   [{name,owner}]
=started       2016-02-05 01:29:47
=ended         2016-02-05 01:29:49
=result        ok
=elapsed       1.379591
=group_time    42.385s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.635789.20.html
=group_props   [{name,room_management}]
=started       2016-02-05 01:29:49
=ended         2016-02-05 01:29:49
=result        ok
=elapsed       0.770557
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-05 01:29:49
=ended         2016-02-05 01:29:53
=result        ok
=elapsed       3.461517
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-05 01:29:53
=ended         2016-02-05 01:29:56
=result        ok
=elapsed       3.468869
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.635796.795.html
=group_props   [{name,room_management}]
=started       2016-02-05 01:29:56
=ended         2016-02-05 01:29:58
=result        ok
=elapsed       1.381231
=group_time    7.775s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-05 01:29:58
=ended         2016-02-05 01:29:58
=result        ok
=elapsed       0.001551
=group_time    160.868s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-05 01:29:58
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
