=== Suite started at 2016-04-13 12:20:57
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-13 12:21:09
=ended         2016-04-13 12:21:10
=result        ok
=elapsed       0.606956
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.550070.520.html
=group_props   [{name,sessions},sequence]
=started       2016-04-13 12:21:10
=ended         2016-04-13 12:21:10
=result        ok
=elapsed       1.0e-6
=group_time    7.556s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.550070.550.html
=group_props   [{name,vcard},sequence]
=started       2016-04-13 12:21:10
=ended         2016-04-13 12:21:10
=result        ok
=elapsed       3.02e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-13 12:21:10
=ended         2016-04-13 12:21:11
=result        ok
=elapsed       0.420191
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-13 12:21:11
=ended         2016-04-13 12:21:11
=result        ok
=elapsed       0.433951
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-13 12:21:11
=ended         2016-04-13 12:21:11
=result        ok
=elapsed       0.432716
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.550071.943.html
=group_props   [{name,vcard},sequence]
=started       2016-04-13 12:21:11
=ended         2016-04-13 12:21:11
=result        ok
=elapsed       1.0e-6
=group_time    1.393s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.550071.970.html
=group_props   [{name,roster},sequence]
=started       2016-04-13 12:21:11
=ended         2016-04-13 12:21:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-13 12:21:11
=ended         2016-04-13 12:21:13
=result        ok
=elapsed       1.226422
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-13 12:21:13
=ended         2016-04-13 12:21:14
=result        ok
=elapsed       1.063554
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-13 12:21:14
=ended         2016-04-13 12:21:14
=result        ok
=elapsed       0.601655
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-13 12:21:14
=ended         2016-04-13 12:21:16
=result        ok
=elapsed       1.075359
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-13 12:21:16
=ended         2016-04-13 12:21:16
=result        ok
=elapsed       0.620217
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.550076.722.html
=group_props   [{name,roster},sequence]
=started       2016-04-13 12:21:16
=ended         2016-04-13 12:21:16
=result        ok
=elapsed       0.035962
=group_time    4.752s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.550076.790.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-13 12:21:16
=ended         2016-04-13 12:21:16
=result        ok
=elapsed       3.11e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-04-13 12:21:16
=ended         2016-04-13 12:21:19
=result        ok
=elapsed       2.323017
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-04-13 12:21:19
=ended         2016-04-13 12:21:21
=result        ok
=elapsed       2.32003
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-04-13 12:21:21
=ended         2016-04-13 12:21:24
=result        ok
=elapsed       3.03555
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-04-13 12:21:24
=ended         2016-04-13 12:21:27
=result        ok
=elapsed       3.041149
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-04-13 12:21:27
=ended         2016-04-13 12:21:30
=result        ok
=elapsed       3.03848
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-04-13 12:21:30
=ended         2016-04-13 12:21:35
=result        ok
=elapsed       4.774335
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.550095.514.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-13 12:21:35
=ended         2016-04-13 12:21:35
=result        ok
=elapsed       0.009728
=group_time    18.725s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.550095.549.html
=group_props   [{name,last},sequence]
=started       2016-04-13 12:21:35
=ended         2016-04-13 12:21:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-13 12:21:35
=ended         2016-04-13 12:21:36
=result        ok
=elapsed       1.113047
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.550096.714.html
=group_props   [{name,last},sequence]
=started       2016-04-13 12:21:36
=ended         2016-04-13 12:21:36
=result        ok
=elapsed       2.0e-6
=group_time    1.165s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.550096.739.html
=group_props   [{name,private},sequence]
=started       2016-04-13 12:21:36
=ended         2016-04-13 12:21:36
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-13 12:21:36
=ended         2016-04-13 12:21:37
=result        ok
=elapsed       0.425116
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.550097.222.html
=group_props   [{name,private},sequence]
=started       2016-04-13 12:21:37
=ended         2016-04-13 12:21:37
=result        ok
=elapsed       1.0e-6
=group_time    0.483s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.550097.248.html
=group_props   [{name,stanza},sequence]
=started       2016-04-13 12:21:37
=ended         2016-04-13 12:21:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-13 12:21:37
=ended         2016-04-13 12:21:38
=result        ok
=elapsed       1.646539
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-13 12:21:38
=ended         2016-04-13 12:21:40
=result        ok
=elapsed       1.198834
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-13 12:21:40
=ended         2016-04-13 12:21:41
=result        ok
=elapsed       1.082615
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-13 12:21:41
=ended         2016-04-13 12:21:42
=result        ok
=elapsed       1.199662
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.550102.512.html
=group_props   [{name,stanza},sequence]
=started       2016-04-13 12:21:42
=ended         2016-04-13 12:21:42
=result        ok
=elapsed       2.0e-6
=group_time    5.265s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.550102.538.html
=group_props   [{name,stats},sequence]
=started       2016-04-13 12:21:42
=ended         2016-04-13 12:21:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-13 12:21:42
=ended         2016-04-13 12:21:44
=result        ok
=elapsed       1.47921
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-13 12:21:44
=ended         2016-04-13 12:21:45
=result        ok
=elapsed       1.498671
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.550105.606.html
=group_props   [{name,stats},sequence]
=started       2016-04-13 12:21:45
=ended         2016-04-13 12:21:45
=result        ok
=elapsed       1.0e-6
=group_time    3.068s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.550105.631.html
=group_props   [{name,basic},sequence]
=started       2016-04-13 12:21:45
=ended         2016-04-13 12:21:45
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-13 12:21:45
=ended         2016-04-13 12:21:45
=result        ok
=elapsed       0.281522
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-13 12:21:45
=ended         2016-04-13 12:21:46
=result        ok
=elapsed       0.304653
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-13 12:21:46
=ended         2016-04-13 12:21:46
=result        ok
=elapsed       0.422245
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-13 12:21:46
=ended         2016-04-13 12:21:47
=result        ok
=elapsed       0.331265
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-13 12:21:47
=ended         2016-04-13 12:21:47
=result        ok
=elapsed       0.153113
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-13 12:21:47
=ended         2016-04-13 12:21:47
=result        ok
=elapsed       0.305268
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-13 12:21:47
=ended         2016-04-13 12:21:47
=result        ok
=elapsed       0.152976
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-13 12:21:47
=ended         2016-04-13 12:21:48
=result        ok
=elapsed       0.32656
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-13 12:21:48
=ended         2016-04-13 12:21:48
=result        ok
=elapsed       0.164692
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-13 12:21:48
=ended         2016-04-13 12:21:48
=result        ok
=elapsed       0.633039
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-13 12:21:49
=ended         2016-04-13 12:21:49
=result        ok
=elapsed       0.638671
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.550109.672.html
=group_props   [{name,basic},sequence]
=started       2016-04-13 12:21:49
=ended         2016-04-13 12:21:49
=result        ok
=elapsed       2.0e-6
=group_time    4.041s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-13 12:21:49
=ended         2016-04-13 12:21:49
=result        ok
=elapsed       0.012521
=group_time    52.023s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-04-13 12:21:49
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
