=== Suite started at 2016-04-11 19:44:03
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403845.290.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403845.316.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       0.116117
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403845.461.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       0.001259
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403845.488.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       0.012751
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403845.527.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       8.89e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403845.553.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       8.94e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403845.579.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       8.71e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403845.605.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       0.0012
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403845.632.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403845.658.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403845.683.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       0.001227
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403845.710.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       9.07e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403845.736.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       0.001063
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403845.762.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       0.11551
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403845.903.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       8.34e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403845.933.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       0.012804
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403845.971.html
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:05
=result        ok
=elapsed       0.001003
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403845.997.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 19:44:05
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403846.22.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403846.47.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       0.001095
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403846.74.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       0.001043
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403846.102.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       0.00105
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403846.129.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       0.012989
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403846.170.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       0.11467
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403846.314.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       0.001075
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403846.340.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       7.48e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403846.366.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403846.391.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403846.416.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       0.001043
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403846.442.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       0.014137
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403846.486.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403846.511.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403846.537.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       0.115657
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403846.678.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       8.18e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403846.705.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       0.001019
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403846.732.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403846.757.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403846.782.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       9.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403846.809.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403846.835.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       0.001163
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403846.861.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       0.012871
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403846.899.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:06
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403846.925.html
=started       2016-04-11 19:44:06
=ended         2016-04-11 19:44:07
=result        ok
=elapsed       0.116163
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403847.66.html
=started       2016-04-11 19:44:07
=ended         2016-04-11 19:44:07
=result        ok
=elapsed       9.69e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403847.93.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 19:44:07
=ended         2016-04-11 19:44:07
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403847.118.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 19:44:07
=ended         2016-04-11 19:44:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403847.143.html
=started       2016-04-11 19:44:07
=ended         2016-04-11 19:44:07
=result        ok
=elapsed       9.16e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403847.169.html
=started       2016-04-11 19:44:07
=ended         2016-04-11 19:44:07
=result        ok
=elapsed       0.013226
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403847.208.html
=started       2016-04-11 19:44:07
=ended         2016-04-11 19:44:07
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403847.234.html
=started       2016-04-11 19:44:07
=ended         2016-04-11 19:44:07
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403847.260.html
=started       2016-04-11 19:44:07
=ended         2016-04-11 19:44:07
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403847.285.html
=started       2016-04-11 19:44:07
=ended         2016-04-11 19:44:07
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403847.311.html
=started       2016-04-11 19:44:07
=ended         2016-04-11 19:44:07
=result        ok
=elapsed       0.114097
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403847.451.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 19:44:07
=ended         2016-04-11 19:44:07
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403847.477.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:44:07
=ended         2016-04-11 19:44:07
=result        ok
=elapsed       0.01165
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-11 19:44:07
=ended         2016-04-11 19:44:07
=result        ok
=elapsed       0.253567
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-11 19:44:07
=ended         2016-04-11 19:44:07
=result        ok
=elapsed       0.035072
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-11 19:44:07
=ended         2016-04-11 19:44:08
=result        ok
=elapsed       0.703873
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-11 19:44:08
=ended         2016-04-11 19:44:08
=result        ok
=elapsed       0.282688
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-11 19:44:08
=ended         2016-04-11 19:44:09
=result        ok
=elapsed       0.239882
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-11 19:44:09
=ended         2016-04-11 19:44:09
=result        ok
=elapsed       0.24262
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-11 19:44:09
=ended         2016-04-11 19:44:09
=result        ok
=elapsed       0.131512
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-11 19:44:09
=ended         2016-04-11 19:44:09
=result        ok
=elapsed       0.243293
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403849.851.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:44:09
=ended         2016-04-11 19:44:09
=result        ok
=elapsed       0.016735
=group_time    2.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403849.893.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 19:44:09
=ended         2016-04-11 19:44:09
=result        ok
=elapsed       0.003657
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.403849.922.html
=started       2016-04-11 19:44:09
=ended         2016-04-11 19:44:10
=result        ok
=elapsed       0.133575
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.403850.81.html
=started       2016-04-11 19:44:10
=ended         2016-04-11 19:44:10
=result        ok
=elapsed       0.030766
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.403850.137.html
=started       2016-04-11 19:44:10
=ended         2016-04-11 19:44:10
=result        ok
=elapsed       0.244419
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.403850.406.html
=started       2016-04-11 19:44:10
=ended         2016-04-11 19:44:10
=result        ok
=elapsed       0.244586
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.403850.676.html
=started       2016-04-11 19:44:10
=ended         2016-04-11 19:44:11
=result        ok
=elapsed       0.699995
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.403851.402.html
=started       2016-04-11 19:44:11
=ended         2016-04-11 19:44:11
=result        ok
=elapsed       0.243913
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.403851.672.html
=started       2016-04-11 19:44:11
=ended         2016-04-11 19:44:11
=result        ok
=elapsed       0.28058
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.403851.981.html
=started       2016-04-11 19:44:11
=ended         2016-04-11 19:44:12
=result        ok
=elapsed       0.243704
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403852.250.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 19:44:12
=ended         2016-04-11 19:44:12
=result        ok
=elapsed       0.010304
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403852.286.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 19:44:12
=ended         2016-04-11 19:44:12
=result        ok
=elapsed       0.003013
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.403852.314.html
=started       2016-04-11 19:44:12
=ended         2016-04-11 19:44:12
=result        ok
=elapsed       0.237163
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.403852.576.html
=started       2016-04-11 19:44:12
=ended         2016-04-11 19:44:12
=result        ok
=elapsed       0.031715
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.403852.633.html
=started       2016-04-11 19:44:12
=ended         2016-04-11 19:44:12
=result        ok
=elapsed       0.244083
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.403852.903.html
=started       2016-04-11 19:44:12
=ended         2016-04-11 19:44:13
=result        ok
=elapsed       0.242205
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.403853.171.html
=started       2016-04-11 19:44:13
=ended         2016-04-11 19:44:13
=result        ok
=elapsed       0.131116
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.403853.328.html
=started       2016-04-11 19:44:13
=ended         2016-04-11 19:44:13
=result        ok
=elapsed       0.240243
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.403853.595.html
=started       2016-04-11 19:44:13
=ended         2016-04-11 19:44:13
=result        ok
=elapsed       0.281864
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.403853.902.html
=started       2016-04-11 19:44:13
=ended         2016-04-11 19:44:14
=result        ok
=elapsed       0.709052
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403854.637.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 19:44:14
=ended         2016-04-11 19:44:14
=result        ok
=elapsed       0.017541
=group_time    2.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403854.680.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 19:44:14
=ended         2016-04-11 19:44:14
=result        ok
=elapsed       0.003337
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.403854.708.html
=started       2016-04-11 19:44:14
=ended         2016-04-11 19:44:14
=result        ok
=elapsed       0.236196
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.403854.969.html
=started       2016-04-11 19:44:14
=ended         2016-04-11 19:44:15
=result        ok
=elapsed       0.708084
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.403855.709.html
=started       2016-04-11 19:44:15
=ended         2016-04-11 19:44:15
=result        ok
=elapsed       0.131164
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.403855.866.html
=started       2016-04-11 19:44:15
=ended         2016-04-11 19:44:16
=result        ok
=elapsed       0.240157
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.403856.132.html
=started       2016-04-11 19:44:16
=ended         2016-04-11 19:44:16
=result        ok
=elapsed       0.246775
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.403856.409.html
=started       2016-04-11 19:44:16
=ended         2016-04-11 19:44:16
=result        ok
=elapsed       0.248068
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.403856.689.html
=started       2016-04-11 19:44:16
=ended         2016-04-11 19:44:16
=result        ok
=elapsed       0.27613
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.403856.990.html
=started       2016-04-11 19:44:16
=ended         2016-04-11 19:44:17
=result        ok
=elapsed       0.030652
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403857.46.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 19:44:17
=ended         2016-04-11 19:44:17
=result        ok
=elapsed       0.013824
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403857.85.html
