=== Suite started at 2016-03-11 08:55:50
=== Starting test, 1624 test cases
=cases         1624
=group_props   [{name,odbc_muc}]
=started       2016-03-11 08:55:57
=ended         2016-03-11 08:55:57
=result        ok
=elapsed       0.041445
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-11 08:55:57
=ended         2016-03-11 08:55:57
=result        ok
=elapsed       0.207345
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-11 08:55:57
=ended         2016-03-11 08:55:58
=result        ok
=elapsed       0.455259
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-11 08:55:58
=ended         2016-03-11 08:55:59
=result        ok
=elapsed       1.438443
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-11 08:55:59
=ended         2016-03-11 08:56:00
=result        ok
=elapsed       0.645532
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-11 08:56:00
=ended         2016-03-11 08:56:00
=result        ok
=elapsed       0.419248
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-11 08:56:00
=ended         2016-03-11 08:56:01
=result        ok
=elapsed       0.412813
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-11 08:56:01
=ended         2016-03-11 08:56:01
=result        ok
=elapsed       0.413651
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-11 08:56:01
=ended         2016-03-11 08:56:02
=result        ok
=elapsed       0.423452
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-11 08:56:02
=ended         2016-03-11 08:56:02
=result        ok
=elapsed       0.418326
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-11 08:56:02
=ended         2016-03-11 08:56:02
=result        ok
=elapsed       0.428392
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-11 08:56:02
=ended         2016-03-11 08:56:03
=result        ok
=elapsed       0.215566
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-11 08:56:03
=ended         2016-03-11 08:56:03
=result        ok
=elapsed       0.420853
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686563.791.html
=group_props   [{name,odbc_muc}]
=started       2016-03-11 08:56:03
=ended         2016-03-11 08:56:03
=result        ok
=elapsed       0.034609
=group_time    6.501s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686563.852.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-11 08:56:03
=ended         2016-03-11 08:56:03
=result        ok
=elapsed       0.037531
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.686563.914.html
=started       2016-03-11 08:56:03
=ended         2016-03-11 08:56:04
=result        ok
=elapsed       0.206192
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.686564.145.html
=started       2016-03-11 08:56:04
=ended         2016-03-11 08:56:04
=result        ok
=elapsed       0.420025
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.686564.597.html
=started       2016-03-11 08:56:04
=ended         2016-03-11 08:56:06
=result        ok
=elapsed       1.440046
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.686566.64.html
=started       2016-03-11 08:56:06
=ended         2016-03-11 08:56:06
=result        ok
=elapsed       0.629324
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.686566.724.html
=started       2016-03-11 08:56:06
=ended         2016-03-11 08:56:07
=result        ok
=elapsed       0.414808
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.686567.169.html
=started       2016-03-11 08:56:07
=ended         2016-03-11 08:56:07
=result        ok
=elapsed       0.419452
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.686567.619.html
=started       2016-03-11 08:56:07
=ended         2016-03-11 08:56:08
=result        ok
=elapsed       0.419026
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.686568.64.html
=started       2016-03-11 08:56:08
=ended         2016-03-11 08:56:08
=result        ok
=elapsed       0.420509
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.686568.516.html
=started       2016-03-11 08:56:08
=ended         2016-03-11 08:56:08
=result        ok
=elapsed       0.419903
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.686568.972.html
=started       2016-03-11 08:56:08
=ended         2016-03-11 08:56:09
=result        ok
=elapsed       0.418643
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.686569.419.html
=started       2016-03-11 08:56:09
=ended         2016-03-11 08:56:09
=result        ok
=elapsed       0.215441
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.686569.747.html
=started       2016-03-11 08:56:09
=ended         2016-03-11 08:56:10
=result        ok
=elapsed       0.416733
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686570.280.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-11 08:56:10
=ended         2016-03-11 08:56:10
=result        ok
=elapsed       0.032265
=group_time    6.428s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686570.340.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-11 08:56:10
=ended         2016-03-11 08:56:10
=result        ok
=elapsed       0.063198
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.686570.427.html
=started       2016-03-11 08:56:10
=ended         2016-03-11 08:56:10
=result        ok
=elapsed       0.206323
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.686570.658.html
=started       2016-03-11 08:56:10
=ended         2016-03-11 08:56:11
=result        ok
=elapsed       0.425801
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.686571.114.html
=started       2016-03-11 08:56:11
=ended         2016-03-11 08:56:12
=result        ok
=elapsed       1.438237
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.686572.587.html
=started       2016-03-11 08:56:12
=ended         2016-03-11 08:56:13
=result        ok
=elapsed       0.632775
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.686573.250.html
=started       2016-03-11 08:56:13
=ended         2016-03-11 08:56:13
=result        ok
=elapsed       0.414748
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.686573.691.html
=started       2016-03-11 08:56:13
=ended         2016-03-11 08:56:14
=result        ok
=elapsed       0.410844
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.686574.131.html
=started       2016-03-11 08:56:14
=ended         2016-03-11 08:56:14
=result        ok
=elapsed       0.418448
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.686574.576.html
=started       2016-03-11 08:56:14
=ended         2016-03-11 08:56:15
=result        ok
=elapsed       0.417146
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.686575.22.html
=started       2016-03-11 08:56:15
=ended         2016-03-11 08:56:15
=result        ok
=elapsed       0.438209
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.686575.489.html
=started       2016-03-11 08:56:15
=ended         2016-03-11 08:56:15
=result        ok
=elapsed       0.418351
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.686575.941.html
=started       2016-03-11 08:56:15
=ended         2016-03-11 08:56:16
=result        ok
=elapsed       0.22323
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.686576.281.html
=started       2016-03-11 08:56:16
=ended         2016-03-11 08:56:16
=result        ok
=elapsed       0.416817
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686576.812.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-11 08:56:16
=ended         2016-03-11 08:56:16
=result        ok
=elapsed       0.031848
=group_time    6.472s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686576.875.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-11 08:56:16
=ended         2016-03-11 08:56:16
=result        ok
=elapsed       0.08644
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.686576.986.html
=started       2016-03-11 08:56:16
=ended         2016-03-11 08:56:17
=result        ok
=elapsed       0.20715
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.686577.218.html
=started       2016-03-11 08:56:17
=ended         2016-03-11 08:56:17
=result        ok
=elapsed       0.433548
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.686577.682.html
=started       2016-03-11 08:56:17
=ended         2016-03-11 08:56:19
=result        ok
=elapsed       1.430598
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.686579.147.html
=started       2016-03-11 08:56:19
=ended         2016-03-11 08:56:19
=result        ok
=elapsed       0.651847
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.686579.828.html
=started       2016-03-11 08:56:19
=ended         2016-03-11 08:56:20
=result        ok
=elapsed       0.436192
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.686580.291.html
=started       2016-03-11 08:56:20
=ended         2016-03-11 08:56:20
=result        ok
=elapsed       0.415552
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.686580.741.html
=started       2016-03-11 08:56:20
=ended         2016-03-11 08:56:21
=result        ok
=elapsed       0.416792
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.686581.184.html
=started       2016-03-11 08:56:21
=ended         2016-03-11 08:56:21
=result        ok
=elapsed       0.440569
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.686581.661.html
=started       2016-03-11 08:56:21
=ended         2016-03-11 08:56:22
=result        ok
=elapsed       0.44514
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.686582.136.html
=started       2016-03-11 08:56:22
=ended         2016-03-11 08:56:22
=result        ok
=elapsed       0.434309
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.686582.599.html
=started       2016-03-11 08:56:22
=ended         2016-03-11 08:56:22
=result        ok
=elapsed       0.222758
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.686582.941.html
=started       2016-03-11 08:56:22
=ended         2016-03-11 08:56:23
=result        ok
=elapsed       0.417287
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686583.481.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-11 08:56:23
=ended         2016-03-11 08:56:23
=result        ok
=elapsed       0.038272
=group_time    6.606s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686583.544.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-11 08:56:23
=ended         2016-03-11 08:56:24
=result        ok
=elapsed       0.622998
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-11 08:56:24
=ended         2016-03-11 08:56:24
=result        ok
=elapsed       0.214428
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-11 08:56:24
=ended         2016-03-11 08:56:24
=result        ok
=elapsed       0.209322
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-11 08:56:24
=ended         2016-03-11 08:56:24
=result        ok
=elapsed       0.212581
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-11 08:56:24
=ended         2016-03-11 08:56:25
=result        ok
=elapsed       0.210174
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-11 08:56:25
=ended         2016-03-11 08:56:25
=result        ok
=elapsed       0.214546
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-11 08:56:25
=ended         2016-03-11 08:56:25
=result        ok
=elapsed       0.207423
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-11 08:56:25
=ended         2016-03-11 08:56:25
=result        ok
=elapsed       0.209238
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-11 08:56:25
=ended         2016-03-11 08:56:26
=result        ok
=elapsed       0.213425
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-11 08:56:26
=ended         2016-03-11 08:56:26
=result        ok
=elapsed       0.214003
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-11 08:56:26
=ended         2016-03-11 08:56:26
=result        ok
=elapsed       0.213896
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-11 08:56:26
=ended         2016-03-11 08:56:26
=result        ok
=elapsed       0.210297
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-11 08:56:26
=ended         2016-03-11 08:56:27
=result        ok
=elapsed       0.210117
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-11 08:56:27
=ended         2016-03-11 08:56:27
=result        ok
=elapsed       0.210656
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-11 08:56:27
=ended         2016-03-11 08:56:27
=result        ok
=elapsed       0.208409
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686587.530.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-11 08:56:27
=ended         2016-03-11 08:56:27
=result        ok
=elapsed       0.0386
=group_time    3.986s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686587.594.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-11 08:56:27
=ended         2016-03-11 08:56:28
=result        ok
=elapsed       0.631956
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.686588.256.html
=started       2016-03-11 08:56:28
=ended         2016-03-11 08:56:28
=result        ok
=elapsed       0.212577
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.686588.494.html
=started       2016-03-11 08:56:28
=ended         2016-03-11 08:56:28
=result        ok
=elapsed       0.207471
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.686588.728.html
=started       2016-03-11 08:56:28
=ended         2016-03-11 08:56:28
=result        ok
=elapsed       0.215423
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.686588.969.html
=started       2016-03-11 08:56:28
=ended         2016-03-11 08:56:29
=result        ok
=elapsed       0.211657
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.686589.206.html
=started       2016-03-11 08:56:29
=ended         2016-03-11 08:56:29
=result        ok
=elapsed       0.208751
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.686589.441.html
=started       2016-03-11 08:56:29
=ended         2016-03-11 08:56:29
=result        ok
=elapsed       0.211674
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.686589.678.html
=started       2016-03-11 08:56:29
=ended         2016-03-11 08:56:29
=result        ok
=elapsed       0.214005
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.686589.918.html
=started       2016-03-11 08:56:29
=ended         2016-03-11 08:56:30
=result        ok
=elapsed       0.208675
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.686590.153.html
=started       2016-03-11 08:56:30
=ended         2016-03-11 08:56:30
=result        ok
=elapsed       0.213748
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.686590.393.html
=started       2016-03-11 08:56:30
=ended         2016-03-11 08:56:30
=result        ok
=elapsed       0.214005
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.686590.636.html
=started       2016-03-11 08:56:30
=ended         2016-03-11 08:56:30
=result        ok
=elapsed       0.217996
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.686590.880.html
=started       2016-03-11 08:56:30
=ended         2016-03-11 08:56:31
=result        ok
=elapsed       0.211078
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.686591.117.html
=started       2016-03-11 08:56:31
=ended         2016-03-11 08:56:31
=result        ok
=elapsed       0.219858
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.686591.363.html
=started       2016-03-11 08:56:31
=ended         2016-03-11 08:56:31
=result        ok
=elapsed       0.208692
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686591.598.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-11 08:56:31
=ended         2016-03-11 08:56:31
=result        ok
=elapsed       0.041674
=group_time    4.004s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686591.666.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-11 08:56:31
=ended         2016-03-11 08:56:32
=result        ok
=elapsed       0.628906
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.686592.323.html
=started       2016-03-11 08:56:32
=ended         2016-03-11 08:56:32
=result        ok
=elapsed       0.215636
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.686592.564.html
=started       2016-03-11 08:56:32
=ended         2016-03-11 08:56:32
=result        ok
=elapsed       0.208141
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.686592.798.html
=started       2016-03-11 08:56:32
=ended         2016-03-11 08:56:33
=result        ok
=elapsed       0.214172
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.686593.38.html
=started       2016-03-11 08:56:33
=ended         2016-03-11 08:56:33
=result        ok
=elapsed       0.214899
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.686593.279.html
=started       2016-03-11 08:56:33
=ended         2016-03-11 08:56:33
=result        ok
=elapsed       0.213019
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.686593.518.html
=started       2016-03-11 08:56:33
=ended         2016-03-11 08:56:33
=result        ok
=elapsed       0.211581
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.686593.756.html
=started       2016-03-11 08:56:33
=ended         2016-03-11 08:56:33
=result        ok
=elapsed       0.208354
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.686593.990.html
=started       2016-03-11 08:56:33
=ended         2016-03-11 08:56:34
=result        ok
=elapsed       0.212403
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.686594.231.html
=started       2016-03-11 08:56:34
=ended         2016-03-11 08:56:34
=result        ok
=elapsed       0.209332
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.686594.466.html
=started       2016-03-11 08:56:34
=ended         2016-03-11 08:56:34
=result        ok
=elapsed       0.211801
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.686594.704.html
=started       2016-03-11 08:56:34
=ended         2016-03-11 08:56:34
=result        ok
=elapsed       0.213388
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.686594.943.html
=started       2016-03-11 08:56:34
=ended         2016-03-11 08:56:35
=result        ok
=elapsed       0.218468
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.686595.187.html
=started       2016-03-11 08:56:35
=ended         2016-03-11 08:56:35
=result        ok
=elapsed       0.217075
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.686595.431.html
=started       2016-03-11 08:56:35
=ended         2016-03-11 08:56:35
=result        ok
=elapsed       0.21017
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686595.667.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-11 08:56:35
=ended         2016-03-11 08:56:35
=result        ok
=elapsed       0.037042
=group_time    4.001s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686595.730.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-11 08:56:35
=ended         2016-03-11 08:56:36
=result        ok
=elapsed       0.611265
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.686596.366.html
=started       2016-03-11 08:56:36
=ended         2016-03-11 08:56:36
=result        ok
=elapsed       0.214857
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.686596.607.html
=started       2016-03-11 08:56:36
=ended         2016-03-11 08:56:36
