=== Suite started at 2016-02-29 18:07:36
=== Starting test, 100 test cases
=cases         100
=started       2016-02-29 18:08:47
=ended         2016-02-29 18:08:48
=result        ok
=elapsed       0.91683
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-29 18:08:48
=ended         2016-02-29 18:08:49
=result        ok
=elapsed       0.916674
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-29 18:08:49
=ended         2016-02-29 18:08:50
=result        ok
=elapsed       0.920902
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-29 18:08:50
=ended         2016-02-29 18:08:51
=result        ok
=elapsed       0.922106
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-29 18:08:51
=ended         2016-02-29 18:08:52
=result        ok
=elapsed       0.923303
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-29 18:08:52
=ended         2016-02-29 18:08:53
=result        ok
=elapsed       1.381584
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-29 18:08:53
=ended         2016-02-29 18:08:55
=result        ok
=elapsed       1.379201
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-29 18:08:55
=ended         2016-02-29 18:08:56
=result        ok
=elapsed       1.423155
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-29 18:08:56
=ended         2016-02-29 18:08:57
=result        ok
=elapsed       1.430029
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-29 18:08:57
=ended         2016-02-29 18:08:59
=result        ok
=elapsed       1.379301
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-29 18:08:59
=ended         2016-02-29 18:09:00
=result        ok
=elapsed       1.37684
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-29 18:09:00
=ended         2016-02-29 18:09:01
=result        ok
=elapsed       0.917625
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-29 18:09:01
=ended         2016-02-29 18:09:02
=result        ok
=elapsed       0.918825
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-29 18:09:02
=ended         2016-02-29 18:09:04
=result        ok
=elapsed       1.385423
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-29 18:09:04
=ended         2016-02-29 18:09:05
=result        ok
=elapsed       1.3826
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-29 18:09:05
=ended         2016-02-29 18:09:06
=result        ok
=elapsed       0.916412
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-29 18:09:06
=ended         2016-02-29 18:09:07
=result        ok
=elapsed       0.918093
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-29 18:09:07
=ended         2016-02-29 18:09:08
=result        ok
=elapsed       1.424981
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-29 18:09:08
=ended         2016-02-29 18:09:10
=result        ok
=elapsed       1.376961
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-29 18:09:10
=ended         2016-02-29 18:09:11
=result        ok
=elapsed       1.42881
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-29 18:09:11
=ended         2016-02-29 18:09:13
=result        ok
=elapsed       1.382508
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-29 18:09:13
=ended         2016-02-29 18:09:14
=result        ok
=elapsed       1.382976
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-29 18:09:14
=ended         2016-02-29 18:09:15
=result        ok
=elapsed       0.967241
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-29 18:09:15
=ended         2016-02-29 18:09:16
=result        ok
=elapsed       1.453277
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-29 18:09:17
=ended         2016-02-29 18:09:19
=result        ok
=elapsed       2.947773
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-29 18:09:19
=ended         2016-02-29 18:09:21
=result        ok
=elapsed       1.38309
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-29 18:09:21
=ended         2016-02-29 18:09:22
=result        ok
=elapsed       1.380905
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769362.796.html
=group_props   [{name,occupant}]
=started       2016-02-29 18:09:22
=ended         2016-02-29 18:09:24
=result        ok
=elapsed       1.381134
=group_time    39.383s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769364.202.html
=group_props   [{name,owner}]
=started       2016-02-29 18:09:24
=ended         2016-02-29 18:09:24
=result        ok
=elapsed       0.757879
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-29 18:09:24
=ended         2016-02-29 18:09:25
=result        ok
=elapsed       0.460573
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-29 18:09:25
=ended         2016-02-29 18:09:27
=result        ok
=elapsed       2.420488
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-29 18:09:27
=ended         2016-02-29 18:09:30
=result        ok
=elapsed       2.421584
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-29 18:09:30
=ended         2016-02-29 18:09:33
=result        ok
=elapsed       3.464422
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-29 18:09:33
=ended         2016-02-29 18:09:35
=result        ok
=elapsed       1.964493
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-29 18:09:35
=ended         2016-02-29 18:09:37
=result        ok
=elapsed       2.031703
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-29 18:09:37
=ended         2016-02-29 18:09:39
=result        ok
=elapsed       1.964587
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-29 18:09:39
=ended         2016-02-29 18:09:42
=result        ok
=elapsed       2.46928
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-29 18:09:42
=ended         2016-02-29 18:09:44
=result        ok
=elapsed       2.381976
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-29 18:09:44
=ended         2016-02-29 18:09:47
=result        ok
=elapsed       2.381055
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-29 18:09:47
=ended         2016-02-29 18:09:49
=result        ok
=elapsed       2.386461
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-29 18:09:49
=ended         2016-02-29 18:09:50
=result        ok
=elapsed       0.965915
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-29 18:09:50
=ended         2016-02-29 18:09:53
=result        ok
=elapsed       2.382761
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-29 18:09:53
=ended         2016-02-29 18:09:55
=result        ok
=elapsed       2.381424
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-29 18:09:55
=ended         2016-02-29 18:09:57
=result        ok
=elapsed       2.386259
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-29 18:09:57
=ended         2016-02-29 18:09:58
=result        ok
=elapsed       0.966048
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-29 18:09:58
=ended         2016-02-29 18:09:59
=result        ok
=elapsed       1.009333
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-29 18:09:59
=ended         2016-02-29 18:10:00
=result        ok
=elapsed       0.917673
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-29 18:10:00
=ended         2016-02-29 18:10:01
=result        ok
=elapsed       0.916682
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-29 18:10:01
=ended         2016-02-29 18:10:02
=result        ok
=elapsed       0.532195
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-29 18:10:02
=ended         2016-02-29 18:10:03
=result        ok
=elapsed       1.063854
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-29 18:10:03
=ended         2016-02-29 18:10:05
=result        ok
=elapsed       1.726732
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-29 18:10:05
=ended         2016-02-29 18:10:06
=result        ok
=elapsed       1.28437
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769406.494.html
=group_props   [{name,owner}]
=started       2016-02-29 18:10:06
=ended         2016-02-29 18:10:07
=result        ok
=elapsed       1.381455
=group_time    42.292s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769407.904.html
=group_props   [{name,room_management}]
=started       2016-02-29 18:10:07
=ended         2016-02-29 18:10:08
=result        ok
=elapsed       0.75812
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-29 18:10:08
=ended         2016-02-29 18:10:12
=result        ok
=elapsed       3.466041
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-29 18:10:12
=ended         2016-02-29 18:10:15
=result        ok
=elapsed       3.464555
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769415.668.html
=group_props   [{name,room_management}]
=started       2016-02-29 18:10:15
=ended         2016-02-29 18:10:17
=result        ok
=elapsed       1.383487
=group_time    7.765s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-29 18:10:17
=ended         2016-02-29 18:10:17
=result        ok
=elapsed       0.002144
=group_time    160.753s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-29 18:10:17
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
