=== Suite started at 2016-03-14 14:46:34
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-14 14:46:42
=ended         2016-03-14 14:46:42
=result        ok
=elapsed       0.411262
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-14 14:46:42
=ended         2016-03-14 14:46:45
=result        ok
=elapsed       2.24508
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-14 14:46:45
=ended         2016-03-14 14:46:47
=result        ok
=elapsed       1.96261
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-14 14:46:47
=ended         2016-03-14 14:46:47
=result        ok
=elapsed       0.607388
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.966807.675.html
=group_props   [{name,sessions},sequence]
=started       2016-03-14 14:46:47
=ended         2016-03-14 14:46:47
=result        ok
=elapsed       1.0e-6
=group_time    7.539s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.966807.703.html
=group_props   [{name,vcard},sequence]
=started       2016-03-14 14:46:47
=ended         2016-03-14 14:46:47
=result        ok
=elapsed       2.84e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-14 14:46:47
=ended         2016-03-14 14:46:48
=result        ok
=elapsed       0.447094
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-14 14:46:48
=ended         2016-03-14 14:46:48
=result        ok
=elapsed       0.431713
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-14 14:46:48
=ended         2016-03-14 14:46:49
=result        ok
=elapsed       0.451652
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.966809.144.html
=group_props   [{name,vcard},sequence]
=started       2016-03-14 14:46:49
=ended         2016-03-14 14:46:49
=result        ok
=elapsed       1.0e-6
=group_time    1.441s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.966809.171.html
=group_props   [{name,roster},sequence]
=started       2016-03-14 14:46:49
=ended         2016-03-14 14:46:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-14 14:46:49
=ended         2016-03-14 14:46:50
=result        ok
=elapsed       1.213286
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-14 14:46:50
=ended         2016-03-14 14:46:51
=result        ok
=elapsed       1.075374
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-14 14:46:51
=ended         2016-03-14 14:46:52
=result        ok
=elapsed       0.600996
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-14 14:46:52
=ended         2016-03-14 14:46:53
=result        ok
=elapsed       1.082713
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-14 14:46:53
=ended         2016-03-14 14:46:53
=result        ok
=elapsed       0.6185
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.966813.928.html
=group_props   [{name,roster},sequence]
=started       2016-03-14 14:46:53
=ended         2016-03-14 14:46:53
=result        ok
=elapsed       0.031058
=group_time    4.757s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.966813.988.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-14 14:46:53
=ended         2016-03-14 14:46:54
=result        ok
=elapsed       3.3e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-14 14:46:54
=ended         2016-03-14 14:46:56
=result        ok
=elapsed       2.36882
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-14 14:46:56
=ended         2016-03-14 14:46:58
=result        ok
=elapsed       2.370271
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-14 14:46:58
=ended         2016-03-14 14:47:01
=result        ok
=elapsed       3.062547
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-14 14:47:01
=ended         2016-03-14 14:47:04
=result        ok
=elapsed       3.026214
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-14 14:47:04
=ended         2016-03-14 14:47:07
=result        ok
=elapsed       3.001099
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-14 14:47:07
=ended         2016-03-14 14:47:12
=result        ok
=elapsed       4.754836
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.966832.779.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-14 14:47:12
=ended         2016-03-14 14:47:12
=result        ok
=elapsed       0.01546
=group_time    18.791s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.966832.822.html
=group_props   [{name,last},sequence]
=started       2016-03-14 14:47:12
=ended         2016-03-14 14:47:12
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-14 14:47:12
=ended         2016-03-14 14:47:13
=result        ok
=elapsed       1.120774
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.966833.995.html
=group_props   [{name,last},sequence]
=started       2016-03-14 14:47:13
=ended         2016-03-14 14:47:14
=result        ok
=elapsed       1.0e-6
=group_time    1.173s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.966834.21.html
=group_props   [{name,private},sequence]
=started       2016-03-14 14:47:14
=ended         2016-03-14 14:47:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-14 14:47:14
=ended         2016-03-14 14:47:14
=result        ok
=elapsed       0.3671
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.966834.438.html
=group_props   [{name,private},sequence]
=started       2016-03-14 14:47:14
=ended         2016-03-14 14:47:14
=result        ok
=elapsed       1.0e-6
=group_time    0.418s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.966834.464.html
=group_props   [{name,stanza},sequence]
=started       2016-03-14 14:47:14
=ended         2016-03-14 14:47:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-14 14:47:14
=ended         2016-03-14 14:47:16
=result        ok
=elapsed       1.612718
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-14 14:47:16
=ended         2016-03-14 14:47:17
=result        ok
=elapsed       1.151995
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-14 14:47:17
=ended         2016-03-14 14:47:18
=result        ok
=elapsed       1.037816
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-14 14:47:18
=ended         2016-03-14 14:47:19
=result        ok
=elapsed       1.161395
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.966839.568.html
=group_props   [{name,stanza},sequence]
=started       2016-03-14 14:47:19
=ended         2016-03-14 14:47:19
=result        ok
=elapsed       1.0e-6
=group_time    5.104s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.966839.594.html
=group_props   [{name,stats},sequence]
=started       2016-03-14 14:47:19
=ended         2016-03-14 14:47:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-14 14:47:19
=ended         2016-03-14 14:47:21
=result        ok
=elapsed       1.417942
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-14 14:47:21
=ended         2016-03-14 14:47:22
=result        ok
=elapsed       1.409296
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.966842.499.html
=group_props   [{name,stats},sequence]
=started       2016-03-14 14:47:22
=ended         2016-03-14 14:47:22
=result        ok
=elapsed       1.0e-6
=group_time    2.905s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.966842.525.html
=group_props   [{name,basic},sequence]
=started       2016-03-14 14:47:22
=ended         2016-03-14 14:47:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-14 14:47:22
=ended         2016-03-14 14:47:22
=result        ok
=elapsed       0.236518
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-14 14:47:22
=ended         2016-03-14 14:47:23
=result        ok
=elapsed       0.257555
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-14 14:47:23
=ended         2016-03-14 14:47:23
=result        ok
=elapsed       0.365969
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-14 14:47:23
=ended         2016-03-14 14:47:23
=result        ok
=elapsed       0.286791
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-14 14:47:23
=ended         2016-03-14 14:47:23
=result        ok
=elapsed       0.151635
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-14 14:47:23
=ended         2016-03-14 14:47:24
=result        ok
=elapsed       0.313935
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-14 14:47:24
=ended         2016-03-14 14:47:24
=result        ok
=elapsed       0.139898
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-14 14:47:24
=ended         2016-03-14 14:47:24
=result        ok
=elapsed       0.296651
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-14 14:47:24
=ended         2016-03-14 14:47:24
=result        ok
=elapsed       0.141512
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-14 14:47:24
=ended         2016-03-14 14:47:25
=result        ok
=elapsed       0.614504
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-14 14:47:25
=ended         2016-03-14 14:47:26
=result        ok
=elapsed       0.614166
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.966846.268.html
=group_props   [{name,basic},sequence]
=started       2016-03-14 14:47:26
=ended         2016-03-14 14:47:26
=result        ok
=elapsed       1.0e-6
=group_time    3.744s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-14 14:47:26
=ended         2016-03-14 14:47:26
=result        ok
=elapsed       0.026734
=group_time    51.399s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-14 14:47:26
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
