=== Suite started at 2016-03-22 12:30:16
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.init_per_group.649818.988.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-22 12:30:18
=ended         2016-03-22 12:30:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.649819.14.html
=started       2016-03-22 12:30:19
=ended         2016-03-22 12:30:19
=result        ok
=elapsed       0.178603
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.649819.219.html
=started       2016-03-22 12:30:19
=ended         2016-03-22 12:30:19
=result        ok
=elapsed       0.181026
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.649819.428.html
=started       2016-03-22 12:30:19
=ended         2016-03-22 12:30:19
=result        ok
=elapsed       0.001827
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.649819.458.html
=started       2016-03-22 12:30:19
=ended         2016-03-22 12:30:19
=result        ok
=elapsed       0.460656
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.649819.945.html
=started       2016-03-22 12:30:19
=ended         2016-03-22 12:30:19
=result        ok
=elapsed       0.001336
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.649819.974.html
=started       2016-03-22 12:30:19
=ended         2016-03-22 12:30:20
=result        ok
=elapsed       0.267426
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649820.268.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-22 12:30:20
=ended         2016-03-22 12:30:20
=result        ok
=elapsed       1.0e-6
=group_time    1.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649820.295.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-22 12:30:20
=ended         2016-03-22 12:30:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.649820.322.html
=started       2016-03-22 12:30:20
=ended         2016-03-22 12:30:20
=result        ok
=elapsed       0.461903
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.649820.810.html
=started       2016-03-22 12:30:20
=ended         2016-03-22 12:30:21
=result        ok
=elapsed       0.178988
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.649821.16.html
=started       2016-03-22 12:30:21
=ended         2016-03-22 12:30:21
=result        ok
=elapsed       0.002136
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.649821.46.html
=started       2016-03-22 12:30:21
=ended         2016-03-22 12:30:21
=result        ok
=elapsed       0.260803
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.649821.336.html
=started       2016-03-22 12:30:21
=ended         2016-03-22 12:30:21
=result        ok
=elapsed       0.001841
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.649821.365.html
=started       2016-03-22 12:30:21
=ended         2016-03-22 12:30:21
=result        ok
=elapsed       0.17878
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649821.570.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-22 12:30:21
=ended         2016-03-22 12:30:21
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649821.597.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-22 12:30:21
=ended         2016-03-22 12:30:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.649821.627.html
=started       2016-03-22 12:30:21
=ended         2016-03-22 12:30:21
=result        ok
=elapsed       9.86e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.649821.655.html
=started       2016-03-22 12:30:21
=ended         2016-03-22 12:30:22
=result        ok
=elapsed       0.461363
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.649822.144.html
=started       2016-03-22 12:30:22
=ended         2016-03-22 12:30:22
=result        ok
=elapsed       0.179786
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.649822.353.html
=started       2016-03-22 12:30:22
=ended         2016-03-22 12:30:22
=result        ok
=elapsed       0.260315
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.649822.641.html
=started       2016-03-22 12:30:22
=ended         2016-03-22 12:30:22
=result        ok
=elapsed       0.178712
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.649822.851.html
=started       2016-03-22 12:30:22
=ended         2016-03-22 12:30:22
=result        ok
=elapsed       0.001279
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649822.879.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-22 12:30:22
=ended         2016-03-22 12:30:22
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649822.905.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-22 12:30:22
=ended         2016-03-22 12:30:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.649822.932.html
=started       2016-03-22 12:30:22
=ended         2016-03-22 12:30:23
=result        ok
=elapsed       0.178548
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.649823.137.html
=started       2016-03-22 12:30:23
=ended         2016-03-22 12:30:23
=result        ok
=elapsed       0.178749
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.649823.344.html
=started       2016-03-22 12:30:23
=ended         2016-03-22 12:30:23
=result        ok
=elapsed       0.461479
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.649823.838.html
=started       2016-03-22 12:30:23
=ended         2016-03-22 12:30:23
=result        ok
=elapsed       9.98e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.649823.867.html
=started       2016-03-22 12:30:23
=ended         2016-03-22 12:30:24
=result        ok
=elapsed       0.259596
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.649824.154.html
=started       2016-03-22 12:30:24
=ended         2016-03-22 12:30:24
=result        ok
=elapsed       0.001847
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649824.184.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-22 12:30:24
=ended         2016-03-22 12:30:24
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649824.210.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-22 12:30:24
=ended         2016-03-22 12:30:24
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-22 12:30:24
=ended         2016-03-22 12:30:24
=result        ok
=elapsed       0.311997
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-22 12:30:24
=ended         2016-03-22 12:30:25
=result        ok
=elapsed       1.000366
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-22 12:30:25
=ended         2016-03-22 12:30:25
=result        ok
=elapsed       0.313397
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-22 12:30:25
=ended         2016-03-22 12:30:26
=result        ok
=elapsed       0.201411
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-22 12:30:26
=ended         2016-03-22 12:30:26
=result        ok
=elapsed       0.313551
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649826.515.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-22 12:30:26
=ended         2016-03-22 12:30:26
=result        ok
=elapsed       3.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649826.540.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-22 12:30:26
=ended         2016-03-22 12:30:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.649826.565.html
=started       2016-03-22 12:30:26
=ended         2016-03-22 12:30:26
=result        ok
=elapsed       0.312072
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.649826.906.html
=started       2016-03-22 12:30:26
=ended         2016-03-22 12:30:27
=result        ok
=elapsed       0.312102
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.649827.245.html
=started       2016-03-22 12:30:27
=ended         2016-03-22 12:30:28
=result        ok
=elapsed       1.00081
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.649828.272.html
=started       2016-03-22 12:30:28
=ended         2016-03-22 12:30:28
=result        ok
=elapsed       0.312092
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.649828.611.html
=started       2016-03-22 12:30:28
=ended         2016-03-22 12:30:28
=result        ok
=elapsed       0.201152
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649828.838.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-22 12:30:28
=ended         2016-03-22 12:30:28
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649828.863.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-22 12:30:28
=ended         2016-03-22 12:30:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.649828.891.html
=started       2016-03-22 12:30:28
=ended         2016-03-22 12:30:29
=result        ok
=elapsed       0.31147
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.649829.227.html
=started       2016-03-22 12:30:29
=ended         2016-03-22 12:30:29
=result        ok
=elapsed       0.313519
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.649829.567.html
=started       2016-03-22 12:30:29
=ended         2016-03-22 12:30:29
=result        ok
=elapsed       0.311902
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.649829.905.html
=started       2016-03-22 12:30:29
=ended         2016-03-22 12:30:30
=result        ok
=elapsed       0.996646
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.649830.927.html
=started       2016-03-22 12:30:30
=ended         2016-03-22 12:30:31
=result        ok
=elapsed       0.2017
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649831.155.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-22 12:30:31
=ended         2016-03-22 12:30:31
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649831.181.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-22 12:30:31
=ended         2016-03-22 12:30:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.649831.207.html
=started       2016-03-22 12:30:31
=ended         2016-03-22 12:30:31
=result        ok
=elapsed       0.201463
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.649831.434.html
=started       2016-03-22 12:30:31
=ended         2016-03-22 12:30:31
=result        ok
=elapsed       0.313161
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.649831.779.html
=started       2016-03-22 12:30:31
=ended         2016-03-22 12:30:32
=result        ok
=elapsed       0.311148
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.649832.117.html
=started       2016-03-22 12:30:32
=ended         2016-03-22 12:30:32
=result        ok
=elapsed       0.310917
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.649832.455.html
=started       2016-03-22 12:30:32
=ended         2016-03-22 12:30:33
=result        ok
=elapsed       0.998856
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649833.483.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-22 12:30:33
=ended         2016-03-22 12:30:33
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649833.508.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-22 12:30:33
=ended         2016-03-22 12:30:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.649833.535.html
=started       2016-03-22 12:30:33
=ended         2016-03-22 12:30:34
=result        ok
=elapsed       1.002748
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.649834.567.html
=started       2016-03-22 12:30:34
=ended         2016-03-22 12:30:34
=result        ok
=elapsed       0.201163
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.649834.794.html
=started       2016-03-22 12:30:34
=ended         2016-03-22 12:30:35
=result        ok
=elapsed       0.311151
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.649835.131.html
=started       2016-03-22 12:30:35
=ended         2016-03-22 12:30:35
=result        ok
=elapsed       0.312335
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.649835.471.html
=started       2016-03-22 12:30:35
=ended         2016-03-22 12:30:35
=result        ok
=elapsed       0.314466
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649835.813.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-22 12:30:35
=ended         2016-03-22 12:30:35
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649835.839.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-22 12:30:35
=ended         2016-03-22 12:30:35
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-22 12:30:35
=ended         2016-03-22 12:30:41
=result        ok
=elapsed       6.02991
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-22 12:30:41
=ended         2016-03-22 12:30:42
=result        ok
=elapsed       0.262943
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-22 12:30:42
=ended         2016-03-22 12:30:43
=result        ok
=elapsed       1.191497
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-22 12:30:43
=ended         2016-03-22 12:30:43
=result        ok
=elapsed       0.200925
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-22 12:30:43
=ended         2016-03-22 12:30:50
=result        ok
=elapsed       7.197499
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649850.905.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-22 12:30:50
=ended         2016-03-22 12:30:50
=result        ok
=elapsed       1.0e-6
=group_time    15.066s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649850.930.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-22 12:30:50
=ended         2016-03-22 12:30:50
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.649850.955.html
=started       2016-03-22 12:30:50
=ended         2016-03-22 12:30:52
=result        ok
=elapsed       1.193128
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.649852.175.html
=started       2016-03-22 12:30:52
=ended         2016-03-22 12:30:52
=result        ok
=elapsed       0.468156
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.649852.671.html
=started       2016-03-22 12:30:52
=ended         2016-03-22 12:30:58
=result        ok
=elapsed       5.987257
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.649858.686.html
=started       2016-03-22 12:30:58
=ended         2016-03-22 12:31:05
=result        ok
=elapsed       7.200978
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.649865.915.html
=started       2016-03-22 12:31:05
=ended         2016-03-22 12:31:06
=result        ok
=elapsed       0.201685
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649866.150.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-22 12:31:06
=ended         2016-03-22 12:31:06
=result        ok
=elapsed       1.0e-6
=group_time    15.220s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649866.176.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-22 12:31:06
=ended         2016-03-22 12:31:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.649866.201.html
=started       2016-03-22 12:31:06
=ended         2016-03-22 12:31:06
=result        ok
=elapsed       0.263071
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.649866.494.html
=started       2016-03-22 12:31:06
=ended         2016-03-22 12:31:06
=result        ok
=elapsed       0.201396
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.649866.726.html
=started       2016-03-22 12:31:06
=ended         2016-03-22 12:31:13
=result        ok
=elapsed       7.198282
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.649873.952.html
=started       2016-03-22 12:31:13
=ended         2016-03-22 12:31:15
=result        ok
=elapsed       1.19154
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.649875.182.html
=started       2016-03-22 12:31:15
=ended         2016-03-22 12:31:21
=result        ok
=elapsed       5.986196
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649881.195.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-22 12:31:21
=ended         2016-03-22 12:31:21
=result        ok
=elapsed       1.0e-6
=group_time    15.019s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649881.221.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-22 12:31:21
=ended         2016-03-22 12:31:21
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.649881.251.html
=started       2016-03-22 12:31:21
=ended         2016-03-22 12:31:28
=result        ok
=elapsed       7.204363
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.649888.485.html
=started       2016-03-22 12:31:28
=ended         2016-03-22 12:31:28
=result        ok
=elapsed       0.201555
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.649888.713.html
=started       2016-03-22 12:31:28
=ended         2016-03-22 12:31:29
=result        ok
=elapsed       1.190875
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.649889.932.html
=started       2016-03-22 12:31:29
=ended         2016-03-22 12:31:30
=result        ok
=elapsed       0.463581
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.649890.421.html
=started       2016-03-22 12:31:30
=ended         2016-03-22 12:31:36
=result        ok
=elapsed       6.024616
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649896.477.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-22 12:31:36
=ended         2016-03-22 12:31:36
=result        ok
=elapsed       1.0e-6
=group_time    15.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649896.502.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-22 12:31:36
=ended         2016-03-22 12:31:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.649896.527.html
=started       2016-03-22 12:31:36
=ended         2016-03-22 12:31:43
=result        ok
=elapsed       7.19909
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.649903.755.html
=started       2016-03-22 12:31:43
=ended         2016-03-22 12:31:49
=result        ok
=elapsed       6.026647
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.649909.809.html
=started       2016-03-22 12:31:49
=ended         2016-03-22 12:31:50
=result        ok
=elapsed       0.263442
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.649910.104.html
=started       2016-03-22 12:31:50
=ended         2016-03-22 12:31:50
=result        ok
=elapsed       0.200289
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.649910.331.html
=started       2016-03-22 12:31:50
=ended         2016-03-22 12:31:51
=result        ok
=elapsed       1.187447
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649911.546.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-22 12:31:51
=ended         2016-03-22 12:31:51
=result        ok
=elapsed       1.0e-6
=group_time    15.044s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649911.571.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-22 12:31:51
=ended         2016-03-22 12:31:51
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-22 12:31:51
=ended         2016-03-22 12:31:54
=result        ok
=elapsed       2.663067
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-22 12:31:54
=ended         2016-03-22 12:32:05
=result        ok
=elapsed       11.469702
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-22 12:32:05
=ended         2016-03-22 12:32:06
=result        ok
=elapsed       1.189441
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-22 12:32:06
=ended         2016-03-22 12:32:11
=result        ok
=elapsed       4.867661
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-22 12:32:11
=ended         2016-03-22 12:32:15
=result        ok
=elapsed       3.664994
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649935.588.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-22 12:32:15
=ended         2016-03-22 12:32:15
=result        ok
=elapsed       0.271227
=group_time    24.017s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649935.885.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-22 12:32:15
=ended         2016-03-22 12:32:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.649935.910.html
=started       2016-03-22 12:32:15
=ended         2016-03-22 12:32:20
=result        ok
=elapsed       4.863915
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.649940.800.html
=started       2016-03-22 12:32:20
=ended         2016-03-22 12:32:32
=result        ok
=elapsed       11.469384
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.649952.296.html
=started       2016-03-22 12:32:32
=ended         2016-03-22 12:32:35
=result        ok
=elapsed       3.669132
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.649955.995.html
=started       2016-03-22 12:32:35
=ended         2016-03-22 12:32:38
=result        ok
=elapsed       2.66628
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.649958.688.html
=started       2016-03-22 12:32:38
=ended         2016-03-22 12:32:39
=result        ok
=elapsed       1.190988
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.649959.911.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-22 12:32:39
=ended         2016-03-22 12:32:40
=result        ok
=elapsed       0.266991
=group_time    24.026s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.649960.204.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
