=== Suite started at 2016-03-24 22:41:45
=== Starting test, 203 test cases
=cases         203
=logfile       mam_suite.end_per_group.859329.535.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-24 22:42:09
=ended         2016-03-24 22:42:12
=result        ok
=elapsed       2.617277
=group_time    10.958s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859332.184.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-24 22:42:12
=ended         2016-03-24 22:42:13
=result        ok
=elapsed       1.373057
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.859333.582.html
=started       2016-03-24 22:42:13
=ended         2016-03-24 22:42:13
=result        ok
=elapsed       0.214721
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.859333.831.html
=started       2016-03-24 22:42:13
=ended         2016-03-24 22:42:16
=result        ok
=elapsed       2.954809
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.859336.816.html
=started       2016-03-24 22:42:16
=ended         2016-03-24 22:42:17
=result        ok
=elapsed       0.22787
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.859337.72.html
=started       2016-03-24 22:42:17
=ended         2016-03-24 22:42:22
=result        ok
=elapsed       0.244375
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.859342.894.html
=started       2016-03-24 22:42:22
=ended         2016-03-24 22:42:23
=result        ok
=elapsed       0.260892
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859343.183.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-24 22:42:23
=ended         2016-03-24 22:42:25
=result        ok
=elapsed       2.413803
=group_time    11.000s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859345.623.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-24 22:42:25
=ended         2016-03-24 22:42:26
=result        ok
=elapsed       1.339304
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-24 22:42:26
=ended         2016-03-24 22:42:30
=result        ok
=elapsed       2.996017
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-24 22:42:30
=ended         2016-03-24 22:42:35
=result        ok
=elapsed       3.063128
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859355.387.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-24 22:42:35
=ended         2016-03-24 22:42:36
=result        ok
=elapsed       1.173554
=group_time    9.764s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859356.587.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-24 22:42:36
=ended         2016-03-24 22:42:36
=result        ok
=elapsed       0.085896
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-24 22:42:36
=ended         2016-03-24 22:42:36
=result        ok
=elapsed       0.21953
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-24 22:42:36
=ended         2016-03-24 22:42:40
=result        ok
=elapsed       3.013016
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-24 22:42:41
=ended         2016-03-24 22:42:45
=result        ok
=elapsed       3.973775
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-24 22:42:45
=ended         2016-03-24 22:42:49
=result        ok
=elapsed       3.234877
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-24 22:42:49
=ended         2016-03-24 22:42:49
=result        ok
=elapsed       0.464927
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-24 22:42:49
=ended         2016-03-24 22:42:50
=result        ok
=elapsed       0.437301
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-24 22:42:50
=ended         2016-03-24 22:42:50
=result        ok
=elapsed       0.431249
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-24 22:42:50
=ended         2016-03-24 22:42:54
=result        ok
=elapsed       2.976998
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-24 22:42:54
=ended         2016-03-24 22:42:58
=result        ok
=elapsed       2.978722
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-24 22:42:58
=ended         2016-03-24 22:43:03
=result        ok
=elapsed       2.972879
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-24 22:43:03
=ended         2016-03-24 22:43:10
=result        ok
=elapsed       2.713317
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-24 22:43:10
=ended         2016-03-24 22:43:14
=result        ok
=elapsed       0.479424
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859394.980.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-24 22:43:14
=ended         2016-03-24 22:43:17
=result        ok
=elapsed       2.295421
=group_time    38.392s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859397.301.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-24 22:43:17
=ended         2016-03-24 22:43:17
=result        ok
=elapsed       0.083273
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.859397.409.html
=started       2016-03-24 22:43:17
=ended         2016-03-24 22:43:17
=result        ok
=elapsed       0.216745
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.859397.655.html
=started       2016-03-24 22:43:17
=ended         2016-03-24 22:43:21
=result        ok
=elapsed       3.021352
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.859401.735.html
=started       2016-03-24 22:43:21
=ended         2016-03-24 22:43:25
=result        ok
=elapsed       3.982896
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.859405.756.html
=started       2016-03-24 22:43:25
=ended         2016-03-24 22:43:30
=result        ok
=elapsed       3.213647
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.859410.27.html
=started       2016-03-24 22:43:30
=ended         2016-03-24 22:43:30
=result        ok
=elapsed       0.454566
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.859410.523.html
=started       2016-03-24 22:43:30
=ended         2016-03-24 22:43:30
=result        ok
=elapsed       0.432984
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.859410.992.html
=started       2016-03-24 22:43:30
=ended         2016-03-24 22:43:31
=result        ok
=elapsed       0.438556
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.859411.466.html
=started       2016-03-24 22:43:31
=ended         2016-03-24 22:43:35
=result        ok
=elapsed       2.973489
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.859415.495.html
=started       2016-03-24 22:43:35
=ended         2016-03-24 22:43:39
=result        ok
=elapsed       2.985115
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.859419.541.html
=started       2016-03-24 22:43:39
=ended         2016-03-24 22:43:43
=result        ok
=elapsed       2.969764
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.859423.567.html
=started       2016-03-24 22:43:43
=ended         2016-03-24 22:43:50
=result        ok
=elapsed       2.714551
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.859430.237.html
=started       2016-03-24 22:43:50
=ended         2016-03-24 22:43:54
=result        ok
=elapsed       0.48231
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859434.671.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-24 22:43:54
=ended         2016-03-24 22:43:56
=result        ok
=elapsed       2.260828
=group_time    37.370s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859436.958.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-24 22:43:56
=ended         2016-03-24 22:43:57
=result        ok
=elapsed       0.140981
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.859437.124.html
=started       2016-03-24 22:43:57
=ended         2016-03-24 22:43:57
=result        ok
=elapsed       0.216337
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.859437.365.html
=started       2016-03-24 22:43:57
=ended         2016-03-24 22:44:01
=result        ok
=elapsed       2.977782
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.859441.396.html
=started       2016-03-24 22:44:01
=ended         2016-03-24 22:44:05
=result        ok
=elapsed       3.96623
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.859445.404.html
=started       2016-03-24 22:44:05
=ended         2016-03-24 22:44:09
=result        ok
=elapsed       3.200481
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.859449.652.html
=started       2016-03-24 22:44:09
=ended         2016-03-24 22:44:10
=result        ok
=elapsed       0.447458
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.859450.135.html
=started       2016-03-24 22:44:10
=ended         2016-03-24 22:44:10
=result        ok
=elapsed       0.429029
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.859450.596.html
=started       2016-03-24 22:44:10
=ended         2016-03-24 22:44:11
=result        ok
=elapsed       0.425882
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.859451.53.html
=started       2016-03-24 22:44:11
=ended         2016-03-24 22:44:15
=result        ok
=elapsed       2.959025
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.859455.61.html
=started       2016-03-24 22:44:15
=ended         2016-03-24 22:44:20
=result        ok
=elapsed       2.976934
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.859460.91.html
=started       2016-03-24 22:44:20
=ended         2016-03-24 22:44:24
=result        ok
=elapsed       2.97098
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.859464.107.html
=started       2016-03-24 22:44:24
=ended         2016-03-24 22:44:30
=result        ok
=elapsed       2.717972
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.859470.750.html
=started       2016-03-24 22:44:30
=ended         2016-03-24 22:44:35
=result        ok
=elapsed       0.483147
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859475.126.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-24 22:44:35
=ended         2016-03-24 22:44:37
=result        ok
=elapsed       2.280148
=group_time    38.168s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859477.436.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-24 22:44:37
=ended         2016-03-24 22:44:37
=result        ok
=elapsed       0.083439
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.859477.547.html
=started       2016-03-24 22:44:37
=ended         2016-03-24 22:44:37
=result        ok
=elapsed       0.212227
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.859477.785.html
=started       2016-03-24 22:44:37
=ended         2016-03-24 22:44:41
=result        ok
=elapsed       3.004685
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.859481.842.html
=started       2016-03-24 22:44:41
=ended         2016-03-24 22:44:45
=result        ok
=elapsed       3.966312
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.859485.844.html
=started       2016-03-24 22:44:45
=ended         2016-03-24 22:44:50
=result        ok
=elapsed       3.176918
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.859490.66.html
=started       2016-03-24 22:44:50
=ended         2016-03-24 22:44:50
=result        ok
=elapsed       0.46093
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.859490.559.html
=started       2016-03-24 22:44:50
=ended         2016-03-24 22:44:51
=result        ok
=elapsed       0.432451
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.859491.22.html
=started       2016-03-24 22:44:51
=ended         2016-03-24 22:44:51
=result        ok
=elapsed       0.441051
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.859491.503.html
=started       2016-03-24 22:44:51
=ended         2016-03-24 22:44:55
=result        ok
=elapsed       2.962822
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.859495.511.html
=started       2016-03-24 22:44:55
=ended         2016-03-24 22:44:59
=result        ok
=elapsed       2.964109
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.859499.527.html
=started       2016-03-24 22:44:59
=ended         2016-03-24 22:45:03
=result        ok
=elapsed       2.966155
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.859503.544.html
=started       2016-03-24 22:45:03
=ended         2016-03-24 22:45:10
=result        ok
=elapsed       2.717194
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.859510.143.html
=started       2016-03-24 22:45:10
=ended         2016-03-24 22:45:14
=result        ok
=elapsed       0.464678
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859514.479.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-24 22:45:14
=ended         2016-03-24 22:45:16
=result        ok
=elapsed       2.247473
=group_time    37.043s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859516.752.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-24 22:45:16
=ended         2016-03-24 22:45:20
=result        ok
=elapsed       3.33209
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-24 22:45:20
=ended         2016-03-24 22:45:20
=result        ok
=elapsed       0.238187
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-24 22:45:20
=ended         2016-03-24 22:45:20
=result        ok
=elapsed       0.24663
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-24 22:45:20
=ended         2016-03-24 22:45:20
=result        ok
=elapsed       0.245416
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-24 22:45:20
=ended         2016-03-24 22:45:21
=result        ok
=elapsed       0.240886
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-24 22:45:21
=ended         2016-03-24 22:45:21
=result        ok
=elapsed       0.231314
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-24 22:45:21
=ended         2016-03-24 22:45:21
=result        ok
=elapsed       0.231665
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-24 22:45:21
=ended         2016-03-24 22:45:21
=result        ok
=elapsed       0.25099
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-24 22:45:21
=ended         2016-03-24 22:45:22
=result        ok
=elapsed       0.234312
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-24 22:45:22
=ended         2016-03-24 22:45:22
=result        ok
=elapsed       0.232718
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-24 22:45:22
=ended         2016-03-24 22:45:22
=result        ok
=elapsed       0.236946
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-24 22:45:22
=ended         2016-03-24 22:45:23
=result        ok
=elapsed       0.236691
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-24 22:45:23
=ended         2016-03-24 22:45:23
=result        ok
=elapsed       0.25602
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-24 22:45:23
=ended         2016-03-24 22:45:23
=result        ok
=elapsed       0.251885
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-24 22:45:23
=ended         2016-03-24 22:45:23
=result        ok
=elapsed       0.263516
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859523.889.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-24 22:45:23
=ended         2016-03-24 22:45:26
=result        ok
=elapsed       2.29554
=group_time    7.137s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859526.219.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-24 22:45:26
=ended         2016-03-24 22:45:29
=result        ok
=elapsed       3.331754
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.859529.579.html
=started       2016-03-24 22:45:29
=ended         2016-03-24 22:45:29
=result        ok
=elapsed       0.235837
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.859529.842.html
=started       2016-03-24 22:45:29
=ended         2016-03-24 22:45:30
=result        ok
=elapsed       0.240224
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.859530.111.html
=started       2016-03-24 22:45:30
=ended         2016-03-24 22:45:30
=result        ok
=elapsed       0.252017
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.859530.391.html
=started       2016-03-24 22:45:30
=ended         2016-03-24 22:45:30
=result        ok
=elapsed       0.250511
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.859530.669.html
=started       2016-03-24 22:45:30
=ended         2016-03-24 22:45:30
=result        ok
=elapsed       0.225075
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.859530.921.html
=started       2016-03-24 22:45:30
=ended         2016-03-24 22:45:31
=result        ok
=elapsed       0.238175
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.859531.191.html
=started       2016-03-24 22:45:31
=ended         2016-03-24 22:45:31
=result        ok
=elapsed       0.233616
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.859531.455.html
=started       2016-03-24 22:45:31
=ended         2016-03-24 22:45:31
=result        ok
=elapsed       0.226813
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.859531.709.html
=started       2016-03-24 22:45:31
=ended         2016-03-24 22:45:31
=result        ok
=elapsed       0.24533
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.859531.982.html
=started       2016-03-24 22:45:31
=ended         2016-03-24 22:45:32
=result        ok
=elapsed       0.249158
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.859532.258.html
=started       2016-03-24 22:45:32
=ended         2016-03-24 22:45:32
=result        ok
=elapsed       0.237529
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.859532.523.html
=started       2016-03-24 22:45:32
=ended         2016-03-24 22:45:32
=result        ok
=elapsed       0.258228
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.859532.809.html
=started       2016-03-24 22:45:32
=ended         2016-03-24 22:45:33
=result        ok
=elapsed       0.254397
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.859533.91.html
=started       2016-03-24 22:45:33
=ended         2016-03-24 22:45:33
=result        ok
=elapsed       0.247317
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859533.367.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-24 22:45:33
=ended         2016-03-24 22:45:35
=result        ok
=elapsed       2.262524
=group_time    7.147s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859535.664.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-24 22:45:35
=ended         2016-03-24 22:45:39
=result        ok
=elapsed       3.335963
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.859539.26.html
=started       2016-03-24 22:45:39
=ended         2016-03-24 22:45:39
=result        ok
=elapsed       0.237358
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.859539.290.html
=started       2016-03-24 22:45:39
=ended         2016-03-24 22:45:39
=result        ok
=elapsed       0.227706
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.859539.545.html
=started       2016-03-24 22:45:39
=ended         2016-03-24 22:45:39
=result        ok
=elapsed       0.248386
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.859539.823.html
=started       2016-03-24 22:45:39
=ended         2016-03-24 22:45:40
=result        ok
=elapsed       0.245323
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.859540.96.html
=started       2016-03-24 22:45:40
=ended         2016-03-24 22:45:40
=result        ok
=elapsed       0.230388
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.859540.356.html
=started       2016-03-24 22:45:40
=ended         2016-03-24 22:45:40
=result        ok
=elapsed       0.239797
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.859540.623.html
=started       2016-03-24 22:45:40
=ended         2016-03-24 22:45:40
=result        ok
=elapsed       0.235846
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.859540.887.html
=started       2016-03-24 22:45:40
=ended         2016-03-24 22:45:41
=result        ok
=elapsed       0.231169
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.859541.147.html
=started       2016-03-24 22:45:41
=ended         2016-03-24 22:45:41
=result        ok
=elapsed       0.238283
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.859541.413.html
=started       2016-03-24 22:45:41
=ended         2016-03-24 22:45:41
=result        ok
=elapsed       0.232396
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.859541.676.html
=started       2016-03-24 22:45:41
=ended         2016-03-24 22:45:41
=result        ok
=elapsed       0.234551
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.859541.938.html
=started       2016-03-24 22:45:41
=ended         2016-03-24 22:45:42
=result        ok
=elapsed       0.253085
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.859542.219.html
=started       2016-03-24 22:45:42
=ended         2016-03-24 22:45:42
=result        ok
=elapsed       0.257702
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.859542.512.html
=started       2016-03-24 22:45:42
=ended         2016-03-24 22:45:42
=result        ok
=elapsed       0.242454
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859542.781.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-24 22:45:42
=ended         2016-03-24 22:45:45
=result        ok
=elapsed       2.243685
=group_time    7.118s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859545.52.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-24 22:45:45
